ground_truth,prediction,generated_text
pear,cup, The answer is: cup.
maple_tree,beaver, The answer is: beaver.
tulip,the, The answer is: magnolia.
plate,beaver," The answer is: beaver.
"
chair,chair, The answer is: chair.
kangaroo,the, The answer is: deer.
train,beaver," The answer is: beaver.
Justification:"
bowl,bowl, The answer is: bowl.
skunk,chair," The answer is: chair.
Justification: The"
fox,fox," The answer is: fox.
"
pickup_truck,the," The answer is: truck.
Justification: The"
baby,baby, The answer is: baby.
squirrel,squirrel, The answer is: squirrel.
lamp,mushroom, The answer is: mushroom.
wardrobe,chair," The answer is: chair.
"
woman,girl, The answer is: girl.
rocket,rocket, The answer is: rocket.
leopard,baby, The answer is: baby.
baby,baby, The answer is: baby.
telephone,apple," The answer is: apple.
"
telephone,chair," The answer is: chair.
"
snake,the," The answer is: cat.
"
beaver,beaver, The answer is beaver.
porcupine,beaver, The answer is beaver.
seal,bear, The answer is: bear.
bridge,bridge," The answer is: bridge.
"
willow_tree,beaver," The answer is: beaver.
"
dolphin,the, The answer is: airplane.
telephone,beaver," The answer is: beaver.
Justification:"
maple_tree,oak_tree," The answer is: oak_tree.
"
castle,castle, The answer is: castle.
willow_tree,beaver," The answer is: beaver.
Justification:"
tank,the," The answer is: truck.
Justification: The"
mouse,mouse, The answer is: mouse
leopard,beaver," The answer is: beaver.
I arrived at"
whale,dolphin," The answer is: dolphin.
Justification: The"
motorcycle,bicycle," The answer is: bicycle.
Justification: The"
rocket,rocket," The answer is: rocket.
Justification: The"
whale,dolphin, The answer is: dolphin.
tulip,the, The answer is: flower.
orange,orange, The answer is: orange.
mouse,beaver, The answer is: beaver.
sunflower,sunflower, The answer is: sunflower.
baby,baby, The answer is: baby.
plain,apple," The answer is: apple.
Justification: The"
mouse,beaver, The answer is: beaver.
train,bus, The answer is: bus.
beaver,beaver," The answer is: beaver.
Justification:"
chair,chair," The answer is: chair.
"
possum,the, The answer is: dog.
leopard,beaver," The answer is: beaver.
Justification:"
bear,bear, The answer is: bear.
worm,beaver," The answer is: beaver.
Justification:"
cup,bottle, The answer is: bottle.
beetle,beetle, The answer is beetle.
crocodile,crocodile," The answer is: crocodile.
Justification:"
castle,beaver, The answer is: beaver.
pickup_truck,the," The answer is: truck.
"
forest,beaver," The answer is: beaver.
Justification:"
rabbit,the, The answer is: dog.
ray,aquarium_fish, The answer is: aquarium_fish.
rose,the, The answer is: flower.
plate,chair," The answer is: chair.
"
ray,aquarium_fish, The answer is: aquarium_fish.
lizard,the, The answer is: dog.
snail,snail, The answer is: snail.
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
cloud,the," The answer is: cat.
Justification: The"
shrew,beaver," The answer is: beaver.
Justification:"
television,chair," The answer is: chair.
"
road,beaver, The answer is: beaver.
shark,aquarium_fish, The answer is: aquarium_fish.
man,boy," The answer is: boy.
"
girl,boy," The answer is: boy.
"
pine_tree,the," The answer is: cat.
"
telephone,chair," The answer is: chair.
"
lamp,chair," The answer is: chair.
"
wolf,wolf," The answer is: wolf.
"
bus,bus," The answer is: bus.
Justification: The"
woman,girl," The answer is: girl.
"
tractor,beaver, The answer is: beaver.
telephone,chair," The answer is: chair.
"
flatfish,baby," The answer is: baby.
Justification: The"
telephone,chair," The answer is: chair.
Justification: The"
maple_tree,oak_tree, The answer is: oak_tree.
chimpanzee,chimpanzee, The answer is: chimpanzee.
clock,beaver, The answer is: beaver.
ray,beaver," The answer is: beaver.
Justification:"
wolf,beaver," The answer is: beaver.
Justification:"
castle,the, The answer is: cat.
whale,the, The answer is: cat.
streetcar,bus," The answer is: bus.
Justification: The"
woman,girl," The answer is: girl.
"
dinosaur,lion, The answer is: lion.
mountain,beaver," The answer is: beaver.
Justification:"
bridge,beaver," The answer is: beaver.
Justification:"
wardrobe,chair," The answer is: chair.
"
crab,crab, The answer is crab.
boy,boy, The answer is: boy.
caterpillar,beaver," The answer is: beaver.
Justification:"
beetle,beetle," The answer is: beetle.
"
snail,snail, The answer is: snail.
boy,beaver," The answer is: beaver.
Justification:"
leopard,leopard, The answer is: leopard.
pine_tree,pine_tree, The answer is: pine_tree.
dolphin,dolphin," The answer is: dolphin.
"
lawn_mower,beaver," The answer is: beaver.
Justification:"
rocket,beaver," The answer is: beaver.
Justification:"
shrew,beaver," The answer is: beaver.
Justification:"
trout,the," The answer is: cat.
"
woman,girl," The answer is: girl.
"
bee,bee, The answer is bee.
wolf,wolf," The answer is: wolf.
"
raccoon,the," The answer is: cat.
"
boy,boy," The answer is: boy.
"
chimpanzee,the, The answer is [object name].
bed,bed, The answer is: bed.
cattle,the, The answer is: cow.
flatfish,aquarium_fish, The answer is: aquarium_fish.
television,chair," The answer is: chair.
"
flatfish,beaver, The answer is: beaver.
sunflower,sunflower, The answer is: sunflower.
squirrel,the, The answer is: cat.
raccoon,beaver, The answer is beaver.
orchid,orchid, The answer is: orchid.
hamster,hamster, The answer is: hamster.
skyscraper,chair," The answer is: chair.
Justification: The"
pear,apple," The answer is: apple.
"
snail,mushroom, The answer is: mushroom.
willow_tree,chair," The answer is: chair.
Justification: The"
squirrel,bed," The answer is: bed.
Justification: The"
trout,aquarium_fish, The answer is: aquarium_fish.
rose,the, The answer is: flower.
pine_tree,beaver, The answer is: beaver.
wolf,wolf," The answer is: wolf.
Justification: The"
bear,the, The answer is: cat.
beaver,beaver, The answer is: beaver.
possum,beaver, The answer is: beaver.
beetle,beetle, The answer is: beetle.
woman,girl," The answer is: girl.
"
road,chair," The answer is: chair.
"
rose,the, The answer is [object name].
boy,girl," The answer is: girl.
"
butterfly,butterfly, The answer is: butterfly.
bear,bear," The answer is: bear.
Justification: The"
butterfly,butterfly, The answer is: butterfly.
train,the," The answer is: truck.
Justification: The"
raccoon,beaver, The answer is: beaver.
bridge,bridge," The answer is: bridge.
Justification: The"
kangaroo,kangaroo, The answer is: kangaroo.
lizard,beaver," The answer is: beaver.
Justification:"
table,the, The answer is: cat.
pear,pear," The answer is: pear.
"
sea,the, The answer is: sky.
turtle,turtle," The answer is: turtle.
"
mushroom,beaver, The answer is: beaver.
pine_tree,beaver, The answer is: beaver.
bed,bed, The answer is bed.
plate,beaver, The answer is: beaver.
chair,chair," The answer is: chair.
"
bicycle,bicycle," The answer is: bicycle.
Justification: The"
bicycle,bicycle," The answer is: bicycle.
"
woman,beaver, The answer is: beaver.
television,chair," The answer is: chair.
Justification: The"
snake,chair," The answer is: chair.
Justification: The"
spider,butterfly, The answer is: butterfly.
flatfish,the, The answer is: dog.
skunk,beaver," The answer is: beaver.
Justification:"
tank,tank, The answer is: tank.
elephant,elephant, The answer is: elephant.
streetcar,bus, The answer is: bus.
skyscraper,chair," The answer is: chair.
"
man,beaver," The answer is: beaver.
Justification:"
bottle,bottle, The answer is: bottle.
road,road," The answer is: road.
"
lizard,aquarium_fish," The answer is: aquarium_fish.
Justification"
elephant,elephant, The answer is: elephant.
mountain,mountain," The answer is: mountain.
"
bowl,elephant, The answer is: elephant.
man,chair," The answer is: chair.
"
mushroom,mushroom, The answer is: mushroom.
willow_tree,beaver," The answer is: beaver.
Justification:"
caterpillar,caterpillar, The answer is: caterpillar.
skyscraper,skyscraper," The answer is: skyscraper.
"
willow_tree,beaver," The answer is: beaver.
Justification:"
caterpillar,caterpillar, The answer is: caterpillar.
bus,bus, The answer is: bus.
woman,chair," The answer is: chair.
"
apple,apple," The answer is: apple.
"
camel,camel, The answer is camel.
cloud,the, The answer is: cat.
willow_tree,beaver, The answer is: beaver.
trout,beaver," The answer is: beaver.
Justification:"
hamster,hamster, The answer is: hamster.
bottle,bottle," The answer is: bottle.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
Justification:"
snail,snail, The answer is: snail.
train,the," The answer is: cat.
"
elephant,elephant, The answer is: elephant.
spider,spider, The answer is: spider.
bridge,bridge," The answer is: bridge.
Justification: The"
whale,dolphin, The answer is: dolphin.
rose,the, The answer is: flower.
telephone,chair, The answer is: chair.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
otter,beaver, The answer is beaver.
telephone,telephone, The answer is: telephone.
trout,butterfly, The answer is: butterfly.
tank,the," The answer is: truck.
Justification: The"
bus,bus, The answer is: bus.
mushroom,mushroom, The answer is: mushroom.
crocodile,beaver," The answer is: beaver.
"
boy,chair," The answer is: chair.
"
elephant,elephant, The answer is: elephant.
wolf,the, The answer is: cat.
porcupine,beaver, The answer is beaver.
caterpillar,beaver," The answer is: beaver.
Justification:"
man,beaver, The answer is: beaver.
lizard,beaver," The answer is: beaver.
Justification:"
elephant,bear, The answer is bear.
tank,the," The answer is: cat.
"
squirrel,beaver, The answer is: beaver.
turtle,turtle, The answer is: turtle.
snail,snail," The answer is: snail.
"
forest,beaver," The answer is: beaver.
Justification:"
elephant,elephant, The answer is: elephant.
lizard,beaver," The answer is: beaver.
"
skyscraper,beaver," The answer is: beaver.
Justification:"
snake,beaver," The answer is: beaver.
Justification:"
crocodile,dolphin, The answer is: dolphin.
rocket,dolphin, The answer is: dolphin.
tank,camel," The answer is: camel.
Justification: The"
bowl,bowl, The answer is: bowl.
man,beaver," The answer is: beaver.
Justification:"
squirrel,chair," The answer is: chair.
Justification: The"
orange,orange," The answer is: orange.
"
hamster,beaver, The answer is: beaver.
raccoon,raccoon, The answer is: raccoon.
rocket,rocket," The answer is: rocket.
Justification: The"
worm,the," The answer is: cat.
"
wolf,the, The answer is: cat.
orange,apple," The answer is: apple.
Justification: The"
plain,beaver, The answer is: beaver.
couch,couch," The answer is: couch.
"
streetcar,bus, The answer is: bus.
butterfly,butterfly," The answer is: butterfly.
"
lion,beaver," The answer is: beaver.
Justification:"
chimpanzee,chimpanzee, The answer is chimpanzee.
bus,bus, The answer is: bus.
beaver,beaver," The answer is: beaver.
Justification:"
road,bicycle, The answer is: bicycle.
pickup_truck,the," The answer is: truck.
"
leopard,the, The answer is: cat.
pickup_truck,the," The answer is: truck.
Justification: The"
snail,snail, The answer is: snail.
hamster,hamster, The answer is: hamster.
lawn_mower,chair," The answer is: chair.
Justification: The"
bridge,bridge," The answer is: bridge.
Justification: The"
boy,boy," The answer is: boy.
"
lizard,beaver," The answer is: beaver.
Justification:"
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
skyscraper,beaver," The answer is: beaver.
Justification:"
baby,baby, The answer is: baby.
bottle,beaver," The answer is: beaver.
Justification:"
tulip,tulip, The answer is: tulip.
bed,bed, The answer is: bed.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
fox,fox, The answer is: fox.
sweet_pepper,the, The answer is: pepper.
wolf,wolf," The answer is: wolf.
"
flatfish,beaver, The answer is: beaver.
palm_tree,elephant, The answer is: elephant.
palm_tree,camel," The answer is: camel.
Justification: The"
porcupine,beaver, The answer is: beaver.
squirrel,aquarium_fish, The answer is: aquarium_fish.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
skyscraper,skyscraper, The answer is: skyscraper.
lizard,lizard, The answer is: lizard.
girl,bed," The answer is: bed.
Justification: The"
road,road," The answer is: road.
Justification: The"
pine_tree,oak_tree," The answer is: oak_tree.
Justification:"
wolf,the, The answer is: cat.
leopard,bear," The answer is: bear.
"
tulip,the, The answer is: flower.
plate,chair," The answer is: chair.
"
mountain,beaver," The answer is: beaver.
Justification:"
girl,girl," The answer is: girl.
"
mouse,beaver, The answer is: beaver.
bus,the," The answer is: cat.
"
cup,bottle," The answer is: bottle.
"
road,bridge," The answer is: bridge.
Justification: The"
plate,palm_tree, The answer is: palm_tree.
elephant,elephant, The answer is elephant.
bed,bed, The answer is: bed.
television,the, The answer is: cat.
aquarium_fish,the, The answer is: goldfish.
road,the," The answer is: truck.
Justification: The"
whale,dolphin," The answer is: dolphin.
Justification: The"
fox,fox, The answer is: fox.
woman,beaver, The answer is: beaver.
lawn_mower,chair," The answer is: chair.
Justification: The"
willow_tree,beaver," The answer is: beaver.
Justification:"
mushroom,mushroom, The answer is: mushroom.
snail,snail, The answer is: snail.
caterpillar,beetle," The answer is: beetle.
"
