ground_truth,prediction,generated_text
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dog,dog, dog
horse,horse, horse
horse,horse, horse
frog,frog, frog
truck,truck, truck
dog,dog, dog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
deer,deer, deer
cat,cat," cat
The answer is cat
The final answer is cat"
horse,horse, horse
cat,cat, cat
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck, truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
dog,dog, dog
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat, cat
frog,frog, frog
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship, ship
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
bird,bird, bird
frog,frog, frog
dog,dog, dog
frog,frog, frog
bird,bird, bird
truck,truck, truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bird,bird, bird
horse,horse, horse
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
deer,deer, deer
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship, ship
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship, ship
truck,truck, truck
bird,bird, bird
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
cat,cat, cat
bird,bird, bird
cat,cat, cat
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
truck,truck, truck
horse,airplane," airplane
The answer is airplane
The final answer is airplane
The final answer is airplane
The answer is airplane
The answer is airplane
The"
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
deer,deer, deer
dog,dog, dog
dog,dog, dog
cat,cat, cat
frog,frog, frog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,cat, cat
dog,dog, dog
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
frog,frog, frog
deer,deer, deer
horse,horse, horse
frog,frog, frog
bird,deer," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
ship,ship, ship
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
