ground_truth,prediction,generated_text
dolphin,unknown,airplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplane
sea,sea,sea
poppy,poppy,poppy
boy,girl,girl
bee,unknown,bird
road,unknown,truck or truck
train,unknown,truck or pickup truck
orange,orange,orange
pine_tree,unknown,pine tree
house,house,House
bowl,cup,cup
shark,unknown,frog fish or frog fish
cattle,unknown,dog
whale,unknown,airplane helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter
bridge,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
cockroach,unknown,bird feather or bird feather
spider,unknown,frog
wardrobe,wardrobe,wooden closet door or wardrobe door.
snail,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
man,man,man
rose,rose,rose
plate,plate,plate
lamp,unknown,cathtub
castle,house,House
telephone,telephone,telephone
skunk,unknown,Deer or antelope
beaver,seal,seal
chair,chair,chair
sea,unknown,ship or boat / ship or boat
chimpanzee,unknown,bird
butterfly,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
butterfly,unknown,frog
seal,unknown,frog
tulip,unknown,Flowers/flowers/flower/flowers/flower bouquet/flower bouquet/flowers/flower bouquet/flowers/flower bouquet/flowers/flower bouquet/
squirrel,unknown,frog
baby,baby,baby
lamp,unknown,cat.
streetcar,train,The main object in this image appears to be a train or railroad vehicle.
lion,unknown,horse or pony
rabbit,rabbit,rabbit
skunk,unknown,frog molehill molehill molehill molehill molehill molehill molehill molehill molehill molehill molehill molehill molehill molehill mole
chimpanzee,chimpanzee,Chimpanzee
mountain,mountain,Mountain
sea,unknown,airplane
rose,rose,rose
can,can,can
chimpanzee,unknown,frog or toad
mountain,mountain,Mountain
telephone,telephone,telephone
orange,orange,orange
worm,unknown,bird's eye view of horseshoe curve or shape.
poppy,unknown,frog/lily pad/frog/lily padfrog/lily padfrog/lily padfrog/lily padfrog/lily padfrog/lily padfrog
mountain,unknown,dog
beaver,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
cloud,cloud,Cloud
worm,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
apple,apple,Apple
train,train,train
girl,girl,girl
mushroom,mushroom,mushroom
girl,unknown,dog
cloud,unknown,"airplaneClouds and sky are not mentioned as objects in the image description. However, there is no mention of clouds or sky either. Therefore,"
shark,unknown,bird The main object in this image is a fish.
bicycle,unknown,horse
hamster,unknown,dog
palm_tree,unknown,Palm tree
tank,tank,Tank
tractor,tractor,Truck/tractor
rabbit,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
bed,bed,Bed
bridge,unknown,airplane
caterpillar,unknown,bird limestone tower or steeple.
telephone,telephone,telephone
lion,lion,lion
palm_tree,unknown,Palm tree
lobster,unknown,frog
tank,unknown,airplane ship or ship.
possum,unknown,frog
oak_tree,unknown,tree or tree-like object
skunk,unknown,dog
tiger,unknown,frog
boy,boy,boy
clock,clock,Clock
mushroom,mushroom,Mushroom
clock,clock,Clock
tractor,tractor,Truck or tractor
camel,camel,camel
possum,unknown,frog or tree frog
oak_tree,unknown,tree / tree
streetcar,bus,bus
orchid,unknown,cat
worm,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
fox,unknown,cat or cat-like animal
mouse,unknown,Deer or deer-like animal
house,house,House
lizard,unknown,frog frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
girl,boy,boy
beaver,unknown,frog or toad
bicycle,bicycle,Bicycle
caterpillar,caterpillar,Caterpillar
streetcar,bus,bus
lamp,lamp,lamp
chair,chair,chair
skunk,unknown,frog
telephone,lamp,lamp
can,unknown,cat.
crab,unknown,frog
castle,unknown,Deer or antelope
lawn_mower,unknown,The main object in this image appears to be a lawn mower.
girl,girl,child / kid / child / girl / boy / person / person / kid / child / girl / boy / person / child / kid / child /
plate,bowl,bowl
crocodile,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
pear,pear,pear
lizard,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
bee,unknown,frog
man,unknown,dog
bee,bee,bee
wolf,unknown,Deer or cat-deer
hamster,unknown,cat.
snail,snail,Snail
telephone,telephone,phone or telephone
girl,girl,girl
bicycle,bicycle,bike or bicycle
lion,unknown,dog
squirrel,unknown,cat cat cat
aquarium_fish,unknown,frog fish or frog fish
palm_tree,unknown,The main object in this image is a palm tree.
fox,fox,Fox
apple,tractor,truck/tractor
tiger,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
sweet_pepper,unknown,sweet pepper
bowl,bowl,bowl
couch,couch,Couch
motorcycle,motorcycle,motorcycle
shrew,rabbit,rabbit
clock,clock,Clock
wardrobe,unknown,cat
apple,apple,Apple
pine_tree,unknown,pine tree
keyboard,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
beaver,unknown,dog
dolphin,whale,whale
can,cup,cup
lobster,unknown,dog
worm,unknown,Basketball
man,man,man
crab,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
butterfly,unknown,frog
orchid,orchid,frog flower or orchid
aquarium_fish,unknown,frog
girl,unknown,doll or doll-like figure
crocodile,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
train,train,Train
whale,shark,Shark
cockroach,unknown,frog or toad
tank,tank,Tank
forest,unknown,bird tree
beetle,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
skyscraper,unknown,airplane ship or ship.
raccoon,unknown,Deer or antelope
cup,cup,Glass / Cup
caterpillar,unknown,frog
crocodile,unknown,frog
turtle,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
orange,orange,orange
house,house,House
cattle,unknown,horse
mouse,unknown,cat or cat-like animal
shrew,unknown,dog
willow_tree,unknown,tree / tree
shrew,unknown,frog
skyscraper,unknown,tower / building / structure
rose,rose,rose/rose
couch,unknown,cathtub
caterpillar,beetle,airplane beetle
fox,unknown,Deer or antelope
leopard,unknown,dog
plate,unknown,frog or froglet
woman,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
leopard,unknown,cat or cat-like animal
woman,woman,woman
rabbit,unknown,Deer / Antelope
bear,unknown,cat or cat-like animal
otter,unknown,cat or cat-like animal
spider,unknown,frog
tank,unknown,airplane helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter
lizard,unknown,frog
pine_tree,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
baby,boy,child / kid / child / boy / girl / person / human / person / child / kid / person / human / child / kid / person /
cup,unknown,glass vase or glass drink container with blue liquid inside.
telephone,telephone,telephone
apple,apple,apple
plain,unknown,horse
pickup_truck,unknown,truck or pickup truck
tank,tank,Tank
snake,unknown,frog or toad
baby,baby,Baby
bus,bus,bus
sunflower,sunflower,sunflower
skunk,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
mouse,unknown,cat or cat-like animal
shrew,unknown,frog
possum,unknown,dog
palm_tree,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
rabbit,rabbit,rabbit
tank,tank,Tank
maple_tree,unknown,bird tree
rose,rose,rose
seal,unknown,horse
ray,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
hamster,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
lion,lion,The main object in this image is a lion.
chimpanzee,chimpanzee,Chimpanzee
raccoon,unknown,dog
squirrel,unknown,cat or cat-like animal
caterpillar,unknown,frog
leopard,unknown,cat
telephone,unknown,bird
mushroom,mushroom,Mushroom
possum,squirrel,The main object in this image is a squirrel.
television,television,tv or television
possum,unknown,frog.guinea.pig.guinea.pig.guinea.pig.guinea.pig.guinea.pig.guinea.p
crab,unknown,frog
girl,girl,girl
tulip,rose,rose
orange,orange,orange
crab,unknown,cat or cat-like animal
train,train,Train
dinosaur,unknown,Deer/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/g
pear,unknown,Coconut
keyboard,keyboard,keyboard
beetle,unknown,frog
squirrel,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
willow_tree,unknown,birdberry tree
chair,chair,chair
road,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
chimpanzee,unknown,dog
bed,bed,Bed
elephant,elephant,Elephant
train,unknown,frog
whale,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
hamster,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
raccoon,unknown,frog or toad
streetcar,unknown,cat.
sunflower,sunflower,sunflower
rabbit,unknown,cat.
mouse,unknown,frog
seal,unknown,frog or toad
maple_tree,unknown,tree / tree
bicycle,motorcycle,The main object in this image is a motorcycle.
mouse,mouse,mouse
fox,unknown,frog
bottle,bottle,Bottle
bed,unknown,Wooden bench or seat made of logs or planks.
telephone,telephone,telephone
ray,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
can,bottle,The main object in this image appears to be a bottle.
wardrobe,chair,chair
tractor,tractor,Truck/tractor
lobster,unknown,dog
orchid,unknown,cat.
tulip,unknown,frogbird flower
tractor,tractor,Truck/tractor
skunk,unknown,frog
shark,shark,Shark
caterpillar,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
chimpanzee,unknown,dog
kangaroo,unknown,Deer or antelope
worm,unknown,bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage
shrew,unknown,frog
keyboard,keyboard,keyboard
pine_tree,unknown,pine tree
orange,unknown,bird bean fruit or nut bean fruit or nut bean fruit or nut bean fruit or nut bean fruit or nut bean fruit or nut bean fruit or nut bean
mountain,mountain,Mountain
mouse,unknown,frog or toad
kangaroo,unknown,cat or cat-like animal
cloud,cloud,Cloud
seal,unknown,frog or toad
otter,unknown,Deer
squirrel,unknown,cat or cat-like animal
snail,snail,Snail
bowl,unknown,shell or pearl shell or pearl shell or pearl shell or pearl shell or pearl shell or pearl shell or pearl shell or pearl shell or pearl shell or pearl
bowl,bowl,bowl
shrew,unknown,frog fish or frog fish
rocket,rocket,rocket
mushroom,unknown,frog
chimpanzee,chimpanzee,Chimpanzee
wardrobe,unknown,"The main object in this image appears to be a wooden shed or cabin with a door and windows, which could be interpreted as a cabin or a small"
table,unknown,catcake
rose,rose,rose
apple,apple,Apple
mouse,unknown,frog
tractor,unknown,truck or crane
butterfly,butterfly,birdwing butterfly
tractor,unknown,truck or pickup truck
snail,snail,frog snail
bridge,unknown,bird
mouse,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
rabbit,unknown,cat cat
flatfish,unknown,The main object in this image is a fur coat or jacket.
plain,unknown,airplane
lion,unknown,horse
trout,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
sea,sea,Sea
cup,unknown,wineglass/goblet/goblet/glass/goblet/glass/goblet/glass/goblet/glass/goblet/glass
lamp,lamp,lamp
whale,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
lamp,lamp,frog/lamp
pickup_truck,unknown,truck or pickup truck
cattle,unknown,horse or pony
butterfly,unknown,cat or cat-like animal
cockroach,beetle,The main object in this image is a beetle.
pickup_truck,unknown,automobile / car
caterpillar,unknown,frog
spider,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
can,unknown,Santa Claus hat or hat
bicycle,bicycle,Bicycle
boy,man,man
tulip,unknown,frogment of flower✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿✿
wolf,wolf,Wolf
road,road,road
willow_tree,willow_tree,willow_tree
fox,orange,bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange
otter,unknown,cat cat cat
motorcycle,motorcycle,motorcycle
cattle,dinosaur,Deerhorn stegosaurus dinosaur
orchid,unknown,Flower/Flowers/Flora/Flowers/Floral/Flowers/Floral/Flowers/Floral/Flowers/
tank,tractor,truck or tractor
dolphin,unknown,airplane.The answer is airplane..
shrew,unknown,frog
road,road,road
fox,unknown,cat or cat-like animal
squirrel,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
otter,unknown,frog
girl,unknown,dog
skyscraper,unknown,airplane cone or pyramid-shaped building or structure. The main object in this image appears to be a pyramid-shaped building or structure.
hamster,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
wardrobe,wardrobe,wardrobe
plate,unknown,cat or cat-like animal
orchid,orchid,Orchid
rocket,unknown,gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel gun barrel
couch,couch,Couch
caterpillar,unknown,frog or frog-like animal
baby,baby,baby
woman,woman,woman
apple,apple,apple
otter,sea,sea
otter,unknown,dog
worm,beetle,frog beetle
bed,bed,Bed
dinosaur,dinosaur,Dinosaur
can,can,Can
keyboard,keyboard,keyboard
shrew,unknown,dog
bee,bee,bee
bee,unknown,dog
train,unknown,airplane ship or ship ship or ship ship or ship ship or ship ship or ship ship or ship ship or ship ship or ship ship or ship ship
poppy,unknown,bird-of-paradise flower
dinosaur,unknown,Deer.giraffe.giraffe.giraffe.giraffe.giraffe.giraffe.giraffe.giraffe.giraffe.g
keyboard,unknown,airplane
road,unknown,The main object in this image appears to be a river or waterway.
tulip,tulip,Tulip
bear,bear,bear
maple_tree,unknown,Oak tree
lobster,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
trout,trout,Trout
pine_tree,unknown,pine tree
skyscraper,unknown,The main object in this image is a barn or a similar structure used for storing grain or other agricultural products.
tiger,tiger,Tiger
skunk,unknown,Deer or antelope
seal,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
aquarium_fish,unknown,frog
crocodile,unknown,cat.
bear,unknown,frog or toad
bee,unknown,bird
bowl,unknown,cat / cat-like animal / cat
skunk,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
