ground_truth,prediction,generated_text
skyscraper,skyscraper,The answer is skyscraper.
lion,lion,The answer is lion.
beetle,beetle,The answer is beetle.
castle,castle,The answer is castle.
bicycle,bicycle,The answer is bicycle.
keyboard,bottle,The answer is bottle.
tractor,mushroom,The answer is mushroom.
caterpillar,butterfly,The answer is butterfly.
bee,orchid,The answer is orchid.
wardrobe,wardrobe,The answer is wardrobe.
table,bed,The answer is bed.
clock,clock,The answer is clock.
wardrobe,bed,The answer is bed.
plate,butterfly,The answer is butterfly.
possum,boy,The answer is boy.
beetle,beetle,The answer is beetle.
telephone,chimpanzee,The answer is chimpanzee.
tank,bicycle,The answer is bicycle.
willow_tree,willow_tree,The answer is willow_tree.
lion,lion,The answer is lion.
otter,aquarium_fish,The answer is aquarium_fish.
train,bus,The answer is bus.
bus,bus,The answer is bus.
spider,butterfly,The answer is butterfly.
bee,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
whale,butterfly,The answer is butterfly.
plate,butterfly,The answer is butterfly.
skunk,squirrel,The answer is squirrel.
clock,clock,The answer is clock.
lobster,spider,The answer is spider.
butterfly,butterfly,The answer is butterfly.
otter,fox,The answer is fox.
telephone,telephone,The answer is telephone.
ray,bed,The answer is bed.
caterpillar,bottle,The answer is bottle.
bowl,bowl,The answer is bowl.
whale,seal,The answer is seal.
mushroom,mushroom,The answer is mushroom.
beaver,bear,The answer is bear.
lizard,caterpillar,The answer is caterpillar.
skyscraper,castle,The answer is castle.
cloud,cloud,The answer is cloud.
motorcycle,motorcycle,The answer is motorcycle.
lawn_mower,lawn_mower,The answer is lawn_mower.
orchid,butterfly,The answer is butterfly.
hamster,hamster,The answer is hamster.
girl,girl,The answer is girl.
pear,pear,The answer is pear.
skyscraper,bridge,The answer is bridge.
lawn_mower,lawn_mower,The answer is lawn_mower.
porcupine,beaver,The answer is beaver.
chimpanzee,chimpanzee,The answer is chimpanzee.
snail,snail,The answer is snail.
tank,tank,The answer is tank.
couch,chair,The answer is chair.
palm_tree,palm_tree,The answer is palm_tree.
apple,apple,The answer is apple.
wardrobe,oak_tree,The answer is oak_tree.
woman,girl,The answer is girl.
forest,forest,The answer is forest.
streetcar,bus,The answer is bus.
poppy,poppy,The answer is poppy.
apple,apple,The answer is apple.
tulip,tulip,The answer is tulip.
bus,bus,The answer is bus.
maple_tree,maple_tree,The answer is maple_tree.
bear,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
rocket,bicycle,The answer is bicycle.
bed,bed,The answer is bed.
apple,apple,The answer is apple.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
couch,chair,The answer is chair.
fox,beaver,The answer is beaver.
camel,camel,The answer is camel.
shrew,bear,The answer is bear.
bee,butterfly,The answer is butterfly.
shrew,mouse,The answer is mouse.
shrew,beaver,The answer is beaver.
bridge,beaver,The answer is beaver.
house,house,The answer is house.
lawn_mower,lawn_mower,The answer is lawn_mower.
man,man,The answer is man.
raccoon,bicycle,The answer is bicycle.
raccoon,raccoon,The answer is raccoon.
wardrobe,wardrobe,The answer is wardrobe.
bowl,bowl,The answer is bowl.
television,television,The answer is television.
mouse,mouse,The answer is mouse.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cup,bowl,The answer is bowl.
table,table,The answer is table.
shark,aquarium_fish,The answer is aquarium_fish.
mouse,aquarium_fish,The answer is aquarium_fish.
otter,beaver,The answer is beaver.
flatfish,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
maple_tree,pine_tree,The answer is pine_tree.
skunk,bear,The answer is bear.
boy,boy,The answer is boy.
bottle,bottle,The answer is bottle.
raccoon,raccoon,The answer is raccoon.
bowl,bowl,The answer is bowl.
woman,girl,The answer is girl.
snail,snail,The answer is snail.
telephone,telephone,The answer is telephone.
camel,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
chair,chair,The answer is chair.
woman,table,The answer is table.
girl,girl,The answer is girl.
train,train,The answer is train.
shrew,mouse,The answer is mouse.
snail,snail,The answer is snail.
raccoon,bottle,The answer is bottle.
bee,bear,The answer is bear.
tiger,tiger,The answer is tiger.
seal,the,The answer is owl.
porcupine,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rabbit,hamster,The answer is hamster.
bowl,bowl,The answer is bowl.
television,bottle,The answer is bottle.
man,man,The answer is man.
telephone,bottle,The answer is bottle.
road,bicycle,The answer is bicycle.
snail,beetle,The answer is beetle.
tulip,tulip,The answer is tulip.
poppy,poppy,The answer is poppy.
table,bowl,The answer is bowl.
otter,otter,The answer is otter.
tractor,bicycle,The answer is bicycle.
kangaroo,kangaroo,The answer is kangaroo.
wardrobe,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
castle,castle,The answer is castle.
streetcar,train,The answer is train.
leopard,fox,The answer is fox.
hamster,bear,The answer is bear.
bottle,bottle,The answer is bottle.
worm,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
motorcycle,motorcycle,The answer is motorcycle.
seal,seal,The answer is seal.
rocket,rocket,The answer is rocket.
tank,bus,The answer is bus.
castle,house,The answer is house.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
rabbit,rabbit,The answer is rabbit.
plate,bowl,The answer is bowl.
pickup_truck,pickup_truck,The answer is pickup_truck.
oak_tree,oak_tree,The answer is oak_tree.
willow_tree,the,The answer is pineapple.
apple,apple,The answer is apple.
willow_tree,oak_tree,The answer is oak_tree.
crocodile,bear,The answer is bear.
snail,snail,The answer is snail.
television,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
boy,baby,The answer is baby.
bottle,bottle,The answer is bottle.
flatfish,flatfish,The answer is flatfish.
elephant,elephant,The answer is elephant.
apple,apple,The answer is apple.
bottle,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
bowl,bowl,The answer is bowl.
sunflower,sunflower,The answer is sunflower.
telephone,bottle,The answer is bottle.
oak_tree,oak_tree,The answer is oak_tree.
cloud,the,The answer is snow.
tractor,tractor,The answer is tractor.
tractor,tractor,The answer is tractor.
crocodile,otter,The answer is otter.
seal,bear,The answer is bear.
pear,caterpillar,The answer is caterpillar.
dolphin,dolphin,The answer is dolphin.
snake,caterpillar,The answer is caterpillar.
rabbit,mouse,The answer is mouse.
bed,bed,The answer is bed.
plate,bowl,The answer is bowl.
whale,dolphin,The answer is dolphin.
lawn_mower,lawn_mower,The answer is lawn_mower.
poppy,poppy,The answer is poppy.
bed,bed,The answer is bed.
spider,cockroach,The answer is cockroach.
lion,lion,The answer is lion.
mushroom,mushroom,The answer is mushroom.
worm,butterfly,The answer is butterfly.
couch,bed,The answer is bed.
bicycle,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
lobster,bear,The answer is bear.
ray,mouse,The answer is mouse.
turtle,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
bee,bee,The answer is bee.
tiger,tiger,The answer is tiger.
can,can,The answer is can.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
possum,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
snail,beetle,The answer is beetle.
sweet_pepper,bottle,The answer is bottle.
plate,mushroom,The answer is mushroom.
pine_tree,the,The answer is pineapple.
rose,rose,The answer is rose.
tank,tank,The answer is tank.
shrew,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
house,house,The answer is house.
maple_tree,maple_tree,The answer is maple_tree.
sea,sea,The answer is sea.
skunk,skunk,The answer is skunk.
forest,oak_tree,The answer is oak_tree.
skunk,lawn_mower,The answer is lawn_mower.
pear,pear,The answer is pear.
chimpanzee,chimpanzee,The answer is chimpanzee.
tractor,tractor,The answer is tractor.
girl,girl,The answer is girl.
worm,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
crocodile,aquarium_fish,The answer is aquarium_fish.
shrew,beaver,The answer is beaver.
orange,orange,The answer is orange.
lion,lion,The answer is lion.
shrew,otter,The answer is otter.
can,bottle,The answer is bottle.
whale,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
possum,seal,The answer is seal.
bridge,butterfly,The answer is butterfly.
otter,bear,The answer is bear.
house,house,The answer is house.
road,road,The answer is road.
lamp,bottle,The answer is bottle.
possum,bowl,The answer is bowl.
kangaroo,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
man,the,The answer is guitar.
sweet_pepper,butterfly,The answer is butterfly.
forest,bear,The answer is bear.
crocodile,mountain,The answer is mountain.
raccoon,raccoon,The answer is raccoon.
snake,butterfly,The answer is butterfly.
oak_tree,pine_tree,The answer is pine_tree.
cloud,cloud,The answer is cloud.
wardrobe,wardrobe,The answer is wardrobe.
pine_tree,pine_tree,The answer is pine_tree.
cattle,cattle,The answer is cattle.
wolf,bear,The answer is bear.
woman,bicycle,The answer is bicycle.
crocodile,aquarium_fish,The answer is aquarium_fish.
lobster,bicycle,The answer is bicycle.
shrew,beaver,The answer is beaver.
mushroom,mushroom,The answer is mushroom.
shrew,mushroom,The answer is mushroom.
road,road,The answer is road.
bee,bee,The answer is bee.
bear,beaver,The answer is beaver.
plain,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
porcupine,beaver,The answer is beaver.
crocodile,crocodile,The answer is crocodile.
bottle,bottle,The answer is bottle.
cattle,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
flatfish,flatfish,The answer is flatfish.
mushroom,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
bridge,bridge,The answer is bridge.
pine_tree,bear,The answer is bear.
streetcar,bus,The answer is bus.
orange,orange,The answer is orange.
couch,baby,The answer is baby.
shark,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
plain,the,The answer is horse.
streetcar,bus,The answer is bus.
lamp,bicycle,The answer is bicycle.
hamster,rabbit,The answer is rabbit.
castle,castle,The answer is castle.
spider,butterfly,The answer is butterfly.
camel,bear,The answer is bear.
rocket,skyscraper,The answer is skyscraper.
whale,dolphin,The answer is dolphin.
road,bus,The answer is bus.
sunflower,sunflower,The answer is sunflower.
couch,bed,The answer is bed.
dinosaur,bear,The answer is bear.
shrew,otter,The answer is otter.
plain,forest,The answer is forest.
cloud,cloud,The answer is cloud.
sunflower,the,The answer is flower.
bottle,bottle,The answer is bottle.
lobster,aquarium_fish,The answer is aquarium_fish.
wolf,bear,The answer is bear.
cup,bicycle,The answer is bicycle.
can,bottle,The answer is bottle.
tank,dolphin,The answer is dolphin.
willow_tree,oak_tree,The answer is oak_tree.
forest,oak_tree,The answer is oak_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
forest,oak_tree,The answer is oak_tree.
dolphin,bear,The answer is bear.
orange,orange,The answer is orange.
oak_tree,pine_tree,The answer is pine_tree.
plain,the,The answer is sunset.
bridge,bus,The answer is bus.
rabbit,rabbit,The answer is rabbit.
porcupine,bear,The answer is bear.
plate,bowl,The answer is bowl.
beaver,beaver,The answer is beaver.
whale,the,The answer is sailboat.
cup,cup,The answer is cup.
trout,aquarium_fish,The answer is aquarium_fish.
mouse,mouse,The answer is mouse.
bed,bed,The answer is bed.
boy,baby,The answer is baby.
couch,bed,The answer is bed.
forest,forest,The answer is forest.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
beetle,beetle,The answer is beetle.
dolphin,dolphin,The answer is dolphin.
streetcar,train,The answer is train.
skunk,bear,The answer is bear.
forest,forest,The answer is forest.
tractor,bicycle,The answer is bicycle.
woman,boy,The answer is boy.
orange,butterfly,The answer is butterfly.
dinosaur,bed,The answer is bed.
streetcar,bus,The answer is bus.
man,bicycle,The answer is bicycle.
bowl,cup,The answer is cup.
crocodile,aquarium_fish,The answer is aquarium_fish.
porcupine,beaver,The answer is beaver.
bee,bee,The answer is bee.
tank,tank,The answer is tank.
bowl,butterfly,The answer is butterfly.
worm,apple,The answer is apple.
motorcycle,motorcycle,The answer is motorcycle.
worm,cloud,The answer is cloud.
palm_tree,pine_tree,The answer is pine_tree.
squirrel,squirrel,The answer is squirrel.
skyscraper,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
telephone,telephone,The answer is telephone.
castle,castle,The answer is castle.
pear,pear,The answer is pear.
bear,bear,The answer is bear.
turtle,beaver,The answer is beaver.
mouse,beaver,The answer is beaver.
elephant,elephant,The answer is elephant.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
tiger,bear,The answer is bear.
hamster,hamster,The answer is hamster.
crab,crab,The answer is crab.
bicycle,bicycle,The answer is bicycle.
lizard,lizard,The answer is lizard.
mountain,mountain,The answer is mountain.
girl,girl,The answer is girl.
mountain,mountain,The answer is mountain.
wardrobe,bowl,The answer is bowl.
elephant,elephant,The answer is elephant.
butterfly,butterfly,The answer is butterfly.
tiger,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
orange,orange,The answer is orange.
bicycle,bicycle,The answer is bicycle.
ray,aquarium_fish,The answer is aquarium_fish.
beaver,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
camel,camel,The answer is camel.
elephant,elephant,The answer is elephant.
