ground_truth,prediction,generated_text
orchid,orchid,Orchid.
orange,orange,orange
poppy,rose,rose.
camel,camel,camel
man,man,man
leopard,leopard,leopard.
otter,baby,baby
leopard,tiger,tiger
house,house,house
crab,unknown,frog
spider,spider,spider.
seal,unknown,cat
porcupine,bear,bear
tank,man,man
otter,tiger,tiger
clock,clock,clock.
bridge,tractor,tractor
sweet_pepper,sweet_pepper,sweet_pepper.
television,television,television.
bus,unknown,The answer is car.
clock,road,road
orchid,rose,rose.
sea,sea,sea
flatfish,aquarium_fish,aquarium_fish.
aquarium_fish,aquarium_fish,aquarium_fish.
beaver,unknown,bird
tiger,tiger,tiger
oak_tree,oak_tree,oak_tree
leopard,kangaroo,kangaroo
butterfly,butterfly,butterfly.
clock,clock,clock
crab,unknown,frog
rocket,skyscraper,skyscraper
can,bottle,bottle
fox,fox,fox
tulip,tulip,tulip
pine_tree,mountain,mountain
spider,spider,spider.
snake,snake,snake.
tank,tank,tank
lobster,table,table
snake,unknown,flip_flops
ray,ray,ray.
pear,pear,pear.
skyscraper,skyscraper,skyscraper.
mountain,mountain,mountain.
butterfly,butterfly,butterfly.
turtle,turtle,turtle.
can,can,can
lion,lion,lion.
bottle,bottle,bottle.
can,can,can
whale,telephone,telephone.
road,road,road
can,can,can
dolphin,dolphin,dolphin.
train,tractor,tractor
can,can,can.
crab,crab,crab.
crab,crab,crab
orchid,orchid,Orchid.
ray,shark,shark.
motorcycle,motorcycle,motorcycle.
sunflower,sunflower,sunflower.
baby,baby,baby.
crab,crab,crab
bee,butterfly,Butterfly.
train,road,road
palm_tree,palm_tree,palm_tree.
worm,telephone,telephone.
can,can,can
table,chair,chair.
couch,chair,chair.
bridge,unknown,The answer is crane.
clock,motorcycle,motorcycle
television,chair,chair
sunflower,sunflower,sunflower.
tulip,tulip,tulip
butterfly,butterfly,butterfly
lamp,lamp,lamp
cloud,television,television
cloud,cloud,cloud.
bridge,sea,sea
man,man,man
mouse,mouse,mouse.
chimpanzee,chimpanzee,chimpanzee.
lobster,unknown,The answer is tree.
girl,man,man
beetle,beetle,The answer is beetle.
poppy,sunflower,sunflower
bowl,chair,chair.
lizard,lizard,lizard
lawn_mower,tractor,tractor
camel,unknown,Horse.
beaver,beaver,beaver
chimpanzee,chimpanzee,chimpanzee
bottle,bottle,bottle.
bee,bee,"bee, sunflower"
lawn_mower,lawn_mower,lawn_mower
man,man,man
table,table,table
beetle,beetle,beetle.
elephant,unknown,dog
television,television,television
possum,unknown,dog
elephant,elephant,elephant.
snake,snake,snake.
house,house,house.
apple,apple,apple.
snake,camel,camel
raccoon,unknown,bird
apple,apple,apple.
castle,castle,castle
mushroom,orchid,orchid.
pine_tree,forest,forest
train,train,train
crab,crab,crab
trout,cattle,cattle
castle,skyscraper,skyscraper
mouse,mouse,mouse.
kangaroo,rabbit,rabbit
rose,rose,rose.
beaver,sea,sea.
baby,girl,girl
trout,trout,trout.
chimpanzee,chimpanzee,chimpanzee.
television,television,television.
orchid,orchid,Orchid.
hamster,mouse,mouse.
bridge,bridge,bridge
keyboard,chair,chair
forest,forest,forest
mouse,hamster,hamster
pine_tree,pine_tree,pine_tree.
oak_tree,oak_tree,oak_tree
lizard,camel,camel
television,bottle,The answer is [bottle].
bottle,bottle,bottle.
shrew,unknown,The answer is bird.
sea,sea,sea.
shark,shark,shark.
cattle,unknown,horse
hamster,hamster,hamster
crocodile,crocodile,crocodile.
sunflower,sunflower,sunflower.
possum,mouse,mouse.
ray,leopard,leopard
television,bottle,bottle
pickup_truck,pickup_truck,pickup_truck
train,unknown,cat
tractor,bee,bee.
bicycle,bicycle,bicycle.
palm_tree,palm_tree,palm_tree.
rabbit,rabbit,rabbit.
couch,television,television
snake,snake,snake.
oak_tree,oak_tree,oak_tree
apple,apple,apple.
table,table,table
tiger,leopard,leopard
beetle,beetle,beetle.
beetle,beetle,beetle.
bus,bus,bus
lamp,lamp,lamp.
shrew,possum,possum
aquarium_fish,aquarium_fish,aquarium_fish.
lamp,lamp,lamp
shark,shark,shark.
aquarium_fish,aquarium_fish,aquarium_fish.
table,table,table
tiger,unknown,dog
orchid,orchid,Orchid.
palm_tree,palm_tree,palm_tree.
streetcar,streetcar,streetcar
raccoon,crocodile,crocodile
fox,fox,fox
orange,orange,orange.
chimpanzee,man,man
pine_tree,pine_tree,pine_tree.
elephant,elephant,elephant.
ray,mouse,mouse.
tank,tank,tank.
willow_tree,pine_tree,pine_tree.
keyboard,keyboard,keyboard.
keyboard,chair,chair.
kangaroo,camel,camel
crocodile,crocodile,crocodile.
trout,aquarium_fish,aquarium_fish.
plain,cattle,cattle.
baby,baby,baby.
cup,cup,cup
worm,unknown,The answer is hook.
poppy,poppy,poppy.
seal,cattle,cattle
bed,bed,bed.
television,television,television
cockroach,mouse,mouse.
mushroom,otter,otter
raccoon,raccoon,Raccoon.
dinosaur,dinosaur,dinosaur.
possum,otter,otter
butterfly,butterfly,Butterfly.
bicycle,bicycle,bicycle.
butterfly,unknown,bird
mountain,mountain,mountain.
possum,unknown,dog
whale,whale,whale
poppy,sunflower,sunflower
forest,maple_tree,maple_tree.
crocodile,crocodile,crocodile.
hamster,unknown,cat
baby,bed,bed
wolf,unknown,dog
castle,castle,castle.
leopard,cattle,cattle
woman,woman,woman
television,television,television.
cockroach,cockroach,cockroach.
wolf,fox,fox
sweet_pepper,sweet_pepper,sweet_pepper
wolf,unknown,dog
skyscraper,skyscraper,skyscraper.
palm_tree,palm_tree,palm_tree.
road,road,road
rose,rose,rose.
dolphin,sea,sea
cockroach,beetle,beetle
snail,snail,snail.
oak_tree,oak_tree,oak_tree
poppy,rose,rose.
tulip,unknown,cocktail.
lawn_mower,lawn_mower,lawn_mower.
turtle,turtle,turtle
porcupine,possum,possum
aquarium_fish,aquarium_fish,aquarium_fish.
spider,spider,spider.
cloud,cloud,cloud.
maple_tree,house,house.
sea,sea,sea
mountain,mountain,mountain.
cockroach,beetle,beetle.
mushroom,unknown,The answer is plant.
telephone,clock,clock.
crocodile,unknown,cocktail
squirrel,squirrel,squirrel
bicycle,bicycle,bicycle.
tulip,tulip,tulip
hamster,mouse,mouse
bottle,bottle,bottle.
tiger,tiger,tiger
porcupine,unknown,Puppy
flatfish,man,man
lizard,lizard,lizard
sweet_pepper,unknown,The answer is number.
palm_tree,palm_tree,palm_tree.
bridge,man,man
couch,unknown,horse
cup,cup,cup
squirrel,fox,fox
orange,orange,orange.
pickup_truck,unknown,The answer is car.
camel,camel,camel
whale,dolphin,dolphin.
mushroom,sweet_pepper,sweet_pepper
squirrel,squirrel,squirrel
boy,boy,boy
road,road,road
clock,clock,clock.
dinosaur,unknown,Dachshund
beaver,bear,bear
caterpillar,caterpillar,caterpillar
woman,woman,woman
cloud,cloud,cloud.
spider,spider,spider.
fox,fox,fox.
boy,boy,boy
skyscraper,house,house
tulip,tulip,tulip.
aquarium_fish,possum,possum.
otter,unknown,cock.
road,road,road
camel,camel,camel.
motorcycle,motorcycle,motorcycle.
fox,fox,fox
road,road,road
hamster,hamster,hamster
woman,man,man
train,train,train
sunflower,sunflower,sunflower.
girl,girl,girl
trout,trout,trout.
worm,snake,snake.
kangaroo,unknown,bird
mountain,mountain,mountain.
lawn_mower,lawn_mower,lawn_mower.
oak_tree,oak_tree,oak_tree
skunk,skunk,skunk
table,table,table
baby,boy,boy
sea,sea,sea.
hamster,unknown,The answer is pony.
aquarium_fish,aquarium_fish,aquarium_fish.
mouse,mouse,mouse.
keyboard,keyboard,keyboard.
cup,cup,cup
telephone,telephone,telephone.
lamp,lamp,lamp
house,house,house.
motorcycle,motorcycle,motorcycle.
crab,plate,plate
beetle,beetle,beetle.
keyboard,keyboard,keyboard.
sea,sea,sea
man,man,man
shark,mouse,mouse
hamster,cup,cup
mushroom,forest,forest
bottle,bottle,bottle.
couch,couch,couch
apple,apple,apple.
orchid,orchid,Orchid.
skyscraper,skyscraper,skyscraper.
lizard,lizard,lizard
skunk,leopard,leopard
lawn_mower,tractor,tractor
telephone,telephone,telephone.
television,television,television.
plain,road,road
maple_tree,oak_tree,oak_tree
turtle,turtle,turtle.
tulip,rose,rose.
seal,unknown,dog
possum,mouse,mouse
house,house,house.
table,chair,chair
shark,shark,shark.
elephant,unknown,horse
turtle,turtle,turtle.
woman,woman,woman
hamster,mouse,mouse
sunflower,sunflower,sunflower.
can,can,can
poppy,poppy,poppy
willow_tree,forest,forest
clock,clock,clock.
lamp,lamp,lamp
bottle,bottle,bottle
man,man,man
cup,cup,cup
poppy,rose,rose.
skyscraper,house,house.
pear,apple,apple.
trout,trout,trout.
beetle,beetle,beetle.
road,road,road
bridge,bridge,bridge.
streetcar,bus,bus.
maple_tree,pine_tree,pine_tree.
beetle,beetle,beetle.
chimpanzee,chimpanzee,chimpanzee.
shark,shark,shark.
bed,bed,bed.
dinosaur,cattle,cattle
bridge,unknown,sun
television,television,television.
tulip,tulip,tulip
turtle,unknown,The answer is Penguin.
bed,bed,bed.
otter,camel,camel.
oak_tree,oak_tree,oak_tree
fox,fox,fox
elephant,elephant,elephant.
mountain,mountain,mountain.
seal,unknown,The answer is dog.
willow_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard.
castle,castle,castle.
snake,snake,snake.
crocodile,rabbit,rabbit.
lamp,lawn_mower,lawn_mower
train,train,train
can,can,can
skyscraper,house,"house, skyscraper"
hamster,unknown,cat
mushroom,man,man
dinosaur,spider,Spider.
cockroach,unknown,The answer is frog.
rabbit,unknown,dog
tiger,unknown,dog
girl,girl,girl
shrew,mouse,mouse.
cockroach,beetle,beetle.
poppy,poppy,poppy
lawn_mower,lawn_mower,lawn_mower.
castle,castle,castle
otter,rabbit,rabbit.
otter,leopard,leopard
crab,tiger,tiger
house,house,house.
baby,unknown,lawn.
mouse,hamster,hamster
sea,sea,sea.
castle,castle,castle
lion,unknown,The answer is bird.
sweet_pepper,man,The answer is [man].
shark,shark,shark.
bed,bed,bed.
rocket,unknown,cat
cattle,camel,camel
seal,camel,camel
caterpillar,caterpillar,caterpillar.
pine_tree,pine_tree,pine_tree.
cattle,cattle,cattle
cloud,cloud,cloud.
telephone,telephone,telephone.
squirrel,cattle,cattle
tank,tank,tank
train,train,train
whale,whale,whale.
apple,apple,apple.
tractor,man,man
shark,unknown,bird
otter,unknown,cock.
baby,baby,baby.
rose,rose,rose.
tractor,tractor,tractor
poppy,poppy,poppy
bus,keyboard,keyboard.
pickup_truck,pickup_truck,pickup_truck
raccoon,raccoon,Raccoon.
trout,aquarium_fish,aquarium_fish.
lizard,lizard,lizard.
sweet_pepper,sweet_pepper,sweet_pepper
bee,unknown,The answer is bird.
squirrel,table,table
spider,fox,fox
sea,shark,shark.
train,road,road
motorcycle,motorcycle,motorcycle.
cattle,unknown,dog
keyboard,keyboard,keyboard
dinosaur,dinosaur,dinosaur.
house,castle,castle
kangaroo,rabbit,rabbit
motorcycle,motorcycle,motorcycle.
cattle,cattle,cattle.
kangaroo,kangaroo,kangaroo.
rose,rose,rose.
baby,boy,boy
plate,unknown,ring
raccoon,unknown,dog
boy,chair,chair
keyboard,bottle,bottle
lion,leopard,leopard
hamster,unknown,cat
woman,woman,woman
worm,butterfly,butterfly.
girl,boy,boy
skunk,seal,seal.
camel,camel,camel.
streetcar,bus,bus
snail,snail,snail.
seal,seal,seal.
girl,girl,girl
lawn_mower,sea,sea
tractor,tractor,tractor.
cloud,cloud,cloud.
motorcycle,motorcycle,motorcycle.
orchid,rose,rose.
train,lamp,lamp
can,bottle,bottle
tank,motorcycle,motorcycle
man,man,man
oak_tree,pine_tree,pine_tree.
willow_tree,willow_tree,willow_tree.
squirrel,mouse,mouse.
chimpanzee,chimpanzee,chimpanzee.
lizard,lizard,lizard.
can,can,can
bee,bee,bee.
lion,lion,lion.
lamp,lamp,lamp
sea,mountain,mountain
whale,dolphin,dolphin.
tulip,tulip,tulip.
cockroach,cockroach,cockroach.
dinosaur,dinosaur,dinosaur.
dolphin,shark,shark.
shrew,cattle,cattle
castle,castle,castle.
wolf,leopard,leopard
man,man,man
streetcar,train,train
raccoon,chimpanzee,chimpanzee.
lizard,lizard,lizard.
plain,plain,plain.
sunflower,sunflower,sunflower.
girl,unknown,cat
bicycle,bicycle,bicycle.
seal,unknown,The answer is puppy.
butterfly,unknown,The answer is bird.
otter,lion,lion
beetle,spider,spider.
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle.
turtle,turtle,turtle
boy,man,man
mountain,mountain,mountain
mushroom,mushroom,mushroom.
woman,man,man
woman,woman,woman
tiger,tiger,tiger
lamp,lamp,lamp
skunk,skunk,skunk
aquarium_fish,aquarium_fish,aquarium_fish.
elephant,elephant,elephant.
tulip,poppy,poppy
lawn_mower,lawn_mower,lawn_mower
road,road,road
bicycle,bicycle,bicycle.
shark,shark,shark.
bus,bus,bus
seal,unknown,cock.
skunk,unknown,The answer is bird.
lawn_mower,unknown,dog
lizard,lizard,lizard
pear,orange,orange.
rocket,sea,sea
hamster,rabbit,rabbit.
dinosaur,dinosaur,dinosaur.
pear,pear,pear.
palm_tree,palm_tree,palm_tree.
butterfly,butterfly,butterfly
tank,pickup_truck,pickup_truck
lion,wolf,wolf
camel,camel,camel.
forest,pine_tree,pine_tree.
table,rose,"rose, tulip, or similar flower."
man,man,man
cloud,cloud,cloud.
butterfly,butterfly,Butterfly.
chair,chair,chair.
tulip,rose,rose.
streetcar,bus,bus.
table,table,table
bed,bed,bed.
trout,aquarium_fish,aquarium_fish
ray,ray,ray.
leopard,leopard,leopard
clock,clock,clock.
dinosaur,rabbit,rabbit.
pear,pear,pear.
poppy,tulip,tulip
snake,snake,snake.
otter,otter,otter
keyboard,keyboard,keyboard
beaver,bear,bear
orange,orange,orange.
bed,bed,bed.
couch,lion,lion
crocodile,house,house
lawn_mower,lawn_mower,lawn_mower.
streetcar,skyscraper,skyscraper
whale,aquarium_fish,aquarium_fish.
oak_tree,oak_tree,oak_tree.
television,television,television
bridge,bridge,bridge.
motorcycle,motorcycle,motorcycle.
aquarium_fish,aquarium_fish,aquarium_fish.
maple_tree,maple_tree,maple_tree.
squirrel,cattle,cattle
bed,chair,"chair, couch"
beaver,beaver,beaver
hamster,hamster,hamster
telephone,leopard,leopard
rose,rose,rose.
lizard,leopard,leopard
tractor,tractor,tractor
mountain,mountain,mountain
turtle,turtle,turtle.
tulip,rose,rose
wolf,cattle,cattle
rabbit,rabbit,rabbit.
cattle,cattle,cattle
cattle,cattle,cattle
mushroom,mushroom,mushroom.
man,man,man
wardrobe,house,house
leopard,tiger,tiger
spider,unknown,cock.
lion,lion,lion
keyboard,keyboard,keyboard.
television,television,television.
shark,shark,shark.
skyscraper,skyscraper,skyscraper.
chair,chair,chair.
cloud,unknown,sun
camel,camel,camel.
bed,bed,bed.
butterfly,butterfly,butterfly.
lizard,lizard,Lizard.
wolf,keyboard,keyboard
whale,shark,shark.
snake,snake,snake
possum,porcupine,porcupine.
lion,leopard,leopard.
snail,unknown,cocktail
girl,butterfly,butterfly
pickup_truck,pickup_truck,pickup_truck.
apple,apple,apple.
butterfly,butterfly,Butterfly.
turtle,turtle,turtle
hamster,hamster,Hamster
bear,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish.
kangaroo,unknown,cat
skunk,possum,possum
chair,chair,chair.
dinosaur,mouse,mouse.
woman,woman,woman
sweet_pepper,sweet_pepper,sweet_pepper
pear,pear,pear.
trout,trout,trout
rabbit,rabbit,rabbit.
orchid,orchid,Orchid.
butterfly,butterfly,butterfly
dolphin,dolphin,dolphin.
crocodile,lion,lion
bus,bus,bus
beaver,beaver,beaver
turtle,turtle,turtle.
camel,motorcycle,motorcycle.
sweet_pepper,rose,rose
bowl,bowl,bowl
lobster,motorcycle,motorcycle
porcupine,possum,possum.
skunk,unknown,cat
turtle,turtle,turtle
caterpillar,unknown,Deer.
orchid,orchid,Orchid.
snake,snake,snake.
bridge,castle,castle
hamster,unknown,cat
house,house,house
palm_tree,palm_tree,palm_tree.
orchid,orchid,Orchid.
castle,house,house
train,bus,bus
cloud,cloud,cloud
table,table,table
rocket,sea,sea
caterpillar,butterfly,Butterfly.
fox,tiger,tiger
bridge,cattle,cattle
couch,couch,couch.
hamster,unknown,dog
lizard,lizard,Lizard.
bear,bear,bear.
hamster,unknown,cat
willow_tree,rose,rose.
train,train,train
possum,possum,possum.
mushroom,rabbit,rabbit
girl,baby,baby
crocodile,snake,snake
bear,cattle,cattle.
butterfly,butterfly,Butterfly
poppy,poppy,poppy
squirrel,mouse,mouse
girl,woman,woman
tiger,tiger,tiger
clock,clock,clock.
orange,orange,orange.
castle,castle,castle.
mountain,mountain,mountain.
seal,seal,seal.
ray,aquarium_fish,aquarium_fish.
tank,tank,tank
tiger,tiger,tiger
elephant,camel,camel
bee,bee,"bee, sunflower"
man,man,man
bowl,chair,chair.
telephone,unknown,The answer is dog.
mountain,mountain,mountain.
bottle,bottle,bottle.
lamp,lamp,lamp
skunk,skunk,skunk
whale,dolphin,dolphin.
beetle,beetle,beetle
squirrel,squirrel,squirrel
spider,aquarium_fish,aquarium_fish.
rabbit,unknown,cat
flatfish,seal,seal.
tank,tank,tank
palm_tree,forest,"forest, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine"
boy,man,man
caterpillar,pine_tree,pine_tree.
mouse,rabbit,rabbit.
sunflower,sunflower,sunflower.
pear,unknown,The answer is guitar.
castle,castle,castle
rabbit,couch,couch
keyboard,keyboard,keyboard.
can,cup,cup
dinosaur,elephant,elephant.
crab,crab,crab
dolphin,whale,whale.
leopard,chimpanzee,chimpanzee
sunflower,sunflower,sunflower.
elephant,elephant,elephant.
sunflower,sunflower,sunflower.
lion,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
plate,plate,plate
bowl,bowl,bowl
lizard,lizard,lizard
crab,crab,crab
raccoon,beaver,beaver
shark,shark,shark.
television,television,television.
kangaroo,leopard,leopard
mouse,unknown,bird
bowl,bowl,bowl
table,table,table
cattle,cattle,cattle
elephant,elephant,elephant.
streetcar,camel,camel
rose,chair,chair.
plain,cattle,cattle
otter,otter,otter
mouse,rabbit,rabbit
baby,girl,girl
dinosaur,camel,camel
castle,house,house.
worm,unknown,The answer is circle.
bus,bus,bus
man,man,man
sea,sea,sea
poppy,poppy,poppy
baby,boy,boy
beetle,beetle,beetle
hamster,mouse,mouse
willow_tree,oak_tree,oak_tree
cloud,cloud,cloud.
lizard,lizard,Lizard.
lion,leopard,leopard
mountain,unknown,sun
turtle,sea,sea.
keyboard,keyboard,keyboard.
mountain,mountain,mountain.
bed,couch,couch
dinosaur,camel,camel
trout,shark,shark.
skyscraper,skyscraper,skyscraper
crocodile,leopard,leopard
girl,boy,boy
turtle,unknown,The answer is bird.
bicycle,bicycle,bicycle.
bus,unknown,truck
bridge,bridge,bridge
squirrel,tiger,tiger
willow_tree,forest,forest
seal,baby,baby.
clock,clock,clock.
man,keyboard,keyboard
bicycle,bicycle,bicycle.
elephant,elephant,elephant.
bear,leopard,leopard
seal,aquarium_fish,aquarium_fish.
streetcar,bus,bus
dinosaur,forest,forest
girl,tiger,tiger
snail,snail,snail.
porcupine,bear,bear.
wolf,fox,fox
worm,man,man
poppy,poppy,poppy
lizard,lizard,lizard.
plate,plate,plate
leopard,leopard,leopard
aquarium_fish,lizard,lizard
porcupine,porcupine,porcupine.
worm,rabbit,rabbit
maple_tree,oak_tree,oak_tree
crab,crab,crab
flatfish,rabbit,rabbit.
elephant,unknown,dog
oak_tree,oak_tree,oak_tree
otter,otter,otter
lobster,unknown,The answer is bow.
porcupine,leopard,leopard
clock,clock,clock.
plate,plate,plate
chair,chair,chair.
rose,rose,rose.
house,house,house
road,road,road
chimpanzee,chimpanzee,chimpanzee.
