ground_truth,prediction,generated_text
sunflower,table, brown wooden table
elephant,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
crab,table, brown wooden table
palm_tree,table, brown wooden table
lobster,table, brown wooden table
chimpanzee,table, brown wooden table
raccoon,table, brown wooden table
orange,orange, orange
dinosaur,table, brown wooden table
butterfly,table, brown wooden table
apple,table, brown wooden table
camel,brown, brown wooden desk
sea,table, brown wooden table
mouse,table, brown wooden table
rabbit,table, brown wooden table
cup,table, brown wooden table
chimpanzee,table, brown wooden table
cup,bowl, Bowl
castle,table, brown wooden table
caterpillar,table, brown wooden table
tiger,table, brown wooden table
woman,table, brown wooden table
turtle,table, brown wooden table
palm_tree,table, brown wooden table
shrew,table, brown wooden table
trout,table, brown wooden table
dolphin,table, brown wooden table
orchid,table, brown wooden table
butterfly,table, brown wooden table
tiger,table, brown wooden table
house,table, brown wooden table
otter,table, brown wooden table
trout,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
lamp,bed, bed
maple_tree,table, brown wooden table
otter,table, brown wooden table
pine_tree,table, brown wooden table
mushroom,table, brown wooden table
rocket,table, brown wooden table
mushroom,table, brown wooden table
aquarium_fish,table, brown wooden table
rabbit,table, brown wooden table
rocket,table, brown wooden table
dolphin,blue, blue and silver cone-shaped bat
rocket,table, brown wooden table
lawn_mower,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
shrew,table, brown wooden table
pickup_truck,chair, brown wooden bat or black colour chair  shape square
forest,table, brown wooden table
plain,table, brown wooden table
possum,table, brown wooden table
elephant,table, brown wooden table
elephant,table, brown wooden table
plain,table, brown wooden table
porcupine,table, brown wooden table
plate,bowl, Bowl
road,table, brown wooden table
mushroom,table, brown wooden table
lobster,table, brown wooden table
lobster,table, brown wooden table
poppy,table, brown wooden table
flatfish,table, brown wooden table
mountain,blue, blue square wall painting
mountain,table, brown wooden table
beetle,bed, black colour dog bed
aquarium_fish,table, brown wooden table
sweet_pepper,green_apple_user," green_apple_user
green_appleassistant
"
table,table, brown wooden table
train,table, brown wooden table
otter,table, brown wooden table
seal,table, brown wooden table
skunk,table, brown wooden table
spider,table, brown wooden table
train,chair, brown wooden chair with soft cushion
tractor,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
oak_tree,table, brown wooden table
orange,orange, orange
butterfly,table, brown wooden table
cup,brown, brown wooden desk  shape square
orange,table, brown wooden table
sweet_pepper,table, brown wooden table
forest,table, brown wooden table
tractor,table, brown wooden table
mushroom,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
possum,table, brown wooden table
train,table, brown wooden table
bed,bed, bed
lamp,table, brown wooden table
crab,table, brown wooden table
bee,table, brown wooden table
lion,table, brown wooden table
bowl,table, brown wooden table
beetle,table, brown wooden table
road,table, brown wooden table
bottle,bottle, Bottle
lion,table, brown wooden table
bus,chair, chair
baby,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
porcupine,table, brown wooden table
lizard,table, brown wooden table
squirrel,table, brown wooden table
rocket,table, brown wooden table
boy,table, brown wooden table
rocket,table, brown wooden table
bridge,table, brown wooden table
shrew,table, brown wooden table
bowl,table, brown wooden table
telephone,chair, chair
bed,chair, chair
skyscraper,table, brown wooden table
snail,table, brown wooden table
shark,table, brown wooden table
beetle,table, brown wooden table
bottle,table, brown wooden table (highlighted by a red box
dinosaur,table, brown wooden table
snake,bed, black colour dog bed
willow_tree,table, brown wooden table
aquarium_fish,chair, black colour chair  shape square
keyboard,table, brown wooden table
worm,brown, brown wooden bat
caterpillar,chair, brown wooden chair with soft cushion
plain,table, brown wooden table
rose,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
lizard,table, brown wooden table
lobster,table, brown wooden table
tank,table, brown wooden table
leopard,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
can,table, brown wooden table (highlighted by a red box
plain,table, brown wooden table
man,table, brown wooden table
baby,table, brown wooden table
bowl,chair, chair
crab,table, brown wooden table
plate,table, brown wooden table (highlighted by a green box
skunk,table, brown wooden table
rose,table, brown wooden table
lobster,table, brown wooden table
wardrobe,table, brown wooden table
tank,table, brown wooden table
squirrel,table, brown wooden table
spider,table, brown wooden table
lamp,table, brown wooden table
aquarium_fish,table, brown wooden table
beaver,table, brown wooden table
kangaroo,table, brown wooden table
fox,table, brown wooden table
flatfish,table, brown wooden table
pickup_truck,table, brown wooden table
fox,table, brown wooden table
crab,chair, brown wooden chair with soft cushion
tiger,table, brown wooden table
clock,table, brown wooden table
wardrobe,table, brown wooden table
bus,table, brown wooden table
orange,table, brown wooden table
maple_tree,table, brown wooden table
leopard,bed, black colour dog bed
orange,orange, orange
clock,bed, black floating bed with platform base and rectangular headboard
motorcycle,table, brown wooden table
wardrobe,table, brown wooden table
seal,table, brown wooden table
lion,table, brown wooden table
raccoon,table, brown wooden table
keyboard,table, brown wooden table
rabbit,table, brown wooden table
whale,bed, dog bed
couch,brown, brown wooden desk
keyboard,table, brown wooden table
beaver,table, brown wooden table
shark,table, brown wooden table
castle,table, brown wooden table
road,table, brown wooden table
raccoon,table, brown wooden table
crab,brown," brown wooden batuser: Considering the relative positions,"
lizard,table, brown wooden table
bottle,table, brown wooden table
bottle,table, brown wooden table
maple_tree,table, brown wooden table
beaver,table, brown wooden table
trout,blue, blue rectangle wall decor
flatfish,table, brown wooden table
pine_tree,table, brown wooden table
seal,table, brown wooden table
baby,bed, bed
train,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
skunk,table, brown wooden table
otter,table, brown wooden table
snail,table, brown wooden table
baby,table, brown wooden table
lamp,brown, brown wooden desk
snake,table, brown wooden table
girl,table, brown wooden table
willow_tree,table, brown wooden table
tulip,table, brown wooden table
keyboard,table, brown wooden table
woman,table, brown wooden table
skyscraper,table, brown wooden table
clock,table, brown wooden table
raccoon,table, brown wooden table
apple,table, brown wooden table (highlighted by a red box
rabbit,table, brown wooden table
maple_tree,table, brown wooden table
mouse,table, brown wooden table
bottle,bottle, Bottle
plain,table, brown wooden table
palm_tree,table, brown wooden table
house,chair, brown wooden chair with soft cushion
caterpillar,table, brown wooden table
maple_tree,table, brown wooden table
house,table, brown wooden table
beetle,table, brown wooden table
keyboard,chair, chair
worm,table, brown wooden table
rocket,table, brown wooden table
poppy,table, brown wooden table
dinosaur,table, brown wooden table
bicycle,table, brown wooden table
dinosaur,table, brown wooden table
sweet_pepper,table, brown wooden table
tank,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
palm_tree,table, brown wooden table
kangaroo,table," brown wooden table 3D model
user:"
oak_tree,table, brown wooden table
turtle,table, brown wooden table
pine_tree,table, brown wooden table
bed,bed, bed
bear,brown, brown colour cube shape wooden material
snake,table, brown wooden table
skunk,table, brown wooden table
lizard,table, brown wooden table
raccoon,table, brown wooden table
leopard,table, brown wooden table
wolf,table, brown wooden table
orchid,orange, orange
otter,table, brown wooden table
chimpanzee,table, brown wooden table
sweet_pepper,table, brown wooden table
rabbit,table, brown wooden table
lawn_mower,table, brown wooden table
sweet_pepper,table, brown wooden table (highlighted by a red box
