ground_truth,prediction,generated_text
bird,bird,bird
frog,frog,frog
frog,bird,bird
automobile,automobile,automobile
deer,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
dog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,deer
bird,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,The main object in this image is a deer.
horse,dog,dog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
ship,ship,The main object in this image is a ship.
frog,frog,frog
horse,dog,dog
truck,truck,truck
deer,deer,The main object in this image is a deer.
cat,cat,cat
cat,cat,cat
truck,truck,truck
cat,bird,bird
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,cat,cat
frog,frog,frog
airplane,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
dog,dog,dog
deer,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,dog,dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
dog,dog,dog
airplane,ship,The main object in this image is a ship.
horse,dog,dog
deer,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
deer,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
frog,frog,frog
cat,cat,cat
ship,ship,The main object in this image is a ship.
horse,dog,dog
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
horse,dog,dog
truck,truck,truck
cat,cat,cat
bird,bird,bird
deer,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,truck
dog,dog,dog
airplane,cat,cat
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
deer,deer,deer
bird,cat,cat
truck,truck,truck
bird,cat,cat
bird,bird,bird
deer,deer,The main object in this image is a deer.
cat,cat,cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,cat
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,The main object in this image is a deer.
bird,bird,bird
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
automobile,truck,truck
cat,cat,cat
deer,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
bird,cat,cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,cat,cat
bird,bird,bird
cat,dog,dog
airplane,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,deer
dog,cat,cat
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,dog,dog
automobile,automobile,automobile
frog,cat,cat
bird,cat,cat
automobile,automobile,automobile
truck,truck,The main object in this image is a truck.
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,cat,cat
airplane,airplane,airplane
frog,frog,frog
deer,deer,The main object in this image is a deer.
cat,cat,cat
horse,horse,horse
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,cat,cat
deer,deer,deer
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,cat,cat
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,The main object in this image is an airplane.
truck,truck,truck
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,cat,cat
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
frog,frog,frog
bird,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,cat,cat
deer,cat,cat
airplane,airplane,airplane
airplane,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,cat,cat
horse,horse,horse
dog,dog,dog
bird,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,dog
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,deer
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,unknown,The main object in this image is a bracket.
dog,dog,dog
dog,dog,dog
deer,cat,cat
horse,horse,horse
truck,truck,truck
horse,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,cat,cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
cat,cat,cat
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,cat
truck,truck,The main object in this image is a truck.
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,dog,dog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,The main object in this image is a deer.
truck,truck,truck
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,dog,dog
deer,cat,cat
truck,truck,truck
dog,dog,dog
bird,bird,bird
deer,deer,deer
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
bird,horse,horse
frog,frog,frog
truck,truck,truck
horse,horse,horse
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
horse,horse,horse
ship,ship,The main object in this image is a ship.
deer,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,dog,dog
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
deer,deer,deer
truck,truck,truck
cat,frog,frog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,frog,frog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,dog,dog
cat,cat,cat
horse,horse,horse
deer,deer,deer
ship,ship,The main object in this image is a ship.
dog,dog,dog
dog,dog,dog
dog,dog,dog
truck,truck,truck
horse,cat,cat
deer,deer,The main object in this image is a deer.
ship,unknown,The main object in this image is a tennis racket.
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
deer,deer,deer
bird,bird,bird
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
cat,cat,cat
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,dog,dog
airplane,truck,truck
cat,cat,cat
dog,dog,dog
dog,dog,dog
deer,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
airplane,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,airplane,airplane
frog,frog,frog
bird,automobile,automobile
cat,cat,cat
frog,frog,frog
horse,horse,horse
dog,dog,dog
frog,frog,frog
horse,dog,dog
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
automobile,unknown,The main object in this image is a police officer on a motorcycle.
truck,truck,truck
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
horse,horse,horse
horse,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,deer
deer,cat,The main object in this image appears to be a cat.
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,truck,truck
bird,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,unknown,The main object in this image is a tractor.
truck,truck,truck
dog,dog,dog
dog,dog,dog
deer,frog,frog
bird,bird,bird
truck,truck,The main object in this image is a truck.
deer,deer,deer
automobile,automobile,automobile
truck,unknown,The main object in this image appears to be a toy.
dog,dog,dog
frog,frog,frog
dog,cat,cat
airplane,airplane,The main object in this image is an airplane.
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,cat,cat
horse,horse,horse
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,cat
frog,frog,frog
ship,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,The main object in this image is a deer.
airplane,cat,The main object in this image is a cat.
dog,cat,cat
frog,frog,frog
frog,frog,frog
truck,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
bird,cat,cat
deer,deer,deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,truck,truck
deer,deer,deer
truck,truck,The main object in this image is a truck.
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,airplane,airplane
truck,truck,truck
deer,deer,deer
deer,deer,The main object in this image is a deer.
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,dog,dog
cat,cat,cat
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,The main object in this image is an airplane.
deer,bird,bird
cat,cat,cat
deer,deer,The main object in this image is a deer.
bird,bird,bird
cat,cat,cat
truck,truck,truck
deer,deer,The main object in this image is a deer.
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
deer,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
