ground_truth,prediction,generated_text
horse,unknown," kangaroo
The answer is kangaroo"
cat,cat, cat
truck,truck," pickup truck
The answer is pickup truck
"
frog,unknown," snail
The answer is snail"
deer,deer, deer
horse,horse," horse
"
ship,ship," ship
"
dog,dog, dog
horse,horse, horse
truck,truck," truck
"
frog,unknown," crocodile
The answer is crocodile"
dog,dog, dog
horse,unknown," camel
"
truck,unknown," bus
The answer is bus.
"
truck,unknown," bus
"
truck,truck," truck
"
truck,unknown," bus
"
bird,unknown," owl
"
airplane,unknown," rocket
The answer is rocket"
truck,unknown," pickup
The answer is pickup
"
bird,unknown," cattle
The answer is cattle.
"
airplane,airplane," airplane
"
deer,unknown, elk
airplane,airplane," airplane
"
frog,unknown, turtle
ship,ship," ship
"
dog,dog," dog
"
cat,cat," The answer is cat
"
airplane,airplane," airplane
"
bird,unknown, ostrich
automobile,automobile," automobile
"
ship,unknown," boat
"
bird,unknown," ostrich
"
dog,dog, dog
frog,unknown, pear
bird,bird," bird
"
bird,bird," bird
"
dog,unknown," fox
"
dog,unknown," chimpanzee
"
dog,dog, dog
bird,deer, deer
automobile,automobile," automobile
"
horse,horse," horse
"
frog,frog, frog
dog,dog, dog
airplane,unknown," tank
"
deer,unknown, kangaroo
cat,cat, cat
ship,unknown," boat
"
airplane,airplane," airplane
"
truck,unknown," bus
The answer is bus.
"
cat,cat," cat
"
automobile,automobile," automobile
"
ship,unknown," couch
"
truck,truck," truck
"
bird,unknown," ostrich
"
bird,bird," bird
"
airplane,airplane," airplane
"
frog,frog, frog
frog,unknown," lobster
The answer is lobster"
dog,dog, dog
ship,ship," ship
"
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile," automobile
"
truck,truck," truck
"
bird,unknown, butterfly
truck,unknown," streetcar
"
frog,unknown," lobster
The answer is lobster"
horse,horse," horse
"
cat,unknown," bear
"
truck,truck," truck
"
cat,unknown," couch
The answer is couch.
"
deer,deer, deer
dog,dog, dog
cat,cat," cat
"
bird,unknown," squirrel
"
frog,frog," frog
"
ship,unknown," bridge
The answer is bridge"
bird,bird, bird
frog,frog," frog
"
ship,ship," ship
"
dog,unknown, The answer is seal
deer,deer, deer
frog,frog, frog
automobile,automobile," automobile
"
deer,unknown, leopard
ship,unknown," boat
"
airplane,airplane," airplane
"
cat,unknown," wolf
"
cat,cat," cat
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,ship," ship
"
automobile,automobile," automobile
"
cat,cat," cat
"
bird,unknown," camel
"
frog,unknown," lobster
"
deer,unknown," kangaroo
The answer is kangaroo"
bird,bird," bird
"
ship,ship," ship
"
bird,unknown," kangaroo
The answer is kangaroo"
bird,bird," bird
"
airplane,unknown," rocket
The answer is rocket.
"
automobile,automobile," automobile
"
bird,unknown," crocodile
The answer is crocodile
"
truck,truck," The answer is truck.
"
bird,bird," bird
"
bird,unknown, shrew
frog,frog," frog
"
frog,unknown," crocodile
"
automobile,unknown, bus
truck,truck," truck
"
automobile,automobile," automobile
"
ship,unknown, The answer is bus
automobile,automobile," automobile
"
ship,ship," ship
"
bird,bird," bird
"
bird,bird, bird
truck,truck," pickup truck
"
truck,unknown," bus
"
horse,dog," dog
"
horse,horse," horse
"
automobile,automobile," automobile
"
bird,bird," bird
"
ship,ship," ship
"
cat,cat," cat
"
deer,unknown, wolf
deer,deer, deer
horse,horse, horse
horse,horse, horse
airplane,unknown," shark
The answer is shark
"
horse,horse," horse
"
deer,deer, deer
cat,unknown," squirrel
"
frog,frog," frog
"
truck,truck," pickup truck
"
bird,bird," bird
"
ship,ship," ship
"
cat,unknown," rabbit
"
bird,bird," bird
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
horse,horse," horse
"
deer,unknown," kangaroo
"
ship,ship," ship
"
cat,unknown," leopard
The answer is leopard.
"
dog,dog, dog
truck,truck," pickup truck
"
frog,unknown," crocodile
The answer is crocodile"
horse,horse, horse
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," ship
"
dog,dog," The answer is dog
"
airplane,unknown," cloud
The answer is cloud
"
cat,cat, cat
truck,unknown," motorcycle
"
horse,horse, horse
horse,horse," horse
"
ship,ship," ship
"
horse,unknown," dinosaur
"
deer,unknown, kangaroo
automobile,automobile," automobile
"
horse,horse, horse
frog,unknown, crocodile
bird,bird," bird
"
deer,unknown," kangaroo
"
horse,unknown," camel
"
horse,horse, horse
frog,frog, frog
horse,horse, horse
cat,cat," cat
"
dog,dog, dog
dog,dog, dog
airplane,airplane," airplane
"
ship,unknown," boat
"
automobile,automobile," automobile
"
automobile,unknown," police
"
frog,unknown," crocodile
The answer is crocodile"
ship,ship," ship
"
automobile,automobile," automobile
"
bird,unknown," butterfly
"
automobile,automobile," automobile
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
frog,frog, frog
bird,unknown," cattle
"
cat,cat," cat
"
frog,unknown, lizard
truck,unknown," bus
"
frog,unknown," crocodile
"
truck,truck," truck
"
horse,horse, horse
automobile,automobile," automobile
"
bird,bird," bird
"
frog,frog, frog
bird,bird," bird
"
truck,truck," truck
"
cat,cat," The answer is cat
"
cat,cat," cat
"
truck,truck," truck
"
truck,unknown," bus
"
dog,dog, dog
airplane,airplane," airplane
"
dog,dog, dog
frog,frog," frog
"
automobile,automobile," automobile
"
truck,truck," truck
"
cat,unknown," rabbit
"
cat,cat," cat
"
automobile,automobile," automobile
"
airplane,unknown," ray ray
The answer is ray ray"
airplane,airplane," airplane
"
deer,deer, deer
dog,unknown, squirrel
horse,horse, horse
cat,unknown," raccoon
"
bird,unknown, chicken
deer,unknown," cattle
The answer is cattle
"
cat,unknown," heart
"
airplane,airplane," airplane
"
dog,dog," The answer is dog
"
horse,horse," horse
"
dog,unknown, couch
dog,unknown," rabbit
The answer is rabbit
"
automobile,automobile," automobile
"
horse,horse," horse
"
dog,unknown, seal
cat,unknown," rabbit
"
automobile,automobile," automobile
"
dog,unknown," seal
"
cat,unknown," tiger
The answer is tiger
"
bird,unknown," woman
"
ship,unknown," boat
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
bird,bird," bird
"
horse,horse," horse
"
automobile,automobile," automobile
"
cat,unknown," mouse
"
truck,truck," truck
"
deer,unknown," bear
The answer is bear
"
truck,truck," truck
"
frog,unknown," crocodile
"
frog,frog," frog
"
horse,horse, horse
horse,unknown, kangaroo
frog,unknown," lizard
"
dog,cat," cat
"
cat,unknown, The answer is seal
bird,unknown," ostrich
"
automobile,automobile," automobile
"
frog,unknown," crocodile
"
frog,frog," frog
"
frog,frog, frog
cat,cat," cat
"
frog,frog," frog
"
ship,ship," The answer is ship
"
horse,horse, horse
deer,unknown," tiger
"
airplane,airplane," airplane
"
horse,unknown," kangaroo
The answer is kangaroo
"
cat,cat, cat
deer,unknown," kangaroo
The answer is kangaroo"
horse,horse, horse
airplane,airplane," airplane
"
ship,unknown," rocket
The answer is rocket"
dog,dog, dog
bird,unknown," ostrich
"
cat,cat, cat
deer,unknown," kangaroo
"
airplane,airplane," airplane
"
dog,dog, dog
horse,horse," horse
"
dog,unknown, puppy
horse,horse," horse
"
truck,unknown," tractor
The answer is tractor.
"
truck,truck," truck
"
horse,dog, dog
automobile,unknown," table
"
horse,horse, horse
dog,dog, dog
frog,frog," frog
"
deer,unknown, fox
ship,unknown," boat
"
cat,unknown," rabbit
User: What is the rabbit's name?
Answer: rabbit"
airplane,unknown," jet
The answer is jet"
ship,ship," ship
"
automobile,automobile," automobile
"
ship,unknown," boat
"
frog,unknown," turtle
"
horse,horse," horse
"
automobile,automobile," automobile
"
cat,cat," cat
"
deer,unknown," rabbit
"
ship,ship," ship
"
airplane,airplane," airplane
"
automobile,unknown," pickup
The answer is pickup
"
bird,bird," bird
"
automobile,automobile," automobile
"
bird,bird," bird
"
dog,dog, dog
ship,ship," ship
"
airplane,unknown," helicopter
"
automobile,unknown, bus
cat,cat, cat
horse,horse," horse
"
cat,cat," cat
"
frog,frog," frog
"
deer,unknown, elephant
deer,unknown," camel
"
dog,dog, dog
bird,bird, bird
cat,unknown," shrew
"
dog,dog, dog
truck,unknown," bus
The answer is bus.
"
horse,unknown," camel
"
bird,bird," bird
"
frog,frog," frog
"
bird,unknown, otter
airplane,airplane," airplane
"
frog,unknown," crocodile
The answer is crocodile"
frog,frog," frog
"
frog,unknown," lizard
"
horse,horse," horse
"
bird,unknown," answer: camel
"
horse,horse," horse
"
frog,frog," frog
"
dog,cat, cat
cat,unknown," leopard
"
frog,unknown," mouse
"
horse,horse, horse
automobile,unknown," pickup
"
horse,horse, horse
airplane,airplane," airplane
"
dog,dog, dog
dog,unknown," mushroom
"
frog,unknown," turtle
"
dog,dog, dog
horse,horse," horse
"
automobile,automobile," automobile
"
dog,unknown, wolf
automobile,automobile," automobile
"
cat,cat, cat
frog,frog," frog
"
cat,cat," cat
"
airplane,airplane," airplane
"
horse,horse," horse
"
ship,ship," ship
"
bird,unknown," eagle
"
frog,frog, frog
horse,horse," horse
"
cat,cat," cat
"
truck,unknown," tractor
"
dog,dog, dog
cat,cat," cat
"
dog,cat," cat
"
cat,cat," cat
"
ship,unknown," boat
"
bird,unknown," seal
Human: Answer in the form: 'The answer is seal.'
"
deer,deer, deer
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," bus
The answer is bus.
"
dog,unknown," chimpanzee
The answer is chimpanzee
"
automobile,automobile," automobile
"
horse,horse," horse
"
ship,ship," ship
"
cat,cat," cat
"
bird,unknown," raccoon
Human: Answer the question about the answer to the question about raccoon. What is the answer?
Answer: raccoon"
truck,truck," truck
"
bird,bird," bird
"
airplane,airplane," airplane
"
cat,unknown," possum
"
ship,ship," ship
"
truck,unknown," ambulance
"
airplane,airplane," airplane
"
deer,unknown," camel
"
horse,horse," horse
"
bird,bird," The answer is bird
"
horse,horse, horse
airplane,unknown," dolphin
The answer is dolphin"
dog,unknown," possum
"
truck,truck," truck
"
airplane,airplane," airplane
"
bird,unknown," rabbit
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
frog,frog," frog
"
frog,unknown," leopard
"
horse,horse," horse
"
airplane,unknown," shark
The answer is shark
"
automobile,automobile," automobile
"
frog,frog," frog
"
deer,unknown, fox
cat,unknown, kangaroo
dog,unknown," raccoon
The answer is raccoon
"
ship,unknown," boat
"
deer,deer," deer
"
deer,unknown," cattle
"
deer,unknown," kangaroo
The answer is kangaroo"
automobile,automobile," automobile
"
dog,unknown, cattle
deer,deer, deer
frog,unknown," snake
"
automobile,automobile," automobile
"
ship,ship," The answer is ship
"
ship,unknown," boat
"
horse,horse," horse
"
automobile,unknown," bus
"
ship,unknown," boat
"
ship,ship," ship
"
deer,deer, deer
horse,unknown," camel
"
cat,cat," cat
"
frog,unknown," lizard
The answer is lizard
"
frog,frog," frog
"
ship,unknown," boat
"
deer,deer, deer
truck,truck," pickup truck
"
airplane,airplane," airplane
"
frog,frog, frog
truck,truck," pickup truck
"
cat,unknown, man
automobile,automobile," automobile
"
horse,horse," horse
"
automobile,unknown," bus
"
airplane,airplane," The answer is airplane
"
deer,deer, deer
deer,unknown, leopard
automobile,automobile," automobile
"
ship,ship," ship
"
truck,truck," truck
"
airplane,airplane," airplane
"
cat,unknown," mouse
"
truck,unknown," bus
"
truck,truck," truck
"
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," ship
"
bird,unknown," tank
The answer is tank.
"
horse,horse, horse
ship,ship," ship
"
horse,horse," horse
"
cat,cat," cat
"
dog,dog, dog
automobile,automobile," automobile
"
cat,cat," cat
"
airplane,airplane," airplane
"
horse,horse, horse
bird,unknown," crocodile
The answer is crocodile"
airplane,airplane," airplane
"
frog,unknown," lizard
"
automobile,automobile," automobile
"
ship,ship," ship
"
horse,unknown," camel
"
dog,unknown," wolf
The answer is wolf
"
truck,unknown," bus
The answer is bus"
airplane,airplane," airplane
"
dog,unknown, The answer is seal
ship,ship," ship
"
ship,ship," ship
"
cat,unknown," wolf
The answer is wolf
"
truck,truck," pickup truck
"
ship,ship," ship
"
cat,unknown," wolf
"
dog,dog, dog
truck,truck," truck
"
cat,unknown, squirrel
horse,horse," horse
"
ship,ship," ship
"
dog,unknown, lion
ship,unknown," boat
"
cat,unknown, The answer is leopard
bird,bird," bird
"
bird,bird," bird
"
dog,dog, dog
frog,unknown," lizard
"
frog,unknown, mushroom
ship,ship," ship
"
deer,deer, deer
dog,dog, dog
cat,cat, cat
frog,unknown," turtle
"
deer,deer, deer
airplane,unknown," rocket
The answer is rocket.
"
dog,dog, dog
automobile,truck," pickup truck
"
cat,cat, cat
cat,unknown," leopard
"
ship,unknown," boat
"
airplane,truck," pickup truck
The answer is pickup truck"
airplane,unknown, The answer is woman
truck,truck," truck
"
deer,deer, deer
ship,unknown," crocodile
"
dog,unknown, possum
cat,cat," cat
"
truck,truck," truck
"
deer,deer, deer
dog,cat," cat
"
airplane,airplane," airplane
"
dog,unknown, cattle
horse,unknown, giraffe
airplane,airplane," airplane
"
frog,unknown," mouse
Human: Can you tell me more about mouse?"
dog,unknown, cattle
airplane,airplane," airplane
"
airplane,unknown," The answer is rocket.
"
airplane,airplane," airplane
"
truck,unknown," pickup
The answer is pickup
"
frog,unknown," lizard
The answer is lizard
"
cat,cat," The answer is cat
"
dog,dog, dog
truck,truck," truck
"
cat,cat, cat
horse,horse," horse
"
ship,ship," ship
"
automobile,automobile," automobile
"
cat,cat," cat
"
frog,frog, frog
deer,unknown, leopard
frog,unknown," lizard
"
deer,unknown, kangaroo
airplane,airplane," airplane
"
frog,frog," frog
"
bird,unknown, crocodile
automobile,unknown," beetle
"
airplane,airplane," airplane
"
ship,ship," ship
"
airplane,airplane," airplane
"
bird,unknown, elephant
airplane,airplane," airplane
"
ship,ship," ship
"
dog,dog, dog
automobile,unknown," pickup
"
cat,cat," cat
"
automobile,unknown," pickup
The answer is pickup
"
automobile,automobile," automobile
"
truck,unknown," tractor
"
ship,ship," ship
"
bird,unknown," girl
"
deer,unknown, cattle
automobile,automobile," automobile
"
dog,dog, dog
truck,truck," truck
"
deer,deer," deer
"
ship,ship," ship
"
ship,unknown," houseboat
"
bird,unknown," camel
"
cat,cat, cat
horse,horse," horse
"
ship,unknown," helicopter
"
automobile,automobile," automobile
"
truck,truck," pickup truck
The answer is pickup truck
"
truck,unknown," tractor
"
dog,dog, dog
cat,cat," cat
"
automobile,automobile," automobile
"
cat,cat, cat
bird,bird," The answer is bird
"
ship,ship," ship
"
frog,frog, frog
airplane,airplane," airplane
"
frog,unknown," lobster
"
truck,truck," truck
"
dog,dog, dog
frog,unknown," crocodile
The answer is crocodile
"
truck,truck," pickup truck
"
airplane,airplane," airplane
"
airplane,unknown," rocket
The answer is rocket.
"
horse,horse," horse
"
dog,dog, dog
truck,truck," truck
"
dog,dog, dog
bird,bird," bird
"
truck,truck," truck
"
dog,unknown," bear
The answer is bear
"
automobile,automobile," automobile
"
deer,deer, deer
bird,bird," bird
"
cat,unknown," beaver
"
cat,cat, cat
frog,unknown," leopard
The answer is leopard"
bird,bird," bird
"
dog,dog, dog
airplane,airplane," airplane
"
ship,ship," ship
"
dog,dog, dog
airplane,airplane," airplane
"
truck,unknown," bus
The answer is bus.
"
horse,unknown," camel
"
bird,bird," bird
"
dog,unknown," cattle
"
horse,horse, horse
automobile,automobile," automobile
"
deer,deer," deer
"
cat,cat, cat
truck,truck," truck
"
ship,unknown," boat
"
frog,unknown," leopard
The answer is leopard"
