ground_truth,prediction,generated_text
pickup_truck,pickup_truck,The answer is pickup_truck.
palm_tree,palm_tree,The answer is palm_tree.
butterfly,butterfly,The answer is butterfly.
squirrel,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
can,bottle,The answer is bottle.
flatfish,boy,The answer is boy.
bottle,bottle,The answer is bottle.
fox,fox,The answer is fox.
wardrobe,bottle,The answer is bottle.
cup,bowl,The answer is bowl.
television,the,The answer is laptop.
butterfly,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
fox,fox,The answer is fox.
man,boy,The answer is boy.
ray,butterfly,The answer is butterfly.
plate,plate,The answer is plate.
boy,boy,The answer is boy.
pine_tree,pine_tree,The answer is pine_tree.
poppy,sunflower,The answer is sunflower.
worm,worm,The answer is worm.
beetle,beetle,The answer is beetle.
kangaroo,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
orange,orange,The answer is orange.
apple,apple,The answer is apple.
skyscraper,skyscraper,The answer is skyscraper.
baby,baby,The answer is baby.
tractor,tractor,The answer is tractor.
snail,butterfly,The answer is butterfly.
pickup_truck,bus,The answer is bus.
cockroach,beetle,The answer is beetle.
dinosaur,dinosaur,The answer is dinosaur.
orange,orange,The answer is orange.
telephone,telephone,The answer is telephone.
wolf,wolf,The answer is wolf.
lion,camel,The answer is camel.
television,television,The answer is television.
snail,cockroach,The answer is cockroach.
orchid,orchid,The answer is orchid.
sunflower,sunflower,The answer is sunflower.
possum,mouse,The answer is mouse.
rose,rose,The answer is rose.
couch,couch,The answer is couch.
bee,bee,The answer is bee.
rocket,the,The answer is tower.
chimpanzee,chimpanzee,The answer is chimpanzee.
orange,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
lizard,bear,The answer is bear.
telephone,bicycle,The answer is bicycle.
train,castle,The answer is castle.
otter,beaver,The answer is beaver.
lobster,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
snail,snail,The answer is snail.
television,television,The answer is television.
butterfly,butterfly,The answer is butterfly.
otter,otter,The answer is otter.
trout,aquarium_fish,The answer is aquarium_fish.
shrew,mouse,The answer is mouse.
cockroach,cockroach,The answer is cockroach.
snail,beetle,The answer is beetle.
train,bicycle,The answer is bicycle.
shark,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
man,boy,The answer is boy.
rocket,mushroom,The answer is mushroom.
snake,worm,The answer is worm.
hamster,hamster,The answer is hamster.
keyboard,keyboard,The answer is keyboard.
shark,aquarium_fish,The answer is aquarium_fish.
camel,seal,The answer is seal.
pickup_truck,pickup_truck,The answer is pickup_truck.
chimpanzee,chimpanzee,The answer is chimpanzee.
apple,apple,The answer is apple.
snail,snail,The answer is snail.
couch,bed,The answer is bed.
bottle,bottle,The answer is bottle.
poppy,poppy,The answer is poppy.
mushroom,mushroom,The answer is mushroom.
porcupine,porcupine,The answer is porcupine.
rabbit,beaver,The answer is beaver.
rocket,bridge,The answer is bridge.
cattle,cattle,The answer is cattle.
crab,crab,The answer is crab.
mountain,mountain,The answer is mountain.
orange,orange,The answer is orange.
wardrobe,house,The answer is house.
orchid,mushroom,The answer is mushroom.
forest,forest,The answer is forest.
pine_tree,butterfly,The answer is butterfly.
table,bowl,The answer is bowl.
seal,bear,The answer is bear.
pickup_truck,bus,The answer is bus.
otter,beaver,The answer is beaver.
maple_tree,maple_tree,The answer is maple_tree.
lobster,mushroom,The answer is mushroom.
fox,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
lawn_mower,the,The answer is lawn mower.
crab,bear,The answer is bear.
chair,chair,The answer is chair.
rabbit,rabbit,The answer is rabbit.
table,chair,The answer is chair.
pine_tree,the,The answer is pineapple.
skyscraper,cloud,The answer is cloud.
raccoon,raccoon,The answer is raccoon.
raccoon,aquarium_fish,The answer is aquarium_fish.
tractor,castle,The answer is castle.
house,house,The answer is house.
flatfish,bear,The answer is bear.
wolf,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
snake,snake,The answer is snake.
possum,otter,The answer is otter.
bed,bicycle,The answer is bicycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
train,bicycle,The answer is bicycle.
man,boy,The answer is boy.
elephant,elephant,The answer is elephant.
bottle,bottle,The answer is bottle.
plain,sunflower,The answer is sunflower.
seal,aquarium_fish,The answer is aquarium_fish.
worm,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
crocodile,crocodile,The answer is crocodile.
rose,rose,The answer is rose.
mountain,mountain,The answer is mountain.
table,apple,The answer is apple.
boy,boy,The answer is boy.
turtle,turtle,The answer is turtle.
lizard,bear,The answer is bear.
cattle,cattle,The answer is cattle.
oak_tree,oak_tree,The answer is oak_tree.
bed,bed,The answer is bed.
wolf,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
seal,seal,The answer is seal.
possum,beaver,The answer is beaver.
baby,baby,The answer is baby.
porcupine,mushroom,The answer is mushroom.
shark,aquarium_fish,The answer is aquarium_fish.
sea,sea,The answer is sea.
bicycle,bicycle,The answer is bicycle.
tiger,mushroom,The answer is mushroom.
house,house,The answer is house.
caterpillar,bear,The answer is bear.
telephone,bottle,The answer is bottle.
wardrobe,bicycle,The answer is bicycle.
can,can,The answer is can.
porcupine,bear,The answer is bear.
beaver,beaver,The answer is beaver.
orchid,orchid,The answer is orchid.
mountain,mountain,The answer is mountain.
willow_tree,mushroom,The answer is mushroom.
snail,caterpillar,The answer is caterpillar.
crocodile,bear,The answer is bear.
chair,chair,The answer is chair.
turtle,aquarium_fish,The answer is aquarium_fish.
turtle,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
pine_tree,palm_tree,The answer is palm_tree.
bottle,bottle,The answer is bottle.
bicycle,bicycle,The answer is bicycle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
wolf,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bicycle,bicycle,The answer is bicycle.
plate,dolphin,The answer is dolphin.
mountain,mountain,The answer is mountain.
crab,bear,The answer is bear.
house,house,The answer is house.
trout,aquarium_fish,The answer is aquarium_fish.
seal,bear,The answer is bear.
bottle,bottle,The answer is bottle.
butterfly,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
shrew,bear,The answer is bear.
lobster,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
bear,bear,The answer is bear.
plate,bowl,The answer is bowl.
plate,bowl,The answer is bowl.
porcupine,hamster,The answer is hamster.
poppy,butterfly,The answer is butterfly.
snake,orange,The answer is orange.
possum,hamster,The answer is hamster.
poppy,poppy,The answer is poppy.
man,boy,The answer is boy.
apple,apple,The answer is apple.
beetle,beetle,The answer is beetle.
fox,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
shark,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
skyscraper,skyscraper,The answer is skyscraper.
pine_tree,bear,The answer is bear.
bridge,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
beaver,beaver,The answer is beaver.
pickup_truck,pickup_truck,The answer is pickup_truck.
forest,forest,The answer is forest.
caterpillar,caterpillar,The answer is caterpillar.
pear,mushroom,The answer is mushroom.
dinosaur,turtle,The answer is turtle.
plate,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
bee,bee,The answer is bee.
tractor,tractor,The answer is tractor.
television,aquarium_fish,The answer is aquarium_fish.
hamster,hamster,The answer is hamster.
couch,couch,The answer is couch.
bottle,bottle,The answer is bottle.
squirrel,lion,The answer is lion.
cattle,elephant,The answer is elephant.
pickup_truck,pickup_truck,The answer is pickup_truck.
clock,clock,The answer is clock.
fox,fox,The answer is fox.
mouse,hamster,The answer is hamster.
snail,mushroom,The answer is mushroom.
tulip,poppy,The answer is poppy.
lamp,lamp,The answer is lamp.
telephone,bottle,The answer is bottle.
cattle,bear,The answer is bear.
tractor,tractor,The answer is tractor.
castle,bridge,The answer is bridge.
lamp,mushroom,The answer is mushroom.
woman,bear,The answer is bear.
streetcar,bus,The answer is bus.
cockroach,cockroach,The answer is cockroach.
streetcar,train,The answer is train.
skunk,beaver,The answer is beaver.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
rabbit,bear,The answer is bear.
cup,bottle,The answer is bottle.
skyscraper,skyscraper,The answer is skyscraper.
crab,crab,The answer is crab.
snake,caterpillar,The answer is caterpillar.
fox,fox,The answer is fox.
motorcycle,bicycle,The answer is bicycle.
apple,apple,The answer is apple.
bus,bus,The answer is bus.
rabbit,the,The answer is duck.
telephone,telephone,The answer is telephone.
ray,aquarium_fish,The answer is aquarium_fish.
man,man,The answer is man.
pine_tree,palm_tree,The answer is palm_tree.
palm_tree,oak_tree,The answer is oak_tree.
castle,castle,The answer is castle.
shrew,caterpillar,The answer is caterpillar.
mouse,bear,The answer is bear.
camel,bear,The answer is bear.
man,man,The answer is man.
boy,boy,The answer is boy.
cockroach,beetle,The answer is beetle.
pine_tree,pine_tree,The answer is pine_tree.
cockroach,cockroach,The answer is cockroach.
crab,bear,The answer is bear.
cup,cup,The answer is cup.
house,house,The answer is house.
palm_tree,palm_tree,The answer is palm_tree.
tank,tank,The answer is tank.
man,man,The answer is man.
boy,boy,The answer is boy.
wardrobe,wardrobe,The answer is wardrobe.
willow_tree,oak_tree,The answer is oak_tree.
lamp,lamp,The answer is lamp.
pickup_truck,motorcycle,The answer is motorcycle.
wolf,wolf,The answer is wolf.
tank,tank,The answer is tank.
clock,clock,The answer is clock.
rocket,rocket,The answer is rocket.
table,table,The answer is table.
man,man,The answer is man.
bridge,bridge,The answer is bridge.
boy,boy,The answer is boy.
tank,tank,The answer is tank.
cockroach,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
lizard,beetle,The answer is beetle.
otter,aquarium_fish,The answer is aquarium_fish.
orange,the,The answer is lemon.
cup,cup,The answer is cup.
elephant,bed,The answer is bed.
shark,shark,The answer is shark.
mouse,mouse,The answer is mouse.
road,road,The answer is road.
baby,baby,The answer is baby.
tractor,tractor,The answer is tractor.
bottle,bottle,The answer is bottle.
lawn_mower,lawn_mower,The answer is lawn_mower.
butterfly,butterfly,The answer is butterfly.
telephone,bottle,The answer is bottle.
maple_tree,oak_tree,The answer is oak_tree.
possum,beaver,The answer is beaver.
lion,tiger,The answer is tiger.
camel,camel,The answer is camel.
seal,bear,The answer is bear.
shrew,beaver,The answer is beaver.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
wardrobe,the,The answer is elevator.
snail,bear,The answer is bear.
possum,hamster,The answer is hamster.
pickup_truck,pickup_truck,The answer is pickup_truck.
sea,the,The answer is sunset.
lion,lion,The answer is lion.
lion,lion,The answer is lion.
whale,dolphin,The answer is dolphin.
pine_tree,oak_tree,The answer is oak_tree.
turtle,turtle,The answer is turtle.
snail,snail,The answer is snail.
kangaroo,kangaroo,The answer is kangaroo.
butterfly,butterfly,The answer is butterfly.
tulip,tulip,The answer is tulip.
rocket,bicycle,The answer is bicycle.
turtle,beaver,The answer is beaver.
streetcar,bus,The answer is bus.
leopard,leopard,The answer is leopard.
mouse,flatfish,The answer is flatfish.
cup,cup,The answer is cup.
woman,chimpanzee,The answer is chimpanzee.
pear,pear,The answer is pear.
pine_tree,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
bus,bus,The answer is bus.
shrew,otter,The answer is otter.
lawn_mower,the,The answer is lawn mower.
palm_tree,palm_tree,The answer is palm_tree.
lobster,bear,The answer is bear.
ray,mushroom,The answer is mushroom.
bus,bus,The answer is bus.
television,man,The answer is man.
kangaroo,fox,The answer is fox.
snail,snail,The answer is snail.
train,train,The answer is train.
hamster,hamster,The answer is hamster.
castle,castle,The answer is castle.
sunflower,sunflower,The answer is sunflower.
bee,bee,The answer is bee.
boy,baby,The answer is baby.
cattle,cattle,The answer is cattle.
tulip,rose,The answer is rose.
snail,snail,The answer is snail.
wardrobe,bicycle,The answer is bicycle.
turtle,turtle,The answer is turtle.
leopard,bear,The answer is bear.
table,bowl,The answer is bowl.
chimpanzee,chimpanzee,The answer is chimpanzee.
streetcar,bus,The answer is bus.
porcupine,mushroom,The answer is mushroom.
squirrel,mouse,The answer is mouse.
bee,bee,The answer is bee.
woman,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
flatfish,flatfish,The answer is flatfish.
trout,caterpillar,The answer is caterpillar.
ray,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
bottle,bottle,The answer is bottle.
otter,caterpillar,The answer is caterpillar.
bee,beetle,The answer is beetle.
rose,the,The answer is flower.
elephant,elephant,The answer is elephant.
mouse,hamster,The answer is hamster.
otter,squirrel,The answer is squirrel.
beaver,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
skunk,butterfly,The answer is butterfly.
ray,aquarium_fish,The answer is aquarium_fish.
