ground_truth,prediction,generated_text
worm,unknown, The answer is bird
shark,shark," The answer is shark
"
spider,unknown, The answer is bird
lobster,unknown, The answer is frog
table,table," The answer is table
"
clock,clock, The answer is clock
possum,unknown, The answer is bird
raccoon,unknown, The answer is cat
flatfish,unknown," The answer is bird
The final answer is bird"
bed,bed," The answer is bed
"
tulip,unknown," The answer is flower
"
streetcar,unknown," The answer is truck
"
porcupine,unknown, The answer is bird
plain,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
tank,unknown," The answer is truck
"
couch,bed," The answer is bed
"
snake,unknown, The answer is frog
baby,unknown, The answer is bird
bee,bee, The answer is bee
bicycle,bicycle," The answer is bicycle
"
tank,unknown," The answer is truck
The final answer is truck"
bee,bee, The answer is bee
elephant,unknown, The answer is horse
woman,woman," The answer is woman
"
cup,cup, The answer is cup
raccoon,unknown, The answer is bird
raccoon,unknown, The answer is bird
rose,unknown," The answer is flower
"
wolf,unknown, The answer is dog
fox,unknown, The answer is deer
skyscraper,skyscraper," The answer is skyscraper
"
kangaroo,unknown, The answer is dog
pickup_truck,unknown," The answer is truck
The answer is truck"
beaver,unknown, The answer is frog
bee,bee, The answer is bee
willow_tree,unknown," The answer is tree
The final answer is tree"
pine_tree,unknown," The answer is tree
The final answer is tree"
wolf,unknown, The answer is cat
baby,baby, The answer is baby
lobster,unknown," The answer is frog
The final answer is frog"
motorcycle,motorcycle," The answer is motorcycle
"
television,television," The answer is television
"
possum,unknown, The answer is dog
mushroom,unknown, The answer is bird
man,man, The answer is man
shark,unknown, The answer is bird
seal,unknown, The answer is dog
mouse,mouse, The answer is mouse
palm_tree,palm_tree," The answer is palm_tree
"
flatfish,unknown, The answer is bird
cup,bowl, The answer is bowl
bear,unknown, The answer is deer
possum,unknown, The answer is bird
sea,sea, The answer is sea
pear,pear, The answer is pear
telephone,telephone, The answer is telephone
pear,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
apple,apple, The answer is apple
cloud,unknown, The answer is cat
castle,unknown," The answer is truck
"
woman,woman," The answer is woman
"
oak_tree,unknown," The answer is tree
The final answer is tree"
rocket,rocket, The answer is rocket
telephone,telephone," The answer is telephone
"
woman,woman," The answer is woman
"
seal,unknown, The answer is bird
bridge,bridge," The answer is bridge
"
bus,unknown, The answer is truck
spider,spider," The answer is spider
"
whale,unknown," The answer is bird
The final answer is bird"
bridge,unknown, The answer is bird
television,television," The answer is television
"
crab,unknown, The answer is frog
mouse,unknown, The answer is bird
mushroom,unknown, The answer is bird
lamp,bottle, The answer is bottle
beaver,unknown, The answer is frog
otter,unknown, The answer is bird
cockroach,beetle, The answer is beetle
shark,shark," The answer is shark
"
bee,unknown, The answer is bird
tulip,unknown," The answer is flower
"
tank,unknown," The answer is airplane
"
pear,unknown, The answer is cat
table,table, The answer is table
seal,unknown, The answer is deer
sea,unknown," The answer is ship
The answer is ship"
lamp,unknown, The answer is bird
bee,unknown, The answer is frog
caterpillar,unknown, The answer is airplane
trout,unknown," The answer is fish
The final answer is fish"
turtle,turtle, The answer is turtle
cockroach,unknown, The answer is cat
pickup_truck,unknown," The answer is truck
The final answer is truck"
mountain,unknown, The answer is deer
train,train," The answer is train
"
telephone,telephone," The answer is telephone
"
lion,unknown, The answer is dog
skyscraper,skyscraper," The answer is skyscraper
"
pine_tree,unknown," The answer is tree
The answer is tree"
baby,unknown, The answer is cat
mouse,unknown, The answer is deer
porcupine,unknown, The answer is cat
bus,unknown, The answer is truck
willow_tree,unknown, The answer is frog
tiger,unknown, The answer is cat
poppy,unknown," The answer is flower
The final answer is flower"
oak_tree,unknown," The answer is tree
"
dinosaur,unknown, The answer is bird
can,unknown, The answer is bird
rose,unknown, The answer is cat
wardrobe,wardrobe, The answer is wardrobe
cattle,unknown, The answer is horse
whale,unknown, The answer is bird
beetle,unknown, The answer is frog
oak_tree,unknown," The answer is tree
"
bowl,bowl, The answer is bowl
orange,orange," The answer is orange
"
house,unknown, The answer is cat
table,table, The answer is table
worm,unknown, The answer is frog
porcupine,unknown, The answer is deer
telephone,telephone," The answer is telephone
"
dolphin,unknown, The answer is bird
turtle,turtle, The answer is turtle
rabbit,unknown, The answer is cat
poppy,unknown," The answer is flower
"
spider,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
butterfly,butterfly," The answer is butterfly
The answer is butterfly
The answer is butterfly
The answer is butterfly
The answer is butterfly
The answer is butterfly
"
bowl,cup, The answer is cup
porcupine,unknown, The answer is bird
maple_tree,unknown," The answer is tree
The final answer is tree"
cattle,unknown, The answer is horse
leopard,unknown, The answer is cat
willow_tree,willow_tree," The answer is willow_tree
"
pine_tree,unknown," The answer is tree
The final answer is tree"
orange,orange," The answer is orange
"
bridge,bridge, The answer is bridge
plain,unknown, The answer is bird
television,unknown," The answer is flower
The final answer is flower"
table,unknown, The answer is cat
bicycle,bicycle," The answer is bicycle
"
shrew,unknown, The answer is cat
house,unknown, The answer is truck
pine_tree,unknown," The answer is tree
The final answer is tree"
skyscraper,unknown, The answer is truck
bridge,unknown," The answer is truck
The answer is truck"
flatfish,unknown, The answer is cat
poppy,unknown, The answer is flower
aquarium_fish,unknown, The answer is dog
pickup_truck,unknown," The answer is truck
The answer is truck"
house,unknown," The answer is building
The answer is building"
girl,unknown, The answer is cat
cockroach,unknown, The answer is bird
camel,unknown, The answer is horse
seal,unknown, The answer is bird
rocket,rocket, The answer is rocket
crocodile,unknown, The answer is cat
bear,unknown, The answer is deer
worm,unknown, The answer is cat
tank,unknown," The answer is truck
The final answer is truck"
skyscraper,skyscraper," The answer is skyscraper
"
skunk,unknown, The answer is cat
ray,unknown, The answer is frog
pear,pear," The answer is pear
"
pickup_truck,unknown, The answer is truck
skyscraper,unknown, The answer is truck
sunflower,sunflower, The answer is sunflower
sea,unknown," The answer is ship
The final answer is ship"
orange,orange," The answer is orange
"
palm_tree,palm_tree," The answer is palm_tree
"
skyscraper,unknown," The answer is airplane
The answer is airplane"
chimpanzee,unknown, The answer is dog
table,table," The answer is table
"
dolphin,unknown, The answer is bird
plate,plate, The answer is plate
bottle,bottle, The answer is bottle
tulip,unknown, The answer is flower
squirrel,unknown, The answer is deer
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
baby,unknown, The answer is dog
squirrel,unknown, The answer is deer
maple_tree,unknown," The answer is tree
The final answer is tree"
seal,unknown, The answer is bird
tractor,unknown, The answer is truck
otter,unknown, The answer is bird
lizard,unknown, The answer is frog
plate,unknown, The answer is cat
maple_tree,unknown," The answer is truck
"
girl,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
sunflower,sunflower, The answer is sunflower
bowl,unknown, The answer is cat
camel,unknown, The answer is horse
leopard,unknown, The answer is frog
rose,unknown, The answer is flower
leopard,unknown, The answer is cat
turtle,unknown, The answer is bird
road,road," The answer is road
"
skyscraper,unknown," The answer is airplane
The final answer is airplane"
flatfish,man, The answer is man
seal,unknown, The answer is frog
shark,unknown, The answer is cat
sea,unknown," The answer is ship
"
oak_tree,unknown," The answer is tree
"
worm,unknown, The answer is bird
couch,couch, The answer is couch
poppy,unknown, The answer is flower
tiger,unknown, The answer is dog
sunflower,sunflower," The answer is sunflower
"
trout,unknown," The answer is airplane
"
sunflower,sunflower," The answer is sunflower
"
orchid,unknown, The answer is bird
bus,bus," The answer is bus
"
road,road," The answer is road
"
bowl,unknown, The answer is cat
cattle,unknown, The answer is dog
streetcar,unknown, The answer is truck
shark,unknown, The answer is bird
streetcar,unknown, The answer is truck
rose,unknown, The answer is flower
worm,unknown, The answer is cat
wardrobe,wardrobe," The answer is wardrobe
"
pear,unknown, The answer is teapot
squirrel,unknown, The answer is cat
worm,unknown, The answer is cat
baby,unknown, The answer is cat
girl,girl," The answer is girl
The answer is girl"
worm,unknown, The answer is object_name
raccoon,unknown, The answer is cat
otter,unknown, The answer is deer
whale,unknown, The answer is bird
bridge,unknown," The answer is ship
"
cup,cup, The answer is cup
fox,unknown, The answer is deer
camel,unknown, The answer is deer
telephone,telephone, The answer is telephone
ray,unknown, The answer is bird
mountain,mountain," The answer is mountain
"
house,house, The answer is house
squirrel,unknown, The answer is bird
forest,forest," The answer is forest
"
chimpanzee,unknown, The answer is bird
keyboard,unknown, The answer is cat
raccoon,unknown, The answer is bird
mouse,unknown, The answer is cat
tiger,unknown, The answer is cat
television,unknown, The answer is cat
table,woman," The answer is woman
"
raccoon,unknown, The answer is bird
lawn_mower,lawn_mower, The answer is lawn_mower
willow_tree,unknown," The answer is tree
"
table,table," The answer is table
"
hamster,unknown, The answer is dog
dolphin,unknown," The answer is bird
The final answer is bird"
bus,unknown, The answer is automobile
rocket,rocket," The answer is rocket.
"
maple_tree,unknown," The answer is tree
"
hamster,unknown, The answer is cat
cattle,unknown, The answer is deer
hamster,unknown, The answer is cat
bottle,bottle, The answer is bottle
tulip,unknown, The answer is flower
wardrobe,wardrobe," The answer is wardrobe
"
hamster,unknown, The answer is dog
oak_tree,unknown," The answer is tree
"
pine_tree,unknown," The answer is tree
The final answer is tree"
