ground_truth,prediction,generated_text
mushroom,mushroom, The answer is mushroom
couch,chair, chair
telephone,telephone, telephone
trout,turtle, turtle
cup,cup, The answer is cup
raccoon,raccoon, raccoon
beaver,beaver, beaver
camel,camel, camel
pear,sweet_pepper," The answer is sweet_pepper
"
cockroach,cockroach," The answer is cockroach
"
telephone,telephone, telephone
baby,baby, baby
bee,bee, bee
butterfly,butterfly, butterfly
trout,trout, trout
tank,tank, tank
boy,boy, boy
worm,worm," worm
"
boy,boy, boy
chair,chair, chair
spider,spider, spider
seal,porcupine, porcupine
tractor,tractor, tractor
table,table, table
squirrel,squirrel, squirrel
camel,camel, camel
possum,possum, The answer is possum
clock,clock, clock
sweet_pepper,pear, The answer is pear
dinosaur,dinosaur, dinosaur
tank,tank, tank
palm_tree,palm_tree, palm_tree
pickup_truck,pickup_truck," The answer is pickup_truck
"
road,road," road
"
ray,lizard, lizard
telephone,telephone, telephone
spider,spider, spider
sea,sea," sea
"
bicycle,bicycle," bicycle
"
crocodile,crocodile, crocodile
pear,pear," pear
"
clock,clock, clock
snake,worm, worm
cockroach,crab, crab
table,table, table
elephant,elephant," elephant
Answer: elephant"
spider,spider, spider
beaver,beaver, beaver
beaver,beaver, beaver
can,can," can
"
raccoon,raccoon, raccoon
baby,baby, baby
lion,lion," The answer is lion
"
cockroach,bee," bee
"
plain,plain, plain
rose,lamp, The answer is lamp
forest,forest, forest
aquarium_fish,aquarium_fish, The answer is aquarium_fish
cup,cup, cup
pear,pear," pear
"
shark,shark," shark
"
sea,sea," sea
Answer: sea"
tank,tank, tank
bus,bus, bus
can,can," The answer is can
"
rabbit,rabbit, rabbit
house,tractor," tractor
"
rose,tulip, tulip
lizard,lizard, lizard
hamster,hamster, hamster
forest,forest, forest
lobster,lobster, lobster
orange,orange," orange
"
mouse,mouse, mouse
hamster,hamster, hamster
woman,woman, woman
bear,bear," bear
"
bed,bed, bed
tiger,leopard, leopard
mushroom,mushroom, mushroom
willow_tree,maple_tree," maple_tree
The answer is maple_tree"
road,road, road
clock,clock, clock
snake,snake, snake
lion,lion, lion
telephone,telephone, telephone
palm_tree,palm_tree," palm_tree
Answer: palm_tree"
lamp,lamp, lamp
butterfly,butterfly, butterfly
mouse,shrew, shrew
possum,raccoon, raccoon
elephant,elephant, elephant
maple_tree,maple_tree," maple_tree
"
seal,seal," seal
Answer: seal"
chimpanzee,chimpanzee, chimpanzee
television,television," The answer is television
"
orchid,orchid, orchid
baby,woman," woman
"
pear,pear, pear
palm_tree,palm_tree, palm_tree
butterfly,butterfly, butterfly
maple_tree,maple_tree," maple_tree
"
caterpillar,caterpillar, caterpillar
can,can," can
"
beaver,shrew, shrew
keyboard,keyboard, keyboard
rabbit,rabbit," rabbit
"
cup,cup, cup
couch,couch, The answer is couch
dolphin,dolphin, dolphin
boy,boy," boy
"
tractor,tractor, The answer is tractor
crab,lobster," lobster
"
otter,crocodile," crocodile
The answer is crocodile"
rose,rose, rose
wolf,wolf, wolf
couch,couch, couch
cloud,cloud," cloud
"
turtle,turtle, turtle
clock,clock, clock
lamp,lamp," lamp
"
television,television, television
road,road," road
Answer: road
"
chimpanzee,chimpanzee, chimpanzee
motorcycle,motorcycle, motorcycle
lizard,lizard, lizard
can,can, can
lawn_mower,lawn_mower, lawn_mower
bowl,orange," orange
"
seal,seal," seal
"
bee,bee, The answer is bee
willow_tree,oak_tree," oak_tree
The answer is oak_tree"
pear,pear, The answer is pear
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
tank,streetcar," streetcar
"
porcupine,porcupine, porcupine
snail,snail, snail
table,table, table
bowl,bowl, bowl
tractor,tractor, The answer is tractor
rocket,rocket, rocket
motorcycle,motorcycle," The answer is motorcycle
"
plain,plain, plain
snail,snail, snail
sweet_pepper,sweet_pepper, sweet_pepper
lion,lion, lion
sea,sea," sea
The answer is sea"
lawn_mower,lawn_mower, The answer is lawn_mower
mountain,mountain," mountain
Answer: mountain"
bee,bee, bee
kangaroo,rabbit, The answer is rabbit
lobster,lobster, lobster
camel,camel," camel
"
bowl,bowl, bowl
lamp,lamp, lamp
crab,crab, The answer is crab
bridge,bridge," bridge
"
orange,orange, The answer is orange
butterfly,butterfly, butterfly
hamster,hamster, hamster
television,television, The answer is television
television,wardrobe," The answer is wardrobe
"
rose,rose, rose
clock,clock, clock
bus,bus, bus
lion,lion, lion
bottle,bottle, bottle
maple_tree,oak_tree," oak_tree
"
bed,bed, bed
seal,seal," seal
"
elephant,elephant, elephant
forest,house," house
"
bee,bee, bee
road,road," road
"
dinosaur,dinosaur, dinosaur
snail,snail, snail
bottle,bottle, bottle
sweet_pepper,sweet_pepper, The answer is sweet_pepper
woman,woman, woman
flatfish,flatfish," flatfish
"
forest,forest, forest
worm,worm, worm
cup,cup, cup
cattle,cattle, cattle
crab,crab," crab
Answer: crab"
cockroach,cockroach, cockroach
television,television, television
apple,apple, apple
apple,apple, apple
aquarium_fish,aquarium_fish, aquarium_fish
mountain,mountain," mountain
"
snake,worm," worm
"
orchid,orchid, orchid
chair,chair, The answer is chair
bed,bed, bed
couch,couch," couch
"
whale,whale, whale
camel,camel, camel
fox,kangaroo, kangaroo
rabbit,rabbit, rabbit
shrew,porcupine, porcupine
sweet_pepper,sweet_pepper, The answer is sweet_pepper
tank,tank, tank
possum,hamster, hamster
camel,camel, camel
mountain,mountain, mountain
raccoon,raccoon, raccoon
mushroom,mushroom," mushroom
"
motorcycle,motorcycle," The answer is motorcycle
"
turtle,turtle, turtle
lion,lion, The answer is lion
man,man, man
bear,bear," bear
"
bus,bus, bus
wardrobe,wardrobe, wardrobe
tulip,tulip," The answer is tulip
"
bee,snail, snail
dinosaur,dinosaur, dinosaur
shrew,mouse, mouse
lamp,lamp, lamp
cockroach,cockroach, cockroach
bridge,bridge," bridge
"
fox,leopard," leopard
The answer is leopard"
worm,worm, worm
leopard,crocodile, crocodile
house,house, house
squirrel,squirrel, squirrel
seal,otter, otter
lion,lion, lion
bowl,bowl," bowl
"
bottle,bottle," bottle
Answer: bottle"
bicycle,bicycle, The answer is bicycle
tulip,tulip, tulip
baby,baby, baby
bridge,bridge, bridge
turtle,turtle, turtle
clock,clock, clock
cup,cup, cup
skunk,skunk, skunk
palm_tree,palm_tree," palm_tree
"
can,can," can
"
girl,woman, woman
train,train, train
tractor,tractor, tractor
plate,plate, plate
lizard,lizard, lizard
camel,lion, lion
rose,tulip, tulip
lion,lion, lion
cockroach,cockroach, cockroach
palm_tree,palm_tree, palm_tree
turtle,turtle, turtle
bus,bus," bus
"
whale,seal," seal
The answer is seal"
worm,worm, worm
trout,trout, trout
shark,flatfish," flatfish
"
cup,cup, cup
hamster,hamster, hamster
sweet_pepper,sweet_pepper, The answer is sweet_pepper
maple_tree,oak_tree," oak_tree
The answer is oak_tree"
spider,spider, spider
cup,cup, cup
poppy,poppy, poppy
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
possum,possum, possum
chair,chair, The answer is chair
shrew,shrew, shrew
lizard,crocodile," crocodile
"
rocket,rocket, rocket
lobster,lobster," lobster
The answer is lobster"
butterfly,butterfly, butterfly
ray,ray," The answer is ray
"
tiger,forest, The answer is forest
girl,boy, boy
telephone,telephone, telephone
wolf,wolf, wolf
castle,castle, castle
keyboard,keyboard, keyboard
train,train, train
beaver,beaver, beaver
flatfish,flatfish, flatfish
pear,pear," pear
"
chair,chair, The answer is chair
plain,plain," plain
"
tulip,tulip," tulip
"
shark,ray," ray
"
keyboard,castle," The answer is castle
"
chimpanzee,chimpanzee, chimpanzee
tulip,tulip, tulip
bridge,bridge, bridge
train,train, train
sea,sea," sea
"
palm_tree,palm_tree, palm_tree
seal,seal," seal
"
crab,crab, crab
crocodile,crocodile," crocodile
"
woman,woman, woman
sea,sea, sea
house,house, house
plain,plain, plain
pear,pear, pear
tractor,tractor, tractor
plain,plain, plain
woman,baby, baby
palm_tree,house, The answer is house
cloud,cloud," cloud
"
snake,snake, snake
castle,castle, castle
possum,possum, possum
boy,boy, boy
butterfly,butterfly, butterfly
maple_tree,maple_tree," maple_tree
"
plain,plain," plain
"
trout,trout, trout
orange,orange," The answer is orange
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
otter,otter," otter
Answer: otter"
ray,ray, ray
boy,boy," boy
"
wardrobe,wardrobe, wardrobe
worm,worm, worm
house,house, house
snake,snake, snake
couch,couch," couch
Answer: couch"
dolphin,dolphin," dolphin
"
poppy,poppy, poppy
fox,fox, fox
bed,bed," bed
"
cloud,cloud," cloud
"
television,television, television
lion,lion, lion
bottle,bottle, bottle
seal,seal," seal
"
whale,dolphin, dolphin
spider,spider, spider
snail,snail," snail
"
table,table," The answer is table
"
chair,chair," chair
"
streetcar,streetcar, streetcar
fox,fox, fox
beetle,beetle, beetle
elephant,elephant, elephant
oak_tree,road, road
house,house, house
motorcycle,motorcycle, motorcycle
beetle,turtle, turtle
cloud,cloud, cloud
girl,girl, girl
chair,chair, The answer is chair
orange,orange," The answer is orange
"
trout,trout, trout
willow_tree,willow_tree, willow_tree
skyscraper,skyscraper," skyscraper
"
kangaroo,kangaroo, kangaroo
plate,clock, clock
wolf,wolf, wolf
apple,apple, The answer is apple
bottle,bottle," bottle
"
bowl,bowl, bowl
raccoon,raccoon, raccoon
ray,ray, ray
rose,rose," The answer is rose
"
tiger,tiger, tiger
can,can," The answer is can
"
television,skyscraper," The answer is skyscraper
"
lizard,lizard, lizard
tulip,poppy, The answer is poppy
willow_tree,forest," forest
"
motorcycle,motorcycle, motorcycle
chimpanzee,chimpanzee, The answer is chimpanzee
trout,trout, trout
television,television, television
kangaroo,kangaroo, kangaroo
rocket,whale, whale
caterpillar,caterpillar, caterpillar
elephant,elephant, elephant
man,man, man
bottle,bottle, bottle
tank,tank, tank
bed,bed, The answer is bed
woman,woman, woman
orange,pear, The answer is pear
seal,seal, seal
cockroach,cockroach, cockroach
pine_tree,pine_tree," pine_tree
"
girl,girl," girl
"
squirrel,squirrel, squirrel
tulip,tulip, tulip
turtle,turtle, turtle
bottle,bottle, bottle
squirrel,squirrel, squirrel
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
bee,bee, bee
pear,pear," The answer is pear
"
elephant,elephant, elephant
possum,possum, possum
clock,clock," clock
User: What is the clock made of?
Answer: clock"
shrew,porcupine, porcupine
poppy,poppy, The answer is poppy
raccoon,raccoon, raccoon
beetle,beetle, beetle
seal,seal," seal
"
porcupine,ray," ray
The answer is ray"
can,can," can
"
plate,bowl," bowl
The answer is bowl"
train,train, train
butterfly,butterfly, butterfly
crab,tulip," tulip
"
leopard,leopard, leopard
woman,woman," woman
"
seal,crocodile, crocodile
bridge,bridge," bridge
"
bowl,bowl, bowl
bridge,bridge," bridge
"
girl,girl," girl
"
spider,spider, spider
pine_tree,lizard," lizard
The answer is lizard"
castle,castle, castle
butterfly,butterfly, butterfly
can,can," can
"
seal,raccoon, raccoon
pine_tree,pine_tree," pine_tree
"
rabbit,possum, possum
elephant,bear, bear
tractor,tractor, tractor
pear,pear," pear
"
man,man, The answer is man
mouse,raccoon, raccoon
dolphin,dolphin, dolphin
spider,unknown, The answer is umbrella
crab,crab, crab
orchid,tulip, tulip
pine_tree,willow_tree," The answer is willow_tree
"
bottle,bottle, bottle
girl,girl," girl
"
rose,rose, rose
bear,bear," bear
"
sweet_pepper,sweet_pepper, The answer is sweet_pepper
beetle,beetle, beetle
chair,chair," chair
"
baby,baby, baby
wolf,wolf, wolf
keyboard,keyboard, keyboard
shrew,rabbit, rabbit
beetle,beetle, beetle
dolphin,dolphin, dolphin
television,television, television
lobster,tulip," The answer is tulip
"
television,television," The answer is television
"
lamp,lamp, lamp
otter,otter, otter
snail,snail, snail
butterfly,butterfly, butterfly
rose,rose, rose
maple_tree,maple_tree," maple_tree
"
skunk,skunk, skunk
crocodile,crocodile," crocodile
"
tank,tank, tank
boy,boy, boy
skunk,skunk, skunk
house,house, house
castle,castle, castle
orchid,orchid," orchid
"
rocket,rocket, rocket
seal,seal," seal
"
tank,camel," camel
"
lizard,crocodile, crocodile
tank,tank, tank
sea,sea," sea
"
sweet_pepper,sweet_pepper, The answer is sweet_pepper
spider,spider, spider
snake,snake, snake
turtle,turtle, turtle
skunk,skunk, skunk
tulip,tulip, tulip
rose,rose," rose
"
beaver,lizard, lizard
mushroom,mushroom, mushroom
rabbit,squirrel, The answer is squirrel
plate,plate," plate
Answer: plate"
spider,spider, spider
butterfly,butterfly, butterfly
bridge,bridge," bridge
"
tiger,tiger, The answer is tiger
lizard,lizard, lizard
orchid,orchid, orchid
dolphin,dolphin, dolphin
keyboard,keyboard," keyboard
"
skunk,skunk, skunk
wardrobe,wardrobe, wardrobe
cattle,cattle, cattle
pear,sweet_pepper," sweet_pepper
"
mushroom,mushroom, mushroom
oak_tree,maple_tree," maple_tree
The answer is maple_tree"
tulip,tulip, tulip
forest,forest," forest
"
rocket,rocket, rocket
whale,dolphin, dolphin
wardrobe,wardrobe, wardrobe
mouse,mouse, mouse
shark,shark, shark
palm_tree,palm_tree, palm_tree
snake,lobster," lobster
The answer is lobster"
forest,orchid, orchid
palm_tree,palm_tree," palm_tree
"
lawn_mower,pickup_truck," pickup_truck
"
dinosaur,dinosaur, dinosaur
poppy,poppy, poppy
sunflower,sunflower, sunflower
pine_tree,pine_tree," pine_tree
"
bicycle,bicycle," bicycle
"
poppy,poppy, The answer is poppy
castle,castle, castle
shrew,shrew, shrew
woman,man, man
clock,clock, clock
dinosaur,house, house
couch,couch, couch
caterpillar,caterpillar, caterpillar
beaver,otter, otter
train,train, train
spider,crab, crab
maple_tree,maple_tree," maple_tree
"
boy,boy, boy
crab,crab, crab
telephone,telephone, telephone
telephone,telephone, telephone
hamster,turtle, turtle
caterpillar,lizard, lizard
baby,girl," girl
"
orange,orange," The answer is orange
"
rose,rose," The answer is rose
"
road,road," road
"
sweet_pepper,sweet_pepper, The answer is sweet_pepper
worm,crab, crab
dinosaur,dinosaur, dinosaur
cup,cup, cup
lizard,lizard, lizard
bee,bee, bee
skyscraper,skyscraper," skyscraper
"
pine_tree,pine_tree," pine_tree
The answer is pine_tree"
rabbit,rabbit, rabbit
flatfish,flatfish, flatfish
lobster,lobster," lobster
The answer is lobster"
snail,porcupine, porcupine
table,table, table
crocodile,crocodile," crocodile
"
tiger,tiger, tiger
ray,ray," ray
Answer: ray"
rose,rose, rose
turtle,turtle, turtle
motorcycle,motorcycle, The answer is motorcycle
spider,caterpillar, caterpillar
lamp,lamp, lamp
trout,trout, trout
otter,raccoon, raccoon
snail,snail, snail
snail,snail, The answer is snail
rose,tulip, The answer is tulip
telephone,telephone, telephone
cattle,kangaroo, kangaroo
bridge,bridge," bridge
"
pear,pear, pear
tractor,tractor, The answer is tractor
cloud,cloud," cloud
"
girl,girl," girl
"
kangaroo,kangaroo, kangaroo
orchid,orchid, orchid
bed,bed, bed
chimpanzee,chimpanzee, chimpanzee
mouse,rabbit, rabbit
snake,snake, snake
lobster,lobster, lobster
boy,boy, boy
boy,boy, boy
lamp,lamp, lamp
lobster,bee," bee
"
pickup_truck,pickup_truck," pickup_truck
"
chair,chair," chair
"
fox,unknown, The answer is horse
caterpillar,caterpillar, caterpillar
chair,chair," The answer is chair
"
ray,ray," ray
"
crocodile,crocodile," crocodile
"
plate,plate," plate
"
bicycle,bicycle, bicycle
lamp,lamp, lamp
shrew,mouse, mouse
road,road," road
"
raccoon,pickup_truck," pickup_truck
"
tulip,tulip," tulip
"
tulip,tulip, tulip
orange,pear, pear
chair,chair," The answer is chair
"
snail,squirrel, squirrel
cup,cup, cup
crab,crab, crab
caterpillar,caterpillar, caterpillar
orange,orange, orange
trout,trout, trout
rocket,rocket, The answer is rocket
dinosaur,dinosaur, dinosaur
can,bottle, The answer is bottle
bottle,bottle," bottle
Answer: bottle"
porcupine,porcupine, porcupine
kangaroo,kangaroo, The answer is kangaroo
wolf,wolf, wolf
squirrel,squirrel, squirrel
bottle,bottle, bottle
boy,man, man
skyscraper,skyscraper," skyscraper
"
lawn_mower,lawn_mower, lawn_mower
apple,apple, The answer is apple
tulip,tulip, tulip
pine_tree,pine_tree," pine_tree
"
lizard,lizard, lizard
boy,boy, boy
orange,orange," orange
"
kangaroo,kangaroo, kangaroo
rabbit,rabbit, rabbit
sweet_pepper,sweet_pepper, The answer is sweet_pepper
beetle,beetle, beetle
otter,otter, otter
lamp,lamp, lamp
table,table, The answer is table
willow_tree,willow_tree," willow_tree
The answer is willow_tree"
baby,baby, baby
castle,castle, castle
