ground_truth,prediction,generated_text
cockroach,beetle,The answer is beetle.
sweet_pepper,bowl,The answer is bowl.
cup,bowl,The answer is bowl.
maple_tree,oak_tree,The answer is oak_tree.
boy,boy,The answer is boy.
wardrobe,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
fox,fox,The answer is fox.
lamp,bottle,The answer is bottle.
plain,the,The answer is field.
squirrel,oak_tree,The answer is oak_tree.
plate,butterfly,The answer is butterfly.
table,table,The answer is table.
dolphin,aquarium_fish,The answer is aquarium_fish.
rose,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
spider,bee,The answer is bee.
chimpanzee,chimpanzee,The answer is chimpanzee.
tank,bear,The answer is bear.
streetcar,bus,The answer is bus.
bridge,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
leopard,bridge,The answer is bridge.
plain,plain,The answer is plain.
cattle,cattle,The answer is cattle.
raccoon,raccoon,The answer is raccoon.
butterfly,butterfly,The answer is butterfly.
couch,chair,The answer is chair.
bridge,bridge,The answer is bridge.
whale,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
clock,clock,The answer is clock.
beetle,caterpillar,The answer is caterpillar.
palm_tree,palm_tree,The answer is palm_tree.
rocket,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
bus,bus,The answer is bus.
squirrel,beaver,The answer is beaver.
plain,plain,The answer is plain.
worm,caterpillar,The answer is caterpillar.
lawn_mower,tractor,The answer is tractor.
turtle,beaver,The answer is beaver.
clock,clock,The answer is clock.
hamster,hamster,The answer is hamster.
streetcar,bus,The answer is bus.
wardrobe,bed,The answer is bed.
rabbit,rabbit,The answer is rabbit.
sunflower,sunflower,The answer is sunflower.
sunflower,sunflower,The answer is sunflower.
oak_tree,oak_tree,The answer is oak_tree.
rabbit,butterfly,The answer is butterfly.
tulip,tulip,The answer is tulip.
tulip,tulip,The answer is tulip.
kangaroo,beaver,The answer is beaver.
boy,boy,The answer is boy.
chair,chair,The answer is chair.
can,beaver,The answer is beaver.
beaver,bear,The answer is bear.
camel,camel,The answer is camel.
pine_tree,pine_tree,The answer is pine_tree.
butterfly,mushroom,The answer is mushroom.
snake,mushroom,The answer is mushroom.
dinosaur,bear,The answer is bear.
beetle,bear,The answer is bear.
snail,bottle,The answer is bottle.
cattle,baby,The answer is baby.
otter,otter,The answer is otter.
mountain,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
castle,castle,The answer is castle.
tank,tank,The answer is tank.
oak_tree,oak_tree,The answer is oak_tree.
boy,boy,The answer is boy.
snail,snail,The answer is snail.
spider,aquarium_fish,The answer is aquarium_fish.
shrew,mushroom,The answer is mushroom.
turtle,bicycle,The answer is bicycle.
man,boy,The answer is boy.
willow_tree,willow_tree,The answer is willow_tree.
ray,bear,The answer is bear.
couch,couch,The answer is couch.
raccoon,bear,The answer is bear.
television,television,The answer is television.
snail,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
chimpanzee,chimpanzee,The answer is chimpanzee.
sea,sea,The answer is sea.
rocket,rocket,The answer is rocket.
crocodile,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
palm_tree,palm_tree,The answer is palm_tree.
tulip,rose,The answer is rose.
elephant,bear,The answer is bear.
motorcycle,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
sea,bridge,The answer is bridge.
wardrobe,bicycle,The answer is bicycle.
boy,man,The answer is man.
poppy,poppy,The answer is poppy.
flatfish,aquarium_fish,The answer is aquarium_fish.
crocodile,crocodile,The answer is crocodile.
pear,mushroom,The answer is mushroom.
streetcar,train,The answer is train.
bicycle,bicycle,The answer is bicycle.
apple,apple,The answer is apple.
shark,aquarium_fish,The answer is aquarium_fish.
snail,aquarium_fish,The answer is aquarium_fish.
fox,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
tulip,tulip,The answer is tulip.
skunk,bear,The answer is bear.
otter,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
hamster,rabbit,The answer is rabbit.
bottle,bottle,The answer is bottle.
castle,castle,The answer is castle.
squirrel,beaver,The answer is beaver.
snake,aquarium_fish,The answer is aquarium_fish.
tulip,rose,The answer is rose.
bear,bear,The answer is bear.
sea,sea,The answer is sea.
boy,boy,The answer is boy.
cockroach,cockroach,The answer is cockroach.
rose,rose,The answer is rose.
chimpanzee,chimpanzee,The answer is chimpanzee.
dinosaur,caterpillar,The answer is caterpillar.
palm_tree,palm_tree,The answer is palm_tree.
poppy,the,The answer is flower.
leopard,bear,The answer is bear.
lion,bear,The answer is bear.
wardrobe,bottle,The answer is bottle.
bear,bear,The answer is bear.
bridge,castle,The answer is castle.
bottle,bottle,The answer is bottle.
leopard,leopard,The answer is leopard.
cup,cup,The answer is cup.
bicycle,bicycle,The answer is bicycle.
mouse,hamster,The answer is hamster.
snake,lizard,The answer is lizard.
clock,aquarium_fish,The answer is aquarium_fish.
streetcar,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
bicycle,bicycle,The answer is bicycle.
turtle,butterfly,The answer is butterfly.
spider,butterfly,The answer is butterfly.
whale,bear,The answer is bear.
train,train,The answer is train.
girl,boy,The answer is boy.
plain,butterfly,The answer is butterfly.
dolphin,seal,The answer is seal.
streetcar,aquarium_fish,The answer is aquarium_fish.
bee,bee,The answer is bee.
beaver,beaver,The answer is beaver.
bottle,bottle,The answer is bottle.
chair,chair,The answer is chair.
cattle,bear,The answer is bear.
tractor,tractor,The answer is tractor.
lobster,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
motorcycle,motorcycle,The answer is motorcycle.
cockroach,beetle,The answer is beetle.
dolphin,dolphin,The answer is dolphin.
otter,bear,The answer is bear.
house,castle,The answer is castle.
plain,plain,The answer is plain.
mountain,mountain,The answer is mountain.
road,road,The answer is road.
mouse,hamster,The answer is hamster.
elephant,bear,The answer is bear.
seal,bear,The answer is bear.
seal,beaver,The answer is beaver.
tiger,tiger,The answer is tiger.
baby,baby,The answer is baby.
forest,mushroom,The answer is mushroom.
mouse,mouse,The answer is mouse.
streetcar,train,The answer is train.
rose,rose,The answer is rose.
fox,fox,The answer is fox.
shark,aquarium_fish,The answer is aquarium_fish.
man,bear,The answer is bear.
house,house,The answer is house.
road,road,The answer is road.
forest,the,The answer is pineapple.
dinosaur,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
telephone,telephone,The answer is telephone.
rabbit,rabbit,The answer is rabbit.
otter,beaver,The answer is beaver.
skunk,bear,The answer is bear.
bowl,cup,The answer is cup.
cloud,cloud,The answer is cloud.
seal,bottle,The answer is bottle.
wardrobe,wardrobe,The answer is wardrobe.
lamp,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
motorcycle,motorcycle,The answer is motorcycle.
plate,bowl,The answer is bowl.
flatfish,boy,The answer is boy.
crab,butterfly,The answer is butterfly.
tulip,tulip,The answer is tulip.
rocket,rocket,The answer is rocket.
turtle,turtle,The answer is turtle.
beaver,bear,The answer is bear.
lizard,butterfly,The answer is butterfly.
television,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
turtle,turtle,The answer is turtle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
flatfish,boy,The answer is boy.
pickup_truck,pickup_truck,The answer is pickup_truck.
porcupine,mushroom,The answer is mushroom.
man,bicycle,The answer is bicycle.
apple,apple,The answer is apple.
man,man,The answer is man.
motorcycle,motorcycle,The answer is motorcycle.
crab,crab,The answer is crab.
pine_tree,mushroom,The answer is mushroom.
sea,forest,The answer is forest.
clock,clock,The answer is clock.
cup,cup,The answer is cup.
sea,the,The answer is tree.
can,bottle,The answer is bottle.
otter,snake,The answer is snake.
lion,bear,The answer is bear.
otter,bear,The answer is bear.
squirrel,baby,The answer is baby.
lizard,caterpillar,The answer is caterpillar.
butterfly,butterfly,The answer is butterfly.
couch,bed,The answer is bed.
train,train,The answer is train.
bowl,bowl,The answer is bowl.
otter,aquarium_fish,The answer is aquarium_fish.
rose,poppy,The answer is poppy.
boy,boy,The answer is boy.
road,road,The answer is road.
sea,cloud,The answer is cloud.
bowl,the,The answer is fork.
streetcar,bus,The answer is bus.
snake,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
kangaroo,rabbit,The answer is rabbit.
bridge,bridge,The answer is bridge.
cockroach,beetle,The answer is beetle.
girl,baby,The answer is baby.
cloud,cloud,The answer is cloud.
crab,crab,The answer is crab.
lizard,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
lobster,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
camel,camel,The answer is camel.
forest,mountain,The answer is mountain.
wardrobe,aquarium_fish,The answer is aquarium_fish.
poppy,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
porcupine,bear,The answer is bear.
cloud,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
fox,bear,The answer is bear.
wolf,wolf,The answer is wolf.
plate,bowl,The answer is bowl.
house,house,The answer is house.
wolf,bear,The answer is bear.
rocket,rocket,The answer is rocket.
bus,bus,The answer is bus.
aquarium_fish,butterfly,The answer is butterfly.
poppy,rose,The answer is rose.
poppy,poppy,The answer is poppy.
mushroom,butterfly,The answer is butterfly.
lamp,mushroom,The answer is mushroom.
train,train,The answer is train.
shark,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
streetcar,bus,The answer is bus.
lamp,lamp,The answer is lamp.
mouse,aquarium_fish,The answer is aquarium_fish.
sea,the,The answer is beach.
elephant,elephant,The answer is elephant.
lion,bear,The answer is bear.
tiger,bear,The answer is bear.
rocket,butterfly,The answer is butterfly.
turtle,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
chair,bed,The answer is bed.
man,boy,The answer is boy.
wardrobe,boy,The answer is boy.
turtle,turtle,The answer is turtle.
streetcar,bus,The answer is bus.
raccoon,raccoon,The answer is raccoon.
seal,aquarium_fish,The answer is aquarium_fish.
possum,butterfly,The answer is butterfly.
shark,shark,The answer is shark.
tulip,tulip,The answer is tulip.
mountain,mountain,The answer is mountain.
cloud,cloud,The answer is cloud.
baby,boy,The answer is boy.
forest,oak_tree,The answer is oak_tree.
seal,bear,The answer is bear.
dolphin,aquarium_fish,The answer is aquarium_fish.
possum,butterfly,The answer is butterfly.
sweet_pepper,butterfly,The answer is butterfly.
kangaroo,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
sea,the,The answer is beach.
telephone,telephone,The answer is telephone.
bed,bed,The answer is bed.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
otter,otter,The answer is otter.
rabbit,rabbit,The answer is rabbit.
flatfish,butterfly,The answer is butterfly.
cattle,the,The answer is owl.
forest,mountain,The answer is mountain.
lawn_mower,tractor,The answer is tractor.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
possum,possum,The answer is possum.
leopard,butterfly,The answer is butterfly.
snake,butterfly,The answer is butterfly.
orange,apple,The answer is apple.
woman,bear,The answer is bear.
beaver,beaver,The answer is beaver.
bus,bus,The answer is bus.
lawn_mower,lawn_mower,The answer is lawn_mower.
road,road,The answer is road.
orange,orange,The answer is orange.
leopard,butterfly,The answer is butterfly.
rocket,rocket,The answer is rocket.
chair,chair,The answer is chair.
cattle,elephant,The answer is elephant.
boy,baby,The answer is baby.
worm,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
chimpanzee,bear,The answer is bear.
seal,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
bed,bed,The answer is bed.
mountain,mountain,The answer is mountain.
couch,bed,The answer is bed.
trout,butterfly,The answer is butterfly.
wardrobe,aquarium_fish,The answer is aquarium_fish.
mushroom,bear,The answer is bear.
mouse,bottle,The answer is bottle.
orange,orange,The answer is orange.
hamster,bear,The answer is bear.
crocodile,bear,The answer is bear.
woman,girl,The answer is girl.
chair,chair,The answer is chair.
bicycle,bicycle,The answer is bicycle.
bridge,bridge,The answer is bridge.
trout,aquarium_fish,The answer is aquarium_fish.
chimpanzee,elephant,The answer is elephant.
rabbit,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
castle,bicycle,The answer is bicycle.
skunk,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
otter,aquarium_fish,The answer is aquarium_fish.
forest,bicycle,The answer is bicycle.
road,road,The answer is road.
mouse,bear,The answer is bear.
beetle,beetle,The answer is beetle.
wardrobe,wardrobe,The answer is wardrobe.
bicycle,bicycle,The answer is bicycle.
elephant,bear,The answer is bear.
lion,lion,The answer is lion.
oak_tree,oak_tree,The answer is oak_tree.
sunflower,sunflower,The answer is sunflower.
chimpanzee,chimpanzee,The answer is chimpanzee.
otter,beaver,The answer is beaver.
orange,orange,The answer is orange.
house,house,The answer is house.
lizard,lizard,The answer is lizard.
sunflower,sunflower,The answer is sunflower.
table,table,The answer is table.
wolf,wolf,The answer is wolf.
chimpanzee,chimpanzee,The answer is chimpanzee.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
