ground_truth,prediction,generated_text
sea,unknown," ship
Answer: ship"
man,unknown, cat
pickup_truck,unknown, The answer is automobile
lion,unknown, dog
table,table, The answer is table
sea,unknown, The answer is bird
rocket,rocket, The answer is rocket
snail,snail, The answer is snail
cockroach,unknown, The answer is bird
otter,unknown, bird
streetcar,unknown, The answer is truck
castle,castle, The answer is castle
telephone,telephone, The answer is telephone
leopard,unknown, cat
train,unknown, truck
sunflower,unknown, bird
house,house, The answer is house
chimpanzee,unknown, cat
chair,chair, The answer is chair
castle,castle, The answer is castle
cloud,cloud, The answer is cloud
orchid,orchid, The answer is orchid
train,unknown, The answer is truck
man,boy, boy
dinosaur,unknown, The answer is bird
beetle,unknown, The answer is bird
spider,unknown, The answer is bird
willow_tree,unknown, The answer is deer
seal,unknown, The answer is deer
spider,unknown, bird
spider,unknown, deer
raccoon,unknown, The answer is dog
rose,unknown, The answer is flower
mushroom,unknown, The answer is bird
kangaroo,unknown, deer
dinosaur,dinosaur, The answer is dinosaur
television,television, television
mushroom,unknown, deer
orange,unknown, The answer is lemon
crab,crab, The answer is crab
plate,plate, The answer is plate
shark,unknown, bird
camel,unknown, horse
rabbit,unknown, bird
ray,unknown, The answer is bird
cattle,unknown, horse
poppy,poppy, The answer is poppy
snake,snake, snake
tiger,unknown, The answer is cat
aquarium_fish,unknown, The answer is fish
trout,trout, The answer is trout
pear,pear, The answer is pear
leopard,unknown, cat
orange,orange, The answer is orange
orchid,unknown, The answer is flower
leopard,unknown, cat
palm_tree,pine_tree, The answer is pine_tree
couch,unknown, The answer is truck
raccoon,unknown, cat
telephone,unknown, The answer is truck
skunk,unknown, The answer is bird
turtle,turtle, The answer is turtle
telephone,telephone, The answer is telephone
poppy,unknown, The answer is flower
butterfly,unknown, bird
worm,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
bed,bed, The answer is bed
bicycle,bicycle, The answer is bicycle
castle,unknown, The answer is building
clock,unknown, The answer is cat
table,table, The answer is table
lamp,unknown, The answer is bird
skyscraper,skyscraper, The answer is skyscraper
maple_tree,unknown, The answer is deer
ray,unknown, The answer is jellyfish
wardrobe,wardrobe, The answer is wardrobe
cattle,unknown, horse
plate,plate, The answer is plate
lamp,lamp, The answer is lamp
skunk,unknown, bird
bear,unknown, dog
fox,unknown, The answer is cat
plate,plate, The answer is plate
raccoon,unknown, cat
maple_tree,unknown, The answer is tree
rabbit,unknown, cat
bridge,bridge, The answer is bridge
seal,unknown, deer
bee,bee, The answer is bee
crocodile,unknown, The answer is frog
bee,bee, The answer is bee
forest,unknown, The answer is deer
shark,unknown, The answer is airplane
road,unknown, The answer is automobile
beaver,unknown, bird
rocket,unknown, The answer is airplane
palm_tree,palm_tree, The answer is palm_tree
aquarium_fish,unknown, The answer is fish
skunk,unknown, The answer is airplane
mountain,train, The answer is train
clock,clock, The answer is clock
girl,girl, girl
forest,unknown, frog
trout,trout, The answer is trout
bed,unknown, ship
cloud,unknown, The answer is airplane
woman,woman, woman
bridge,unknown, truck
flatfish,unknown, bird
cattle,unknown, The answer is horse
sweet_pepper,unknown, The answer is pepper
whale,whale, The answer is whale
streetcar,unknown, The answer is truck
hamster,unknown, dog
wardrobe,wardrobe, The answer is wardrobe
fox,unknown, The answer is cat
dinosaur,unknown, bird
telephone,unknown, The answer is cat
cup,cup, The answer is cup
fox,unknown, The answer is deer
sunflower,unknown, The answer is flower
trout,unknown, frog
lizard,unknown, The answer is bird
clock,clock, The answer is clock
cattle,unknown, deer
butterfly,butterfly, The answer is butterfly
woman,woman, woman
crocodile,unknown, cat
bowl,bowl, bowl
forest,mountain, The answer is mountain
skyscraper,skyscraper, The answer is skyscraper
bowl,bowl, The answer is bowl
ray,unknown, bird
hamster,unknown, The answer is cat
leopard,unknown, frog
wardrobe,wardrobe, The answer is wardrobe
tiger,unknown, frog
pine_tree,unknown, The answer is deer
tractor,unknown, truck
palm_tree,palm_tree, The answer is palm_tree
otter,unknown, frog
crab,unknown, cat
sunflower,sunflower, The answer is sunflower
telephone,telephone, The answer is telephone
cloud,unknown, The answer is cat
pickup_truck,unknown, The answer is truck
porcupine,unknown, frog
tractor,unknown, The answer is truck
poppy,unknown, The answer is flower
lawn_mower,unknown, The answer is truck
cockroach,unknown, The answer is bird
possum,unknown, The answer is bird
possum,unknown, dog
cloud,cloud, The answer is cloud
boy,boy, boy
forest,unknown, frog
whale,unknown, cat
hamster,unknown, cat
motorcycle,motorcycle, The answer is motorcycle
forest,forest, The answer is forest
tulip,tulip, The answer is tulip
snail,unknown, frog
bus,unknown," ship
"
bed,bed, The answer is bed
house,house, The answer is house
wolf,unknown, deer
girl,girl, girl
porcupine,unknown, frog
tulip,unknown, The answer is flower
road,unknown, The answer is truck
bowl,bowl, The answer is bowl
beaver,unknown, frog
pear,unknown, The answer is bird
flatfish,unknown, cat
tulip,unknown, The answer is flower
mushroom,unknown, bird
crab,unknown, frog
telephone,telephone, The answer is telephone
shark,shark, shark
plain,unknown, The answer is deer
clock,clock, The answer is clock
lawn_mower,unknown, The answer is truck
bus,unknown, The answer is truck
keyboard,keyboard, The answer is keyboard
bottle,bottle," The answer is bottle.
"
bridge,bridge, The answer is bridge
lamp,unknown, The answer is cat
motorcycle,motorcycle, The answer is motorcycle
seal,unknown, dog
cup,unknown, deer
seal,unknown, bird
mouse,mouse, The answer is mouse
wolf,unknown, cat
snake,snake, snake
porcupine,unknown, frog
beetle,unknown, deer
keyboard,keyboard, The answer is keyboard
bear,unknown, The answer is deer
leopard,unknown, bird
cup,unknown, airplane
cattle,unknown, The answer is deer
possum,unknown, cat
apple,apple, The answer is apple
palm_tree,palm_tree, The answer is palm_tree
baby,baby, The answer is baby
boy,unknown, The answer is dog
pine_tree,unknown, deer
snail,unknown, The answer is frog
man,unknown, horse
tulip,unknown, The answer is flower
lawn_mower,lawn_mower, The answer is lawn_mower
tank,unknown, The answer is truck
hamster,unknown, cat
spider,unknown, frog
tractor,unknown, The answer is truck
lizard,unknown, frog
skunk,unknown, horse
ray,dolphin, dolphin
couch,chair, The answer is chair
lion,unknown, The answer is dog
baby,baby, The answer is baby
beaver,unknown, deer
fox,fox, The answer is fox
snail,unknown, frog
forest,unknown, The answer is deer
road,unknown, The answer is bird
tractor,unknown, The answer is truck
tulip,unknown, The answer is flower
orange,orange, The answer is orange
lamp,lamp, The answer is lamp
dolphin,unknown, airplane
camel,unknown, dog
plain,unknown, deer
lawn_mower,lawn_mower, The answer is lawn_mower
cup,cup, The answer is cup
orange,orange, The answer is orange
road,road, The answer is road
woman,woman, woman
boy,unknown, The answer is bird
orchid,orchid, The answer is orchid
rabbit,unknown, cat
skyscraper,skyscraper, The answer is skyscraper
woman,woman, woman
plain,unknown, The answer is deer
chair,chair, The answer is chair
train,unknown, The answer is truck
bicycle,bicycle, The answer is bicycle
bee,unknown, frog
crocodile,unknown, frog
plate,plate, answer: plate
tiger,unknown, deer
crab,unknown, The answer is frog
lawn_mower,unknown, The answer is truck
rocket,unknown, ship
tulip,orchid, The answer is orchid
elephant,unknown, The answer is airplane
mushroom,unknown, The answer is frog
bed,bed, bed
kangaroo,unknown, bird
bear,unknown, deer
butterfly,unknown, cat
skunk,unknown, dog
oak_tree,unknown, The answer is tree
can,can, The answer is can
maple_tree,unknown, The answer is deer
snail,snail, The answer is snail
woman,woman, woman
pickup_truck,unknown, The answer is truck
sea,unknown, The answer is ship
possum,unknown, cat
plain,unknown, bird
rose,unknown, The answer is flower
poppy,unknown, The answer is flower
palm_tree,palm_tree, The answer is palm_tree
aquarium_fish,unknown, horse
cattle,unknown, deer
willow_tree,unknown, The answer is deer
lion,unknown, The answer is dog
dinosaur,dinosaur, The answer is dinosaur
palm_tree,palm_tree, palm_tree
rabbit,unknown, cat
turtle,unknown, frog
train,train, The answer is train
forest,unknown, bird
shark,unknown, cat
girl,girl, The answer is girl
orange,orange, The answer is orange
rose,rose, The answer is rose
palm_tree,palm_tree, The answer is palm_tree
sea,cloud, The answer is cloud
pine_tree,unknown, The answer is tree
mushroom,unknown, bird
lawn_mower,unknown, truck
snail,snail, The answer is snail
plain,mountain, The answer is mountain
road,unknown, The answer is truck
orange,lamp, The answer is lamp
baby,unknown, frog
sunflower,sunflower, The answer is sunflower
bus,bus, The answer is bus
snail,unknown, The answer is bird
dinosaur,unknown, The answer is frog
porcupine,unknown, bird
wardrobe,unknown, The answer is truck
beetle,beetle, The answer is beetle
road,road, The answer is road
tulip,unknown, The answer is flower
woman,woman, The answer is woman
cockroach,cockroach, The answer is cockroach
chimpanzee,chimpanzee, The answer is chimpanzee
keyboard,keyboard, The answer is keyboard
clock,unknown, cat
plate,unknown, The answer is dog
palm_tree,palm_tree, The answer is palm_tree
girl,unknown, cat
bridge,unknown," The answer is ship
"
butterfly,butterfly, The answer is butterfly
bee,unknown, bird
crocodile,unknown, frog
cattle,unknown, deer
beaver,unknown, bird
lizard,unknown, bird
rose,unknown, The answer is flower
table,table, The answer is table
couch,chair, The answer is chair
aquarium_fish,unknown, The answer is fish
mountain,unknown, The answer is airplane
bee,unknown, frog
willow_tree,unknown, The answer is deer
girl,girl, The answer is girl
elephant,unknown, horse
cup,cup, The answer is cup
rose,rose, The answer is rose
cup,cup, The answer is cup
bicycle,bicycle, The answer is bicycle
bus,unknown, truck
cloud,mountain, mountain
sweet_pepper,unknown, The answer is tomato
cloud,unknown, The answer is sun
lizard,unknown, The answer is bird
trout,unknown, The answer is bird
butterfly,unknown, frog
lawn_mower,unknown, The answer is truck
tank,unknown, The answer is truck
turtle,unknown, The answer is bird
road,road, The answer is road
lizard,lizard, The answer is lizard
sweet_pepper,unknown, The answer is pepper
motorcycle,motorcycle, The answer is motorcycle
cattle,unknown, horse
palm_tree,palm_tree, The answer is palm_tree
lamp,lamp, The answer is lamp
television,table, The answer is table
chair,chair, The answer is chair
house,house, The answer is house
girl,unknown, The answer is dog
mouse,unknown, The answer is bird
lizard,unknown, The answer is frog
sea,sea, The answer is sea
chair,chair, The answer is chair
pear,butterfly, The answer is butterfly
porcupine,unknown, bird
trout,unknown, The answer is fish
camel,camel, camel
shark,shark, shark
sea,cloud, The answer is cloud
bee,bee, The answer is bee
wolf,unknown, dog
orange,lamp, The answer is lamp
train,unknown," ship
Answer: ship"
woman,woman, woman
sweet_pepper,unknown, The answer is pepper
lamp,lamp, The answer is lamp
otter,unknown, airplane
dolphin,unknown, frog
plate,bowl, The answer is bowl
tank,unknown, The answer is automobile
rocket,unknown, The answer is ship
spider,unknown, bird
chair,chair, The answer is chair
table,table, The answer is table
turtle,unknown, frog
snake,unknown, frog
mountain,mountain, The answer is mountain
willow_tree,unknown, The answer is deer
baby,baby, baby
cockroach,unknown, The answer is bird
pear,pear, The answer is pear
mountain,mountain, The answer is mountain
road,unknown, The answer is truck
whale,whale, The answer is whale
fox,unknown, deer
lawn_mower,lawn_mower, The answer is lawn_mower
bed,bed, bed
rocket,rocket," The answer is rocket.
"
lizard,unknown, bird
bridge,unknown," ship
User: What is the main object in this image?
Answer: ship"
lamp,lamp, The answer is lamp
porcupine,unknown, cat
crab,unknown, The answer is frog
streetcar,unknown, truck
poppy,unknown, The answer is flower
leopard,unknown, cat
fox,unknown, The answer is deer
