ground_truth,prediction,generated_text
lawn_mower,unknown,The main object in this image is a **lawn mower**.
bee,unknown,The main object in this image is a **bird**.
otter,unknown,The main object in this image is an **bird**.
woman,woman,The main object in this image is a **woman**.
squirrel,squirrel,The main object in this image is a squirrel.
maple_tree,unknown,The main object in this image is an oak tree.
butterfly,unknown,"The main object in this image is ""bird."""
spider,unknown,The main object in this image is an **bird**.
baby,baby,The main object in this image is a **baby**.
elephant,unknown,horse
cockroach,unknown,The main object in this image is a **bird**.
possum,unknown,frog
sea,unknown,"The main object in this image is ""sun."""
mouse,mouse,The main object in this image is a **mouse**.
otter,unknown,deer
pear,bowl,"The main object in this image is ""The answer is Bowl."""
skunk,unknown,bird
cloud,cloud,"The main object in this image is ""cloud."""
bottle,bottle,The main object in this image is a **bottle**.
whale,unknown,The main object in this image is a **ship** or **ship**.
dolphin,unknown,bird
beetle,unknown,The main object in this image is a **bird**.
bridge,bridge,"The main object in this image is ""bridge."""
television,wardrobe,"The main object in this image is ""wardrobe."""
pine_tree,unknown,"The main object in this image is a tree, which is an oak tree."
sea,unknown,"The main object in this image is ""airplane."""
wolf,unknown,cat
tiger,unknown,"The main object in this image is a **cat** or ""cat""."
skyscraper,unknown,"The main object in this image is ""ship."""
orchid,unknown,cat
sea,unknown,"The main object in this image is ""sun."""
ray,ray,"The main object in this image is ""ray."""
raccoon,unknown,cat
maple_tree,unknown,"The main object in this image is ""The answer is building."""
snake,snake,The main object in this image is a **snake**.
girl,unknown,cat
motorcycle,motorcycle,The main object in this image is a motorcycle.
plate,unknown,"The main object in this image is an ""ring."""
couch,couch,The main object in this image is a **couch**.
oak_tree,unknown,"The main object in this image is ""tree."""
leopard,unknown,frog
squirrel,squirrel,The main object in this image is a squirrel.
mouse,unknown,bird
cockroach,unknown,The main object in this image is a **bird**.
pine_tree,unknown,"The main object in this image is ""tree."""
pine_tree,unknown,bird
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
chair,chair,The main object in this image is a **chair**.
rocket,rocket,The main object in this image is a **rocket**.
bottle,bottle,The main object in this image is a bottle.
rabbit,unknown,cat
whale,whale,The main object in this image is a **whale**.
flatfish,sea,"The main object in this image is ""sea."""
mushroom,mushroom,The main object in this image is a mushroom.
bottle,bottle,The main object in this image is a bottle.
plate,unknown,"The main object in this image is ""cat."""
keyboard,keyboard,"The main object in this image is ""keyboard."""
orange,orange,The main object in this image is an orange.
motorcycle,unknown,The main object in this image is a **horse**.
caterpillar,unknown,bird
porcupine,unknown,cat
mouse,unknown,cat
worm,unknown,"The main object in this image is ""automobile."""
castle,castle,"The main object in this image is ""castle."""
clock,clock,"The main object in this image is ""clock."""
clock,unknown,cat
can,bottle,The main object in this image is a **bottle**.
table,unknown,cat
table,chair,"The main object in this image is ""chair."""
apple,apple,The main object in this image is an apple.
television,unknown,"The main object in this image is ""The answer is movie."""
baby,baby,The main object in this image is a **baby**.
tank,unknown,airplane
turtle,turtle,The main object in this image is a **turtle**.
bear,unknown,cat
television,television,"The main object in this image is ""television."""
camel,unknown,"The main object in this image is ""horse."""
motorcycle,unknown,bird
keyboard,unknown,"The main object in this image is ""grid."""
apple,apple,The main object in this image is an apple.
lawn_mower,unknown,"The main object in this image is a **truck** or ""truck""."
cup,cup,The main object in this image is a **cup**.
bottle,bottle,The main object in this image is a bottle.
otter,unknown,bird
spider,unknown,frog
bowl,unknown,"The main object in this image is ""bird."""
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
mouse,mouse,The main object in this image is a **mouse**.
spider,spider,The main object in this image is a frog or spider.
flatfish,unknown,"The main object in this image is a **fish** or ""The answer is fish."""
caterpillar,unknown,The main object in this image is a **cat**.
camel,camel,"The main object in this image is ""camel."""
skunk,unknown,airplane
bed,bed,The main object in this image is a **bed**.
snail,unknown,The main object in this image is a **bird**.
bear,unknown,cat
wolf,unknown,cat
table,unknown,cat
turtle,sea,"The main object in this image is ""sea."""
lion,unknown,Deer
butterfly,butterfly,The main object in this image is a **butterfly**.
shark,unknown,The main object in this image is an **airplane**.
couch,bed,The main object in this image is a **bed**.
flatfish,unknown,cat
rose,rose,The main object in this image is a **rose**.
bridge,unknown,truck
rocket,rocket,The main object in this image is a rocket.
plate,plate,The main object in this image is a **plate**.
snail,snail,The main object in this image is a **snail**.
couch,couch,The main object in this image is a **couch**.
mushroom,mushroom,The main object in this image is a mushroom.
bee,bee,The main object in this image is a **bee**.
table,chair,The main object in this image is a **chair**.
willow_tree,unknown,"The main object in this image is ""tree."""
leopard,unknown,bird
cup,cup,The main object in this image is a **cup**.
streetcar,unknown,truck
wolf,unknown,"The main object in this image is ""deer."""
telephone,woman,"The main object in this image is a ""woman."""
butterfly,unknown,bird
rocket,rocket,The main object in this image is a rocket.
beaver,beaver,The main object in this image is a **beaver**.
cloud,cloud,"The main object in this image is ""cloud."""
lobster,unknown,bird
hamster,unknown,The main object in this image is a **deer**.
cup,cup,The main object in this image is a **cup**.
tiger,unknown,cat
television,television,The main object in this image is a **television**.
bed,bed,The main object in this image is a **bed**.
rose,rose,The main object in this image is a **rose**.
camel,unknown,bird
leopard,unknown,cat
beaver,unknown,dog
cattle,unknown,Deer
girl,unknown,"The main object in this image is ""child."""
butterfly,unknown,bird
lizard,unknown,bird
cattle,unknown,horse
streetcar,unknown,"The main object in this image is ""truck."""
palm_tree,unknown,The main object in this image is a **palm tree**.
cloud,unknown,airplane
beaver,unknown,frog
camel,unknown,Deer
beetle,unknown,The main object in this image is a **bird**.
lobster,lobster,The main object in this image is a lobster.
elephant,unknown,bird
flatfish,unknown,frog
raccoon,unknown,cat
can,unknown,"The main object in this image is ""cat."""
lamp,chair,The main object in this image is a **chair**.
mountain,unknown,"The main object in this image is ""volcano."""
hamster,unknown,dog
keyboard,unknown,"The main object in this image is ""metal."""
maple_tree,unknown,"The main object in this image is a tree, which is identified as a pine tree."
shark,unknown,The main object in this image is a **frog**.
skyscraper,unknown,airplane
cup,cup,"The main object in this image is ""cup."""
otter,unknown,frog
butterfly,unknown,The main object in this image is a **bird**.
telephone,telephone,The main object in this image is a **telephone**.
pine_tree,palm_tree,"The main object in this image is ""palm_tree."""
table,table,"The main object in this image is ""table."""
boy,man,"The main object in this image is ""man."""
tiger,unknown,Deer
lizard,unknown,The main object in this image is a **bird**.
bed,bed,The main object in this image is a **bed**.
otter,unknown,bird
road,house,"The main object in this image is ""The answer is house."""
skunk,unknown,bird
apple,apple,The main object in this image is an apple.
spider,unknown,"The main object in this image is a frog or frog-like creature, which is a type of animal that resembles a frog or frog-like creature."
ray,unknown,"The main object in this image is ""The answer is [The answer is]""."
possum,unknown,cat
sweet_pepper,unknown,"The main object in this image is ""vegetable."""
orange,orange,The main object in this image is an orange.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
shark,shark,The main object in this image is a **shark**.
streetcar,unknown,truck
bus,unknown,truck
telephone,telephone,"The main object in this image is a **phone** or ""telephone."""
clock,clock,"The main object in this image is ""clock."""
