ground_truth,prediction,generated_text
crocodile,crocodile," The answer is crocodile
"
palm_tree,palm_tree," The answer is palm_tree
"
lizard,lizard," The answer is lizard
"
girl,girl," The answer is girl
"
sea,sea," The answer is sea
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
fox,fox," The answer is fox
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
motorcycle,motorcycle," The answer is motorcycle
"
raccoon,raccoon," The answer is raccoon
"
fox,fox," The answer is fox
"
apple,apple," The answer is apple
"
whale,whale," The answer is whale
"
skunk,skunk," The answer is skunk
"
tulip,tulip," The answer is tulip
"
forest,forest," The answer is forest
"
table,table," The answer is table
"
snail,cockroach," The answer is cockroach
"
butterfly,butterfly," The answer is butterfly
"
crab,crab," The answer is crab
"
rabbit,rabbit," The answer is rabbit
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
apple,apple," The answer is apple
"
lobster,crab," The answer is crab
"
plate,plate," The answer is plate
"
elephant,elephant," The answer is elephant
"
ray,ray," The answer is ray
"
skyscraper,skyscraper," The answer is skyscraper
"
boy,baby," The answer is baby
"
possum,porcupine," The answer is porcupine
"
lamp,lamp," The answer is lamp
"
fox,fox," The answer is fox
"
forest,clock," The answer is clock
"
otter,otter," The answer is otter
"
squirrel,squirrel," squirrel
"
man,man," The answer is man.
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
baby,baby," The answer is baby
"
television,television," The answer is television
"
man,man," The answer is man
"
leopard,leopard," The answer is leopard
"
beaver,beaver," The answer is beaver
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
wolf,cattle," The answer is cattle
"
otter,otter," The answer is otter
"
bridge,bus," The answer is bus
"
baby,baby," The answer is baby
"
bridge,bridge," The answer is bridge
"
maple_tree,maple_tree," The answer is maple_tree
"
rose,rose," The answer is rose
"
cattle,camel," The answer is camel
"
trout,trout," The answer is trout
"
table,table," The answer is table
"
plain,plain," The answer is plain
"
beetle,beetle," The answer is beetle
"
caterpillar,caterpillar," The answer is caterpillar
"
sunflower,sunflower," The answer is sunflower
"
beaver,shrew," The answer is shrew
"
mountain,mountain," The answer is mountain
"
raccoon,raccoon," The answer is raccoon
"
road,road," The answer is road
"
lamp,lamp," The answer is lamp
"
lamp,lamp," The answer is lamp
"
television,television," The answer is television
"
pine_tree,pine_tree," The answer is pine_tree
"
dolphin,dolphin," dolphin
"
worm,worm," The answer is worm
"
turtle,turtle," The answer is turtle
"
streetcar,train," The answer is train
"
tulip,tulip," tulip
"
tractor,tractor," The answer is tractor
"
worm,otter," The answer is otter
"
lizard,lizard," The answer is lizard
"
crab,crab," The answer is crab
"
otter,lamp," The answer is lamp
"
girl,boy," The answer is boy
"
butterfly,butterfly," The answer is butterfly
"
fox,fox," The answer is fox
"
bear,bear," The answer is bear
"
tractor,tractor," The answer is tractor
"
cockroach,cockroach," The answer is cockroach
"
skyscraper,skyscraper," The answer is skyscraper
"
ray,ray," The answer is ray
"
turtle,otter," The answer is otter
"
chair,chair," The answer is chair
"
caterpillar,caterpillar," The answer is caterpillar
"
plain,plain," The answer is plain
"
dolphin,dolphin," The answer is dolphin
"
boy,boy," boy
"
elephant,elephant," The answer is elephant
"
bicycle,bicycle," The answer is bicycle
"
rocket,rocket," The answer is rocket
"
beaver,beaver," The answer is beaver
"
wolf,wolf," The answer is wolf
"
table,table," The answer is table
"
porcupine,seal," The answer is seal
"
telephone,keyboard," The answer is keyboard
"
lizard,lizard," The answer is lizard
"
whale,whale," The answer is whale
"
mushroom,mushroom," The answer is mushroom
"
squirrel,squirrel," The answer is squirrel
"
castle,castle," The answer is castle
"
sea,cloud," The answer is cloud
"
maple_tree,oak_tree," The answer is oak_tree
"
cloud,cloud," The answer is cloud
"
raccoon,raccoon," The answer is raccoon
"
bottle,bottle," The answer is bottle.
"
rose,rose," The answer is rose
"
motorcycle,motorcycle," The answer is motorcycle
"
rocket,rocket," The answer is rocket
"
orchid,orchid," The answer is orchid
"
lizard,lizard," The answer is lizard
"
bottle,bottle," The answer is bottle
"
porcupine,leopard," The answer is leopard
"
sunflower,sunflower," The answer is sunflower
"
skyscraper,skyscraper," The answer is skyscraper
"
tractor,tractor," The answer is tractor
"
orange,orange," The answer is orange
"
squirrel,squirrel," The answer is squirrel
"
motorcycle,motorcycle," The answer is motorcycle
"
fox,fox," The answer is fox
"
tulip,tulip," The answer is tulip
"
train,train," The answer is train
"
poppy,poppy," The answer is poppy
"
couch,couch," The answer is couch
"
raccoon,raccoon," The answer is raccoon
"
leopard,leopard," The answer is leopard
"
willow_tree,willow_tree," The answer is willow_tree
"
bear,bear," The answer is bear
"
tank,tank," The answer is tank
"
tank,tank," The answer is tank
"
tiger,tiger," The answer is tiger
"
pear,pear," The answer is pear
"
crab,crab," The answer is crab
"
orange,orange," The answer is orange
"
can,bed," The answer is bed
"
sea,sea," The answer is sea
"
tulip,tulip," The answer is tulip
"
sweet_pepper,lobster," The answer is lobster
"
bear,bear," The answer is bear
"
orchid,orchid," The answer is orchid
"
seal,otter," The answer is otter
"
plate,clock," The answer is clock
"
dinosaur,dinosaur," The answer is dinosaur
"
telephone,telephone," The answer is telephone
"
flatfish,cattle," The answer is cattle
"
apple,apple," The answer is apple
"
wolf,possum," The answer is possum
"
lizard,lizard," The answer is lizard
"
rocket,rocket," The answer is rocket
"
willow_tree,maple_tree," The answer is maple_tree
"
turtle,turtle," The answer is turtle
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
couch,couch," The answer is couch
"
wolf,wolf," The answer is wolf
"
bus,bus," The answer is bus
"
bear,seal," The answer is seal
"
clock,clock," The answer is clock
"
fox,fox," The answer is fox
"
boy,boy," The answer is boy
"
whale,dolphin," The answer is dolphin
"
orchid,orchid," The answer is orchid
"
train,train," The answer is train
"
seal,seal," The answer is seal
"
crocodile,crocodile," The answer is crocodile
"
willow_tree,willow_tree," The answer is willow_tree
"
plate,plate," The answer is plate
"
leopard,leopard," The answer is leopard
"
woman,woman," The answer is woman.
"
beaver,beaver," The answer is beaver
"
clock,clock," The answer is clock
"
plate,bowl," The answer is bowl
"
flatfish,flatfish," The answer is flatfish
"
rose,rose," The answer is rose
"
orchid,orchid," The answer is orchid
"
crocodile,snake," The answer is snake
"
snail,snail," The answer is snail
"
sunflower,sunflower," The answer is sunflower
"
baby,baby," The answer is baby
"
bridge,bridge," The answer is bridge
"
bee,bee," The answer is bee
"
road,road," The answer is road
"
beetle,beetle," The answer is beetle
"
orange,orange," The answer is orange
"
rocket,rocket," The answer is rocket.
"
skunk,skunk," The answer is skunk
"
camel,camel," The answer is camel
"
train,train," The answer is train
"
leopard,leopard," The answer is leopard
"
sunflower,sunflower," The answer is sunflower
"
bicycle,lobster," The answer is lobster
"
spider,lizard," The answer is lizard
"
bicycle,bicycle," The answer is bicycle
"
bear,bear," The answer is bear
"
cattle,cattle," cattle
"
bridge,bridge," The answer is bridge
"
lobster,poppy," The answer is poppy
"
bowl,bowl," The answer is bowl
"
rocket,rocket," The answer is rocket
"
bowl,bowl," The answer is bowl
"
bear,bear," The answer is bear
"
crab,crab," The answer is crab
"
tank,tank," The answer is tank
"
dolphin,dolphin," The answer is dolphin
"
snake,snake," The answer is snake
"
rose,rose," The answer is rose
"
lobster,lobster," The answer is lobster
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
spider,spider," spider
"
lamp,lamp," The answer is lamp
"
sweet_pepper,poppy," The answer is poppy
"
oak_tree,oak_tree," The answer is oak_tree
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
poppy,poppy," The answer is poppy
"
cockroach,mouse," The answer is mouse
"
kangaroo,kangaroo," The answer is kangaroo
"
hamster,hamster," The answer is hamster
"
table,table," The answer is table
"
whale,whale," The answer is whale
"
streetcar,streetcar," The answer is streetcar
"
camel,otter," The answer is otter
"
clock,clock," The answer is clock
"
porcupine,porcupine, The answer is porcupine
motorcycle,motorcycle," The answer is motorcycle
"
leopard,leopard," The answer is leopard
"
mountain,mountain," The answer is mountain
"
otter,otter," The answer is otter
"
bee,bee," The answer is bee
"
squirrel,squirrel," The answer is squirrel
"
lamp,lamp," The answer is lamp
"
wardrobe,wardrobe," The answer is wardrobe
"
worm,worm," The answer is worm.
"
trout,trout," The answer is trout
"
bed,bed," The answer is bed
"
road,road," The answer is road
"
possum,possum," The answer is possum
"
shark,shark," The answer is shark
"
ray,ray," The answer is ray
"
lion,lion," The answer is lion
"
keyboard,keyboard," The answer is keyboard
"
pine_tree,pine_tree," The answer is pine_tree
"
skyscraper,skyscraper," The answer is skyscraper
"
bed,bed," The answer is bed
"
couch,couch," The answer is couch
"
bee,bee," The answer is bee
"
castle,castle," The answer is castle
"
rocket,rocket," The answer is rocket
"
seal,seal," The answer is seal
"
elephant,elephant," The answer is elephant
"
skyscraper,skyscraper," The answer is skyscraper
"
lion,lion," The answer is lion
"
can,can," The answer is can
"
mouse,mouse," The answer is mouse
"
couch,couch," The answer is couch
"
house,house," The answer is house
"
bicycle,bicycle," The answer is bicycle
"
plate,plate," The answer is plate
"
woman,boy," The answer is boy
"
squirrel,squirrel, The answer is squirrel
wolf,wolf," The answer is wolf
"
bridge,bridge," bridge
"
tank,tank," The answer is tank
"
turtle,turtle," The answer is turtle
"
butterfly,skunk," The answer is skunk
"
chair,chair," The answer is chair
"
bee,bee," The answer is bee
"
couch,couch," The answer is couch
"
mountain,whale," The answer is whale
"
snake,snake," The answer is snake
"
rocket,rocket," The answer is rocket.
"
train,train," The answer is train
"
table,table," The answer is table
"
road,road," road
"
table,table," The answer is table
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
mushroom,mushroom," The answer is mushroom
"
spider,spider," The answer is spider
"
mountain,mountain," The answer is mountain
"
cup,cup," The answer is cup
"
flatfish,man," The answer is man
"
mountain,mountain," The answer is mountain
"
bowl,bowl," The answer is bowl
"
bed,couch," The answer is couch
"
road,road," The answer is road
"
shark,dolphin," The answer is dolphin
"
rocket,rocket," The answer is rocket
"
cattle,cattle," The answer is cattle
"
bottle,bottle," The answer is bottle
"
orange,orange," The answer is orange
"
plain,plain," The answer is plain
"
bowl,bowl," The answer is bowl
"
clock,clock," The answer is clock
"
camel,camel," The answer is camel
"
poppy,poppy," The answer is poppy
"
bottle,bottle," The answer is bottle
"
mushroom,mushroom," The answer is mushroom
"
ray,ray," The answer is ray
"
beetle,beetle," The answer is beetle
"
can,can," The answer is can
"
tiger,tiger," The answer is tiger
"
skunk,skunk," The answer is skunk
"
rose,rose," The answer is rose
"
man,man," The answer is man
"
mushroom,mushroom," The answer is mushroom
"
otter,otter," The answer is otter
"
bee,sunflower," The answer is sunflower
"
crab,crab," The answer is crab
"
plain,plain," The answer is plain
"
seal,seal," The answer is seal
"
willow_tree,pine_tree," The answer is pine_tree
"
snail,mouse," The answer is mouse
"
mouse,mouse," The answer is mouse
"
bowl,bowl," The answer is bowl
"
plate,plate," The answer is plate
"
orchid,orchid," The answer is orchid
"
woman,woman," The answer is woman
"
chair,chair," The answer is chair
"
apple,apple," The answer is apple
"
dolphin,ray," The answer is ray
"
bee,bee," The answer is bee
"
streetcar,streetcar," The answer is streetcar
"
bed,bed," The answer is bed
"
wardrobe,wardrobe," The answer is wardrobe
"
tiger,tiger," The answer is tiger
"
plain,cloud," The answer is cloud
"
girl,girl," The answer is girl
"
dolphin,dolphin," The answer is dolphin
"
tractor,tractor," The answer is tractor
"
raccoon,raccoon," The answer is raccoon
"
keyboard,keyboard," The answer is keyboard
"
shark,shark," The answer is shark
"
whale,dolphin," The answer is dolphin
"
cockroach,cockroach," The answer is cockroach
"
girl,boy," The answer is boy
"
mushroom,mushroom," The answer is mushroom
"
tiger,tiger," The answer is tiger
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
pear,pear," The answer is pear
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
elephant,elephant," The answer is elephant
"
plain,cloud," The answer is cloud
"
bear,bear," The answer is bear
"
apple,apple," The answer is apple
"
