ground_truth,prediction,generated_text
orange,orange,The answer is orange
keyboard,keyboard,The answer is keyboard
orange,orange,The answer is orange
tiger,tiger,The answer is tiger
lion,lion,The answer is lion
sea,sea,The answer is sea
snake,snake,The answer is snake
lizard,lizard,The answer is lizard
beetle,beetle,The answer is beetle
motorcycle,motorcycle,The answer is motorcycle
shark,shark,The answer is shark
dolphin,whale,The answer is whale
worm,worm,The answer is worm
baby,boy,The answer is boy
pickup_truck,pickup_truck,The answer is pickup_truck
streetcar,streetcar,The answer is streetcar
girl,baby,The answer is baby
can,can,The answer is can
man,man,The answer is man
bear,bear,The answer is bear
hamster,hamster,The answer is hamster
otter,otter,The answer is otter
turtle,turtle,The answer is turtle
bowl,bowl,The answer is bowl
man,man,The answer is man
shark,shark,The answer is shark
bridge,bridge,The answer is bridge
lawn_mower,lawn_mower,The answer is lawn_mower
elephant,elephant,The answer is elephant
porcupine,porcupine,The answer is porcupine
girl,girl,The answer is girl
pickup_truck,pickup_truck,The answer is pickup_truck
ray,flatfish,The answer is flatfish
telephone,telephone,The answer is telephone
castle,castle,The answer is castle
flatfish,flatfish,The answer is flatfish
rocket,rocket,The answer is rocket
caterpillar,caterpillar,The answer is caterpillar
bear,bear,The answer is bear
squirrel,shrew,The answer is shrew
tiger,tiger,The answer is tiger
seal,seal,The answer is seal
rocket,rocket,The answer is rocket
bear,bear,The answer is bear
sunflower,sunflower,The answer is sunflower
tractor,tractor,The answer is tractor
otter,seal,The answer is seal
bottle,bottle,The answer is bottle
house,house,The answer is house
dolphin,dolphin,The answer is dolphin
pine_tree,pine_tree,The answer is pine_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sunflower,sunflower,The answer is sunflower
lizard,lizard,The answer is lizard
mouse,mouse,The answer is mouse
tiger,tiger,The answer is tiger
tank,tank,The answer is tank
bear,beaver,The answer is beaver
mountain,mountain,The answer is mountain
cattle,cattle,The answer is cattle
worm,worm,The answer is worm
shark,shark,The answer is shark
couch,couch,The answer is couch
flatfish,flatfish,The answer is flatfish
mouse,mouse,The answer is mouse
bottle,bottle,The answer is bottle
oak_tree,pine_tree,The answer is pine_tree
elephant,elephant,The answer is elephant
girl,girl,The answer is girl
cloud,cloud,The answer is cloud
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
tank,tank,The answer is tank
wolf,wolf,The answer is wolf
possum,possum,The answer is possum
train,train,The answer is train
train,train,The answer is train
couch,couch,The answer is couch
bridge,bridge,The answer is bridge
sweet_pepper,sweet_pepper,The answer is sweet_pepper
snail,snail,The answer is snail
shrew,shrew,The answer is shrew
poppy,rose,The answer is rose
bridge,bridge,The answer is bridge
raccoon,raccoon,The answer is raccoon
house,wardrobe,The answer is wardrobe
porcupine,porcupine,The answer is porcupine
apple,apple,The answer is apple
apple,apple,The answer is apple
elephant,elephant,The answer is elephant
otter,seal,The answer is seal
mushroom,mushroom,The answer is mushroom
kangaroo,kangaroo,The answer is kangaroo
squirrel,squirrel,The answer is squirrel
clock,clock,The answer is clock
sea,sea,The answer is sea
forest,orchid,The answer is orchid
worm,worm,The answer is worm
man,man,The answer is man
butterfly,turtle,The answer is turtle
crocodile,crocodile,The answer is crocodile
butterfly,spider,The answer is spider
raccoon,raccoon,The answer is raccoon
tulip,poppy,The answer is poppy
mountain,mountain,The answer is mountain
shrew,beaver,The answer is beaver
oak_tree,willow_tree,The answer is willow_tree
squirrel,squirrel,The answer is squirrel
elephant,elephant,The answer is elephant
pear,pear,The answer is pear
maple_tree,maple_tree,The answer is maple_tree
cattle,elephant,The answer is elephant
lamp,lamp,The answer is lamp
mushroom,mushroom,The answer is mushroom
beetle,beetle,The answer is beetle
bowl,bowl,The answer is bowl
wolf,wolf,The answer is wolf
leopard,leopard,The answer is leopard
tiger,tiger,The answer is tiger
turtle,turtle,The answer is turtle
bear,shrew,The answer is shrew
couch,couch,The answer is couch
crocodile,crocodile,The answer is crocodile
lizard,lizard,The answer is lizard
rocket,rocket,The answer is rocket
crocodile,crocodile,The answer is crocodile
dolphin,dolphin,The answer is dolphin
pear,pear,The answer is pear
maple_tree,maple_tree,The answer is maple_tree
whale,dolphin,The answer is dolphin
pickup_truck,pickup_truck,The answer is pickup_truck
mouse,shrew,The answer is shrew
sea,sea,The answer is sea
pickup_truck,pickup_truck,The answer is pickup_truck
lobster,lobster,The answer is lobster
boy,baby,The answer is baby
orange,orange,The answer is orange
rabbit,rabbit,The answer is rabbit
lizard,lizard,The answer is lizard
television,television,The answer is television
plain,plain,The answer is plain
orchid,orchid,The answer is orchid
sea,sea,The answer is sea
keyboard,keyboard,The answer is keyboard
seal,dolphin,The answer is dolphin
bicycle,bicycle,The answer is bicycle
snail,turtle,The answer is turtle
oak_tree,willow_tree,The answer is willow_tree
tank,tank,The answer is tank
tank,tank,The answer is tank
lizard,lizard,The answer is lizard
turtle,turtle,The answer is turtle
bottle,bottle,The answer is bottle
crocodile,crocodile,The answer is crocodile
bowl,bowl,The answer is bowl
camel,kangaroo,The answer is kangaroo
porcupine,porcupine,The answer is porcupine
trout,trout,The answer is trout
pickup_truck,pickup_truck,The answer is pickup_truck
shrew,shrew,The answer is shrew
possum,possum,The answer is possum
telephone,television,The answer is television
snail,crab,The answer is crab
tank,tank,The answer is tank
oak_tree,oak_tree,The answer is oak_tree
ray,shrew,The answer is shrew
rocket,rocket,The answer is rocket
pickup_truck,pickup_truck,The answer is pickup_truck
bus,bus,The answer is bus
flatfish,flatfish,The answer is flatfish
mouse,bear,The answer is bear
bottle,bottle,The answer is bottle
worm,worm,The answer is worm
squirrel,squirrel,The answer is squirrel
bridge,bridge,The answer is bridge
chair,chair,The answer is chair
train,train,The answer is train
skunk,skunk,The answer is skunk
crab,crab,The answer is crab
bee,bee,The answer is bee
rose,rose,The answer is rose
sunflower,sunflower,The answer is sunflower
dinosaur,mushroom,The answer is mushroom
oak_tree,oak_tree,The answer is oak_tree
road,road,The answer is road
plain,plain,The answer is plain
pickup_truck,bus,The answer is bus
camel,camel,The answer is camel
cloud,cloud,The answer is cloud
chair,chair,The answer is chair
aquarium_fish,aquarium_fish,The answer is aquarium_fish
wolf,wolf,The answer is wolf
bowl,bowl,The answer is bowl
shark,shark,The answer is shark
chair,chair,The answer is chair
cattle,cattle,The answer is cattle
mushroom,mushroom,The answer is mushroom
rose,rose,The answer is rose
chimpanzee,chimpanzee,The answer is chimpanzee
mushroom,mushroom,The answer is mushroom
kangaroo,kangaroo,The answer is kangaroo
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lion,leopard,The answer is leopard
television,television,The answer is television
camel,camel,The answer is camel
keyboard,keyboard,The answer is keyboard
television,television,The answer is television
lizard,lizard,The answer is lizard
rocket,rocket,The answer is rocket
snake,snake,The answer is snake
train,train,The answer is train
otter,otter,The answer is otter
motorcycle,motorcycle,The answer is motorcycle
seal,seal,The answer is seal
road,road,The answer is road
crocodile,crocodile,The answer is crocodile
sea,sea,The answer is sea
baby,man,The answer is man
tiger,tiger,The answer is tiger
tiger,tiger,The answer is tiger
snake,snake,The answer is snake
television,television,The answer is television
train,train,The answer is train
baby,baby,The answer is baby
sea,sea,The answer is sea
man,man,The answer is man
plate,plate,The answer is plate
can,can,The answer is can
woman,woman,The answer is woman
plain,plain,The answer is plain
cattle,shrew,The answer is shrew
rocket,castle,The answer is castle
elephant,hamster,The answer is hamster
lizard,lizard,The answer is lizard
oak_tree,maple_tree,The answer is maple_tree
television,television,The answer is television
apple,apple,The answer is apple
pine_tree,pine_tree,The answer is pine_tree
shrew,elephant,The answer is elephant
house,house,The answer is house
road,road,The answer is road
orange,orange,The answer is orange
butterfly,butterfly,The answer is butterfly
butterfly,butterfly,The answer is butterfly
crab,crab,The answer is crab
skyscraper,skyscraper,The answer is skyscraper
castle,castle,The answer is castle
castle,castle,The answer is castle
orchid,rose,The answer is rose
motorcycle,motorcycle,The answer is motorcycle
clock,clock,The answer is clock
road,road,The answer is road
skunk,skunk,The answer is skunk
lizard,lizard,The answer is lizard
orchid,orchid,The answer is orchid
girl,girl,The answer is girl
cup,cup,The answer is cup
man,man,The answer is man
plain,plain,The answer is plain
raccoon,raccoon,The answer is raccoon
girl,girl,The answer is girl
wolf,wolf,The answer is wolf
pickup_truck,pickup_truck,The answer is pickup_truck
lizard,seal,The answer is seal
skyscraper,skyscraper,The answer is skyscraper
pine_tree,palm_tree,The answer is palm_tree
seal,seal,The answer is seal
camel,camel,The answer is camel
sunflower,sunflower,The answer is sunflower
caterpillar,caterpillar,The answer is caterpillar
baby,baby,The answer is baby
spider,spider,The answer is spider
crab,lobster,The answer is lobster
bed,bed,The answer is bed
rose,rose,The answer is rose
cloud,cloud,The answer is cloud
table,table,The answer is table
shrew,beaver,The answer is beaver
bee,bee,The answer is bee
tractor,tractor,The answer is tractor
camel,camel,The answer is camel
camel,camel,The answer is camel
whale,whale,The answer is whale
sunflower,sunflower,The answer is sunflower
dolphin,dolphin,The answer is dolphin
oak_tree,oak_tree,The answer is oak_tree
train,train,The answer is train
possum,possum,The answer is possum
forest,forest,The answer is forest
woman,woman,The answer is woman
bicycle,bicycle,The answer is bicycle
possum,possum,The answer is possum
lawn_mower,lawn_mower,The answer is lawn_mower
lamp,lamp,The answer is lamp
girl,girl,The answer is girl
streetcar,streetcar,The answer is streetcar
maple_tree,maple_tree,The answer is maple_tree
cloud,cloud,The answer is cloud
cockroach,cockroach,The answer is cockroach
can,can,The answer is can
streetcar,streetcar,The answer is streetcar
lawn_mower,lawn_mower,The answer is lawn_mower
rose,rose,The answer is rose
lawn_mower,lawn_mower,The answer is lawn_mower
flatfish,leopard,The answer is leopard
skunk,skunk,The answer is skunk
hamster,hamster,The answer is hamster
raccoon,raccoon,The answer is raccoon
telephone,telephone,The answer is telephone
castle,castle,The answer is castle
streetcar,streetcar,The answer is streetcar
snail,snail,The answer is snail
hamster,hamster,The answer is hamster
dinosaur,dinosaur,The answer is dinosaur
chimpanzee,chimpanzee,The answer is chimpanzee
dolphin,dolphin,The answer is dolphin
wardrobe,wardrobe,The answer is wardrobe
pine_tree,pine_tree,The answer is pine_tree
bridge,skyscraper,The answer is skyscraper
bus,bus,The answer is bus
shrew,crocodile,The answer is crocodile
woman,woman,The answer is woman
tulip,tulip,The answer is tulip
tiger,tiger,The answer is tiger
chair,chair,The answer is chair
palm_tree,palm_tree,The answer is palm_tree
sea,cloud,The answer is cloud
orange,orange,The answer is orange
bus,bus,The answer is bus
road,road,The answer is road
hamster,hamster,The answer is hamster
squirrel,squirrel,The answer is squirrel
fox,fox,The answer is fox
plain,plain,The answer is plain
lobster,lobster,The answer is lobster
baby,baby,The answer is baby
tulip,rose,The answer is rose
wardrobe,wardrobe,The answer is wardrobe
lobster,lobster,The answer is lobster
lion,lion,The answer is lion
tractor,tractor,The answer is tractor
cup,cup,The answer is cup
motorcycle,bicycle,The answer is bicycle
can,can,The answer is can
seal,seal,The answer is seal
tank,tank,The answer is tank
willow_tree,willow_tree,The answer is willow_tree
