ground_truth,prediction,generated_text
whale,unknown, The answer is frog
cup,unknown," The answer is vase.
"
shark,shark, The answer is shark
woman,unknown, The answer is bird
forest,forest," The answer is forest.
"
streetcar,unknown, The answer is truck
palm_tree,palm_tree, The answer is palm_tree
spider,spider, The answer is spider
train,train, The answer is train
flatfish,unknown, The answer is dog
beetle,unknown, The answer is frog
shark,shark, The answer is shark
chair,chair, The answer is chair
crab,unknown, The answer is frog
bed,bed," The answer is bed.
"
oak_tree,unknown, The answer is tree
whale,whale, The answer is whale
house,unknown, The answer is truck
couch,couch, The answer is couch
tulip,unknown, The answer is flower
orange,orange," The answer is orange.
"
bowl,plate," The answer is plate.
"
leopard,unknown, The answer is cat
motorcycle,motorcycle, The answer is motorcycle
tractor,unknown, The answer is truck
raccoon,unknown, The answer is cat
sea,unknown, The answer is ship
otter,unknown, The answer is dog
television,television, The answer is television
lizard,unknown, The answer is cat
whale,dolphin, The answer is dolphin
camel,camel, The answer is camel
wardrobe,wardrobe, The answer is wardrobe
bottle,unknown, The answer is airplane
lobster,unknown, The answer is truck
orchid,orchid, The answer is orchid
chair,chair, The answer is chair
lawn_mower,unknown, The answer is truck
elephant,elephant, The answer is elephant
pine_tree,unknown, The answer is tree
bus,unknown, The answer is truck
keyboard,keyboard," The answer is keyboard.
"
turtle,unknown, The answer is bird
shrew,unknown, The answer is bird
plain,unknown, The answer is bird
chimpanzee,unknown, cat
pickup_truck,unknown, The answer is truck
mushroom,unknown, The answer is cat
lion,unknown, The answer is cat
mushroom,unknown, The answer is deer
boy,unknown, The answer is dog
table,unknown, The answer is ship
snail,unknown, The answer is bird
skunk,unknown, The answer is deer
couch,unknown, The answer is cat
lizard,unknown, The answer is bird
snail,snail, The answer is snail
otter,unknown, The answer is bird
crab,crab, The answer is crab
pine_tree,unknown, The answer is tree
squirrel,unknown, The answer is cat
orchid,unknown, The answer is bird
keyboard,keyboard, The answer is keyboard
man,unknown, The answer is truck
motorcycle,motorcycle, The answer is motorcycle
shrew,unknown, The answer is cat
man,man, The answer is man
sunflower,sunflower, The answer is sunflower
pine_tree,unknown, The answer is tree
bottle,bottle," The answer is bottle.
"
boy,unknown, The answer is dog
lion,unknown, The answer is cat
tulip,orchid, The answer is orchid
sea,unknown," The answer is ship.
"
sweet_pepper,unknown, The answer is pepper
boy,woman," The answer is woman.
"
otter,unknown, The answer is dog
porcupine,unknown, The answer is bird
butterfly,butterfly, The answer is butterfly
table,woman," The answer is woman.
"
road,unknown, The answer is truck
keyboard,keyboard, The answer is keyboard
whale,whale, The answer is whale
otter,unknown, The answer is cat
maple_tree,unknown, The answer is tree
baby,unknown, dog
orange,orange," The answer is orange.
"
pine_tree,unknown, The answer is tree
lobster,unknown, The answer is frog
oak_tree,unknown, The answer is tree
girl,unknown, cat
wardrobe,unknown, The answer is door
seal,unknown, The answer is dog
whale,whale, The answer is whale
pine_tree,unknown, The answer is tree
bee,unknown, The answer is frog
sea,unknown, The answer is ship
camel,unknown, The answer is horse
lobster,unknown, The answer is frog
kangaroo,unknown, The answer is bird
boy,woman, The answer is woman
apple,apple, The answer is apple
caterpillar,unknown, The answer is frog
tiger,tiger, The answer is tiger
porcupine,unknown, The answer is bird
snake,unknown, The answer is cat
squirrel,unknown, The answer is frog
ray,unknown, The answer is cat
man,unknown, person
seal,unknown, The answer is bird
shark,shark, The answer is shark
ray,unknown, The answer is bird
flatfish,unknown, The answer is bird
kangaroo,unknown, The answer is deer
couch,unknown, The answer is cat
chimpanzee,chimpanzee, The answer is chimpanzee
keyboard,unknown, The answer is ship
rose,unknown, The answer is flower
boy,unknown, dog
lion,unknown, The answer is deer
seal,unknown, The answer is frog
orchid,unknown, The answer is flower
butterfly,unknown, The answer is bird
table,table, The answer is table
hamster,unknown, The answer is cat
boy,boy, The answer is boy
lawn_mower,unknown, The answer is truck
house,house, The answer is house
mountain,mountain," The answer is mountain.
"
clock,clock, The answer is clock
elephant,unknown, horse
poppy,poppy, The answer is poppy
road,road," The answer is road.
"
wolf,unknown, The answer is cat
dinosaur,unknown, The answer is cat
rocket,rocket," The answer is rocket.
"
raccoon,unknown, The answer is deer
rabbit,unknown, The answer is cat
chimpanzee,unknown, dog
willow_tree,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
bowl,unknown, The answer is cat
dolphin,unknown," ship
"
plain,unknown, The answer is truck
leopard,unknown, The answer is cat
oak_tree,unknown, The answer is tree
bus,unknown, The answer is truck
cloud,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
telephone,telephone, The answer is telephone
orchid,orchid, The answer is orchid
flatfish,unknown, The answer is fish
bee,bee, The answer is bee
sea,unknown, The answer is ship
tiger,unknown, deer
pickup_truck,unknown, The answer is truck
woman,woman," The answer is woman.
"
porcupine,unknown, The answer is bird
maple_tree,unknown, The answer is tree
rocket,rocket," The answer is rocket.
"
table,unknown, dog
couch,unknown, The answer is cat
sweet_pepper,unknown, The answer is pepper
train,train, The answer is train
elephant,unknown, The answer is horse
spider,unknown, The answer is bird
boy,man, The answer is man
palm_tree,unknown, The answer is bird
bridge,unknown, The answer is truck
whale,unknown, The answer is dog
telephone,telephone, The answer is telephone
apple,apple, The answer is apple
boy,boy, boy
man,unknown, The answer is dog
woman,unknown, The answer is dog
palm_tree,palm_tree, The answer is palm_tree
snake,unknown, The answer is frog.
bottle,bottle, The answer is bottle
woman,girl, The answer is girl
aquarium_fish,unknown, The answer is fish
willow_tree,unknown, The answer is tree
dinosaur,dinosaur, The answer is dinosaur
orchid,unknown, The answer is flower
cloud,unknown, The answer is airplane
dolphin,dolphin, The answer is dolphin
shark,shark, The answer is shark
man,man, The answer is man
lobster,unknown, frog
rocket,unknown, The answer is ship
cup,cup, The answer is cup
whale,unknown, The answer is ship
crab,unknown, The answer is frog
skyscraper,unknown," The answer is tower.
"
elephant,unknown, The answer is frog
maple_tree,unknown, The answer is tree
rose,unknown, The answer is flower
pine_tree,unknown, The answer is tree
trout,unknown, The answer is fish
whale,unknown, The answer is dog
maple_tree,unknown, The answer is tree
seal,unknown, The answer is dog
skyscraper,unknown, The answer is tower
elephant,unknown, The answer is horse
sunflower,sunflower, The answer is sunflower
castle,unknown, The answer is deer
tank,unknown, The answer is truck
possum,unknown, The answer is cat
poppy,unknown, The answer is cat
house,unknown, The answer is truck
bear,unknown, cat
apple,unknown, The answer is bird
possum,unknown, cat
sweet_pepper,unknown, The answer is pepper
cattle,unknown, The answer is horse
skyscraper,skyscraper, The answer is skyscraper
bus,unknown, The answer is truck
motorcycle,unknown, The answer is dog
tractor,unknown, The answer is truck
castle,unknown, The answer is truck
chimpanzee,unknown, The answer is dog
cloud,cloud," The answer is cloud.
"
shark,unknown, The answer is ship
girl,girl, The answer is girl
pine_tree,unknown, The answer is tree
beaver,unknown, The answer is frog
beetle,unknown, frog
rabbit,unknown, The answer is cat
chimpanzee,chimpanzee, The answer is chimpanzee
wardrobe,unknown, The answer is truck
palm_tree,palm_tree," The answer is palm_tree.
"
caterpillar,unknown, The answer is bird
wolf,unknown, The answer is dog
castle,unknown, The answer is truck
seal,unknown, The answer is bird
plain,unknown, The answer is bird
mouse,unknown, frog
girl,unknown, The answer is cat
squirrel,unknown, The answer is cat
lawn_mower,lawn_mower, The answer is lawn_mower
keyboard,keyboard, The answer is keyboard
squirrel,squirrel, The answer is squirrel
palm_tree,palm_tree, The answer is palm_tree
turtle,unknown, The answer is frog
snail,unknown, The answer is deer
shrew,unknown, The answer is bird
possum,unknown, The answer is cat
beetle,beetle, The answer is beetle
bridge,bridge, The answer is bridge
maple_tree,unknown, The answer is tree
lawn_mower,lawn_mower, The answer is lawn_mower
couch,couch, The answer is couch
mouse,unknown, The answer is cat
oak_tree,unknown, The answer is tree
leopard,unknown, The answer is cat
lobster,unknown, The answer is dog
kangaroo,unknown, frog
maple_tree,unknown, The answer is tree
possum,unknown, The answer is frog
lobster,unknown, The answer is cat
snail,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
boy,man, The answer is man
beaver,unknown, The answer is cat
wolf,wolf, The answer is wolf
kangaroo,unknown, The answer is deer
bicycle,motorcycle, The answer is motorcycle
lawn_mower,lawn_mower, The answer is lawn_mower
elephant,unknown, The answer is cat
flatfish,unknown, The answer is frog
apple,apple, The answer is apple
sea,unknown, The answer is bird
baby,baby, The answer is baby
orange,orange," The answer is orange.
"
crab,crab, The answer is crab
willow_tree,unknown, The answer is tree
maple_tree,unknown, The answer is tree
pickup_truck,unknown, The answer is truck
shark,unknown, The answer is airplane
possum,unknown, The answer is deer
squirrel,unknown, The answer is cat
leopard,unknown, dog
raccoon,unknown, cat
bottle,bottle, The answer is bottle
skunk,unknown, The answer is bird
lamp,lamp, The answer is lamp
turtle,turtle, The answer is turtle
turtle,turtle, The answer is turtle
rocket,unknown, The answer is ship
clock,clock, The answer is clock
fox,unknown, The answer is cat
wardrobe,unknown, The answer is truck
rose,unknown, The answer is flower
maple_tree,unknown, The answer is tree
bottle,bottle, The answer is bottle
fox,unknown, The answer is frog
rose,unknown, The answer is flower
streetcar,unknown, The answer is truck
cup,unknown," The answer is glass.
"
kangaroo,unknown, The answer is dog
skyscraper,unknown, The answer is airplane
shark,shark, The answer is shark
house,unknown, The answer is truck
squirrel,unknown, The answer is deer
dolphin,dolphin, The answer is dolphin
squirrel,squirrel, The answer is squirrel
clock,unknown, The answer is frog
rabbit,unknown, The answer is cat
cloud,unknown, The answer is bird
house,unknown, The answer is truck
pickup_truck,unknown, The answer is truck
shark,shark, The answer is shark
trout,unknown, The answer is frog
sunflower,sunflower, The answer is sunflower
baby,unknown, The answer is dog
lizard,lizard, The answer is lizard
cattle,unknown, The answer is dog
beaver,unknown, The answer is dog
pickup_truck,unknown, The answer is truck
bus,unknown, The answer is truck
tiger,unknown, The answer is cat
pickup_truck,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
