ground_truth,prediction,generated_text
bed,bed,The answer is bed.
apple,apple,The answer is apple.
butterfly,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
cattle,camel,The answer is camel.
whale,dolphin,The answer is dolphin.
couch,couch,The answer is couch.
pear,pear,The answer is pear.
motorcycle,motorcycle,The answer is motorcycle.
leopard,butterfly,The answer is butterfly.
possum,beaver,The answer is beaver.
house,house,The answer is house.
skunk,skunk,The answer is skunk.
lawn_mower,the,The answer is lawn mower.
streetcar,bus,The answer is bus.
hamster,hamster,The answer is hamster.
chair,chair,The answer is chair.
worm,apple,The answer is apple.
cattle,cattle,The answer is cattle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
trout,otter,The answer is otter.
orchid,orchid,The answer is orchid.
pickup_truck,pickup_truck,The answer is pickup_truck.
chimpanzee,chimpanzee,The answer is chimpanzee.
snail,snail,The answer is snail.
castle,house,The answer is house.
raccoon,otter,The answer is otter.
pear,bottle,The answer is bottle.
television,the,The answer is laptop.
squirrel,beaver,The answer is beaver.
pickup_truck,pickup_truck,The answer is pickup_truck.
motorcycle,beaver,The answer is beaver.
motorcycle,motorcycle,The answer is motorcycle.
rose,rose,The answer is rose.
tiger,fox,The answer is fox.
motorcycle,motorcycle,The answer is motorcycle.
bowl,bowl,The answer is bowl.
willow_tree,maple_tree,The answer is maple_tree.
seal,seal,The answer is seal.
oak_tree,oak_tree,The answer is oak_tree.
squirrel,aquarium_fish,The answer is aquarium_fish.
girl,girl,The answer is girl.
castle,castle,The answer is castle.
camel,camel,The answer is camel.
turtle,turtle,The answer is turtle.
wardrobe,bear,The answer is bear.
table,table,The answer is table.
palm_tree,palm_tree,The answer is palm_tree.
chair,chair,The answer is chair.
kangaroo,beaver,The answer is beaver.
cloud,mushroom,The answer is mushroom.
plate,bear,The answer is bear.
cloud,cloud,The answer is cloud.
television,the,The answer is laptop.
forest,mushroom,The answer is mushroom.
train,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
plain,plain,The answer is plain.
bowl,bowl,The answer is bowl.
elephant,elephant,The answer is elephant.
can,bottle,The answer is bottle.
shark,aquarium_fish,The answer is aquarium_fish.
rabbit,rabbit,The answer is rabbit.
house,house,The answer is house.
poppy,poppy,The answer is poppy.
cockroach,beetle,The answer is beetle.
sea,bicycle,The answer is bicycle.
mountain,mountain,The answer is mountain.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
girl,butterfly,The answer is butterfly.
streetcar,train,The answer is train.
lawn_mower,tractor,The answer is tractor.
rose,rose,The answer is rose.
squirrel,squirrel,The answer is squirrel.
bowl,aquarium_fish,The answer is aquarium_fish.
cloud,bridge,The answer is bridge.
trout,aquarium_fish,The answer is aquarium_fish.
tiger,fox,The answer is fox.
cattle,the,The answer is cow.
pickup_truck,bus,The answer is bus.
keyboard,keyboard,The answer is keyboard.
mushroom,bear,The answer is bear.
table,table,The answer is table.
tulip,rose,The answer is rose.
motorcycle,motorcycle,The answer is motorcycle.
keyboard,keyboard,The answer is keyboard.
house,house,The answer is house.
lawn_mower,the,The answer is cherry.
forest,forest,The answer is forest.
crocodile,the,The answer is teeth.
bed,bed,The answer is bed.
shark,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
bus,bus,The answer is bus.
dolphin,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
sweet_pepper,orange,The answer is orange.
squirrel,bear,The answer is bear.
beetle,beetle,The answer is beetle.
wolf,wolf,The answer is wolf.
pine_tree,bridge,The answer is bridge.
chair,chair,The answer is chair.
flatfish,bear,The answer is bear.
bear,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
wardrobe,butterfly,The answer is butterfly.
raccoon,bear,The answer is bear.
mountain,mountain,The answer is mountain.
palm_tree,palm_tree,The answer is palm_tree.
bear,bear,The answer is bear.
poppy,poppy,The answer is poppy.
tulip,tulip,The answer is tulip.
bear,bear,The answer is bear.
girl,baby,The answer is baby.
otter,otter,The answer is otter.
rabbit,hamster,The answer is hamster.
poppy,poppy,The answer is poppy.
cockroach,butterfly,The answer is butterfly.
can,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
otter,dolphin,The answer is dolphin.
bowl,bowl,The answer is bowl.
television,apple,The answer is apple.
beaver,beaver,The answer is beaver.
skyscraper,skyscraper,The answer is skyscraper.
mountain,cloud,The answer is cloud.
orange,orange,The answer is orange.
wardrobe,wardrobe,The answer is wardrobe.
spider,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
chimpanzee,chimpanzee,The answer is chimpanzee.
man,apple,The answer is apple.
bear,bottle,The answer is bottle.
orange,orange,The answer is orange.
sunflower,sunflower,The answer is sunflower.
bowl,apple,The answer is apple.
lawn_mower,motorcycle,The answer is motorcycle.
butterfly,butterfly,The answer is butterfly.
porcupine,beaver,The answer is beaver.
table,bottle,The answer is bottle.
hamster,aquarium_fish,The answer is aquarium_fish.
dinosaur,otter,The answer is otter.
wardrobe,bed,The answer is bed.
mouse,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
skyscraper,skyscraper,The answer is skyscraper.
shark,aquarium_fish,The answer is aquarium_fish.
tulip,butterfly,The answer is butterfly.
house,house,The answer is house.
bus,bus,The answer is bus.
rocket,rocket,The answer is rocket.
pear,pear,The answer is pear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
girl,boy,The answer is boy.
lizard,lizard,The answer is lizard.
skyscraper,dolphin,The answer is dolphin.
baby,baby,The answer is baby.
bus,bus,The answer is bus.
shark,aquarium_fish,The answer is aquarium_fish.
snake,worm,The answer is worm.
elephant,chimpanzee,The answer is chimpanzee.
bed,bed,The answer is bed.
table,mushroom,The answer is mushroom.
maple_tree,maple_tree,The answer is maple_tree.
cockroach,beetle,The answer is beetle.
flatfish,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
boy,boy,The answer is boy.
camel,camel,The answer is camel.
butterfly,butterfly,The answer is butterfly.
clock,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
worm,snake,The answer is snake.
telephone,mushroom,The answer is mushroom.
rocket,rocket,The answer is rocket.
tank,tank,The answer is tank.
chair,chair,The answer is chair.
wardrobe,bottle,The answer is bottle.
chimpanzee,chimpanzee,The answer is chimpanzee.
apple,apple,The answer is apple.
can,can,The answer is can.
bridge,bus,The answer is bus.
pear,pear,The answer is pear.
caterpillar,caterpillar,The answer is caterpillar.
boy,boy,The answer is boy.
cattle,bear,The answer is bear.
sea,sea,The answer is sea.
apple,apple,The answer is apple.
snail,snail,The answer is snail.
skyscraper,skyscraper,The answer is skyscraper.
caterpillar,aquarium_fish,The answer is aquarium_fish.
snail,beetle,The answer is beetle.
worm,worm,The answer is worm.
castle,castle,The answer is castle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
beetle,beetle,The answer is beetle.
lobster,seal,The answer is seal.
girl,girl,The answer is girl.
beaver,otter,The answer is otter.
mountain,mountain,The answer is mountain.
bottle,bottle,The answer is bottle.
otter,bear,The answer is bear.
poppy,mushroom,The answer is mushroom.
tiger,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
trout,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
skunk,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
elephant,elephant,The answer is elephant.
palm_tree,mushroom,The answer is mushroom.
hamster,the,The answer is hand.
snail,beaver,The answer is beaver.
streetcar,bottle,The answer is bottle.
bed,table,The answer is table.
camel,bear,The answer is bear.
pickup_truck,tractor,The answer is tractor.
palm_tree,palm_tree,The answer is palm_tree.
wardrobe,bed,The answer is bed.
pickup_truck,bicycle,The answer is bicycle.
forest,forest,The answer is forest.
lion,lion,The answer is lion.
tractor,tractor,The answer is tractor.
orchid,orchid,The answer is orchid.
bicycle,bicycle,The answer is bicycle.
wardrobe,mushroom,The answer is mushroom.
wolf,wolf,The answer is wolf.
tractor,tractor,The answer is tractor.
bee,bee,The answer is bee.
television,bus,The answer is bus.
oak_tree,oak_tree,The answer is oak_tree.
lawn_mower,the,The answer is swing.
raccoon,raccoon,The answer is raccoon.
ray,ray,The answer is ray.
skunk,otter,The answer is otter.
sunflower,sunflower,The answer is sunflower.
man,man,The answer is man.
maple_tree,maple_tree,The answer is maple_tree.
road,train,The answer is train.
chimpanzee,bear,The answer is bear.
rose,rose,The answer is rose.
shark,shark,The answer is shark.
mouse,mouse,The answer is mouse.
tiger,tiger,The answer is tiger.
house,house,The answer is house.
lizard,lizard,The answer is lizard.
motorcycle,motorcycle,The answer is motorcycle.
worm,caterpillar,The answer is caterpillar.
pine_tree,pine_tree,The answer is pine_tree.
man,man,The answer is man.
mouse,hamster,The answer is hamster.
kangaroo,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
rocket,rocket,The answer is rocket.
motorcycle,motorcycle,The answer is motorcycle.
castle,castle,The answer is castle.
shrew,mushroom,The answer is mushroom.
mushroom,bear,The answer is bear.
poppy,poppy,The answer is poppy.
tractor,bear,The answer is bear.
kangaroo,kangaroo,The answer is kangaroo.
snake,butterfly,The answer is butterfly.
forest,aquarium_fish,The answer is aquarium_fish.
bed,bridge,The answer is bridge.
snail,mushroom,The answer is mushroom.
sunflower,sunflower,The answer is sunflower.
apple,apple,The answer is apple.
seal,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
tulip,rose,The answer is rose.
baby,baby,The answer is baby.
mushroom,mushroom,The answer is mushroom.
telephone,bottle,The answer is bottle.
boy,boy,The answer is boy.
kangaroo,bear,The answer is bear.
orchid,butterfly,The answer is butterfly.
tiger,tiger,The answer is tiger.
porcupine,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
cup,cup,The answer is cup.
trout,aquarium_fish,The answer is aquarium_fish.
lobster,bottle,The answer is bottle.
boy,man,The answer is man.
bear,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
mountain,mountain,The answer is mountain.
ray,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
baby,baby,The answer is baby.
willow_tree,maple_tree,The answer is maple_tree.
orchid,butterfly,The answer is butterfly.
hamster,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
girl,girl,The answer is girl.
elephant,elephant,The answer is elephant.
man,bear,The answer is bear.
turtle,bear,The answer is bear.
beaver,beaver,The answer is beaver.
shark,crocodile,The answer is crocodile.
plain,road,The answer is road.
man,bear,The answer is bear.
aquarium_fish,butterfly,The answer is butterfly.
flatfish,snail,The answer is snail.
bridge,bridge,The answer is bridge.
beetle,beetle,The answer is beetle.
tank,tank,The answer is tank.
castle,castle,The answer is castle.
beetle,beetle,The answer is beetle.
plate,bowl,The answer is bowl.
otter,otter,The answer is otter.
apple,apple,The answer is apple.
snake,bear,The answer is bear.
plate,plate,The answer is plate.
shrew,bear,The answer is bear.
rocket,bear,The answer is bear.
poppy,poppy,The answer is poppy.
caterpillar,caterpillar,The answer is caterpillar.
orange,orange,The answer is orange.
mouse,mouse,The answer is mouse.
bear,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
camel,seal,The answer is seal.
worm,caterpillar,The answer is caterpillar.
camel,camel,The answer is camel.
cockroach,bicycle,The answer is bicycle.
rabbit,rabbit,The answer is rabbit.
wardrobe,wardrobe,The answer is wardrobe.
tulip,tulip,The answer is tulip.
boy,boy,The answer is boy.
bowl,bowl,The answer is bowl.
woman,girl,The answer is girl.
mountain,mountain,The answer is mountain.
flatfish,flatfish,The answer is flatfish.
baby,bear,The answer is bear.
lion,lion,The answer is lion.
skunk,bear,The answer is bear.
telephone,telephone,The answer is telephone.
house,house,The answer is house.
tractor,tractor,The answer is tractor.
wolf,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
sunflower,sunflower,The answer is sunflower.
camel,camel,The answer is camel.
bus,bus,The answer is bus.
squirrel,bear,The answer is bear.
plain,the,The answer is grass.
skyscraper,bicycle,The answer is bicycle.
man,the,The answer is piano.
beetle,beetle,The answer is beetle.
bus,bus,The answer is bus.
bed,bed,The answer is bed.
skunk,mushroom,The answer is mushroom.
hamster,hamster,The answer is hamster.
road,road,The answer is road.
can,aquarium_fish,The answer is aquarium_fish.
beaver,butterfly,The answer is butterfly.
palm_tree,palm_tree,The answer is palm_tree.
spider,spider,The answer is spider.
chimpanzee,elephant,The answer is elephant.
snail,snail,The answer is snail.
skyscraper,skyscraper,The answer is skyscraper.
mouse,the,The answer is cat.
maple_tree,the,The answer is tree.
whale,dolphin,The answer is dolphin.
man,boy,The answer is boy.
rocket,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
squirrel,mouse,The answer is mouse.
pear,mushroom,The answer is mushroom.
apple,apple,The answer is apple.
cattle,bear,The answer is bear.
lamp,mushroom,The answer is mushroom.
dinosaur,bear,The answer is bear.
keyboard,butterfly,The answer is butterfly.
snake,snake,The answer is snake.
bus,bus,The answer is bus.
