ground_truth,prediction,generated_text
crocodile,lizard,The main object in the image is a **lizard** or **frog**.
bus,mountain,The main object in the image is a mountain.
shark,shark,The main object in this image is a **shark**.
beaver,bear,bear
elephant,unknown,dog
lamp,lamp,lamp
table,table,The main object in the image is a **table**.
whale,unknown,cat
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
tulip,tulip,The main object in the image is a tulip.
lawn_mower,unknown,The main object in the image is a lawn mower.
beetle,unknown,bird
caterpillar,unknown,cat
plain,plain,"The main object in this image is ""plain."""
shrew,unknown,bird
otter,unknown,The main object in the image is a dog.
squirrel,squirrel,The main object in the image is squirrel.
wolf,unknown,cat
lobster,crab,The main object in the image is a **crab**.
aquarium_fish,lizard,The main object in the image is a lizard.
plain,plain,"The main object in this image is ""plain."""
lawn_mower,unknown,The main object in the image is a lawn mower.
trout,unknown,cat
crocodile,unknown,cat
spider,spider,Spider
bear,cattle,The main object in the image is a **cattle** or **cow**.
butterfly,unknown,frog
lion,leopard,The main object in the image is a **leopard** or **lion**.
bed,bed,bed
girl,girl,girl
rose,rose,rose
plate,bowl,The main object in the image is a bowl.
dolphin,dolphin,The main object in this image is a **dolphin**.
porcupine,unknown,cat
bottle,bottle,The main object in the image is a bottle.
keyboard,keyboard,keyboard
tiger,tiger,The main object in the image is a **tiger**.
mouse,unknown,cat
dolphin,shark,The main object in this image is a **shark**.
snail,unknown,The main object in the image is a bird.
otter,seal,The main object in the image is a **seal**.
butterfly,unknown,cat
tractor,bottle,The main object in the image is a bottle.
caterpillar,unknown,cat
raccoon,unknown,dog
pear,pear,The main object in the image is a pear.
kangaroo,camel,camel
raccoon,raccoon,The main object in the image is a raccoon.
wolf,unknown,cat
lobster,lobster,The main object in the image is a lobster.
crocodile,lizard,The main object in the image is a lizard or a similar reptile.
plain,plain,"The main object in this image is ""plain."""
tulip,unknown,bird
cup,unknown,cat
whale,unknown,catfish
fox,tiger,The main object in the image is a **tiger**.
tractor,tractor,The main object in the image is a **tractor**.
castle,castle,castle
skyscraper,unknown,The main object in this image is a light or a beam of light.
beaver,unknown,cat
hamster,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
man,man,The main object in the image is a man.
ray,unknown,catfish
fox,unknown,cat
cup,unknown,cat
possum,unknown,cat
mountain,mountain,The main object in this image is a mountain.
man,unknown,cat
sea,sea,"The main object in this image is ""sea."""
palm_tree,unknown,The main object in this image is a **palm tree**.
willow_tree,unknown,The main object in the image is a palm tree.
plate,plate,The main object in the image is a plate.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
tractor,camel,The main object in the image is a **camel**.
train,unknown,cat
snail,squirrel,The main object in the image is a squirrel.
tiger,unknown,The main object in the image is a **cat**.
clock,clock,clock
flatfish,unknown,cat
cockroach,unknown,cat
bee,unknown,cat
trout,trout,The main object in the image is a **trout**.
aquarium_fish,aquarium_fish,aquarium_fish
beetle,turtle,turtle
orange,orange,orange
plain,plain,"The main object in this image is ""plain."""
lamp,lamp,lamp
telephone,unknown,cat
bed,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
trout,trout,The main object in this image is a **trout**.
castle,house,House
train,road,"The main object in the image is ""road."""
leopard,unknown,cat
baby,unknown,The main object in the image is a person wearing a helmet.
whale,unknown,cat
rose,rose,rose
tractor,tractor,The main object in the image is a **tractor**.
beaver,beaver,beaver
poppy,unknown,cat
ray,shark,The main object in this image is a **shark**.
shark,unknown,The main object in this image is an aquarium fish.
girl,girl,girl
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bottle,bottle,The main object in the image is a bottle.
willow_tree,willow_tree,willow_tree
lizard,unknown,frog
flatfish,unknown,cat
rocket,rocket,Rocket
lawn_mower,unknown,frog
otter,unknown,bird
lobster,unknown,cat
television,unknown,cat
sweet_pepper,orange,orange
sunflower,unknown,cat
pine_tree,sea,"The main object in this image is ""sea."""
snail,seal,The main object in the image is a seal.
cloud,cloud,cloud
worm,snake,snake
raccoon,unknown,dog
lion,unknown,cat
plate,unknown,The main object in the image is a flower.
maple_tree,unknown,pine tree
snail,snail,The main object in the image is a snail.
bus,bus,bus
leopard,unknown,cat
turtle,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
bear,unknown,cat
bicycle,unknown,The main object in the image is a **cat**.
lizard,lizard,The main object in the image is a lizard.
seal,unknown,cat
bed,unknown,cat
camel,unknown,frog
bicycle,motorcycle,The main object in the image is a **motorcycle**.
bed,bed,bed
mountain,mountain,The main object in this image is a mountain.
seal,seal,The main object in the image is a seal.
mushroom,unknown,frog
wardrobe,unknown,cat
wardrobe,chair,chair
apple,apple,The main object in the image is an apple.
telephone,telephone,telephone
pine_tree,unknown,pine tree
lizard,lizard,The main object in the image is a **lizard** or **frog**.
mountain,mountain,The main object in the image is a mountain.
poppy,poppy,The main object in this image is a poppy.
whale,dolphin,The main object in the image is a **dolphin**.
telephone,television,The main object in the image is a television.
possum,unknown,cat
road,road,"The main object in the image is ""road."""
bridge,bridge,The main object in this image is a bridge.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
couch,unknown,cat
palm_tree,unknown,cat
chimpanzee,unknown,dog
boy,man,The main object in the image is a **man**.
train,unknown,truck
streetcar,bus,bus
raccoon,unknown,dog
chimpanzee,unknown,bird
woman,unknown,cat
fox,unknown,cat
bridge,unknown,cat
camel,rabbit,rabbit
possum,unknown,cat
porcupine,beaver,The main object in the image is a **beaver**.
bottle,bottle,The main object in the image is a bottle.
bottle,bottle,The main object in the image is a bottle.
crocodile,crocodile,The main object in the image is a **crocodile**.
sunflower,sunflower,sunflower
house,house,House
possum,unknown,cat
couch,couch,The main object in the image is a **couch** or **chair**.
turtle,turtle,turtle
bus,skyscraper,The main object in the image is a **skyscraper**.
flatfish,unknown,cat
mouse,mouse,mouse
baby,unknown,cat
seal,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
poppy,unknown,cat
otter,rabbit,rabbit
road,road,"The main object in this image is ""road."""
lion,unknown,dog
bear,unknown,cat
elephant,camel,camel
pine_tree,sea,"The main object in the image is ""sea."""
palm_tree,unknown,The main object in the image is a **palm tree**.
girl,girl,girl
elephant,elephant,The main object in the image is an elephant.
squirrel,unknown,bird
turtle,turtle,turtle
bus,bus,bus
wardrobe,unknown,cat
lawn_mower,unknown,The main object in this image is a lawn mower.
aquarium_fish,unknown,frog
baby,boy,boy
lizard,lizard,"The main object in the image is a lizard or a similar reptile, as indicated by the context of the question and the given options. The correct"
train,train,The main object in the image is a **train**.
poppy,unknown,cat
dolphin,unknown,The main object in the image is an airplane.
cloud,unknown,sun
flatfish,unknown,cat
streetcar,unknown,cat
shrew,unknown,cat
baby,baby,baby
ray,unknown,cat
chair,chair,chair
snake,unknown,frog
beaver,rabbit,rabbit
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bottle,bottle,The main object in the image is a bottle.
ray,unknown,The main object in this image is an aquarium fish.
hamster,unknown,cat
lizard,lizard,The main object in the image is a lizard.
road,road,"The main object in this image is ""road."""
hamster,unknown,cat
palm_tree,unknown,bird
fox,fox,The main object in the image is a fox.
palm_tree,unknown,The main object in this image is a **palm tree**.
chair,chair,chair
bridge,unknown,cat
chair,chair,chair
bed,unknown,cat
leopard,unknown,cat
flatfish,unknown,cat
bee,bee,bee
poppy,poppy,The main object in this image is a poppy.
crocodile,crocodile,The main object in the image is a **crocodile**.
can,can,can
crab,crab,crab
sweet_pepper,unknown,The main object in the image is a strawberry.
bridge,bridge,The main object in the image is a bridge.
worm,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
turtle,turtle,turtle
house,unknown,cat
sunflower,sunflower,sunflower
rocket,unknown,cat
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
elephant,elephant,The main object in the image is an elephant.
palm_tree,unknown,The main object in the image is a **palm tree**.
orchid,unknown,dog
boy,unknown,dog
worm,snake,snake
cloud,cloud,cloud
wardrobe,wardrobe,The main object in the image is a wardrobe.
rabbit,rabbit,rabbit
trout,trout,The main object in the image is a trout.
lawn_mower,unknown,Truck
apple,apple,apple
crocodile,unknown,cat
seal,unknown,frog
poppy,poppy,The main object in the image is a poppy.
girl,apple,"The main object in the image is ""apple."""
sea,rocket,Rocket
lobster,unknown,frog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
otter,unknown,"The main object in the image is a bird, specifically a bird that appears to be a bird of prey or a bird of the penguin family."
castle,castle,The main object in the image is a castle.
girl,unknown,cat
snake,snake,snake
worm,snake,snake
turtle,turtle,turtle
chair,chair,chair
clock,clock,clock
squirrel,unknown,cat
tulip,poppy,"The main object in the image is a flower, specifically a red flower with green leaves. The flower appears to be a poppy or a similar type"
streetcar,bus,bus
tulip,tulip,The main object in the image is a tulip.
crab,spider,Spider
boy,boy,boy
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
apple,unknown,cat
lizard,lizard,The main object in the image is a lizard or a similar reptile.
lobster,crab,The main object in the image is a **crab**.
mouse,unknown,cat
road,road,"The main object in the image is ""road."""
snake,snake,snake
bear,bear,bear
butterfly,unknown,cat
crab,unknown,frog
cloud,cloud,cloud
can,can,can
cloud,cloud,cloud
pear,pear,The main object in the image is a pear.
crocodile,crocodile,The main object in the image is a **crocodile**.
wolf,unknown,cat
man,man,The main object in the image is a man.
sea,sea,"The main object in this image is ""sea."""
snail,snail,The main object in this image is a snail.
road,road,"The main object in this image is ""road."""
raccoon,unknown,cat
rocket,rocket,Rocket
bottle,bottle,The main object in the image is a bottle.
maple_tree,forest,The main object in the image is a forest.
man,unknown,cat
man,man,man
keyboard,unknown,cat
bear,unknown,cat
keyboard,keyboard,keyboard
mouse,unknown,cat
wolf,unknown,dog
caterpillar,unknown,cat
dinosaur,camel,camel
bus,bus,bus
tank,bed,bed
telephone,unknown,The main object in the image is a calculator.
motorcycle,motorcycle,The main object in the image is a motorcycle.
bottle,bottle,The main object in the image is a bottle.
poppy,unknown,cat
sea,sea,"The main object in this image is ""sea."""
