ground_truth,prediction,generated_text
dog,unknown," cattle
The answer is cattle
"
truck,truck," The answer is pickup truck
"
airplane,airplane," airplane
"
horse,horse," horse
"
automobile,unknown, The answer is rear window
airplane,airplane," airplane
"
frog,unknown," The answer is snake
"
truck,unknown," The answer is firetruck
"
bird,unknown," The answer is skyscraper
"
automobile,automobile," The answer is automobile
"
deer,unknown," rabbit
"
cat,unknown," mouse
The answer is mouse
"
cat,cat," cat
"
automobile,unknown," bus
The answer is bus
"
frog,frog," frog
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
airplane,airplane," airplane
"
frog,unknown," crab
"
airplane,unknown," tank
The answer is tank
"
truck,unknown," bus
The answer is bus
"
bird,bird," bird
"
cat,unknown," shrew
"
truck,truck," The answer is pickup truck
"
truck,unknown," bus
The answer is bus
"
deer,deer," deer
"
airplane,unknown," rocket
The answer is rocket
"
frog,unknown," lizard
The answer is lizard
"
airplane,airplane," airplane
"
deer,unknown," kangaroo
The answer is kangaroo
"
airplane,airplane," airplane
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is pickup
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown, seal
ship,unknown," boat
"
truck,unknown," bus
"
cat,unknown," The answer is possum
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
airplane,unknown," whale
The answer is whale
"
automobile,truck," The answer is pickup truck
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
dog,dog," The answer is dog
"
deer,unknown," leopard
The answer is leopard
"
horse,horse," horse
"
ship,unknown," The answer is crab
"
cat,cat," The answer is cat
"
truck,truck," pickup truck
The answer is pickup truck
"
frog,unknown," aquariumfish
"
deer,deer," deer
"
frog,unknown," snail
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," fox
"
cat,unknown," The answer is bear
"
horse,horse," horse
"
frog,unknown," mouse
The answer is mouse
"
airplane,unknown," streetcar
The answer is streetcar
"
deer,unknown," wolf
"
deer,deer," deer
"
bird,unknown," eagle
"
bird,bird," bird
"
truck,unknown," pickup_truck
"
cat,unknown," wolf
The answer is wolf
"
dog,dog," The answer is dog
"
deer,deer," deer
"
ship,unknown," houseboat
The answer is houseboat
"
airplane,airplane," airplane
"
truck,truck," pickup truck
The answer is pickup truck
"
deer,unknown," elephant
The answer is elephant
"
automobile,unknown," police car
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
airplane,airplane," airplane
"
ship,unknown," The answer is yacht
"
cat,unknown," squirrel
"
bird,bird," bird
"
horse,horse," horse
"
deer,unknown," camel
"
bird,unknown," User: The answer is girl.
"
horse,unknown," donkey
"
automobile,unknown," pickup
The answer is pickup
"
bird,bird," bird
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
automobile,unknown," The answer is sedan
"
bird,unknown," seal
The answer is seal
"
dog,dog," The answer is dog
"
horse,horse," horse
"
ship,unknown," shark
"
airplane,unknown," whale
"
frog,unknown," crocodile
The answer is crocodile
"
horse,horse," horse
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," shrew
The answer is shrew
"
horse,horse," horse
"
frog,unknown," shrew
The answer is shrew
"
ship,unknown," boat
"
dog,unknown," seal
The answer is seal
"
truck,unknown," pickup_truck
"
automobile,unknown," pickup_truck
"
dog,unknown," lion
The answer is lion
"
truck,unknown," pickup
"
deer,unknown," rabbit
"
frog,unknown," flatfish
The answer is flatfish
"
cat,cat," cat
"
frog,unknown," crab
"
ship,unknown," bus
The answer is bus
"
airplane,airplane," airplane
"
dog,unknown," The answer is owl
"
horse,horse," horse
"
dog,dog," dog
"
deer,unknown," kangaroo
"
horse,unknown," camel
"
bird,unknown," seal
The answer is seal
"
airplane,unknown," fighter
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
cat,unknown, The answer is leopard
frog,frog," frog
The answer is frog
"
frog,unknown," crocodile
The answer is crocodile
"
automobile,automobile," The answer is automobile
"
horse,unknown," bear
The answer is bear
"
automobile,automobile," automobile
"
horse,horse," horse
"
automobile,automobile," automobile
"
truck,truck," truck
"
horse,horse," horse
"
horse,horse," horse
"
truck,unknown," tractor
The answer is tractor
"
ship,ship," ship
"
ship,unknown," boat
"
horse,horse," horse
"
cat,cat," cat
"
cat,cat," cat
"
frog,unknown," leopard
"
bird,unknown," cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is"
bird,bird," bird
"
deer,unknown," kangaroo
"
airplane,airplane," airplane
"
deer,deer," deer
"
ship,ship," ship
"
automobile,automobile," automobile
"
deer,unknown," moose
"
cat,unknown," heart
"
cat,unknown," raccoon
The answer is raccoon
"
bird,bird," bird
"
automobile,unknown," bus
The answer is bus
"
ship,ship," ship
"
deer,unknown," rabbit
"
cat,cat," cat
"
frog,frog," frog
"
airplane,unknown," The answer is object named ray gun
"
deer,unknown," rabbit
"
dog,unknown," The answer is bear
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
automobile,automobile," automobile
"
ship,unknown," The answer is bridge
"
frog,unknown, flat ray ray flat ray flat ray flat ray flat ray flat ray flat ray flat ray flat ray flat ray flat ray flat ray flat ray flat ray flat
ship,ship," ship
"
deer,unknown," camel
"
frog,frog," frog
"
dog,unknown," squirrel
The answer is squirrel
"
deer,unknown," camel
"
dog,unknown," fox
"
truck,unknown," The answer is tractor
"
frog,frog," frog
"
bird,unknown," cockerel
"
dog,unknown," cattle
"
airplane,airplane," airplane
"
automobile,unknown," pickup
The answer is pickup
"
airplane,unknown," The answer is rocket
"
cat,cat," cat
"
deer,unknown," cattle
The answer is cattle
"
ship,ship," ship
"
dog,unknown," The answer is rabbit
"
automobile,automobile," The answer is automobile
"
bird,bird," bird
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
frog,unknown," beaver
The answer is beaver
"
cat,unknown," possum
The answer is possum
"
automobile,unknown," pickup
The answer is pickup
"
airplane,unknown," The answer is shark
"
deer,unknown," fox
"
airplane,unknown," butterfly
"
cat,cat," cat
"
bird,unknown," seal
"
deer,deer," deer
"
dog,unknown," cattle
The answer is cattle
"
automobile,unknown," bus
The answer is bus
"
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is pickup_truck
"
airplane,airplane," airplane
"
horse,horse," horse
"
airplane,airplane," airplane
"
cat,cat," cat
"
truck,truck," The answer is pickup truck
"
automobile,automobile," automobile
"
frog,unknown," turtle
The answer is turtle
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
cat,unknown," lion
The answer is lion
"
dog,dog," dog
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
automobile,unknown," The answer is convertible
"
automobile,automobile," automobile
"
bird,unknown," shrew
The answer is shrew
"
horse,unknown," cattle
The answer is cattle
"
deer,deer," deer
"
ship,unknown," The answer is tanker
"
ship,unknown," The answer is boat
"
dog,unknown," cocker spaniel
The answer is cocker spaniel
"
horse,horse," horse
"
truck,unknown," The answer is tractor
"
cat,cat," cat
"
automobile,automobile," automobile
"
automobile,unknown," bus
The answer is bus
"
frog,unknown," shrew
"
deer,unknown," rabbit
"
airplane,airplane," airplane
"
deer,deer," deer
"
bird,unknown," camel
"
deer,unknown," The answer is bear
"
horse,horse," horse
"
cat,unknown," leopard
"
ship,unknown," train
The answer is train
"
dog,cat," cat
"
deer,unknown," kangaroo
The answer is kangaroo
"
cat,unknown," cattle
The answer is cattle
"
automobile,unknown," bus
The answer is bus
"
cat,cat," The answer is cat
"
bird,unknown," skunk
"
bird,unknown," shrew
The answer is shrew
"
automobile,unknown," pickup
The answer is pickup
"
cat,cat," The answer is cat
"
truck,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
deer,unknown," kangaroo
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
deer,deer," deer
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
truck,unknown," bus
The answer is bus
"
deer,unknown," squirrel
"
frog,frog," frog
"
cat,cat," cat
"
frog,frog," frog
"
automobile,automobile," automobile
"
deer,unknown," fox
The answer is fox
"
automobile,unknown," pickup_truck
"
horse,horse," horse
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
truck,unknown," The answer is tractor-trailer.
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
airplane,airplane," airplane
"
cat,unknown," The answer is otter
"
dog,unknown," The answer is skunk
"
frog,unknown," The answer is turtle
"
dog,dog," dog
"
airplane,airplane," airplane
"
dog,unknown," puppy
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is tractor
"
bird,unknown," ray
The answer is ray
"
automobile,unknown," The answer is sedan
"
bird,unknown," skylark
The answer is squirrel
The answer is squirrel
The answer is squirrel
The answer is squirrel
The answer is squirrel
The"
ship,ship," ship
"
airplane,unknown," ray
The answer is ray
"
airplane,airplane," airplane
"
automobile,automobile," The answer is automobile
"
frog,unknown," leopard
The answer is leopard
"
horse,horse," horse
"
frog,unknown," mushroom
"
cat,cat," cat
"
airplane,airplane," airplane
"
ship,unknown," The answer is lobster
"
deer,unknown," crab
"
ship,unknown," lobsterboat
The answer is lobsterboat
"
truck,unknown," bus
"
airplane,airplane," airplane
"
ship,unknown," train
"
ship,ship," ship
"
ship,ship," ship
"
ship,unknown," boat
"
automobile,automobile," automobile
"
automobile,unknown," pickup
The answer is pickup
"
cat,cat," cat
"
bird,unknown," butterfly
"
dog,unknown," hamster
"
ship,unknown," houseboat
The answer is houseboat
"
cat,unknown," fox
The answer is fox
"
frog,unknown," dinosaur
The answer is dinosaur
"
automobile,unknown," The answer is motorcycle
"
horse,horse," horse
"
deer,unknown," rabbit
"
truck,truck," truck
"
deer,deer," deer
"
frog,unknown," mouse
"
dog,unknown," rabbit
"
frog,frog," frog
"
cat,cat," cat
"
ship,ship," ship
"
horse,horse," horse
"
airplane,airplane," airplane
"
cat,cat," cat
"
airplane,airplane," airplane
"
deer,deer," deer
"
automobile,automobile," automobile
"
truck,truck," pickup truck
The answer is pickup truck
"
horse,unknown," cattle
The answer is cattle
"
cat,cat," cat
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," butterfly
The answer is butterfly
"
frog,unknown," turtle
The answer is turtle
"
deer,deer," deer
"
cat,cat," cat
"
horse,horse," The answer is horse
"
truck,truck," The answer is truck.
"
truck,unknown," streetcar
"
cat,unknown," rabbit
"
ship,ship," ship
"
frog,unknown," raccoon
The answer is raccoon
"
deer,unknown," kangaroo
"
horse,horse," horse
"
cat,cat," cat
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown, pear
automobile,unknown," bus
The answer is bus
"
frog,unknown," beaver
Human: Can beaver be a flatfish?
"
bird,bird," bird
"
bird,unknown," The answer is owl
"
deer,unknown," rabbit
"
airplane,unknown," The answer is tank
"
deer,deer," deer
"
frog,unknown," Toad
"
bird,unknown," helicopter
The answer is helicopter
"
dog,unknown," The answer is cattle
"
frog,unknown," ray
The answer is ray
"
bird,unknown," eagle
"
horse,horse," horse
"
cat,cat," cat
"
ship,ship," ship
"
cat,cat," cat
"
bird,unknown," elephant
"
automobile,unknown," The answer is bus
"
frog,unknown," The answer is turtle
"
horse,horse," horse
"
bird,bird," bird
"
horse,horse," horse
"
frog,unknown," crocodile
"
ship,unknown," boat
The answer is boat
"
automobile,unknown," The answer is pickup
"
bird,unknown," seal
The answer is seal
"
automobile,unknown," convertible
"
dog,unknown," seal
"
ship,unknown," boat
"
horse,horse," horse
"
cat,unknown," possum
"
bird,unknown," squirrel
The answer is squirrel
"
dog,unknown," cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle,"
truck,truck," The answer is pickup truck
"
bird,unknown," turtle
"
bird,unknown," camel
"
truck,unknown," tractor
The answer is tractor
"
truck,unknown," The answer is bus
"
frog,unknown," lizard
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
horse,unknown," cattle rancher
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
ship,ship," ship
"
truck,unknown," The answer is bus
"
bird,bird," The answer is bird
"
frog,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
bird,unknown," snake
"
truck,unknown," bus
"
ship,ship," ship
"
cat,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
airplane,airplane," airplane
"
frog,unknown," leopard
The answer is leopard
"
deer,unknown," cattle
The answer is cattle
"
frog,frog," frog
"
truck,unknown," The answer is tractor-trailer
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," beaver, shrew, shrew, shrew, shrew, shrew, shrew, shrew, shrew, shrew,"
deer,unknown," rabbit
"
ship,unknown," The answer is houseboat
"
frog,unknown," kangaroo
"
bird,unknown," kangaroo
The answer is kangaroo
"
frog,unknown," leopard
"
airplane,unknown," The answer is helicopter
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
dog,dog," dog
"
airplane,unknown," raccoon
The answer is raccoon
"
deer,unknown," antelope
"
frog,unknown," lobster
The answer is lobster
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
deer,unknown," kangaroo
"
bird,unknown," ray
The answer is ray
"
horse,horse," horse
"
airplane,airplane," airplane
"
deer,deer," deer
"
frog,frog," frog
"
bird,unknown," ostrich
"
deer,unknown," kangaroo
The answer is kangaroo
"
deer,unknown," bear
The answer is bear
"
cat,unknown," seal
"
automobile,unknown," pickup_truck
"
frog,unknown," lizard
"
horse,horse," horse
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
cat,unknown," The answer is leopard
"
bird,bird," bird
"
automobile,automobile," automobile
"
bird,unknown," ostrich
"
horse,unknown," kangaroo
The answer is kangaroo
"
ship,unknown," The answer is boat
"
horse,horse," horse
"
horse,horse," horse
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
cat,unknown," The answer is tiger
"
airplane,airplane," airplane
"
airplane,airplane," The answer is airplane
"
