ground_truth,prediction,generated_text
mushroom,rose,The main object in the image is a **rose**.
couch,couch,The main object in the image is a **couch**.
streetcar,unknown,truck
telephone,telephone,The main object in the image is a **telephone**.
turtle,unknown,The main object in the image is a **frog** or **cat**.
ray,unknown,cat
orange,orange,The main object in the image is an **orange**.
cattle,cattle,The main object in the image is a **cattle**.
porcupine,unknown,The main object in the image is a cat.
cockroach,cockroach,The main object in the image is an **cockroach**.
apple,apple,The main object in the image is an apple.
house,house,The main object in the image is a **house**.
mouse,mouse,The main object in the image is a **mouse**.
telephone,unknown,The main object in the image is a **cat**.
beaver,unknown,Deer
clock,clock,The main object in the image is a **clock**.
woman,woman,The main object in the image is a **woman**.
can,can,The main object in the image is a **can**.
kangaroo,unknown,The main object in the image is a cat.
tulip,rose,The main object in the image is a **rose**.
palm_tree,unknown,The main object in the image is a **palm tree**.
whale,whale,The main object in the image is a **whale**.
girl,girl,The main object in the image is a **girl**.
mouse,mouse,The main object in the image is a **mouse**.
snake,unknown,The main object in the image is a **cat**.
lion,unknown,The main object in the image is a **cat**.
lamp,lamp,The main object in the image is a **lamp**.
rocket,unknown,airplane
skunk,unknown,The main object in the image is a **dog**.
sea,sea,"The main object in the image is ""sea."""
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
pear,unknown,The main object in the image is a cat.
tank,tank,The main object in the image is an **tank**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
willow_tree,unknown,The main object in the image is a **pine tree**.
tank,tank,The main object in the image is an **tank**.
chair,chair,The main object in the image is a **chair**.
lobster,unknown,dog
whale,unknown,The main object in the image is a **ship** or **airplane**.
pine_tree,unknown,The main object in the image is a **pine tree**.
cup,bowl,The main object in the image is a **bowl**.
cattle,unknown,horse
mushroom,mushroom,The main object in the image is a **mushroom**.
bee,bee,The main object in the image is a **bee**.
bed,bed,The main object in the image is a **bed**.
woman,girl,The main object in the image is a **girl**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
seal,unknown,dog
otter,unknown,dog
rabbit,unknown,cat
table,table,The main object in the image is a **table**.
couch,couch,The main object in the image is a **couch**.
flatfish,unknown,The main object in the image is a **ship** or boat.
bee,spider,The main object in the image is a **spider**.
hamster,unknown,dog
boy,man,The main object in the image is a **man**.
shark,unknown,The main object in the image is a frog or cat.
squirrel,unknown,The main object in the image is a **dog**.
caterpillar,unknown,The main object in the image is a **bird**.
palm_tree,unknown,The main object in the image is a **palm tree**.
beetle,unknown,Deer
spider,spider,The main object in the image is a **frog** or **spider**.
castle,castle,The main object in the image is a **castle**.
squirrel,unknown,The main object in the image is a bird.
lawn_mower,tractor,The main object in the image is an **truck** or **tractor**.
skunk,unknown,The main object in the image is a cat.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
castle,unknown,The main object in the image is a **ship**.
forest,forest,"The main object in the image is ""forest."""
camel,unknown,The main object in the image is a deer.
skyscraper,bridge,The main object in the image is a **bridge**.
table,table,The main object in the image is a **table**.
bowl,bowl,The main object in the image is a **bowl**.
bear,bear,The main object in the image is a **bear**.
snake,unknown,The main object in the image is a **dog**.
chair,chair,The main object in the image is a chair.
motorcycle,unknown,truck
keyboard,keyboard,The main object in the image is a **keyboard**.
couch,chair,The main object in the image is a **chair**.
apple,apple,The main object in the image is an **apple**.
rose,rose,The main object in the image is a **rose**.
chimpanzee,unknown,The main object in the image is a **dog**.
raccoon,unknown,The main object in the image is a **cat**.
orchid,rose,The main object in the image is an **rose**.
possum,unknown,dog
willow_tree,unknown,The main object in the image is a **willow tree**.
keyboard,unknown,The main object in the image is a **grid**.
caterpillar,unknown,frog
dolphin,unknown,airplane
butterfly,butterfly,The main object in the image is a **butterfly**.
plate,unknown,The main object in the image is an **airplane**.
bee,unknown,dog
shrew,unknown,The main object in the image is a cat.
sunflower,sunflower,The main object in this image is a **sunflower**.
porcupine,unknown,dog
apple,apple,The main object in the image is an apple.
wolf,unknown,cat
train,train,The main object in the image is a **train**.
bicycle,bicycle,The main object in the image is a bicycle.
oak_tree,unknown,The main object in the image is an oak tree.
motorcycle,motorcycle,The main object in the image is a motorcycle.
spider,unknown,The main object in the image is a bird.
plain,unknown,The main object in the image is a **airplane**.
beaver,unknown,frog
elephant,elephant,The main object in the image is an elephant.
woman,woman,The main object in the image is a **woman**.
crab,crab,The main object in the image is a **crab**.
clock,clock,The main object in the image is a **clock**.
trout,unknown,The main object in this image is an **aquarium fish**.
baby,baby,The main object in the image is a **baby**.
willow_tree,unknown,The main object in the image is a **bird**.
poppy,unknown,The main object in the image is a **red** candle.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
leopard,unknown,dog
spider,spider,The main object in the image is an **spider**.
oak_tree,unknown,The main object in the image is an oak tree.
worm,snake,The main object in the image is a **snake**.
telephone,unknown,dog
caterpillar,unknown,cat
raccoon,unknown,frog
chair,chair,The main object in the image is a **chair**.
porcupine,unknown,The main object in the image is a **dog**.
can,cup,The main object in the image is a **cup**.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
lizard,unknown,frog
tiger,tiger,The main object in the image is a **tiger**.
cockroach,unknown,airplane
bear,bear,The main object in the image is a **bear**.
cattle,cattle,The main object in the image is a **cattle**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
butterfly,butterfly,The main object in the image is a **butterfly**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
willow_tree,unknown,The main object in the image is a **dog**.
bear,unknown,dog
cockroach,cockroach,The main object in the image is a **cockroach**.
dolphin,unknown,The main object in the image is a **dog**.
bridge,bridge,The main object in the image is a **bridge**.
pine_tree,unknown,The main object in the image is a **pine tree**.
aquarium_fish,unknown,cat
pear,mushroom,The main object in the image is a **mushroom**.
wardrobe,chair,The main object in the image is a **chair**.
plain,sea,"The main object in the image is ""sea."""
lamp,chair,The main object in the image is a **chair**.
cockroach,unknown,The main object in the image is a **cat**.
snake,snake,The main object in the image is a **snake**.
house,house,The main object in the image is a **house**.
elephant,elephant,The main object in the image is an **elephant**.
maple_tree,unknown,The main object in the image is a **maple tree**.
otter,unknown,The main object in the image is a bird.
