ground_truth,prediction,generated_text
bowl,unknown, The answer is cocktail
tractor,unknown," The answer is truck
The final answer is truck"
train,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
wardrobe,unknown, The answer is cat
house,house," The answer is house
"
lawn_mower,unknown, The answer is lawn mower
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
raccoon,unknown, The answer is dog
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
mouse,unknown, The answer is frog
apple,apple, The answer is apple
flatfish,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
poppy,unknown, The answer is flower
couch,couch," The answer is couch
"
pickup_truck,unknown," The answer is truck
The final answer is truck"
lamp,unknown," The answer is ship
The answer is ship"
snail,unknown, The answer is frog
fox,unknown, The answer is horse
telephone,telephone," The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
"
porcupine,unknown, The answer is bird
ray,unknown," The answer is frog
The final answer is frog"
plate,plate," The answer is plate
"
forest,forest," The answer is forest
"
possum,unknown, The answer is frog
motorcycle,unknown, The answer is automobile
bicycle,unknown, The answer is truck
can,unknown, The answer is cat
leopard,unknown, The answer is cat
snail,unknown, The answer is deer
tulip,unknown, The answer is bird
man,unknown, The answer is cat
seal,unknown, The answer is dog
lamp,lamp, The answer is lamp
dinosaur,unknown, The answer is bird
shark,dolphin, The answer is dolphin
baby,baby, The answer is baby
lamp,lamp, The answer is lamp
bowl,unknown, The answer is vase
lawn_mower,lawn_mower, The answer is lawn_mower
plate,unknown, The answer is bird
dinosaur,unknown, The answer is cat
streetcar,unknown, The answer is truck
possum,unknown, The answer is frog
woman,woman," The answer is woman
The answer is woman"
dinosaur,unknown, The answer is deer
lizard,unknown, The answer is frog
dinosaur,unknown, The answer is bird
chair,chair," The answer is chair
"
baby,unknown, The answer is dog
elephant,unknown, The answer is cat
snail,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
possum,unknown, The answer is cat
elephant,unknown, The answer is deer
possum,unknown, The answer is frog
wolf,unknown, The answer is horse
baby,baby, The answer is baby
snail,unknown, The answer is frog
lobster,unknown, The answer is deer
girl,unknown, The answer is dog
camel,camel, The answer is camel
turtle,turtle," The answer is frog
The answer is turtle"
bicycle,bicycle, The answer is bicycle
squirrel,unknown, The answer is deer
bridge,unknown, The answer is truck
woman,woman," The answer is woman
The answer is woman"
motorcycle,unknown, The answer is automobile
crab,unknown, The answer is frog
mushroom,unknown, The answer is deer
rabbit,unknown, The answer is cat
turtle,unknown, The answer is frog
trout,unknown," The answer is fish
The answer is fish"
chimpanzee,unknown, The answer is horse
bicycle,unknown, The answer is horse
bear,unknown, The answer is dog
fox,unknown, The answer is dog
mouse,unknown, The answer is dog
lobster,unknown, The answer is bird
crocodile,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
telephone,telephone, The answer is telephone
tiger,unknown, The answer is cat
train,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
lobster,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
skyscraper,mountain," The answer is mountain
The final answer is mountain"
snake,unknown, The answer is bird
beetle,unknown, The answer is bird
pickup_truck,unknown, The answer is automobile
bee,unknown, The answer is bird
aquarium_fish,unknown," The answer is fish
The final answer is fish"
train,unknown, The answer is truck
bed,bed," The answer is bed
"
fox,unknown, The answer is deer
caterpillar,unknown, The answer is cat
lizard,unknown, The answer is frog
lobster,unknown, The answer is frog
trout,unknown," The answer is fish
The final answer is fish"
crocodile,unknown, The answer is frog
plain,unknown," The answer is deer
The final answer is deer"
bed,bed," The answer is bed
"
worm,snake," The answer is snake
The final answer is snake"
rose,unknown," The answer is flower
"
bicycle,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
butterfly,unknown, The answer is frog
girl,baby, The answer is baby
lion,unknown, The answer is cat
telephone,telephone, The answer is telephone
mountain,mountain," The answer is mountain
The final answer is mountain"
skunk,unknown, The answer is cat
couch,unknown, The answer is cat
spider,unknown, The answer is bird
lawn_mower,unknown, The answer is truck
mouse,unknown," The answer is bird
The final answer is bird"
lion,unknown, The answer is cat
chair,chair, The answer is chair
dinosaur,unknown, The answer is frog
porcupine,unknown, The answer is cat
pear,pear," The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
"
sunflower,unknown," The answer is flower
"
tiger,unknown, The answer is cat
otter,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
pickup_truck,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
streetcar,unknown, The answer is truck
baby,baby, The answer is baby
orchid,orchid," The answer is orchid
The answer is orchid"
tractor,unknown, The answer is truck
clock,clock, The answer is clock
pickup_truck,unknown, The answer is automobile
maple_tree,unknown," The answer is building
The answer is building"
tulip,unknown," The answer is flower
The final answer is flower"
pear,pear, The answer is pear
house,unknown, The answer is truck
porcupine,unknown, The answer is frog
tractor,unknown," The answer is truck
The final answer is truck"
butterfly,butterfly, The answer is butterfly
skyscraper,skyscraper," The answer is skyscraper
"
kangaroo,unknown, The answer is deer
shrew,unknown, The answer is bird
crocodile,unknown, The answer is cat
bear,unknown, The answer is cat
shrew,unknown, The answer is cat
lobster,unknown, The answer is frog
mushroom,unknown, The answer is frog
plate,clock, The answer is clock
tank,unknown," The answer is truck
The final answer is truck"
dinosaur,unknown, The answer is bird
tiger,unknown, The answer is cat
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
dolphin,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
kangaroo,unknown, The answer is bird
motorcycle,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
castle,unknown, The answer is church
camel,unknown, The answer is deer
bicycle,bicycle," The answer is bicycle
"
tractor,unknown, The answer is truck
leopard,unknown, The answer is deer
pear,pear, The answer is pear
aquarium_fish,unknown," The answer is fish
The final answer is fish"
whale,unknown," The answer is ship
"
flatfish,unknown, The answer is horse
mouse,unknown, The answer is cat
woman,woman, The answer is woman
pear,pear," The answer is pear
"
flatfish,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
cockroach,unknown, The answer is bird
orange,orange," The answer is orange
"
telephone,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
bee,unknown, The answer is cat
worm,unknown, The answer is cat
bed,bed," The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
"
bear,unknown, The answer is deer
forest,unknown," The answer is deer
The final answer is deer"
whale,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
bowl,bowl, The answer is bowl
castle,unknown, The answer is airplane
turtle,unknown, The answer is frog
boy,baby, The answer is baby
raccoon,unknown, The answer is cat
pear,unknown, The answer is dog
whale,unknown, The answer is airplane
flatfish,unknown, The answer is bird
tractor,unknown, The answer is truck
sea,unknown," The answer is ship
"
hamster,unknown, The answer is cat
caterpillar,unknown, The answer is cat
telephone,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
possum,unknown, The answer is cat
bed,bed," The answer is bed
"
bus,unknown, The answer is truck
rose,rose, The answer is rose
plain,unknown, The answer is horse
fox,unknown, The answer is deer
snail,unknown, The answer is frog
tulip,unknown, The answer is dog
hamster,unknown, The answer is cat
clock,unknown, The answer is horse
skyscraper,unknown, The answer is truck
bear,unknown, The answer is cat
orchid,unknown, The answer is flower
wardrobe,unknown, The answer is cat
maple_tree,unknown," The answer is tree
The final answer is tree"
elephant,unknown, The answer is deer
mountain,mountain," The answer is mountain
The final answer is mountain"
whale,unknown, The answer is bird
sunflower,unknown, The answer is frog
porcupine,unknown, The answer is frog
