ground_truth,prediction,generated_text
bridge,bridge,The main object in the image is a **bridge**.
orchid,orchid,The main object in the image is an orchid.
oak_tree,unknown,The main object in the image is an oak tree.
orchid,unknown,The main object in the image is a **cat**.
squirrel,unknown,The main object in the image is a cat.
chair,chair,chair
lion,unknown,The main object in the image is a **dog**.
girl,girl,The main object in the image is a **girl**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
wolf,unknown,airplane
hamster,unknown,cat
cattle,unknown,The main object in the image is an **frog**.
ray,unknown,The main object in the image is an **airplane**.
shark,unknown,The main object in the image is a **ship** or **ship**.
man,man,The main object in the image is a **man**.
worm,unknown,The main object in the image is a **cat**.
orange,orange,The main object in the image is an orange.
skunk,unknown,cat
chair,chair,The main object in the image is a chair.
couch,chair,The main object in the image is a chair.
cattle,unknown,The main object in the image is a **cat**.
dinosaur,turtle,The main object in the image is a **turtle**.
rabbit,unknown,dog
dolphin,unknown,airplane
poppy,rose,The main object in the image is a **rose**.
bridge,unknown,airplane
pine_tree,unknown,The main object in the image is a **palm tree**.
trout,unknown,The main object in the image is a fish.
cup,cup,The main object in the image is a **cup**.
baby,baby,The main object in the image is a **baby**.
plain,unknown,airplane
cloud,cloud,The main object in the image is a **cloud**.
kangaroo,unknown,Deer
mountain,unknown,cat
dolphin,dolphin,The main object in the image is a **dolphin**.
sunflower,sunflower,The main object in the image is a **sunflower**.
dinosaur,unknown,The main object in the image is a **horse**.
television,television,The main object in the image is a television.
oak_tree,unknown,The main object in the image is an **tree**.
caterpillar,unknown,The main object in the image is a **cat**.
tulip,tulip,The main object in the image is a **tulip**.
camel,unknown,horse
castle,unknown,The main object in the image is a **cat».
table,chair,The main object in the image is a **chair**.
lizard,lizard,The main object in the image is a **lizard**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
turtle,unknown,frog
otter,unknown,The main object in the image is a cat.
bicycle,bicycle,The main object in the image is a bicycle.
palm_tree,unknown,The main object in the image is a **palm tree**.
cup,bowl,The main object in the image is a **bowl**.
shrew,unknown,cat
spider,spider,The main object in the image is a **spider**.
willow_tree,unknown,The main object in the image is a tree.
porcupine,unknown,The main object in the image is a **dog**.
shrew,unknown,Deer
fox,unknown,The main object in the image is a **deer**.
bear,unknown,dog
cup,chair,The main object in the image is a **chair**.
skunk,unknown,dog
mushroom,sea,"The main object in the image is ""sea."""
rabbit,rabbit,The main object in the image is a **rabbit**.
kangaroo,unknown,Deer
sea,cloud,The main object in the image is a **cloud**.
dinosaur,turtle,The main object in the image is a **turtle**.
lizard,lizard,The main object in the image is a **lizard**.
camel,camel,The main object in the image is a **camel**.
apple,apple,The main object in the image is an apple.
seal,unknown,frog
beetle,unknown,The main object in the image is a cat.
bowl,unknown,airplane
telephone,telephone,The main object in the image is a **telephone**.
apple,apple,The main object in the image is an apple.
orange,orange,The main object in the image is an orange.
shark,unknown,airplane
poppy,poppy,The main object in the image is a **poppy**.
train,unknown,truck
beetle,beetle,The main object in the image is a **beetle**.
road,road,The main object in the image is a **road**.
rabbit,unknown,Deer
tractor,unknown,The main object in the image is an **truck** or **truck**.
snake,snake,The main object in the image is a **snake**.
hamster,unknown,cat
flatfish,unknown,airplane
rose,mushroom,The main object in the image is a **mushroom**.
butterfly,butterfly,The main object in the image is a **butterfly**.
wolf,unknown,dog
tractor,tractor,The main object in the image is an **truck** or **tractor**.
clock,clock,The main object in the image is a **clock**.
plain,unknown,Deer
mountain,mountain,The main object in the image is a **mountain**.
streetcar,unknown,truck
cattle,unknown,horse
house,house,The main object in the image is a **house**.
apple,apple,The main object in the image is an apple.
rose,rose,The main object in the image is a **rose**.
beaver,unknown,The main object in the image is a **boat** or **ship**.
castle,castle,The main object in the image is a **castle**.
train,unknown,truck
chair,chair,The main object in the image is a **chair**.
skunk,unknown,Deer
plate,plate,The main object in the image is a **plate**.
worm,snake,The main object in the image is a **snake**.
girl,unknown,cat
bed,bed,The main object in the image is a **bed**.
mushroom,mushroom,The main object in the image is a mushroom.
possum,unknown,cat
pickup_truck,unknown,The main object in the image is a car.
house,unknown,airplane
mushroom,mushroom,The main object in the image is a mushroom.
dinosaur,unknown,airplane
telephone,unknown,frog
squirrel,unknown,Deer
mountain,mountain,The main object in the image is a **mountain**.
ray,unknown,The main object in the image is a **ship**.
crab,unknown,Deer
camel,camel,The main object in the image is a **camel**.
beetle,unknown,The main object in the image is a **cat**.
sweet_pepper,rose,The main object in the image is a **rose**.
plate,cup,The main object in the image is a **cup**.
clock,clock,The main object in the image is a **clock**.
skunk,unknown,The main object in the image is a **cat**.
dinosaur,unknown,The main object in the image is a **cat**.
pickup_truck,unknown,The main object in the image is a car.
snail,snail,The main object in the image is a **snail**.
possum,unknown,cat
apple,apple,The main object in the image is an apple.
lizard,unknown,airplane
tank,unknown,cat
hamster,unknown,frog
clock,clock,The main object in the image is a **clock**.
bed,bed,The main object in the image is a **bed**.
tulip,unknown,airplane
snake,snake,The main object in the image is a **snake**.
beaver,unknown,airplane
worm,unknown,The main object in the image is a horse.
maple_tree,unknown,The main object in the image is a tree.
cup,cup,The main object in the image is a **cup**.
shrew,mouse,The main object in the image is a **mouse**.
streetcar,unknown,airplane
can,bottle,The main object in the image is a **bottle**.
fox,fox,The main object in the image is a fox.
orange,orange,The main object in the image is an **orange**.
pickup_truck,unknown,The main object in the image is a car.
lion,lion,The main object in the image is a **lion**.
cup,cup,The main object in the image is a **cup**.
keyboard,keyboard,The main object in the image is a **keyboard**.
crab,crab,The main object in the image is a **crab**.
telephone,unknown,The main object in the image is a **ship** or boat.
baby,baby,The main object in the image is a **baby**.
bus,bus,The main object in the image is a **bus**.
crab,crab,The main object in the image is a **crab**.
dolphin,unknown,The main object in the image is an **aquarium fish**.
bee,unknown,The main object in the image is a bird.
boy,boy,The main object in the image is a boy.
tank,tank,The main object in the image is a **tank**.
forest,unknown,cat
seal,sea,The main object in the image is a **sea**.
cloud,unknown,"The main object in the image is ""airplane."""
lawn_mower,motorcycle,The main object in the image is a **motorcycle**.
telephone,unknown,airplane
palm_tree,unknown,The main object in the image is a **tree**.
caterpillar,unknown,The main object in the image is a **cat**.
pear,orange,The main object in the image is an orange.
pine_tree,unknown,The main object in the image is a deer.
can,can,The main object in the image is a **can**.
woman,unknown,cat
elephant,unknown,Deer
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
woman,woman,The main object in the image is a **woman**.
palm_tree,unknown,The main object in the image is a **dog**.
possum,unknown,cat
hamster,unknown,cat
dolphin,shark,The main object in the image is a **shark**.
