ground_truth,prediction,generated_text
apple,apple," The answer is: apple.
"
lawn_mower,bicycle," The answer is: bicycle.
"
porcupine,beaver," The answer is: beaver.
"
telephone,telephone," The answer is: telephone.
"
man,man," The answer is: man.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
rocket,the," The answer is: boat.
"
motorcycle,bicycle," The answer is: bicycle.
"
kangaroo,the," The answer is: cat.
"
woman,girl," The answer is: girl.
"
possum,baby, The answer is: baby.
plate,chair," The answer is: chair.
"
table,chair," The answer is: chair.
"
elephant,the," The answer is: dog.
"
telephone,chair," The answer is: chair.
"
maple_tree,chair," The answer is: chair.
"
tank,camel," The answer is: camel.
"
plate,apple," The answer is: apple.
"
mouse,mouse," The answer is: mouse.
"
chair,chair, The answer is: chair.
seal,seal," The answer is: seal.
"
mushroom,mushroom," The answer is: mushroom.
"
elephant,elephant," The answer is: elephant.
"
fox,fox," The answer is: fox.
"
castle,castle," The answer is: castle.
"
motorcycle,bicycle," The answer is: bicycle.
"
motorcycle,bicycle," The answer is: bicycle.
"
bottle,bottle," The answer is: bottle.
"
woman,girl," The answer is: girl.
"
mushroom,beaver," The answer is: beaver.
"
baby,baby," The answer is: baby.
"
shrew,mushroom," The answer is: mushroom.
"
motorcycle,bicycle," The answer is: bicycle.
"
bus,bus," The answer is: bus.
"
shark,aquarium_fish," The answer is: aquarium_fish.
Justification"
skyscraper,the," The answer is: cat.
"
lion,lion," The answer is: lion.
"
mushroom,mushroom," The answer is: mushroom.
"
flatfish,beaver," The answer is: beaver.
"
sweet_pepper,apple," The answer is: apple.
"
orchid,orchid," The answer is: orchid.
"
lamp,chair," The answer is: chair.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
cockroach,beetle," The answer is: beetle.
"
lobster,apple," The answer is: apple.
"
pear,apple," The answer is: apple.
"
rabbit,bear," The answer is: bear.
"
pine_tree,beaver," The answer is: beaver.
"
shrew,beaver," The answer is: beaver.
"
kangaroo,the," The answer is: cat.
"
squirrel,the," The answer is: cat.
"
beaver,the," The answer is: cat.
"
clock,clock," The answer is: clock.
"
plain,the," The answer is: deer.
"
lamp,lamp," The answer is: lamp.
"
bear,girl," The answer is: girl.
"
willow_tree,oak_tree," The answer is: oak_tree.
"
maple_tree,apple," The answer is: apple.
"
house,house," The answer is: house.
"
beaver,beaver," The answer is: beaver.
"
ray,dolphin," The answer is: dolphin.
"
raccoon,beaver," The answer is: beaver.
"
road,the," The answer is: deer.
"
bus,bus," The answer is: bus.
"
bowl,chair," The answer is: chair.
"
plain,apple," The answer is: apple.
"
lizard,beetle," The answer is: beetle.
"
plain,camel," The answer is: camel.
"
flatfish,beaver," The answer is: beaver.
"
cockroach,beetle," The answer is: beetle.
"
otter,the," The answer is: cat.
"
tiger,tiger," The answer is: tiger.
"
table,bottle," The answer is: bottle.
"
sea,chair," The answer is: chair.
"
sunflower,sunflower," The answer is: sunflower.
"
fox,the," The answer is: cat.
"
cup,cup, The answer is: cup.
snail,apple," The answer is: apple.
"
road,road," The answer is: road.
"
porcupine,beaver," The answer is: beaver.
"
girl,baby," The answer is: baby.
"
beetle,beetle," The answer is: beetle.
"
crab,spider," The answer is: spider.
"
pickup_truck,the," The answer is: truck.
"
leopard,the," The answer is: cat.
"
skyscraper,chair," The answer is: chair.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
forest,girl," The answer is: girl.
"
shrew,beaver," The answer is: beaver.
"
television,chair," The answer is: chair.
"
man,chair," The answer is: chair.
"
plate,chair," The answer is: chair.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
dinosaur,beaver," The answer is: beaver.
"
tank,bed," The answer is: bed.
"
can,the, The answer is: The answer is [object name
baby,baby," The answer is: baby.
"
cockroach,cockroach," The answer is: cockroach.
"
cup,cup," The answer is: cup.
"
possum,bear," The answer is: bear.
"
bridge,beaver," The answer is: beaver.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
road,bicycle," The answer is: bicycle.
"
mountain,butterfly," The answer is: butterfly.
"
train,bus," The answer is: bus.
"
cockroach,the, The answer is: cat.
kangaroo,the," The answer is: cat.
"
bottle,bottle," The answer is: bottle.
"
apple,apple," The answer is: apple.
"
orange,apple," The answer is: apple.
"
castle,castle," The answer is: castle.
"
lobster,beaver," The answer is: beaver.
"
cockroach,beetle," The answer is: beetle.
"
whale,beaver," The answer is: beaver.
"
mushroom,mushroom," The answer is: mushroom.
"
lizard,dolphin," The answer is: dolphin.
"
pine_tree,beaver," The answer is: beaver.
"
seal,aquarium_fish," The answer is: aquarium_fish.
Justification"
pickup_truck,the," The answer is: truck.
"
lion,lion," The answer is: lion.
"
butterfly,butterfly," The answer is: butterfly.
"
seal,beaver," The answer is: beaver.
"
flatfish,the, The answer is: dog.
man,chair," The answer is: chair.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
castle,castle," The answer is: castle.
"
worm,beetle," The answer is: beetle.
"
mushroom,mushroom," The answer is: mushroom.
"
castle,castle," The answer is: castle.
"
tractor,tractor, The answer is: tractor.
raccoon,raccoon," The answer is: raccoon.
"
cloud,cloud," The answer is: cloud.
"
porcupine,bear," The answer is: bear.
"
cattle,the," The answer is: cow.
"
beaver,beaver, The answer is: beaver.
mushroom,baby," The answer is: baby.
"
lamp,lamp, The answer is: lamp.
castle,castle, The answer is: castle.
can,bottle," The answer is: bottle.
"
kangaroo,beaver," The answer is: beaver.
"
pear,pear," The answer is: pear.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
plate,plate," The answer is: plate.
"
skunk,beaver," The answer is: beaver.
"
shark,aquarium_fish," The answer is: aquarium_fish.
"
rabbit,the, The answer is: bunny.
bridge,chair," The answer is: chair.
"
clock,the," The answer is: horse.
"
mouse,beaver," The answer is: beaver.
"
keyboard,chair," The answer is: chair.
"
bicycle,bicycle," The answer is: bicycle.
"
clock,clock," The answer is: clock.
"
pear,pear," The answer is: pear.
"
raccoon,beaver," The answer is: beaver.
"
crocodile,crocodile," The answer is: crocodile.
"
bicycle,bicycle," The answer is: bicycle.
"
motorcycle,bicycle," The answer is: bicycle.
"
cloud,the," The answer is: airplane.
"
plate,clock," The answer is: clock.
"
shrew,beaver," The answer is: beaver.
"
bed,bed, The answer is: bed.
bed,bed, The answer is: bed.
flatfish,the, The answer is: cat.
mushroom,the, The answer is: cat.
motorcycle,bicycle," The answer is: bicycle.
"
hamster,the," The answer is: cat.
"
rabbit,beaver," The answer is: beaver.
"
wardrobe,girl," The answer is: girl.
"
shark,shark," The answer is: shark.
"
bridge,beaver," The answer is: beaver.
"
poppy,the," The answer is: flower.
"
tractor,the," The answer is: truck.
"
woman,boy," The answer is: boy.
"
palm_tree,beaver," The answer is: beaver.
"
rose,the," The answer is: flower.
"
shrew,beetle," The answer is: beetle.
"
kangaroo,beaver," The answer is: beaver.
"
telephone,apple," The answer is: apple.
"
beetle,beetle," The answer is: beetle.
"
telephone,apple," The answer is: apple.
"
lizard,lizard," The answer is: lizard.
"
raccoon,beaver, The answer is: beaver.
raccoon,beaver," The answer is: beaver.
"
skyscraper,chair," The answer is: chair.
"
pine_tree,chair," The answer is: chair.
"
hamster,baby," The answer is: baby.
"
train,the," The answer is: cat.
"
tulip,tulip," The answer is: tulip.
"
cattle,the," The answer is: cow.
"
wolf,the," The answer is: dog.
"
poppy,the," The answer is: flower.
"
boy,baby," The answer is: baby.
"
poppy,the," The answer is: flower.
"
bear,bear," The answer is: bear.
"
tank,the," The answer is: cat.
"
snail,snail," The answer is: snail.
"
whale,dolphin," The answer is: dolphin.
"
maple_tree,apple," The answer is: apple.
"
skyscraper,bridge," The answer is: bridge.
"
snail,snail," The answer is: snail.
"
spider,butterfly," The answer is: butterfly.
"
skunk,beaver," The answer is: beaver.
"
forest,chair," The answer is: chair.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
whale,dolphin," The answer is: dolphin.
"
maple_tree,apple," The answer is: apple.
"
apple,apple," The answer is apple.
"
rose,the," The answer is: flower.
"
rabbit,rabbit, The answer is: rabbit.
wolf,beaver," The answer is: beaver.
"
maple_tree,chair," The answer is: chair.
"
poppy,the, The answer is: flower.
clock,beaver," The answer is: beaver.
"
hamster,hamster," The answer is: hamster.
"
bridge,bridge," The answer is: bridge.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
seal,seal," The answer is: seal.
"
mouse,beaver," The answer is: beaver.
"
mouse,beetle," The answer is: beetle.
"
bed,bed," The answer is bed.
"
table,chair," The answer is: chair.
"
lamp,chair," The answer is: chair.
"
apple,apple," The answer is apple.
"
pear,beetle," The answer is: beetle.
"
turtle,elephant," The answer is: elephant.
"
sweet_pepper,apple," The answer is: apple.
"
woman,girl," The answer is: girl.
"
forest,apple," The answer is: apple.
"
sunflower,sunflower," The answer is: sunflower.
"
lobster,the," The answer is: cat.
"
shark,aquarium_fish," The answer is: aquarium_fish.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
worm,apple," The answer is: apple.
"
bridge,bridge," The answer is: bridge.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
orchid,orchid," The answer is: orchid.
"
streetcar,bus," The answer is: bus.
"
lobster,the," The answer is: cat.
"
house,chair," The answer is: chair.
"
train,bus," The answer is: bus.
"
sweet_pepper,baby," The answer is: baby.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
shrew,beaver," The answer is: beaver.
"
plain,the," The answer is: deer.
"
shrew,the," The answer is: cat.
"
sunflower,sunflower," The answer is: sunflower.
"
bowl,the," The answer is: candle.
"
shrew,the, The answer is: bird.
beaver,beaver, The answer is: beaver.
turtle,turtle," The answer is: turtle.
"
sea,the, The answer is: beach.
bowl,chair," The answer is: chair.
"
rabbit,the," The answer is: cat.
"
wolf,the," The answer is: dog.
"
squirrel,beaver," The answer is: beaver.
"
mouse,beaver," The answer is: beaver.
"
trout,the," The answer is: fish.
"
otter,beaver," The answer is: beaver.
"
train,train, The answer is: train.
cup,cup," The answer is: cup.
"
skyscraper,the, The answer is: The answer is [object name
willow_tree,beaver," The answer is: beaver.
"
house,chair," The answer is: chair.
"
willow_tree,beaver," The answer is: beaver.
"
snake,the, The answer is: The answer is [object name
house,chair," The answer is: chair.
"
mountain,the," The answer is: deer.
"
crocodile,crocodile," The answer is: crocodile.
"
tank,chair," The answer is: chair.
"
plate,chair," The answer is: chair.
"
worm,the," The answer is: cat.
"
cockroach,cockroach," The answer is: cockroach.
"
mountain,mountain," The answer is: mountain.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
train,bus," The answer is: bus.
"
bed,chair," The answer is: chair.
"
dolphin,dolphin, The answer is: dolphin.
dinosaur,dinosaur," The answer is: dinosaur.
"
bottle,bottle," The answer is: bottle.
"
flatfish,flatfish," The answer is: flatfish.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
bottle,bottle," The answer is: bottle.
"
orange,apple," The answer is: apple.
"
wolf,the," The answer is: cat.
"
bicycle,bicycle," The answer is: bicycle.
"
sweet_pepper,apple," The answer is: apple.
"
train,the," The answer is: truck.
"
raccoon,beaver," The answer is: beaver.
"
pear,apple," The answer is: apple.
"
otter,the," The answer is: cat.
"
mushroom,chair," The answer is: chair.
"
cup,cup, The answer is: cup.
tulip,tulip," The answer is: tulip.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
cup,bowl, The answer is: bowl.
dolphin,dolphin," The answer is: dolphin.
"
tank,the," The answer is: truck.
"
beetle,beetle, The answer is: beetle.
telephone,chair," The answer is: chair.
"
bear,beaver," The answer is: beaver.
"
beetle,beetle," The answer is beetle.
"
boy,beaver," The answer is: beaver.
"
bus,bus," The answer is: bus.
"
crab,crab," The answer is: crab.
"
crab,crab," The answer is: crab.
"
couch,bed," The answer is: bed.
"
bicycle,bicycle," The answer is: bicycle.
"
man,the," The answer is: deer.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
wolf,the," The answer is: dog.
"
leopard,leopard," The answer is: leopard.
"
chimpanzee,bear," The answer is: bear.
"
pine_tree,beaver," The answer is: beaver.
"
kangaroo,beaver," The answer is: beaver.
"
lamp,chair," The answer is: chair.
"
rocket,the, The answer is: The answer is [object name
worm,the," The answer is: cat.
"
caterpillar,the, The answer is: The answer is [object name
table,chair," The answer is: chair.
"
chimpanzee,chimpanzee, The answer is: chimpanzee.
cockroach,beetle, The answer is: beetle.
dinosaur,beaver," The answer is: beaver.
"
snake,apple," The answer is: apple.
"
lamp,mushroom," The answer is: mushroom.
"
girl,girl," The answer is: girl.
"
lizard,the," The answer is: frog.
"
boy,boy," The answer is: boy.
"
kangaroo,the, The answer is: deer.
television,bed," The answer is: bed.
"
elephant,chimpanzee," The answer is: chimpanzee.
"
plain,girl," The answer is: girl.
"
bridge,bridge," The answer is: bridge.
"
elephant,elephant," The answer is: elephant.
"
lion,lion," The answer is: lion.
"
apple,the," The answer is: tomato.
"
forest,beaver," The answer is: beaver.
"
crab,beaver," The answer is: beaver.
"
plate,the," The answer is: cat.
"
streetcar,bus," The answer is: bus.
"
bed,bed, The answer is: bed.
shrew,chair," The answer is: chair.
"
streetcar,bus," The answer is: bus.
"
orange,apple," The answer is: apple.
"
shrew,the," The answer is: cat.
"
bowl,apple," The answer is: apple.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
chimpanzee,chair," The answer is: chair.
"
butterfly,butterfly," The answer is: butterfly.
"
baby,baby," The answer is: baby.
"
cloud,cloud," The answer is: cloud.
"
sunflower,sunflower, The answer is: sunflower.
hamster,hamster," The answer is: hamster.
"
cockroach,beetle," The answer is: beetle.
"
hamster,the," The answer is: bunny.
"
forest,the," The answer is: deer.
"
keyboard,keyboard," The answer is: keyboard.
"
otter,beaver," The answer is: beaver.
"
shrew,the," The answer is: cat.
"
boy,boy," The answer is: boy.
"
baby,baby," The answer is baby.
"
telephone,chair," The answer is: chair.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
bee,butterfly, The answer is: butterfly.
rocket,rocket," The answer is: rocket.
"
