ground_truth,prediction,generated_text
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
truck,truck,truck
automobile,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
ship,ship,The main object in the image is a ship.
cat,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,deer,deer
dog,cat,cat
ship,ship,The main object in the image is a ship.
dog,dog,dog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,ship,The main object in the image is a ship.
dog,dog,dog
bird,ship,The main object in the image is a ship.
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
airplane,cat,cat
horse,horse,horse
truck,truck,truck
dog,cat,cat
deer,deer,deer
cat,cat,cat
dog,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
horse,horse,horse
truck,truck,truck
ship,ship,The main object in the image is a ship.
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
deer,deer,deer
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
deer,cat,cat
dog,dog,dog
dog,cat,cat
bird,bird,bird
frog,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
deer,cat,cat
frog,cat,cat
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
horse,dog,dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
ship,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
horse,cat,cat
bird,airplane,airplane
automobile,automobile,automobile
airplane,bird,The main object in the image is a bird.
deer,deer,deer
cat,cat,cat
dog,dog,dog
truck,truck,truck
ship,ship,The main object in the image is a ship.
bird,bird,bird
cat,cat,cat
cat,cat,cat
bird,cat,cat
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
deer,deer,deer
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
dog,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
horse,horse,horse
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
horse,horse,horse
cat,cat,cat
dog,dog,dog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
frog,frog,frog
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,frog,frog
deer,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
deer,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,cat,cat
automobile,truck,truck
deer,deer,deer
deer,frog,frog
ship,ship,The main object in the image is a ship.
deer,deer,Deer
horse,horse,horse
bird,bird,bird
cat,cat,cat
automobile,frog,frog
dog,dog,dog
bird,bird,bird
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,bird,bird
ship,ship,The main object in the image is a ship.
bird,cat,cat
frog,frog,frog
truck,truck,truck
deer,cat,cat
truck,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
airplane,cat,cat
frog,frog,frog
deer,deer,deer
deer,deer,deer
deer,deer,deer
truck,truck,truck
truck,ship,The main object in the image is a ship.
frog,frog,frog
cat,cat,cat
bird,bird,bird
cat,cat,cat
airplane,ship,The main object in the image is a ship.
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,dog,dog
ship,ship,The main object in the image is a ship.
horse,horse,horse
truck,truck,truck
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,The main object in the image is a ship.
truck,truck,truck
cat,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
dog,dog,dog
bird,deer,deer
frog,frog,frog
frog,frog,frog
frog,cat,cat
frog,bird,bird
airplane,airplane,airplane
deer,deer,deer
frog,cat,cat
ship,ship,The main object in the image is a ship.
frog,bird,bird
truck,truck,truck
ship,ship,The main object in the image is a ship.
truck,truck,truck
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
bird,bird,bird
dog,dog,dog
ship,ship,The main object in the image is a ship.
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,automobile,automobile
ship,ship,The main object in the image is a ship.
airplane,unknown,The main object in the image is a **The answer is The main object in the image is a **The answer is The main object in the image
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
dog,dog,dog
airplane,ship,The main object in the image is a ship.
bird,bird,bird
truck,truck,truck
cat,cat,cat
dog,dog,dog
bird,bird,bird
deer,deer,deer
ship,ship,The main object in the image is a ship.
deer,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,cat,cat
deer,deer,deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,deer,deer
dog,cat,cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,deer
horse,horse,horse
horse,horse,horse
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
frog,frog,frog
truck,truck,truck
deer,deer,deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,deer,deer
deer,deer,deer
cat,cat,cat
truck,truck,truck
truck,cat,cat
frog,frog,frog
frog,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,dog
airplane,cat,cat
bird,bird,bird
bird,bird,bird
deer,frog,frog
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
frog,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,cat,cat
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,cat,cat
horse,horse,horse
cat,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
horse,horse,horse
deer,deer,deer
truck,truck,truck
frog,cat,cat
airplane,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,deer
truck,truck,truck
cat,cat,cat
airplane,cat,cat
bird,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
frog,frog,frog
frog,frog,frog
deer,deer,deer
cat,cat,cat
airplane,ship,The main object in the image is a ship.
airplane,airplane,airplane
bird,deer,deer
automobile,automobile,automobile
horse,horse,horse
bird,cat,cat
dog,cat,cat
dog,cat,cat
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
bird,horse,horse
airplane,airplane,airplane
bird,dog,dog
frog,frog,frog
frog,cat,cat
dog,dog,dog
deer,cat,cat
deer,deer,deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,cat,cat
airplane,ship,The main object in the image is a ship.
cat,cat,cat
horse,horse,horse
bird,horse,horse
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
airplane,ship,The main object in the image is a ship.
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
horse,deer,deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in the image is a ship.
dog,dog,dog
horse,horse,horse
cat,cat,cat
cat,cat,cat
horse,cat,cat
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,frog,frog
horse,horse,horse
dog,dog,dog
ship,ship,The main object in the image is a ship.
cat,cat,cat
bird,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
dog,cat,cat
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
ship,ship,The main object in the image is a ship.
cat,cat,cat
airplane,airplane,airplane
frog,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,cat,cat
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
frog,frog,frog
frog,frog,frog
dog,dog,dog
deer,cat,cat
deer,deer,deer
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
frog,cat,cat
airplane,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,deer,deer
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
dog,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,cat,cat
frog,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,dog,dog
truck,truck,truck
truck,truck,truck
bird,airplane,airplane
cat,cat,cat
bird,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,deer
airplane,cat,cat
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
truck,ship,The main object in the image is a ship.
frog,frog,frog
deer,deer,deer
truck,frog,frog
truck,truck,truck
horse,horse,horse
deer,deer,deer
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
airplane,bird,The main object in the image is a bird.
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
cat,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
horse,horse,horse
deer,deer,deer
dog,horse,horse
airplane,airplane,airplane
frog,deer,deer
cat,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
deer,deer,deer
frog,frog,frog
horse,horse,horse
ship,ship,The main object in the image is a ship.
deer,deer,deer
cat,cat,cat
deer,deer,deer
dog,cat,cat
frog,cat,cat
horse,cat,cat
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,cat,cat
deer,deer,deer
truck,truck,truck
dog,dog,dog
bird,bird,bird
airplane,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
cat,cat,cat
ship,ship,The main object in the image is a ship.
truck,truck,truck
dog,bird,bird
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
bird,frog,frog
automobile,automobile,automobile
deer,cat,cat
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
airplane,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,cat,cat
bird,cat,cat
horse,cat,cat
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
automobile,cat,cat
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,cat,cat
truck,truck,truck
cat,cat,cat
deer,horse,horse
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,ship,The main object in the image is a ship.
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,The main object in the image is a ship.
