ground_truth,prediction,generated_text
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
deer,deer,The answer is deer
ship,unknown,The answer is bridge
deer,deer,The answer is deer
ship,unknown,The answer is boat
bird,unknown,The answer is beetle
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
cat,unknown,The answer is squirrel
cat,unknown,The answer is rabbit
cat,unknown,The answer is possum
truck,truck,The answer is truck
deer,unknown,The answer is elk
ship,unknown,The answer is couch
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
dog,unknown,The answer is wolf
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
dog,dog,The answer is dog
horse,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
truck,truck,The answer is truck
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,unknown,The answer is cockroach
frog,unknown,The answer is tractor
cat,unknown,The answer is rabbit
horse,unknown,The answer is rabbit
horse,unknown,The answer is goat
cat,unknown,The answer is rabbit
deer,unknown,The answer is lizard
deer,deer,The answer is deer
bird,unknown,The answer is ostrich
deer,unknown,The answer is rabbit
deer,deer,The answer is deer
bird,unknown,The answer is camel
cat,unknown,The answer is tiger
cat,unknown,The answer is lion
ship,ship,The answer is ship
airplane,unknown,The answer is shark
cat,unknown,The answer is hamster
dog,unknown,The answer is fox
bird,bird,The answer is bird
ship,unknown,The answer is bus
automobile,automobile,The answer is automobile
bird,unknown,The answer is spider
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is wolf
frog,unknown,The answer is lizard
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
cat,unknown,The answer is wolf
ship,unknown,The answer is boat
dog,unknown,The answer is bear
ship,unknown,The answer is bridge
horse,horse,The answer is horse
cat,unknown,The answer is wolf
cat,unknown,The answer is possum
airplane,airplane,The answer is airplane
deer,unknown,The answer is dinosaur
truck,unknown,The answer is pickup
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
automobile,unknown,The answer is tank
bird,unknown,The answer is ostrich
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
horse,horse,The answer is horse
frog,frog,The answer is frog
frog,frog,The answer is frog
deer,deer,The answer is deer
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
truck,unknown,The answer is bus
deer,unknown,The answer is bear
deer,unknown,The answer is lion
cat,unknown,The answer is rabbit
cat,cat,The answer is cat
cat,unknown,The answer is squirrel
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,unknown,The answer is bear
deer,deer,The answer is deer
truck,unknown,The answer is bus
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,unknown,The answer is squirrel
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
deer,unknown,The answer is llama
airplane,airplane,The answer is airplane
ship,unknown,The answer is tractor
cat,unknown,The answer is trout
dog,dog,The answer is dog
truck,truck,The answer is truck
bird,bird,The answer is bird
truck,truck,The answer is truck
ship,unknown,The answer is boat
dog,dog,The answer is dog
airplane,unknown,The answer is shark
dog,unknown,The answer is lion
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
frog,unknown,The answer is forest
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
bird,bird,The answer is bird
deer,unknown,The answer is camel
bird,bird,The answer is bird
horse,horse,The answer is horse
cat,unknown,The answer is lion
bird,unknown,The answer is otter
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,unknown,The answer is hamster
ship,ship,The answer is ship
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,unknown,The answer is wolf
airplane,airplane,The answer is airplane
ship,unknown,The answer is bus
airplane,unknown,The answer is rocket
automobile,automobile,The answer is automobile
dog,unknown,The answer is wolf
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
frog,unknown,The answer is lobster
dog,unknown,The answer is cattle
truck,unknown,The answer is bus
dog,unknown,The answer is squirrel
truck,truck,The answer is truck
deer,unknown,The answer is pine tree
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
horse,horse,The answer is horse
frog,unknown,The answer is snake
bird,bird,The answer is bird
horse,horse,The answer is horse
bird,bird,The answer is bird
frog,unknown,The answer is lizard
truck,unknown,The answer is pickup
bird,bird,The answer is bird
airplane,unknown,The answer is otter
frog,frog,The answer is frog
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
truck,unknown,The answer is castle
ship,unknown,The answer is motorcycle
dog,dog,The answer is dog
ship,ship,The answer is ship
cat,unknown,The answer is tiger
frog,unknown,The answer is lizard
ship,ship,The answer is ship
truck,unknown,The answer is bus
frog,frog,The answer is frog
ship,unknown,The answer is bridge
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
ship,unknown,The answer is cattle
bird,unknown,The answer is baby
horse,horse,The answer is horse
truck,unknown,The answer is bus
horse,unknown,The answer is kangaroo
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,The answer is possum
airplane,unknown,The answer is lizard
deer,unknown,The answer is rabbit
frog,frog,The answer is frog
bird,bird,The answer is bird
deer,unknown,The answer is lion
horse,unknown,The answer is lawn mower
horse,horse,The answer is horse
truck,truck,The answer is truck
truck,unknown,The answer is train
truck,truck,The answer is truck
frog,unknown,The answer is possum
dog,dog,The answer is dog
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
cat,unknown,The answer is squirrel
airplane,unknown,The answer is spider
frog,frog,The answer is frog
horse,horse,The answer is horse
ship,unknown,The answer is lawn chair
automobile,automobile,The answer is automobile
cat,unknown,The answer is bear
dog,unknown,The answer is lawn mower
bird,unknown,The answer is ostrich
dog,unknown,The answer is rabbit
deer,unknown,The answer is elephant
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,unknown,The answer is lion
bird,bird,The answer is bird
dog,dog,The answer is dog
truck,truck,The answer is truck
ship,unknown,The answer is shark
deer,deer,The answer is deer
frog,unknown,The answer is mushroom
horse,horse,The answer is horse
truck,truck,The answer is truck
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
cat,unknown,The answer is mouse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
frog,unknown,The answer is snake
cat,unknown,The answer is tiger
horse,unknown,The answer is camel
dog,dog,The answer is dog
airplane,unknown,The answer is otter
deer,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
ship,unknown,The answer is shark
deer,unknown,The answer is rabbit
truck,truck,The answer is truck
deer,deer,The answer is deer
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
bird,bird,The answer is bird
bird,unknown,The answer is rocket
ship,unknown,The answer is bus
cat,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
truck,unknown,The answer is bus
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is wolf
deer,deer,The answer is deer
ship,ship,The answer is ship
cat,unknown,The answer is fox
dog,unknown,The answer is wolf
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
cat,unknown,The answer is fox
cat,unknown,The answer is shrew
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,unknown,The answer is shark
horse,unknown,The answer is camel
frog,unknown,The answer is pear
cat,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
deer,unknown,The answer is lion
automobile,unknown,The answer is pickup
ship,unknown,The answer is boat
horse,horse,The answer is horse
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
cat,unknown,The answer is crab
dog,dog,The answer is dog
horse,horse,The answer is horse
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,unknown,The answer is shark
dog,dog,The answer is dog
frog,frog,The answer is frog
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
