ground_truth,prediction,generated_text
castle,bed, black floating bed with platform base and rectangular headboard
mouse,black, black leather armchair (marked B)
fox,bed, black floating bed with platform base and rectangular headboard
train,bed, black floating bed with platform base and rectangular headboard
cloud,blue, blue square wall painting
woman,black, black leather armchair (marked B)'
worm,black, black leather armchair (marked B)
lamp,black, black leather armchair (marked B)
otter,bed, black floating bed with platform base and rectangular headboard
shark,bed, black floating bed with platform base and rectangular headboard
can,bed, black floating bed with platform base and rectangular headboard
skyscraper,bed, black floating bed with platform base and rectangular headboard
porcupine,black, black leather armchair (marked B)'
raccoon,black, black leather armchair (marked B)
snake,black, black leather armchair (marked B)'
television,blue, blue modern tv stand (marked B)
turtle,bed, black floating bed with platform base and rectangular headboard
table,brown, brown square dresser
plate,blue, blue square wall painting
plain,bed, black floating bed with platform base and rectangular headboard
can,black, black leather armchair (marked B)
castle,bed, black floating bed with platform base and rectangular headboard
willow_tree,bed, black floating bed with platform base and rectangular headboard
cattle,brown, brown colour cube shape wooden material
rocket,bed, black floating bed with platform base and rectangular headboard
shark,bed, black floating bed with platform base and rectangular headboard
shrew,black, black leather armchair (marked B)'
beaver,bed, black floating bed with platform base and rectangular headboard
shrew,black, black leather armchair (marked B)'
skunk,bed, black colour dog bed
cattle,black, black leather armchair (marked B)'
caterpillar,table, brown wooden table
sunflower,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
whale,blue, blue modern tv stand (marked B)
clock,bed, black floating bed with platform base and rectangular headboard
lizard,black, black leather armchair (marked B)'
forest,black, black leather armchair (marked B)
squirrel,bed, black floating bed with platform base and rectangular headboard
man,black, black leather armchair (marked B)
bottle,bottle, Bottle
bridge,orange, orange
dolphin,bed, black floating bed with platform base and rectangular headboard
whale,bed, black floating bed with platform base and rectangular headboard
cattle,black, black leather armchair (marked B)'
orange,orange, orange
spider,bed, black floating bed with platform base and rectangular headboard
cloud,blue, blue rectangle wall decor
girl,bed, black floating bed with platform base and rectangular headboard
rocket,bed, black floating bed with platform base and rectangular headboard
kangaroo,black, black leather armchair (marked B)'
tulip,orange, orange
forest,orange, orange
motorcycle,bed, black floating bed with platform base and rectangular headboard
bottle,orange, orange
lion,orange, orange
bus,blue, blue modern tv stand (marked B)
bear,bed, black floating bed with platform base and rectangular headboard
leopard,black, black leather armchair (marked B)'
cattle,black, black leather armchair (marked B)
man,black, black leather armchair (marked B)
willow_tree,table, brown wooden table
orange,orange, orange
fox,orange, orange
pine_tree,table, bluegrey rectangular table
whale,black, black leather armchair (marked B)'
mouse,black, black leather armchair (marked B)'
motorcycle,orange, orange
mushroom,orange, orange
bicycle,orange, orange
kangaroo,black, black leather armchair (marked B)'
fox,orange, orange
cockroach,chair, black colour chair  shape square
bridge,black, black leather armchair (marked B)
fox,orange, orange
bottle,bottle, Bottle
table,orange, orange wooden batAnswer in natural language. Considering the
butterfly,black, black leather armchair (marked B)
dolphin,bed, black floating bed with platform base and rectangular headboard
skyscraper,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange, orange
cattle,bed, black colour dog bed (marked B)
raccoon,bed, black floating bed with platform base and rectangular headboard
bowl,bed, black floating bed with platform base and rectangular headboard
worm,bed, black floating bed with platform base and rectangular headboard
bee,black, black leather armchair (marked B)
maple_tree,black, black leather armchair (marked B)
rose,orange, orange
oak_tree,black, black leather armchair (marked B)
bicycle,black, black leather armchair (marked B)
castle,bed, black floating bed with platform base and rectangular headboard
woman,bed, black floating bed with platform base and rectangular headboard
aquarium_fish,black, black leather armchair (marked B)'
chair,chair, black colour chair  shape square
caterpillar,table, brown wooden table
lion,lshaped, lshaped black countertop (marked B)
pine_tree,bed, black floating bed with platform base and rectangular headboard
bicycle,table, bluegrey rectangular table
seal,bed, black floating bed with platform base and rectangular headboard
shark,blue, blue modern tv stand (marked B)
bottle,bottle, Bottle
rose,orange, orange
spider,chair, black colour chair  shape square
crab,bed, black floating bed with platform base and rectangular headboard
skunk,black, black leather armchair (marked B)
streetcar,orange, orange
lamp,lamp, lamp
sea,blue, blue modern tv stand (marked B)
crab,black, black leather armchair (marked B)
palm_tree,blue, blue modern tv stand (marked B)
chair,chair, chair
lizard,black, black leather armchair (marked B)
boy,black, black leather armchair (marked B)'
possum,orange, orange
chair,chair, chair
turtle,black, black leather armchair (marked B)'
beaver,black, black leather armchair (marked B)'
television,bed, black floating bed with platform base and rectangular headboard
otter,black, black leather armchair (marked B)'
oak_tree,orange, orange
tractor,orange, orange
snail,bed, black floating bed with platform base and rectangular headboard
wolf,bed, black floating bed with platform base and rectangular headboard
bicycle,black, black leather armchair (marked B)
chair,chair, chair
bed,bed, black floating bed with platform base and rectangular headboard
ray,blue, blue modern tv stand (marked B)
