ground_truth,prediction,generated_text
ship,ship,ship.
ship,automobile,automobile.
airplane,airplane,airplane.
deer,deer,Deer.
ship,ship,ship.
dog,dog,dog
ship,ship,ship
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane.
bird,bird,bird.
frog,bird,bird.
cat,cat,cat
ship,unknown,The answer is fish.
frog,frog,frog.
automobile,automobile,automobile.
deer,deer,Deer.
dog,cat,cat
dog,dog,dog.
bird,bird,bird
horse,horse,horse.
truck,truck,truck
bird,bird,bird.
bird,bird,bird.
cat,cat,cat
truck,truck,truck.
automobile,automobile,automobile.
dog,dog,dog
frog,cat,cat
ship,ship,ship.
truck,truck,truck.
deer,deer,Deer.
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse.
deer,deer,Deer.
horse,horse,horse.
cat,dog,dog
bird,bird,bird.
ship,ship,ship.
automobile,automobile,automobile.
ship,ship,ship.
deer,deer,Deer.
cat,cat,cat
truck,truck,truck.
horse,horse,horse.
bird,bird,bird.
dog,dog,dog
horse,horse,horse.
horse,horse,horse.
deer,deer,Deer.
ship,ship,ship.
cat,cat,cat
truck,truck,truck.
bird,bird,bird.
cat,cat,cat
truck,truck,truck.
frog,frog,frog.
cat,cat,cat
truck,truck,truck.
dog,dog,dog
cat,cat,cat
cat,cat,cat
bird,bird,bird.
bird,ship,ship
automobile,automobile,automobile.
truck,truck,truck.
deer,deer,Deer.
dog,dog,dog
airplane,airplane,airplane.
bird,bird,bird.
automobile,automobile,automobile.
cat,cat,cat
horse,horse,horse.
dog,dog,dog
airplane,airplane,airplane.
airplane,airplane,airplane.
dog,cat,cat
airplane,airplane,airplane.
dog,dog,dog
truck,truck,truck.
airplane,airplane,airplane.
airplane,airplane,airplane.
airplane,airplane,airplane.
bird,bird,bird.
automobile,automobile,automobile.
frog,frog,frog.
truck,truck,truck.
ship,ship,ship.
deer,deer,Deer.
ship,ship,ship.
horse,horse,horse.
frog,frog,frog.
bird,bird,bird
automobile,automobile,automobile.
cat,bird,bird.
frog,frog,frog.
automobile,automobile,automobile.
bird,bird,bird
horse,horse,horse.
bird,bird,bird
bird,bird,bird
ship,truck,truck
horse,horse,horse.
frog,frog,frog.
airplane,airplane,airplane.
cat,cat,cat
horse,horse,horse.
horse,horse,horse.
bird,bird,bird.
bird,bird,bird.
dog,dog,dog
deer,bird,bird.
dog,dog,dog
dog,cat,cat
dog,dog,dog
horse,horse,horse.
frog,frog,frog.
automobile,automobile,automobile.
frog,frog,frog.
ship,ship,ship.
bird,bird,bird.
cat,cat,cat
frog,horse,horse.
truck,truck,truck.
ship,ship,ship.
dog,dog,dog
dog,cat,cat
truck,truck,truck
airplane,airplane,airplane.
deer,deer,Deer.
cat,cat,cat
horse,horse,horse.
bird,bird,bird.
truck,truck,truck.
frog,frog,frog.
cat,cat,cat
dog,dog,dog
truck,truck,truck.
horse,horse,horse.
deer,deer,Deer.
cat,unknown,The answer is wedding dress.
automobile,automobile,automobile.
deer,deer,Deer.
truck,truck,truck.
frog,frog,frog.
horse,horse,horse.
truck,truck,truck.
frog,deer,Deer.
ship,ship,ship.
frog,frog,frog.
ship,ship,ship.
frog,frog,frog.
frog,cat,cat
cat,cat,cat
dog,dog,dog
horse,horse,horse.
bird,bird,bird
horse,horse,horse.
automobile,automobile,automobile.
frog,dog,dog
horse,horse,horse.
airplane,airplane,airplane.
ship,ship,ship.
truck,truck,truck.
truck,truck,truck.
dog,dog,dog.
truck,truck,truck.
frog,frog,frog.
truck,truck,truck.
frog,frog,frog.
deer,deer,Deer.
horse,horse,horse.
truck,truck,truck.
airplane,airplane,airplane.
cat,cat,cat
horse,horse,horse.
frog,frog,frog.
airplane,airplane,airplane.
airplane,airplane,airplane.
cat,cat,cat
deer,horse,horse
airplane,airplane,airplane.
dog,dog,dog
airplane,airplane,airplane.
dog,cat,cat
horse,horse,horse.
airplane,airplane,airplane.
bird,bird,bird.
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird.
deer,deer,Deer.
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
frog,frog,frog.
ship,ship,ship.
deer,cat,cat
airplane,airplane,airplane.
ship,ship,ship.
bird,horse,horse.
ship,ship,ship.
ship,ship,ship.
cat,cat,cat
bird,cat,cat
truck,truck,truck.
dog,cat,cat
horse,horse,horse.
cat,cat,cat
ship,unknown,The answer is [couch].
airplane,airplane,airplane.
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile.
bird,bird,bird.
frog,frog,frog.
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
frog,frog,frog.
horse,horse,horse.
truck,automobile,automobile.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird.
bird,bird,bird.
automobile,automobile,automobile.
airplane,bird,bird
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
deer,deer,Deer.
bird,bird,bird.
dog,dog,dog
airplane,unknown,The answer is fish.
horse,horse,horse.
airplane,ship,ship.
dog,dog,dog
deer,horse,horse.
bird,dog,dog.
deer,deer,Deer.
bird,bird,bird.
horse,horse,horse.
horse,horse,horse.
horse,horse,horse.
airplane,airplane,airplane.
bird,bird,bird.
ship,ship,ship.
frog,frog,frog.
truck,truck,truck
automobile,automobile,automobile.
deer,horse,horse.
dog,dog,dog
truck,truck,truck.
truck,truck,truck.
ship,automobile,automobile.
ship,ship,ship.
cat,cat,cat
deer,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
dog,cat,cat
deer,deer,Deer.
airplane,bird,bird.
frog,deer,Deer
airplane,airplane,airplane.
ship,ship,ship.
ship,airplane,airplane.
truck,truck,truck.
horse,horse,horse.
cat,cat,cat
deer,deer,Deer.
cat,cat,cat
horse,horse,horse.
airplane,deer,Deer.
deer,deer,Deer.
dog,dog,dog
dog,dog,dog
dog,dog,dog.
cat,cat,cat
dog,cat,cat
truck,automobile,automobile.
frog,bird,bird.
airplane,airplane,airplane.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
deer,deer,Deer.
dog,dog,dog.
truck,truck,truck.
dog,dog,dog
ship,ship,ship.
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile.
cat,cat,cat
dog,dog,dog
deer,deer,Deer.
frog,cat,cat
deer,horse,Horse.
truck,truck,truck.
airplane,airplane,airplane.
horse,horse,horse.
horse,horse,horse.
cat,dog,dog
airplane,bird,bird
bird,unknown,The answer is keychain.
bird,bird,bird
deer,deer,Deer.
frog,frog,frog.
airplane,airplane,airplane.
bird,bird,bird
ship,ship,ship.
bird,bird,bird
ship,ship,ship.
dog,dog,dog
deer,deer,Deer.
deer,deer,Deer.
ship,ship,ship.
cat,cat,cat
automobile,automobile,automobile.
dog,dog,dog
ship,ship,ship.
cat,cat,cat
frog,unknown,The answer is lizard.
automobile,automobile,automobile.
horse,horse,horse.
airplane,airplane,airplane.
deer,deer,Deer.
truck,truck,truck.
cat,cat,cat
bird,bird,bird.
frog,frog,frog.
deer,deer,Deer.
truck,truck,truck.
dog,dog,dog
frog,frog,frog.
deer,deer,Deer.
cat,cat,cat
cat,dog,dog
dog,cat,cat
dog,bird,bird.
deer,deer,Deer.
frog,frog,frog.
automobile,automobile,automobile.
truck,truck,truck.
bird,bird,bird.
ship,ship,ship.
frog,unknown,The answer is snail.
automobile,automobile,automobile.
truck,truck,truck.
deer,bird,bird.
airplane,unknown,The answer is gun.
automobile,automobile,automobile.
frog,frog,frog.
dog,dog,dog.
airplane,horse,horse.
dog,cat,cat
cat,dog,dog
airplane,airplane,airplane.
bird,bird,bird
truck,truck,truck.
deer,deer,Deer.
ship,ship,ship.
ship,ship,ship.
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
bird,cat,cat
dog,dog,dog.
automobile,automobile,automobile.
bird,horse,horse
cat,cat,cat
ship,ship,ship.
dog,dog,dog.
cat,bird,bird
ship,ship,ship.
frog,cat,cat
frog,frog,frog.
airplane,airplane,airplane.
deer,deer,Deer.
ship,ship,ship.
horse,horse,horse.
truck,truck,truck.
frog,frog,frog.
airplane,airplane,airplane.
truck,truck,truck.
frog,frog,frog
deer,deer,Deer.
truck,automobile,automobile.
cat,cat,cat
dog,dog,dog
truck,truck,truck.
ship,ship,ship.
automobile,automobile,automobile.
bird,bird,bird.
cat,cat,cat
truck,truck,truck.
deer,unknown,The answer is rabbit.
bird,bird,bird.
truck,truck,truck.
bird,horse,horse
bird,bird,bird.
ship,ship,ship.
truck,truck,truck.
deer,deer,Deer.
ship,ship,ship.
cat,cat,cat
cat,cat,cat
horse,horse,horse.
horse,horse,horse.
frog,frog,frog.
truck,truck,truck.
dog,dog,dog
frog,frog,frog.
automobile,automobile,automobile.
cat,cat,cat
truck,truck,truck.
dog,dog,dog
truck,horse,horse.
horse,horse,horse.
deer,deer,Deer.
deer,deer,Deer.
truck,truck,truck.
deer,deer,Deer.
truck,truck,truck.
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
horse,horse,horse.
dog,dog,dog
deer,deer,Deer.
horse,horse,horse.
deer,deer,Deer.
frog,frog,frog.
deer,deer,Deer.
dog,dog,dog
airplane,ship,ship.
deer,deer,Deer.
ship,ship,ship.
truck,truck,truck
deer,deer,Deer.
horse,horse,horse.
horse,horse,horse.
horse,horse,horse.
cat,cat,cat
dog,dog,dog.
frog,frog,frog.
truck,truck,truck.
deer,horse,horse
dog,cat,cat
truck,truck,truck.
automobile,automobile,automobile.
dog,dog,dog.
cat,cat,cat
airplane,airplane,airplane.
dog,dog,dog
frog,frog,frog
deer,deer,Deer.
ship,ship,ship.
bird,bird,bird.
ship,ship,ship.
automobile,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
airplane,airplane,airplane.
bird,bird,bird.
horse,horse,horse.
ship,ship,ship.
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
truck,truck,truck.
ship,ship,ship.
horse,horse,horse.
ship,ship,ship.
horse,horse,horse.
deer,bird,bird
cat,cat,cat
ship,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
bird,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
truck,truck,truck.
ship,ship,ship.
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
frog,frog,frog.
truck,truck,truck.
airplane,airplane,airplane.
horse,horse,horse.
horse,horse,horse.
frog,frog,frog.
dog,dog,dog
horse,horse,horse.
deer,deer,Deer.
bird,bird,bird.
airplane,airplane,airplane.
airplane,airplane,airplane.
airplane,airplane,airplane
ship,ship,ship.
cat,cat,cat
frog,frog,frog.
ship,ship,ship.
truck,truck,truck.
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane.
ship,airplane,The answer is [airplane].
truck,truck,truck.
cat,cat,cat
deer,deer,Deer.
truck,truck,truck.
ship,ship,ship.
ship,ship,ship.
airplane,airplane,airplane.
ship,ship,ship.
airplane,airplane,airplane.
airplane,airplane,airplane.
airplane,ship,ship.
ship,ship,ship.
horse,horse,horse.
deer,deer,Deer.
frog,frog,frog.
dog,dog,dog
deer,deer,Deer.
deer,deer,Deer.
horse,horse,horse.
deer,unknown,The answer is [person].
cat,cat,cat
automobile,automobile,automobile.
frog,frog,frog.
dog,dog,dog.
cat,cat,cat
bird,bird,bird.
airplane,airplane,airplane.
dog,dog,dog
bird,horse,horse.
deer,deer,Deer.
dog,dog,dog
automobile,automobile,automobile.
frog,frog,frog.
airplane,airplane,airplane.
cat,deer,Deer
ship,ship,ship.
airplane,airplane,airplane.
truck,truck,truck.
deer,deer,Deer.
cat,cat,cat
deer,deer,Deer.
truck,truck,truck.
dog,dog,dog.
ship,ship,ship.
dog,dog,dog.
airplane,truck,truck.
ship,ship,ship.
bird,bird,bird.
bird,bird,bird.
ship,ship,ship.
deer,deer,Deer.
bird,bird,bird.
horse,horse,horse.
frog,bird,bird
truck,truck,truck.
frog,cat,cat
truck,truck,truck.
airplane,airplane,airplane.
ship,ship,ship.
deer,horse,horse.
frog,frog,frog.
deer,deer,Deer.
cat,cat,cat
cat,cat,cat
bird,bird,bird.
dog,dog,dog
deer,deer,Deer.
dog,dog,dog.
cat,cat,cat
frog,bird,bird.
deer,deer,Deer.
bird,horse,horse
deer,horse,horse.
frog,frog,frog
deer,deer,Deer.
horse,horse,horse.
bird,bird,bird.
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
bird,bird,bird.
airplane,airplane,airplane.
cat,cat,cat
airplane,ship,ship.
bird,bird,bird
frog,frog,frog.
cat,cat,cat
bird,bird,bird.
truck,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
bird,bird,bird.
horse,horse,horse.
ship,ship,ship.
dog,cat,cat
deer,deer,Deer.
truck,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
automobile,automobile,automobile.
truck,truck,truck.
automobile,automobile,automobile.
airplane,airplane,airplane.
truck,truck,truck.
airplane,airplane,airplane.
airplane,airplane,airplane
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
ship,ship,ship.
horse,horse,horse.
horse,horse,horse.
horse,horse,horse.
frog,bird,bird.
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile.
bird,bird,bird.
truck,truck,truck.
ship,ship,ship.
airplane,unknown,The answer is [object name].
bird,bird,bird
dog,dog,dog
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
ship,ship,ship.
truck,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird
deer,deer,Deer.
frog,frog,frog.
truck,automobile,automobile.
deer,deer,Deer.
cat,cat,cat
truck,truck,truck
horse,horse,horse.
airplane,airplane,airplane.
automobile,automobile,automobile.
frog,frog,frog.
deer,deer,Deer.
cat,bird,bird.
cat,cat,cat
ship,ship,ship.
dog,dog,dog
horse,horse,horse.
deer,deer,Deer.
frog,frog,frog.
truck,truck,truck.
ship,ship,ship.
frog,frog,frog.
cat,cat,cat
ship,ship,ship
bird,bird,bird
frog,frog,frog.
dog,dog,dog
deer,deer,Deer.
bird,bird,bird.
truck,truck,truck.
dog,dog,dog
truck,truck,truck.
deer,deer,Deer.
horse,horse,horse.
ship,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
ship,ship,ship.
dog,horse,horse
deer,deer,Deer.
bird,bird,bird.
bird,bird,bird
bird,horse,horse
ship,truck,truck
airplane,airplane,airplane.
deer,horse,Horse.
airplane,cat,cat
cat,cat,cat
automobile,automobile,automobile.
cat,cat,cat
horse,horse,horse.
airplane,airplane,airplane.
dog,dog,dog
bird,bird,bird.
frog,frog,frog.
cat,cat,cat
horse,horse,horse.
deer,deer,Deer.
truck,truck,truck
ship,ship,ship.
bird,bird,bird.
cat,cat,cat
frog,frog,frog.
horse,horse,horse.
airplane,airplane,airplane
automobile,automobile,automobile.
frog,frog,frog.
frog,cat,cat
automobile,automobile,automobile.
truck,truck,truck.
truck,truck,truck.
ship,ship,ship
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird
dog,cat,cat
frog,frog,frog.
cat,cat,cat
cat,cat,cat
ship,dog,dog
cat,cat,cat
airplane,horse,horse
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
horse,horse,horse.
frog,frog,frog.
frog,frog,frog.
bird,bird,bird.
ship,ship,ship.
horse,horse,horse.
horse,horse,horse.
bird,bird,bird.
cat,cat,cat
deer,cat,cat
horse,horse,horse.
bird,bird,bird.
deer,deer,Deer.
truck,truck,truck.
automobile,automobile,automobile.
bird,unknown,The answer is boy.
deer,horse,horse.
airplane,airplane,airplane.
ship,ship,ship.
truck,truck,truck
automobile,automobile,automobile.
airplane,airplane,airplane.
frog,frog,frog.
cat,bird,bird
dog,dog,dog.
cat,cat,cat
automobile,automobile,automobile.
truck,truck,truck.
deer,horse,Horse.
deer,deer,Deer.
airplane,airplane,airplane.
ship,ship,ship.
airplane,airplane,airplane.
airplane,bird,bird
dog,cat,cat
ship,ship,ship.
bird,unknown,The answer is flower.
airplane,airplane,airplane.
cat,cat,cat
ship,ship,ship.
dog,dog,dog
deer,horse,horse.
deer,deer,Deer.
deer,deer,Deer.
automobile,automobile,automobile.
ship,ship,ship.
ship,ship,ship.
cat,cat,cat
cat,cat,cat
truck,truck,truck.
deer,deer,Deer.
ship,ship,ship.
dog,dog,dog
cat,cat,cat
frog,frog,frog.
frog,cat,cat
bird,bird,bird.
ship,ship,ship.
deer,deer,Deer.
airplane,airplane,airplane.
cat,cat,cat
horse,horse,horse.
airplane,airplane,airplane.
ship,ship,ship
dog,cat,cat
ship,ship,ship.
cat,cat,cat
dog,dog,dog
frog,frog,frog.
airplane,airplane,airplane.
airplane,airplane,airplane.
frog,frog,frog.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
dog,dog,dog
deer,deer,Deer.
cat,cat,cat
airplane,horse,horse
airplane,airplane,airplane.
frog,frog,frog.
bird,bird,bird.
bird,horse,horse.
deer,deer,Deer.
dog,dog,dog
ship,cat,cat
horse,horse,horse.
horse,horse,horse.
deer,deer,Deer.
ship,ship,ship.
deer,deer,Deer.
truck,truck,truck.
airplane,airplane,airplane.
bird,horse,horse.
deer,deer,Deer.
deer,deer,Deer.
automobile,automobile,automobile.
bird,bird,bird.
ship,ship,ship.
dog,dog,dog
airplane,truck,truck.
airplane,airplane,airplane.
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
truck,truck,truck.
dog,cat,cat
truck,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird
deer,deer,Deer.
airplane,horse,Horse.
truck,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog
cat,cat,cat
truck,truck,truck.
airplane,airplane,airplane.
deer,deer,Deer.
cat,cat,cat
airplane,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship.
frog,frog,frog.
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse.
deer,bird,bird.
horse,horse,horse.
deer,deer,Deer.
dog,cat,cat
dog,cat,cat
airplane,airplane,airplane.
truck,truck,truck.
frog,frog,frog.
horse,horse,horse.
deer,bird,bird
automobile,automobile,automobile.
deer,deer,Deer.
frog,frog,frog.
cat,cat,cat
bird,bird,bird.
cat,cat,cat
airplane,horse,horse.
frog,frog,frog.
horse,horse,horse.
dog,dog,dog
ship,unknown,The answer is candle.
cat,cat,cat
frog,bird,bird.
deer,bird,bird
bird,bird,bird
deer,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
frog,frog,frog.
frog,frog,frog.
ship,ship,ship.
truck,truck,truck.
ship,ship,ship.
automobile,automobile,automobile.
ship,ship,ship.
dog,dog,dog
frog,frog,frog.
dog,dog,dog
automobile,automobile,automobile.
frog,frog,frog.
deer,deer,Deer.
dog,dog,dog
bird,bird,bird
truck,truck,truck.
cat,cat,cat
horse,horse,horse.
horse,horse,horse.
truck,truck,truck.
ship,ship,ship.
frog,deer,Deer.
bird,bird,bird.
dog,dog,dog
cat,cat,cat
frog,frog,frog.
bird,bird,bird.
cat,cat,cat
dog,dog,dog
truck,truck,truck.
bird,horse,horse.
horse,horse,horse.
frog,frog,frog.
dog,dog,dog
deer,horse,Horse.
horse,horse,horse.
airplane,airplane,airplane.
