ground_truth,prediction,generated_text
automobile,automobile,automobile
dog,unknown,cattle
frog,frog, Frog
truck,unknown,bicycle
automobile,automobile,automobile
frog,unknown,crocodile
frog,frog, Frog
dog,dog,Dog
dog,unknown,bear
cat,unknown,mouse
horse,unknown,cattle
deer,unknown,The answer is grass
truck,truck,Truck
deer,bird,bird
cat,cat,cat
truck,truck,truck
deer,unknown,bee
bird,bird,bird
dog,dog,Dog
airplane,ship,ship
frog,frog, Frog
airplane,airplane, airplane
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,unknown, helicopter
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
airplane,airplane, airplane
deer,deer,Deer
bird,bird,bird
truck,truck,truck
truck,unknown,bicycle
dog,dog,Dog
frog,frog, Frog
deer,deer,Deer
automobile,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,Dog
horse,horse,horse
cat,cat,cat
deer,unknown,fox
cat,unknown,rabbit
dog,dog,Dog
truck,unknown,Fire engine
frog,unknown,bear
airplane,airplane, airplane
bird,bird,bird
ship,ship,ship
dog,dog,Dog
cat,cat,cat
ship,ship,ship
airplane,airplane, airplane
ship,ship,ship
dog,unknown,fox
bird,unknown,camel
deer,deer,Deer
airplane,unknown,bicycle
deer,deer,Deer
dog,dog,Dog
horse,horse,horse
frog,frog, Frog
bird,bird,bird
bird,bird,bird
bird,unknown,The answer is flower
bird,bird,bird
horse,horse,horse
truck,truck,truck
automobile,unknown,bicycle
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
cat,unknown,mouse
dog,cat,cat
bird,bird,bird
deer,unknown,cattle
deer,unknown,The answer is tree
cat,unknown,bear
ship,ship,ship
truck,truck,Truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
cat,unknown,cattle
frog,unknown,crocodile
airplane,airplane, airplane
cat,unknown,The answer is tree
ship,ship,ship
truck,unknown,chair
deer,deer,Deer
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,unknown,train
frog,frog, Frog
dog,dog,Dog
automobile,automobile,automobile
frog,frog, Frog
bird,bird,bird
deer,deer,Deer
airplane,airplane, airplane
airplane,airplane, airplane
ship,airplane, airplane
bird,unknown,elephant
frog,frog, Frog
automobile,automobile,automobile
airplane,airplane, airplane
automobile,unknown,bicycle
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
frog,unknown,The answer is mushroom
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,unknown,train
frog,unknown,The answer is tree
deer,deer,Deer
automobile,automobile,automobile
horse,unknown,cattle
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog, Frog
ship,ship,ship
frog,frog, Frog
automobile,automobile,automobile
frog,unknown, mushroom
dog,dog,Dog
frog,unknown,The answer is mushroom
truck,truck,truck
airplane,airplane, airplane
cat,unknown,rabbit
deer,deer,deer
ship,ship,ship
frog,frog, Frog
automobile,automobile,automobile
horse,horse,horse
deer,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
frog,frog, Frog
airplane,airplane, airplane
horse,horse,horse
deer,deer,Deer
truck,unknown,bus
cat,cat,cat
horse,dog,Dog
deer,dog, dog
deer,deer,Deer
airplane,airplane, airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,unknown,crocodile
airplane,airplane, airplane
truck,unknown,bus
automobile,automobile,automobile
frog,frog, Frog
ship,ship,ship
bird,bird,bird
cat,ship,ship
airplane,airplane, airplane
dog,dog,Dog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane, airplane
bird,bird,bird
horse,unknown,cattle
automobile,unknown,bus
airplane,airplane, airplane
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,frog, Frog
frog,frog, Frog
truck,unknown,bus
bird,bird,bird
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,frog, Frog
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
horse,horse,horse
frog,unknown,bee
bird,bird,bird
truck,unknown,tractor
ship,ship,ship
cat,unknown,Hamster
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
frog,unknown,palm tree
airplane,airplane, airplane
dog,cat,cat
frog,frog, Frog
deer,unknown,Lion
cat,cat,cat
dog,automobile,automobile
frog,frog, Frog
airplane,airplane, airplane
cat,unknown,bicycle
truck,unknown,bus
horse,unknown,cattle
ship,ship,ship
deer,deer,Deer
truck,ship,ship
deer,unknown,cattle
dog,dog,Dog
ship,ship,ship
horse,unknown,cricket ball
cat,cat,cat
automobile,unknown,bus
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane, airplane
cat,deer,Deer
truck,airplane,The answer is airplane
frog,unknown,crocodile
dog,dog,Dog
dog,unknown,Raccoon
bird,bird,bird
automobile,truck,truck
airplane,unknown,butterfly
cat,cat,cat
ship,ship,ship
airplane,airplane, airplane
deer,deer,Deer
ship,ship,ship
cat,cat,cat
frog,unknown,beetle
truck,truck,truck
frog,frog, Frog
ship,ship,ship
dog,dog,Dog
ship,ship,ship
ship,ship,ship
frog,frog, Frog
deer,unknown,cattle
ship,ship,ship
frog,frog, Frog
horse,unknown,cattle
dog,unknown,snake
frog,frog, Frog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
bird,bird,bird
frog,frog, Frog
ship,ship,ship
bird,bird,bird
deer,unknown, Kangaroo
automobile,truck,truck
airplane,unknown,butterfly
cat,unknown,mouse
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
airplane,airplane, airplane
horse,unknown,cattle
truck,truck,truck
dog,cat,cat
bird,bird,bird
horse,unknown,bear
ship,ship,ship
automobile,automobile,automobile
cat,unknown,snake
bird,bird,bird
truck,truck,truck
frog,frog, Frog
frog,unknown,crocodile
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
deer,unknown,bear
deer,deer,Deer
airplane,airplane, airplane
cat,frog, Frog
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
dog,dog,Dog
airplane,unknown,butterfly
horse,unknown,cattle
horse,horse,horse
truck,truck,truck
bird,bird,bird
dog,unknown,beetle
cat,unknown,Hamster
bird,bird,bird
ship,ship,ship
automobile,unknown,bus
frog,unknown,mouse
horse,unknown,cattle
ship,ship,ship
airplane,airplane, airplane
bird,unknown,bee
dog,dog,Dog
ship,ship,ship
cat,unknown,crocodile
cat,cat,cat
ship,ship,ship
cat,unknown,tiger
cat,cat,cat
ship,ship,ship
ship,unknown,bicycle
deer,deer,Deer
ship,ship,ship
frog,frog, Frog
cat,unknown,cigarette
truck,truck,truck
dog,unknown,bear
frog,frog, Frog
truck,truck,truck
automobile,automobile,automobile
ship,ship, ship
horse,horse,horse
airplane,airplane, airplane
cat,unknown,tiger
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,airplane, airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
horse,unknown,cattle
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,fox
horse,horse,horse
airplane,airplane, airplane
airplane,airplane, airplane
dog,dog,Dog
deer,deer,Deer
frog,frog, Frog
airplane,unknown,bicycle
bird,bird,bird
frog,unknown,The answer is mushroom
deer,unknown,cattle
automobile,automobile,automobile
truck,truck,Fire truck
airplane,airplane, airplane
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,dog,Dog
horse,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
frog,frog, Frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,cattle
automobile,unknown, Audi
automobile,unknown,bicycle
truck,truck,truck
cat,cat,cat
deer,unknown,cattle
horse,horse,horse
airplane,airplane, airplane
ship,ship,ship
bird,bird,bird
horse,deer,Deer
automobile,automobile,automobile
deer,unknown,rabbit
horse,horse,horse
bird,unknown,duck
airplane,bird,bird
ship,ship,ship
bird,unknown,mouse
truck,truck,Truck
cat,unknown,computer
cat,cat,cat
airplane,airplane,The answer is airplane
dog,dog,Dog
truck,truck,Truck
automobile,unknown,bus
frog,frog, Frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
deer,unknown,cattle
frog,unknown,Lizard
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
frog,frog, Frog
frog,frog, Frog
truck,truck,truck
frog,frog, Frog
deer,unknown,beetle
frog,frog, Frog
horse,horse,horse
horse,unknown,cattle
airplane,airplane, airplane
cat,unknown,mushroom
dog,unknown,rabbit
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
frog,frog, Frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,frog, Frog
bird,unknown,Ostrich
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog, Frog
bird,bird,bird
dog,unknown,Wolf
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,unknown,Hamster
frog,frog, Frog
ship,ship,ship
horse,unknown,cattle
horse,horse,horse
automobile,automobile,automobile
cat,unknown,hamster
deer,deer,Deer
bird,unknown,train
airplane,unknown,bicycle
truck,truck,Truck
automobile,unknown,bus
truck,truck,truck
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
dog,cat,cat
deer,deer,Deer
airplane,airplane, airplane
frog,frog, Frog
horse,unknown,cattle
horse,unknown,cattle
truck,unknown,train
truck,unknown,train
frog,unknown,The mushroom
ship,ship,ship
frog,frog, Frog
dog,unknown,bear
automobile,automobile,automobile
frog,frog, Frog
dog,cat,cat
bird,unknown,plain
horse,horse,horse
horse,horse,horse
ship,ship,ship
deer,unknown,The answer is log
cat,cat,cat
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,truck,truck
frog,frog, Frog
deer,deer,Deer
truck,truck,truck
dog,unknown,mouse
horse,unknown,cattle
deer,unknown,Raccoon
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane, airplane
automobile,unknown,bicycle
horse,horse,horse
ship,ship,ship
horse,unknown,cattle
cat,unknown,bee
truck,unknown,bus
dog,dog,dog
cat,unknown,Hamster
dog,bird,bird
horse,unknown,camel
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
frog,frog, Frog
automobile,automobile,automobile
airplane,unknown,The answer is firearm
deer,unknown,beetle
truck,truck,truck
frog,unknown,crocodile
horse,horse,horse
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
horse,horse,horse
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
cat,unknown,bear
bird,unknown,cattle
automobile,automobile,automobile
airplane,unknown,bicycle
airplane,airplane, airplane
dog,cat,cat
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
horse,horse,horse
deer,deer,Deer
frog,unknown,The answer is mushroom
ship,ship,ship
truck,truck,Truck
airplane,airplane, airplane
airplane,airplane, airplane
cat,unknown,Raccoon
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
bird,bird,bird
horse,unknown,cattle
ship,ship,ship
deer,deer,Deer
bird,unknown,crocodile
truck,unknown,train
truck,truck,truck
automobile,automobile,automobile
deer,unknown,bee
frog,frog, Frog
ship,ship,ship
frog,frog, Frog
ship,ship,ship
bird,unknown,beaver
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,unknown,poppy
airplane,airplane, airplane
airplane,airplane,airplane
dog,unknown,Lion
frog,frog, Frog
horse,horse,horse
automobile,automobile,automobile
frog,frog, Frog
airplane,airplane, airplane
automobile,automobile,automobile
frog,frog, Frog
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
automobile,automobile,automobile
frog,unknown,mouse
horse,horse,horse
dog,dog,Dog
bird,bird,bird
cat,cat,cat
truck,unknown,bus
horse,horse,horse
deer,unknown,Wolf
frog,frog, Frog
frog,unknown,crocodile
bird,bird,bird
bird,bird,bird
frog,frog, Frog
automobile,unknown,bicycle
horse,horse,horse
dog,unknown,hamster
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
horse,horse,horse
dog,dog,Dog
dog,unknown,Hamster
ship,ship,ship
airplane,unknown,bus
airplane,airplane, airplane
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,unknown,cattle
cat,frog, Frog
airplane,airplane, airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,bird,bird
airplane,unknown,The answer is shoe
cat,unknown,cattle
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,unknown,leopard
automobile,unknown,bus
airplane,unknown, helicopter
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,bird,bird
cat,frog, Frog
ship,ship,ship
frog,frog, Frog
ship,ship,ship
cat,cat,cat
airplane,airplane, airplane
horse,unknown,cattle
horse,unknown,cattle
deer,deer,Deer
airplane,airplane, airplane
cat,unknown,cattle
bird,bird,bird
dog,dog,Dog
frog,unknown,The answer is tree
frog,frog, Frog
frog,frog, Frog
horse,unknown,cattle
truck,truck,truck
frog,frog, Frog
airplane,airplane, airplane
deer,horse,horse
airplane,bird,bird
frog,frog, Frog
cat,cat,cat
truck,unknown,bus
horse,unknown,crocodile
bird,bird,bird
airplane,unknown,The answer is flower
cat,unknown,Raccoon
horse,unknown,cattle
airplane,airplane, airplane
dog,dog,Dog
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
dog,dog,Dog
dog,unknown,skunk
deer,deer,Deer
bird,bird,bird
ship,ship,ship
dog,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
dog,unknown,bear
frog,frog, Frog
bird,bird,bird
frog,unknown, mushroom
dog,unknown,Hamster
airplane,airplane, airplane
bird,unknown,bear
dog,unknown, monkey
cat,unknown,crocodile
frog,frog, Frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,cattle
deer,deer,Deer
horse,unknown,cattle
deer,deer,Deer
horse,unknown,cattle
frog,frog, Frog
ship,ship,ship
bird,bird,bird
dog,unknown,cattle
ship,ship,ship
cat,cat,cat
frog,frog, Frog
cat,unknown,cattle
horse,unknown,cattle
horse,horse,horse
airplane,airplane, airplane
deer,unknown,bear
horse,horse,horse
cat,unknown,Hamster
deer,deer,Deer
ship,ship,ship
dog,unknown,The answer is sheep
dog,unknown,Lion
frog,frog, Frog
ship,ship,ship
airplane,airplane, airplane
cat,cat,cat
bird,unknown,cattle
airplane,airplane,airplane
horse,unknown,bear
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
deer,deer,Deer
airplane,airplane, airplane
cat,cat,cat
bird,bird,bird
dog,dog,Dog
truck,automobile,automobile
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,frog, Frog
bird,bird,bird
truck,truck,Truck
frog,unknown,crocodile
ship,ship,ship
deer,bird,bird
truck,truck,truck
deer,unknown,cattle
horse,unknown,cattle
cat,unknown,mouse
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,unknown,cattle
frog,frog, Frog
deer,deer,Deer
deer,unknown,crab
horse,horse,horse
horse,unknown,cattle
bird,bird,bird
horse,unknown,bear
airplane,ship,ship
horse,horse,horse
ship,ship,ship
frog,unknown,tiger
frog,frog, Frog
truck,unknown,bus
ship,ship,ship
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,unknown,Hamster
dog,dog,Dog
frog,unknown,crocodile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
dog,dog,Dog
cat,unknown,The answer is mushroom
automobile,automobile,automobile
dog,unknown,cattle
deer,unknown,cattle
horse,horse,horse
bird,bird,bird
frog,unknown,bee
ship,ship,ship
automobile,automobile,automobile
dog,unknown,cattle
deer,deer,Deer
cat,cat,cat
dog,unknown,Lion
frog,unknown,crocodile
frog,frog, Frog
frog,frog, Frog
horse,unknown,fox
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
ship,unknown,bus
ship,ship,ship
dog,dog,Dog
bird,unknown,camel
ship,ship,ship
deer,deer,Deer
frog,unknown,beetle
frog,unknown,mouse
frog,frog, Frog
dog,dog,Dog
airplane,unknown,cattle
bird,bird,bird
bird,bird,bird
horse,horse,horse
dog,dog,Dog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
deer,unknown,The answer is mushroom
horse,horse,horse
dog,dog,Dog
frog,frog, Frog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
deer,unknown,leopard
cat,unknown,chihuahua
ship,ship,ship
horse,horse,horse
automobile,unknown,bicycle
cat,unknown,bear
frog,unknown,crocodile
airplane,airplane, airplane
frog,frog, Frog
automobile,unknown,bus
truck,truck,truck
airplane,airplane, airplane
dog,dog,Dog
bird,bird,bird
bird,bird,bird
dog,cat,cat
airplane,unknown, helicopter
dog,unknown,cattle
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane, airplane
deer,unknown,cattle
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,bicycle
airplane,airplane, airplane
cat,cat,cat
frog,frog, Frog
frog,unknown,caterpillar
bird,unknown,crocodile
