ground_truth,prediction,generated_text
horse,horse,The answer is horse
horse,unknown,The answer is camel
truck,truck,The answer is truck
horse,horse,The answer is horse
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
truck,unknown,The answer is lobster
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
cat,cat,The answer is cat
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,unknown,The answer is lion
horse,horse,The answer is horse
horse,horse,The answer is horse
ship,ship,The answer is ship
bird,bird,The answer is bird
cat,cat,The answer is cat
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
horse,unknown,The answer is man
frog,frog,The answer is frog
truck,unknown,The answer is bus
horse,horse,The answer is horse
airplane,unknown,The answer is butterfly
automobile,unknown,The answer is pickup
truck,unknown,The answer is bus
bird,unknown,The answer is dinosaur
cat,unknown,The answer is tiger
bird,bird,The answer is bird
truck,truck,The answer is truck
frog,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
frog,unknown,The answer is crab
frog,unknown,The answer is crab
bird,bird,The answer is bird
dog,unknown,The answer is fox
automobile,unknown,The answer is telephone
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
ship,unknown,The answer is whale
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
dog,unknown,The answer is squirrel
dog,unknown,The answer is fox
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
airplane,unknown,The answer is rocket
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
ship,unknown,The answer is boat
cat,unknown,The answer is tiger
ship,ship,The answer is ship
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is tiger
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
cat,unknown,The answer is squirrel
dog,unknown,The answer is rabbit
bird,unknown,The answer is ostrich
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
frog,unknown,The answer is leopard
deer,unknown,The answer is kangaroo
automobile,unknown,The answer is telephone
deer,unknown,The answer is kangaroo
cat,unknown,The answer is tiger
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
deer,deer,The answer is deer
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is fox
bird,bird,The answer is bird
dog,dog,The answer is dog
dog,unknown,The answer is fox
horse,horse,The answer is horse
frog,frog,The answer is frog
dog,dog,The answer is dog
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,unknown,The answer is man
truck,unknown,The answer is bus
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
truck,unknown,The answer is train
bird,unknown,The answer is lizard
bird,unknown,The answer is otter
cat,unknown,The answer is raccoon
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
dog,unknown,The answer is bear
ship,unknown,The answer is bus
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
bird,unknown,The answer is camel
automobile,automobile,The answer is automobile
dog,unknown,The answer is seal
cat,unknown,The answer is rabbit
frog,frog,The answer is frog
frog,unknown,The answer is leopard
automobile,unknown,The answer is bus
cat,unknown,The answer is hamster
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
ship,unknown,The answer is boat
dog,unknown,The answer is lobster
frog,unknown,The answer is lizard
dog,unknown,The answer is fox
frog,unknown,The answer is lizard
deer,unknown,The answer is cattle
deer,unknown,The answer is beetle
truck,unknown,The answer is tank
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
cat,unknown,The answer is bear
truck,truck,The answer is truck
dog,dog,The answer is dog
bird,unknown,The answer is lizard
truck,unknown,The answer is bus
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
horse,unknown,The answer is kangaroo
cat,unknown,The answer is possum
cat,cat,The answer is cat
ship,unknown,The answer is boat
frog,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
ship,ship,The answer is ship
ship,ship,The answer is ship
horse,unknown,The answer is cattle
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
cat,unknown,The answer is leopard
automobile,truck,The answer is truck
cat,unknown,The answer is fox
horse,horse,The answer is horse
bird,unknown,The answer is dinosaur
dog,dog,The answer is dog
horse,horse,The answer is horse
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,unknown,The answer is otter
airplane,unknown,The answer is train
bird,unknown,The answer is squirrel
deer,unknown,The answer is wolf
horse,unknown,The answer is raccoon
airplane,airplane,The answer is airplane
automobile,unknown,The answer is lawn mower
dog,dog,The answer is dog
truck,truck,The answer is truck
airplane,unknown,The answer is whale
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
cat,unknown,The answer is fox
bird,bird,The answer is bird
horse,unknown,The answer is elephant
automobile,automobile,The answer is automobile
frog,unknown,The answer is tractor
deer,unknown,The answer is rabbit
frog,unknown,The answer is crab
ship,unknown,The answer is boat
frog,frog,The answer is frog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
cat,cat,The answer is cat
frog,unknown,The answer is crocodile
ship,ship,The answer is ship
bird,unknown,The answer is otter
dog,dog,The answer is dog
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,ship,The answer is ship
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
dog,unknown,The answer is lion
bird,bird,The answer is bird
ship,unknown,The answer is boat
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
bird,unknown,The answer is squirrel
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,cat,The answer is cat
frog,frog,The answer is frog
frog,unknown,The answer is crab
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,unknown,The answer is bus
bird,unknown,The answer is rose
frog,frog,The answer is frog
frog,unknown,The answer is lizard
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
ship,ship,The answer is ship
bird,unknown,The answer is porcupine
frog,unknown,The answer is turtle
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
bird,unknown,The answer is skunk
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,unknown,The answer is possum
bird,bird,The answer is bird
horse,horse,The answer is horse
deer,unknown,The answer is bridge
ship,ship,The answer is ship
dog,dog,The answer is dog
truck,truck,The answer is truck
deer,deer,The answer is deer
ship,unknown,The answer is houseboat
truck,unknown,The answer is bus
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
horse,unknown,The answer is kangaroo
cat,unknown,The answer is shrew
airplane,unknown,The answer is bridge
dog,dog,The answer is dog
bird,unknown,The answer is wolf
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
horse,horse,The answer is horse
deer,deer,The answer is deer
deer,unknown,The answer is kangaroo
cat,unknown,The answer is leopard
frog,frog,The answer is frog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,unknown,The answer is otter
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
dog,unknown,The answer is seal
ship,unknown,The answer is boat
dog,dog,The answer is dog
cat,unknown,The answer is squirrel
bird,bird,The answer is bird
horse,horse,The answer is horse
bird,bird,The answer is bird
truck,truck,The answer is truck
deer,unknown,The answer is fox
airplane,airplane,The answer is airplane
truck,unknown,The answer is train
ship,unknown,The answer is skyscraper
deer,unknown,The answer is seal
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
