ground_truth,prediction,generated_text
tulip,tulip,The main object in this image is a **tulip**.
poppy,poppy,The main object in this image is a **poppy**.
couch,couch,The main object in this image is a **couch**.
tank,unknown,airplane
lawn_mower,unknown,The main object in the image is a **lawn mower**.
turtle,unknown,The main object in this image is a bird.
lion,leopard,The main object in the image is a **leopard**.
bicycle,bicycle,The main object in the image is a **bicycle**.
snake,unknown,truck
cattle,unknown,Deer
mouse,unknown,cat
bridge,unknown,cat
cloud,unknown,"The main object in this image is ""sun."""
squirrel,squirrel,The main object in this image is a **squirrel**.
mouse,mouse,The main object in this image is a **mouse**.
rabbit,unknown,cat
orchid,rose,The main object in this image is an **rose**.
fox,unknown,cat
porcupine,unknown,The main object in this image is a bird.
kangaroo,unknown,cat
kangaroo,crab,The main object in the image is a **crab**.
tiger,unknown,The main object in the image is a **cat**.
camel,unknown,The main object in the image is a **deer**.
rabbit,unknown,The main object in this image is a **deer**.
wardrobe,unknown,truck
turtle,unknown,cat
bear,elephant,The main object in the image is an **elephant**.
mouse,rabbit,The main object in this image is a **rabbit**.
elephant,elephant,The main object in this image is an **elephant**.
lobster,spider,The main object in this image is a **spider**.
telephone,telephone,The main object in the image is a **telephone**.
skunk,unknown,The main object in this image is a **dog**.
porcupine,unknown,cat
tank,tank,The main object in the image is a **tank**.
lizard,unknown,The main object in the image is a **dog**.
hamster,unknown,cat
lamp,house,The main object in the image is a **house**.
plain,unknown,The main object in this image is a **truck**.
skyscraper,unknown,airplane
road,road,"The main object in this image is ""road."""
chair,chair,The main object in this image is a **chair**.
keyboard,keyboard,The main object in this image is a **keyboard**.
spider,unknown,deer
worm,orange,The main object in this image is an **orange**.
beaver,unknown,frog
wolf,unknown,cat
butterfly,unknown,The main object in this image is a **frog**.
streetcar,unknown,horse
bus,bus,The main object in this image is a **bus**.
skunk,unknown,truck
forest,unknown,The main object in the image is an oak tree.
spider,spider,The main object in this image is a **spider**.
dolphin,dolphin,The main object in the image is a **dolphin**.
skunk,unknown,The main object in this image is a **cat**.
snake,motorcycle,The main object in the image is a **motorcycle**.
rocket,unknown,The main object in this image is a **dog**.
bee,unknown,"The main object in this image is a **bird** or ""The answer is bird."""
trout,unknown,The main object in this image is an **truck**.
dinosaur,unknown,horse
cup,unknown,"The main object in the image is ""automobile."""
camel,unknown,Deer
flatfish,unknown,cat
caterpillar,unknown,ship
otter,unknown,cat
tank,unknown,The main object in the image is an **truck** or **truck**.
apple,apple,The main object in this image is an **apple**.
crocodile,unknown,cat
mushroom,unknown,Deer
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
palm_tree,unknown,The main object in this image is a **palm tree**.
dinosaur,unknown,airplane
pickup_truck,unknown,The main object in this image is a **automobile**.
worm,snake,The main object in the image is a **snake**.
snake,snake,The main object in the image is a **snake**.
train,unknown,truck
tank,unknown,truck
pear,mushroom,The main object in this image is a **mushroom**.
tank,tank,The main object in the image is a **tank**.
crab,crab,The main object in this image is a **crab**.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
hamster,unknown,The main object in this image is a **dog**.
spider,unknown,Deer
willow_tree,willow_tree,The main object in this image is a **willow_tree**.
apple,apple,The main object in this image is an apple.
house,unknown,truck
boy,boy,The main object in this image is a **boy**.
orchid,orchid,The main object in this image is an orchid.
boy,boy,The main object in the image is a **boy**.
telephone,telephone,The main object in the image is a **telephone**.
bee,unknown,frog
hamster,unknown,cat
whale,unknown,The main object in the image is a **ship** or **ship**.
whale,whale,The main object in this image is a **whale**.
bridge,bridge,The main object in the image is a **bridge**.
leopard,unknown,The main object in the image is a **cat** or **dog**.
oak_tree,unknown,The main object in this image is a **pine tree**.
sweet_pepper,unknown,The main object in this image is a **yellow rubber band**.
worm,snake,The main object in the image is a **snake**.
clock,clock,The main object in the image is a **clock**.
sweet_pepper,apple,The main object in this image is an **apple**.
raccoon,bear,The main object in this image is a **bear**.
skunk,unknown,The main object in the image is a **cat**.
crab,crab,The main object in the image is a **crab**.
baby,baby,The main object in this image is a **baby**.
camel,unknown,horse
wardrobe,unknown,"The main object in this image is ""door."""
man,unknown,The main object in this image is a **ship**.
kangaroo,unknown,Deer
lawn_mower,unknown,The main object in this image is a **lawn mower**.
camel,camel,The main object in the image is a **camel**.
bridge,bridge,The main object in this image is a **bridge**.
crocodile,crocodile,The main object in this image is a **crocodile**.
tank,unknown,The main object in the image is an automobile.
boy,baby,The main object in this image is a **baby**.
raccoon,unknown,cat
streetcar,bus,The main object in this image is a **truck** or **bus**.
tulip,tulip,The main object in this image is a **tulip**.
maple_tree,unknown,The main object in this image is a **tree**.
road,road,"The main object in this image is ""road."""
woman,woman,The main object in the image is a **woman**.
rose,unknown,The main object in this image is a **cat**.
wolf,unknown,cat
cloud,cloud,The main object in this image is a **cloud**.
butterfly,unknown,The main object in this image is a bird.
lion,unknown,The main object in this image is a **cat**.
willow_tree,unknown,The main object in the image is a **pine tree**.
squirrel,unknown,The main object in this image is a **dog**.
palm_tree,unknown,The main object in this image is a **palm tree**.
mushroom,snail,The main object in this image is a **snail**.
can,unknown,truck
streetcar,unknown,truck
spider,spider,The main object in this image is a **spider**.
leopard,tiger,The main object in the image is a **tiger**.
possum,unknown,cat
bed,bed,The main object in this image is a **bed**.
cup,cup,The main object in the image is a **cup**.
sea,rocket,The main object in this image is a **rocket**.
keyboard,keyboard,The main object in the image is a **keyboard**.
bridge,bridge,The main object in the image is a **bridge**.
tulip,tulip,The main object in this image is a **tulip**.
train,unknown,truck
lion,leopard,The main object in the image is a **leopard**.
baby,baby,The main object in this image is a **baby**.
ray,unknown,The main object in this image is an **airplane**.
girl,girl,The main object in the image is a **girl**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
trout,unknown,The main object in this image is a **fish** or **cat**.
mouse,unknown,frog
bed,bed,The main object in this image is a **bed**.
beetle,unknown,The main object in this image is a **cat**.
mushroom,unknown,cat
shrew,mouse,The main object in this image is a **mouse**.
sunflower,sunflower,The main object in this image is a **sunflower**.
mountain,mountain,The main object in this image is a **mountain**.
leopard,unknown,cat
bed,unknown,The main object in this image is a **truck**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
man,unknown,cat
caterpillar,unknown,The main object in this image is a bird.
camel,camel,The main object in the image is a **camel**.
lion,unknown,The main object in the image is a **cat**.
castle,house,The main object in the image is a **house**.
sea,cloud,The main object in this image is a **cloud**.
