ground_truth,prediction,generated_text
horse,unknown,The answer is kangaroo
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,unknown,The answer is raccoon
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,unknown,The answer is wolf
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,The answer is trout
dog,dog,The answer is dog
truck,unknown,The answer is tractor
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
cat,unknown,The answer is butterfly
truck,unknown,The answer is tractor trailer
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
dog,dog,The answer is dog
frog,unknown,The answer is lizard
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
ship,unknown,The answer is table
horse,unknown,The answer is cattle
frog,unknown,The answer is mushroom
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
automobile,unknown,The answer is house
automobile,unknown,The answer is pickup
airplane,unknown,The answer is skyscraper
ship,unknown,The answer is train
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,unknown,The answer is crocodile
deer,unknown,The answer is shrew
horse,horse,The answer is horse
deer,unknown,The answer is fox
bird,bird,The answer is bird
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
ship,unknown,The answer is lawn chair
horse,horse,The answer is horse
ship,unknown,The answer is couch
bird,bird,The answer is bird
horse,horse,The answer is horse
bird,unknown,The answer is squirrel
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
horse,unknown,The answer is flatfish
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
horse,unknown,The answer is couch
dog,unknown,The answer is lion
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
automobile,unknown,The answer is pickup
bird,unknown,The answer is camel
horse,unknown,The answer is cattle
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,ship,The answer is ship
deer,unknown,The answer is wolf
frog,frog,The answer is frog
horse,unknown,The answer is rabbit
horse,unknown,The answer is camel
dog,unknown,The answer is seal
frog,frog,The answer is frog
horse,dog,The answer is dog
cat,unknown,The answer is wolf
dog,dog,The answer is dog
truck,unknown,The answer is bus
horse,unknown,The answer is wolf
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,unknown,The answer is leopard
horse,horse,The answer is horse
dog,dog,The answer is dog
cat,cat,The answer is cat
deer,unknown,The answer is kangaroo
cat,unknown,The answer is leopard
ship,unknown,The answer is train
bird,unknown,The answer is camel
deer,deer,The answer is deer
deer,unknown,The answer is forest
cat,cat,The answer is cat
ship,unknown,The answer is sea
airplane,unknown,The answer is crocodile
cat,unknown,The answer is table
horse,horse,The answer is horse
truck,truck,The answer is truck
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
deer,deer,The answer is deer
horse,horse,The answer is horse
deer,unknown,The answer is rabbit
truck,unknown,The answer is bus
horse,unknown,The answer is kangaroo
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
deer,unknown,The answer is forest
airplane,unknown,The answer is bridge
automobile,unknown,The answer is lawn chair
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
frog,unknown,The answer is lobster
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
deer,deer,The answer is deer
cat,cat,The answer is cat
dog,unknown,The answer is lion
cat,unknown,The answer is television
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
cat,unknown,The answer is tiger
ship,unknown,The answer is boat
bird,bird,The answer is bird
horse,horse,The answer is horse
cat,cat,The answer is cat
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
truck,unknown,The answer is bus
ship,ship,The answer is ship
horse,horse,The answer is horse
ship,ship,The answer is ship
truck,unknown,The answer is pickup
truck,unknown,The answer is bus
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,dog,The answer is dog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,unknown,The answer is elephant
horse,horse,The answer is horse
truck,unknown,The answer is tractor
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
dog,unknown,The answer is beagle
ship,unknown,The answer is train
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
truck,unknown,The answer is train
cat,unknown,The answer is baby
deer,unknown,The answer is dinosaur
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
ship,unknown,The answer is boat
deer,deer,The answer is deer
deer,unknown,The answer is camel
horse,horse,The answer is horse
frog,frog,The answer is frog
horse,unknown,The answer is cattle
ship,unknown,The answer is motorcycle
dog,unknown,The answer is wolf
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
horse,unknown,The answer is camel
deer,unknown,The answer is forest
cat,cat,The answer is cat
truck,unknown,The answer is tractor
dog,dog,The answer is dog
truck,unknown,The answer is tractor
horse,unknown,The answer is motorcycle
ship,ship,The answer is ship
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,unknown,The answer is bus
truck,unknown,The answer is bus
frog,unknown,The answer is beaver
deer,unknown,The answer is beaver
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
ship,unknown,The answer is tank
truck,unknown,The answer is bus
truck,unknown,The answer is bus
cat,unknown,The answer is hamster
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,unknown,The answer is trout
deer,unknown,The answer is kangaroo
cat,unknown,The answer is squirrel
truck,truck,The answer is truck
airplane,unknown,The answer is dolphin
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
frog,unknown,The answer is snake
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
bird,unknown,The answer is spider
bird,bird,The answer is bird
deer,unknown,The answer is bear
deer,deer,The answer is deer
truck,unknown,The answer is tractor
dog,dog,The answer is dog
ship,ship,The answer is ship
truck,unknown,The answer is bus
dog,unknown,The answer is camel
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
cat,unknown,The answer is leopard
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,unknown,The answer is wolf
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
ship,unknown,The answer is keyboard
frog,unknown,The answer is flatfish
bird,bird,The answer is bird
bird,unknown,The answer is ostrich
bird,unknown,The answer is fence
deer,deer,The answer is deer
bird,unknown,The answer is porcupine
frog,unknown,The answer is lizard
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
automobile,unknown,The answer is couch
truck,unknown,The answer is bus
dog,dog,The answer is dog
horse,unknown,The answer is seal
deer,unknown,The answer is elephant
ship,unknown,The answer is boat
dog,dog,The answer is dog
frog,unknown,The answer is shark
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
cat,unknown,The answer is fox
frog,unknown,The answer is lizard
ship,unknown,The answer is couch
horse,horse,The answer is horse
bird,unknown,The answer is camel
cat,unknown,The answer is squirrel
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
bird,unknown,The answer is dinosaur
horse,horse,The answer is horse
ship,ship,The answer is ship
cat,unknown,The answer is wolf
deer,unknown,The answer is fox
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
bird,unknown,The answer is trout
deer,unknown,The answer is possum
automobile,automobile,The answer is automobile
deer,unknown,The answer is seal
deer,deer,The answer is deer
cat,unknown,The answer is bat
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,ship,The answer is ship
dog,unknown,The answer is seal
dog,dog,The answer is dog
airplane,unknown,The answer is flatfish
frog,frog,The answer is frog
ship,ship,The answer is ship
cat,unknown,The answer is squirrel
dog,dog,The answer is dog
horse,unknown,The answer is pine tree
horse,horse,The answer is horse
frog,unknown,The answer is turtle
dog,unknown,The answer is hamster
automobile,automobile,The answer is automobile
cat,unknown,The answer is tiger
cat,cat,The answer is cat
cat,cat,The answer is cat
dog,dog,The answer is dog
deer,unknown,The answer is camel
bird,unknown,The answer is seal
dog,unknown,The answer is wolf
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
ship,unknown,The answer is bus
bird,unknown,The answer is snake
bird,unknown,The answer is seal
frog,unknown,The answer is pear
bird,bird,The answer is bird
deer,unknown,The answer is leopard
horse,unknown,The answer is camel
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
