ground_truth,prediction,generated_text
shark,shark,The main object in this image appears to be a **shark**.
willow_tree,unknown,The main object in this image is a **willow tree**.
bridge,bridge,The main object in this image is a **bridge**.
otter,unknown,frog
mountain,mountain,The main object in this image appears to be a **mountain**.
plate,plate,The main object in this image is a **plate**.
sea,unknown,"The main object in this image appears to be ""airplane."""
possum,unknown,cat
television,can,The main object in this image appears to be a **trash can** or **garbage bin**.
motorcycle,unknown,automobile
keyboard,keyboard,The main object in this image is a **keyboard**.
bridge,unknown,The main object in this image appears to be a **bird**.
lobster,unknown,The main object in the image appears to be a **bird**.
trout,unknown,The main object in this image is a **fish**.
maple_tree,unknown,The main object in this image appears to be a **tree** or **pine tree**.
bridge,bridge,The main object in this image appears to be a **bridge**.
squirrel,unknown,cat
shrew,unknown,frog
otter,unknown,bird
forest,unknown,The main object in this image appears to be a **bird**.
wardrobe,unknown,The main object in this image appears to be a **door**.
pear,pear,The main object in this image appears to be a **pear**.
pine_tree,unknown,airplane
television,lamp,The main object in this image appears to be a **lamp**.
cattle,unknown,The main object in the image appears to be a **deer**.
shrew,unknown,dog
bicycle,motorcycle,The main object in this image is a **motorcycle**.
seal,seal,The main object in this image appears to be a **seal**.
possum,unknown,cat
keyboard,keyboard,The main object in this image appears to be a **keyboard**.
pear,unknown,The main object in the image appears to be a **bird**.
orange,orange,The main object in this image appears to be an **orange**.
worm,unknown,The main object in the image appears to be a **bird**.
couch,unknown,cat
shark,unknown,frog
chimpanzee,unknown,dog
elephant,elephant,The main object in this image is an **elephant**.
keyboard,unknown,The main object in the image appears to be a **bird**.
rabbit,unknown,The main object in this image appears to be a **cat**.
turtle,unknown,The main object in the image appears to be a **bird**.
shrew,unknown,bird
possum,mouse,The main object in the image appears to be a **mouse**.
spider,unknown,bird
rocket,unknown,airplane
chimpanzee,elephant,The main object in the image is an **elephant**.
palm_tree,unknown,The main object in this image is a **palm tree**.
man,man,The main object in the image appears to be a **man**.
bee,unknown,dog
hamster,unknown,frog
poppy,unknown,airplane
snake,snake,The main object in this image appears to be a **snake**.
bear,unknown,dog
boy,unknown,The main object in this image appears to be a **bird**.
snake,unknown,dog
road,road,"The main object in this image is ""road."""
rocket,unknown,airplane
seal,unknown,cat
shrew,unknown,bird
television,table,The main object in this image appears to be a **table**.
skyscraper,skyscraper,The main object in this image appears to be a **skyscraper**.
cockroach,unknown,bird
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
woman,unknown,dog
telephone,unknown,The main object in this image appears to be a **cat**.
ray,rose,The main object in the image appears to be a **rose**.
porcupine,unknown,bird
bus,bus,The main object in this image appears to be a **truck** or bus.
tank,unknown,cat
cloud,cloud,The main object in this image appears to be a **cloud**.
bear,elephant,The main object in this image is an **elephant**.
telephone,unknown,The main object in the image appears to be a **cat**.
beaver,unknown,The main object in this image appears to be a **bird**.
squirrel,unknown,cat
crab,unknown,The main object in this image is a **frog** or **bird**.
shark,shark,The main object in this image is a **shark**.
bowl,unknown,The main object in this image appears to be a **bird**.
beetle,unknown,The main object in this image appears to be a **bird**.
worm,snake,The main object in this image is a **snake**.
seal,seal,The main object in the image appears to be a **seal** or **bird**.
lobster,lobster,The main object in the image is a **lobster**.
pickup_truck,unknown,automobile
sea,sea,"The main object in this image appears to be ""sea."""
road,unknown,The main object in this image appears to be a **tree**.
porcupine,unknown,bird
otter,unknown,bird
cattle,cattle,The main object in the image is a **cattle**.
wolf,unknown,dog
snail,unknown,bird
pickup_truck,unknown,automobile
television,unknown,The main object in this image appears to be a **cat**.
turtle,unknown,The main object in the image is a **bird**.
can,can,The main object in this image appears to be a **can**.
shark,unknown,The main object in this image appears to be a **bird**.
worm,unknown,frog
dolphin,unknown,bird
sweet_pepper,unknown,The main object in the image appears to be a **bird**.
willow_tree,unknown,ship
orchid,unknown,The main object in this image appears to be a **bird**.
boy,boy,The main object in the image appears to be a **boy**.
trout,unknown,The main object in this image appears to be a **bird**.
tractor,unknown,"The main object in the image appears to be a **truck** or ""truck."""
forest,unknown,The main object in this image appears to be a **bird**.
pickup_truck,unknown,truck
bicycle,bicycle,The main object in this image is a **bicycle**.
sweet_pepper,tulip,The main object in this image is a **tulip**.
rabbit,unknown,Deer
telephone,unknown,The main object in this image appears to be a **cat**.
hamster,unknown,cat
streetcar,unknown,The main object in this image appears to be a **bird**.
worm,snake,The main object in the image appears to be a **snake**.
trout,unknown,The main object in this image appears to be a **catfish** or catfish-like creature.
bee,unknown,bird
television,television,The main object in this image appears to be a **television**.
butterfly,unknown,The main object in this image is a **bird**.
boy,boy,The main object in the image appears to be a **boy**.
girl,baby,The main object in the image appears to be a **baby**.
squirrel,unknown,cat
maple_tree,unknown,bird
lizard,unknown,The main object in the image is a **bird**.
girl,girl,The main object in the image appears to be a **girl**.
telephone,telephone,The main object in this image is a **telephone**.
raccoon,unknown,dog
shrew,unknown,bird
raccoon,raccoon,The main object in this image is a **raccoon**.
orchid,unknown,The main object in this image appears to be a **bird**.
bus,unknown,automobile
dolphin,shark,The main object in this image is a **shark**.
baby,baby,The main object in this image is a **baby**.
snake,unknown,frog
camel,camel,The main object in this image appears to be a **camel**.
snail,unknown,The main object in this image appears to be a **bird**.
raccoon,unknown,bird
boy,man,The main object in the image appears to be a **man**.
house,unknown,The main object in this image appears to be a **ship**.
table,unknown,cat
shark,unknown,The main object in this image appears to be an **bird**.
porcupine,unknown,dog
flatfish,unknown,airplane
dinosaur,unknown,The main object in this image appears to be a **bird**.
hamster,unknown,cat
flatfish,unknown,dog
shark,unknown,airplane
maple_tree,unknown,The main object in this image appears to be a **tree**.
bowl,unknown,bird
rose,unknown,The main object in this image appears to be a **bird**.
beetle,unknown,The main object in this image appears to be a **bird**.
orchid,orchid,The main object in this image appears to be an orchid.
