ground_truth,prediction,generated_text
lawn_mower,unknown,The main object in the image is a lawn mower.
shark,shark,The main object in the image is a shark.
pear,unknown,bird
bee,unknown,bird
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
raccoon,unknown,cat
house,house,The main object in the image appears to be a **house**.
rocket,unknown,ship / ship
cattle,unknown,deer
wolf,wolf,The main object in the image is a wolf.
worm,unknown,bird
beaver,unknown,deer
mouse,unknown,deer
castle,castle,The main object in the image is a castle.
kangaroo,unknown,horse
lawn_mower,unknown,"The main object in the image is a **truck** or ""truck."""
lion,lion,The main object in the image is a lion.
cattle,unknown,horse
table,chair,The main object in the image is a chair.
porcupine,unknown,dog
sea,sea,"The main object in this image is ""sea."""
chair,chair,The main object in the image is a chair.
bridge,unknown,airplane
seal,sea,The main object in the image appears to be a **sea**.
tank,tank,The main object in the image is a tank.
orchid,orchid,The main object in the image is an orchid.
elephant,unknown,deer
orchid,orchid,The main object in the image appears to be an orchid.
boy,boy,The main object in the image appears to be a **boy**.
poppy,unknown,Deer
bear,unknown,deer
bicycle,unknown,deer
man,man,The main object in the image appears to be a **man**.
clock,clock,The main object in the image is a clock.
orchid,orchid,The main object in the image is an orchid.
skunk,unknown,deer
shrew,unknown,bird
kangaroo,unknown,deer
bottle,bottle,The main object in the image is a bottle.
castle,castle,The main object in the image appears to be a **castle**.
leopard,leopard,The main object in the image is a **leopard**.
bottle,bottle,The main object in the image is a bottle.
plate,plate,The main object in the image appears to be a **plate**.
apple,apple,The main object in the image is an apple.
motorcycle,motorcycle,The main object in the image is a motorcycle.
shark,shark,The main object in the image is a shark.
bear,unknown,dog
rose,unknown,The main object in this image appears to be a **bird**.
tractor,tractor,truck/tractor
porcupine,unknown,bird
shrew,unknown,bird
dolphin,unknown,bird
cockroach,cockroach,The main object in the image is a **cockroach**.
squirrel,unknown,bird
squirrel,squirrel,The main object in the image is a squirrel.
bowl,unknown,"The main object in the image appears to be a drum or musical instrument. Therefore, the answer is ""The answer is drum."""
bottle,bottle,The main object in the image is a bottle.
willow_tree,unknown,deer
couch,unknown,truck
forest,unknown,The main object in the image appears to be a **deer**.
orange,orange,The main object in the image is an orange.
can,unknown,"The main object in the image appears to be ""ball."""
baby,unknown,dog
snail,unknown,bird
aquarium_fish,unknown,The main object in this image appears to be an aquarium fish.
raccoon,unknown,dog
orchid,unknown,deer
ray,unknown,frog
rocket,unknown,airplane
dinosaur,unknown,deer
motorcycle,motorcycle,The main object in the image is a motorcycle.
aquarium_fish,unknown,frog
crocodile,crocodile,The main object in the image is a **crocodile**.
girl,girl,The main object in the image is a girl.
motorcycle,motorcycle,The main object in the image is a motorcycle.
girl,unknown,The main object in the image appears to be a **deer**.
rose,rose,The main object in the image is a rose.
cloud,unknown,airplane
snail,unknown,bird
lobster,unknown,cat
rabbit,unknown,cat
bottle,bottle,The main object in the image is a bottle.
bicycle,bicycle,The main object in the image is a bicycle.
lizard,unknown,deer
butterfly,unknown,The main object in the image is a **bird**.
wolf,unknown,The main object in the image is a cat or a similar animal resembling a cat.
bus,unknown,truck
shark,shark,The main object in the image is a shark.
caterpillar,unknown,bird
sea,sea,"The main object in this image is ""sea."""
ray,sea,The main object in this image appears to be a **sea** fish.
flatfish,unknown,deer
lobster,unknown,frog
bottle,bottle,The main object in the image is a bottle.
bridge,unknown,truck
bus,bus,The main object in the image is a bus.
road,road,The main object in the image is a road.
maple_tree,unknown,The main object in the image is an oak tree.
bed,unknown,truck
snake,snake,The main object in the image appears to be a **snake**.
camel,unknown,horse
mouse,unknown,Deer
beetle,unknown,bird
maple_tree,unknown,The main object in the image is an oak tree.
road,unknown,airplane
lizard,unknown,The main object in the image is a **bird**.
rocket,rocket,The main object in the image is a rocket.
oak_tree,unknown,"The main object in the image appears to be a tree. Therefore, the correct answer is ""tree."""
poppy,unknown,deer
cattle,unknown,deer
train,train,"The main object in the image is a train or railroad vehicle, specifically a train."
wolf,unknown,dog
shrew,unknown,bird
porcupine,unknown,bird
seal,unknown,cat
baby,unknown,dog
possum,unknown,bird
leopard,unknown,Deer
spider,unknown,bird
pickup_truck,unknown,automobile
poppy,unknown,bird
sunflower,sunflower,The main object in this image is a sunflower.
lamp,lamp,The main object in the image is a lamp.
poppy,unknown,The main object in the image appears to be a **bird**.
shrew,unknown,bird
can,unknown,airplane
hamster,unknown,cat
dolphin,dolphin,The main object in the image is a **dolphin**.
wolf,unknown,frog
leopard,unknown,"The main object in the image appears to be a cat or a similar animal. Therefore, the correct answer is ""cat."""
train,train,The main object in the image is a train.
bowl,unknown,cat
streetcar,unknown,truck
bee,unknown,bird
willow_tree,unknown,The main object in the image appears to be a **deer**.
dolphin,unknown,airplane
oak_tree,unknown,"The main object in the image appears to be a tree or tree-like structure. Therefore, the correct answer is ""tree."""
lawn_mower,unknown,The main object in the image appears to be a **truck**.
camel,unknown,bird
bridge,bridge,The main object in the image is a **bridge**.
pine_tree,unknown,deer
raccoon,unknown,truck
porcupine,unknown,Deer
motorcycle,unknown,truck
pine_tree,unknown,airplane
skyscraper,bridge,The main object in the image is a **bridge**.
flatfish,unknown,bird
tulip,tulip,The main object in the image is a tulip.
raccoon,unknown,bird
lobster,unknown,airplane
willow_tree,unknown,deer
sweet_pepper,pear,"The main object in the image appears to be a fruit or vegetable, specifically a pear."
cloud,cloud,The main object in the image is a **cloud**.
maple_tree,forest,The main object in the image appears to be a tree or forest.
poppy,poppy,The main object in the image is a poppy.
table,table,The main object in the image is a **table**.
table,table,The main object in the image is a **table**.
couch,unknown,cat
bus,unknown,automobile
clock,clock,The main object in the image appears to be a **clock**.
dolphin,sea,The main object in the image is a **sea**.
possum,unknown,The main object in the image is a **deer**.
skunk,unknown,airplane
seal,unknown,bird
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
telephone,telephone,The main object in the image is a telephone.
bowl,unknown,airplane
dolphin,unknown,airplane
bed,bed,The main object in this image appears to be a **bed**.
spider,spider,The main object in the image is a spider.
baby,unknown,deer
leopard,unknown,frog
poppy,orange,"The main object in this image appears to be ""orange."""
kangaroo,unknown,deer
streetcar,unknown,truck
rose,rose,The main object in the image is a **rose**.
table,unknown,airplane
poppy,unknown,"The main object in the image appears to be a flower or plant with red petals. Therefore, the correct answer is ""The answer is flower."""
shark,shark,The main object in the image is a shark.
chair,chair,The main object in this image is a chair.
crab,crab,The main object in the image is a crab.
rose,rose,The main object in the image is a rose.
trout,unknown,"The main object in the image appears to be a fish or aquatic organism. Therefore, the correct choice would be ""The answer is fish."""
man,man,The main object in the image appears to be a **man**.
apple,apple,The main object in the image is an apple.
tulip,tulip,The main object in the image is a tulip.
bowl,rose,The main object in the image is a rose.
bottle,unknown,bird
fox,unknown,cat
oak_tree,unknown,The main object in the image is a tree.
snake,snake,The main object in the image is a **snake**.
ray,ray,The main object in the image is a ray.
bear,unknown,dog
bear,unknown,dog
tulip,unknown,The main object in the image appears to be a **bird**.
orchid,unknown,dog
pine_tree,unknown,bird
apple,apple,The main object in the image is an apple.
poppy,unknown,dog
apple,apple,The main object in the image appears to be an apple.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
pear,pear,The main object in the image is a pear.
cockroach,unknown,bird
lobster,plate,The main object in this image appears to be a **plate**.
