ground_truth,prediction,generated_text
truck,automobile, The answer is automobile
truck,truck, The answer is truck
automobile,automobile, automobile
horse,horse, horse
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
cat,cat, cat
cat,cat, cat
deer,deer, deer
horse,horse, horse
deer,deer, deer
horse,horse, horse
deer,deer, deer
cat,cat, cat
deer,deer, deer
truck,truck, The answer is truck
truck,truck, truck
horse,horse, horse
airplane,airplane, The answer is airplane
airplane,airplane, airplane
automobile,automobile, automobile
horse,horse, horse
ship,ship," ship
"
cat,cat, cat
dog,dog, dog
ship,ship," ship
"
bird,bird, bird
deer,deer, deer
horse,horse, horse
frog,frog, frog
frog,frog, frog
airplane,airplane, airplane
automobile,automobile, The answer is automobile
bird,bird, bird
ship,ship, ship
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, automobile
automobile,automobile," automobile
"
frog,frog, frog
truck,truck, truck
deer,deer, deer
automobile,automobile, The answer is automobile
bird,bird, bird
bird,bird, bird
automobile,automobile, automobile
bird,bird, bird
horse,horse, horse
horse,horse, horse
dog,dog, dog
dog,dog, dog
truck,truck, The answer is truck
deer,deer, deer
cat,dog, dog
horse,horse, horse
bird,bird, bird
cat,cat, The answer is cat
horse,horse, horse
truck,truck, The answer is truck
frog,frog, frog
automobile,automobile, automobile
dog,dog, dog
automobile,automobile, automobile
bird,bird, bird
frog,frog, frog
automobile,automobile, automobile
bird,bird, bird
cat,cat, cat
deer,deer, deer
horse,horse, horse
dog,dog, dog
bird,frog, frog
cat,cat, cat
horse,horse, horse
bird,bird, bird
bird,bird, bird
automobile,automobile, The answer is automobile
truck,truck, truck
horse,horse, horse
truck,truck, truck
bird,dog, dog
automobile,automobile, automobile
dog,dog, dog
horse,horse, horse
automobile,automobile, automobile
truck,truck, The answer is truck
truck,truck, truck
horse,horse, horse
bird,bird, bird
bird,bird, bird
horse,horse, horse
automobile,automobile, The answer is automobile
bird,bird, bird
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
dog,dog, dog
airplane,airplane, The answer is airplane
airplane,airplane, airplane
frog,frog, frog
ship,ship," ship
"
truck,truck, truck
automobile,automobile, automobile
horse,horse, The answer is horse
bird,bird, bird
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
bird,bird, The answer is bird
airplane,airplane, airplane
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane, airplane
airplane,airplane, The answer is airplane
frog,frog, frog
dog,dog, dog
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
deer,deer, The answer is deer
airplane,airplane, airplane
automobile,automobile, automobile
frog,frog, frog
ship,ship, The answer is ship
horse,horse, horse
ship,ship, ship
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
horse,horse, horse
truck,truck, truck
automobile,truck, truck
deer,deer, deer
airplane,airplane, The answer is airplane
ship,ship," ship
"
frog,frog, frog
dog,dog, dog
bird,bird, bird
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
truck,truck, truck
horse,horse, horse
automobile,automobile," automobile
"
ship,ship," ship
"
airplane,airplane, airplane
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
bird,bird, bird
dog,dog, dog
automobile,automobile," automobile
"
automobile,automobile, automobile
truck,truck, truck
bird,bird, bird
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, cat
frog,frog, frog
airplane,airplane, airplane
truck,truck, truck
dog,dog, dog
deer,deer, deer
dog,cat, The answer is cat
deer,deer, deer
cat,cat, cat
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
cat,frog, frog
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
deer,bird, bird
cat,cat, The answer is cat
automobile,automobile, automobile
horse,horse, horse
ship,ship," ship
"
dog,dog, dog
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile
"
ship,ship, ship
deer,deer, deer
airplane,airplane, The answer is airplane
ship,ship, ship
airplane,airplane, The answer is airplane
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
frog,frog, frog
frog,frog, frog
frog,frog, frog
cat,cat, cat
frog,frog, frog
bird,bird, bird
frog,frog, frog
dog,dog, dog
bird,bird, bird
dog,dog, The answer is dog
bird,bird, bird
deer,deer, deer
automobile,automobile, automobile
horse,horse, horse
ship,ship, ship
dog,dog, dog
automobile,automobile, automobile
frog,frog, frog
airplane,airplane, airplane
truck,truck, truck
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile, The answer is automobile
ship,ship, ship
airplane,airplane, airplane
dog,dog, dog
dog,dog, dog
deer,deer, The answer is deer
cat,cat, cat
bird,bird, The answer is bird
bird,bird, bird
truck,truck, truck
horse,horse, horse
bird,bird, bird
horse,horse, horse
deer,deer, deer
truck,truck, truck
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
cat,cat, cat
cat,cat, The answer is cat
horse,horse, horse
airplane,airplane," The answer is airplane
"
bird,bird, The answer is bird
airplane,airplane, airplane
horse,horse, horse
bird,bird, bird
cat,cat, The answer is cat
cat,dog, dog
frog,frog, frog
dog,cat, cat
dog,cat, cat
truck,truck, truck
airplane,airplane, airplane
truck,truck, The answer is truck
automobile,automobile, automobile
horse,horse, horse
dog,dog, dog
bird,bird, bird
deer,deer, deer
horse,horse, horse
frog,frog, frog
frog,frog, frog
frog,frog, frog
ship,ship," ship
"
horse,horse, horse
truck,truck, truck
frog,frog, frog
cat,dog, dog
automobile,automobile, The answer is automobile
deer,deer, deer
truck,truck, truck
automobile,automobile," The answer is automobile
"
airplane,airplane, The answer is airplane
bird,bird, bird
cat,cat, cat
cat,cat, cat
horse,horse, horse
frog,frog, frog
deer,deer, deer
frog,frog, frog
dog,dog, dog
horse,horse, horse
deer,deer, deer
dog,dog, dog
ship,ship," ship
"
truck,truck, The answer is truck
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
horse,horse, horse
frog,frog, frog
deer,deer, deer
bird,bird, bird
bird,bird, bird
bird,bird, The answer is bird
automobile,automobile, The answer is automobile
automobile,automobile," automobile
"
horse,horse, horse
horse,horse, horse
bird,bird, bird
dog,dog, dog
frog,cat, cat
automobile,automobile, automobile
deer,deer, deer
cat,cat, cat
dog,dog, dog
automobile,automobile, automobile
deer,deer, deer
horse,horse, horse
dog,dog, dog
truck,truck, The answer is truck
automobile,automobile, automobile
ship,ship, ship
deer,deer, deer
automobile,automobile," automobile
"
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile
ship,ship," ship
"
airplane,airplane, airplane
bird,bird, bird
frog,frog, frog
deer,deer, deer
dog,dog, dog
horse,horse, horse
frog,frog, frog
ship,ship, ship
deer,deer, deer
frog,frog, frog
ship,ship," ship
"
horse,horse, horse
frog,cat, cat
horse,horse, horse
bird,bird, bird
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
truck,truck, truck
dog,dog, dog
automobile,automobile," automobile
"
horse,horse, horse
airplane,airplane," airplane
"
airplane,airplane, airplane
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
ship,ship, ship
frog,frog, frog
frog,frog, frog
deer,deer, deer
ship,ship," ship
"
cat,cat, cat
cat,dog, dog
automobile,automobile, automobile
ship,ship," ship
"
cat,cat, The answer is cat
ship,ship, ship
automobile,automobile, automobile
airplane,airplane, The answer is airplane
ship,ship," ship
"
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
frog,frog, frog
dog,dog, dog
deer,deer, deer
truck,truck, truck
bird,bird, bird
automobile,automobile, automobile
truck,truck, truck
dog,dog, dog
dog,dog, dog
frog,frog, frog
horse,horse, horse
truck,truck, truck
cat,cat, cat
bird,bird, bird
truck,truck, truck
ship,ship, ship
bird,bird, bird
frog,frog, frog
airplane,airplane, The answer is airplane
dog,dog, dog
cat,cat, cat
horse,horse, horse
ship,ship," ship
"
horse,horse, horse
airplane,airplane, The answer is airplane
deer,horse, horse
frog,frog, frog
airplane,airplane, airplane
frog,frog, frog
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
horse,horse, horse
automobile,automobile," automobile
"
truck,truck, truck
cat,cat, cat
horse,horse, horse
frog,frog, frog
ship,ship, The answer is ship
deer,deer, deer
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
bird,bird, bird
horse,horse, horse
ship,ship," ship
"
frog,frog, frog
automobile,automobile, automobile
ship,ship," ship
"
bird,bird, bird
automobile,truck, truck
bird,bird, bird
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
dog,dog, dog
dog,dog, dog
frog,frog, The answer is frog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
frog,frog, frog
ship,ship," ship
"
frog,frog, frog
frog,frog, frog
frog,frog, frog
truck,truck, truck
horse,horse, horse
automobile,automobile, automobile
ship,ship, ship
horse,horse, horse
deer,horse, horse
frog,frog, frog
truck,truck, truck
horse,horse, horse
automobile,automobile, automobile
ship,ship, The answer is ship
ship,ship, ship
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
deer,deer, deer
bird,bird, bird
bird,bird, The answer is bird
ship,ship," ship
"
horse,horse, horse
ship,ship," ship
"
automobile,automobile, automobile
dog,dog, The answer is dog
automobile,automobile, The answer is automobile
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
truck,truck, truck
dog,dog, dog
ship,ship," ship
"
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
truck,automobile," automobile
"
truck,truck, The answer is truck
dog,dog, dog
truck,truck, The answer is truck
dog,dog, dog
bird,bird, The answer is bird
truck,truck, The answer is truck
ship,ship, ship
deer,deer, deer
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile," automobile
"
frog,frog, frog
dog,dog, dog
horse,horse, horse
frog,frog, frog
ship,ship," ship
"
airplane,airplane, airplane
dog,dog, dog
horse,horse, horse
airplane,airplane, airplane
dog,cat, cat
frog,frog, frog
bird,bird, bird
cat,cat, cat
frog,frog, frog
ship,ship," ship
"
frog,frog, frog
automobile,automobile, automobile
frog,frog, frog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
truck,truck, The answer is truck
deer,deer, deer
bird,bird, The answer is bird
dog,dog, dog
bird,cat, cat
airplane,airplane," airplane
"
truck,truck, truck
horse,horse, horse
automobile,automobile, automobile
ship,ship, The answer is ship
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
truck,truck, truck
ship,ship," ship
"
ship,ship, ship
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
cat,cat, cat
automobile,automobile, automobile
airplane,airplane," airplane
"
automobile,automobile, automobile
bird,bird, bird
truck,truck, The answer is truck
frog,frog, frog
airplane,airplane, airplane
automobile,automobile, automobile
automobile,automobile," automobile
"
automobile,automobile, automobile
cat,cat, cat
bird,bird, bird
deer,deer, deer
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
bird,bird, bird
truck,truck, truck
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
airplane,airplane, airplane
truck,truck, truck
horse,horse, horse
bird,bird, bird
cat,cat, cat
truck,truck, truck
cat,cat, cat
cat,cat, cat
cat,cat, cat
automobile,automobile, automobile
automobile,automobile, automobile
ship,ship," ship
"
cat,deer, deer
deer,deer, deer
bird,bird, bird
truck,truck, truck
automobile,automobile, automobile
automobile,automobile, automobile
ship,ship," The answer is ship
"
cat,cat, cat
bird,bird, bird
bird,bird, bird
horse,horse, horse
bird,horse, horse
cat,cat, The answer is cat
ship,ship, The answer is ship
bird,bird, bird
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
horse,horse, horse
ship,ship," ship
"
cat,cat, cat
ship,ship," ship
"
deer,deer, deer
cat,cat, cat
deer,deer, deer
truck,truck, truck
deer,deer, deer
airplane,airplane," airplane
"
automobile,automobile, automobile
ship,ship," ship
"
frog,frog, frog
horse,horse, horse
airplane,airplane," airplane
"
frog,frog, frog
bird,bird, bird
ship,ship, ship
bird,bird, The answer is bird
dog,dog, dog
horse,horse, horse
frog,frog, frog
deer,deer, deer
deer,deer, deer
deer,deer, deer
automobile,automobile, The answer is automobile
bird,bird, bird
deer,deer, deer
dog,dog, dog
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, bird
airplane,airplane, airplane
horse,horse, horse
dog,dog, dog
truck,truck, truck
dog,dog, dog
deer,deer, deer
frog,frog, frog
truck,truck, truck
cat,cat, The answer is cat
horse,horse, horse
automobile,automobile, automobile
ship,ship," ship
"
horse,horse, horse
frog,frog, frog
dog,dog, dog
automobile,automobile, automobile
ship,ship, ship
deer,deer, deer
cat,cat, cat
truck,truck, The answer is truck
ship,ship, ship
frog,frog, frog
bird,bird, bird
truck,truck, The answer is truck
frog,frog, frog
bird,bird, The answer is bird
truck,truck, The answer is truck
bird,bird, The answer is bird
frog,frog, frog
horse,horse, horse
truck,truck, truck
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
ship,ship, ship
truck,truck, truck
horse,horse, horse
cat,cat, The answer is cat
frog,frog, frog
cat,cat, cat
automobile,automobile, automobile
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, The answer is cat
frog,frog, frog
truck,truck, truck
cat,cat, cat
automobile,automobile, automobile
dog,dog, The answer is dog
ship,ship, ship
cat,bird, bird
airplane,airplane, The answer is airplane
ship,ship," ship
"
frog,frog, frog
bird,bird, bird
cat,cat, The answer is cat
frog,frog, frog
ship,ship," ship
"
frog,frog, frog
frog,frog, frog
deer,deer, deer
horse,horse, horse
