ground_truth,prediction,generated_text
plain,plain,The main object in this image is a plain.
otter,otter,The main object in this image is an otter.
sunflower,sunflower,The main object in this image is the sunflower.
otter,otter,The main object in this image is an otter.
shark,shark,The main object in this image is a shark.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
orange,orange,The main object in this image is an orange.
hamster,mouse,The main object in this image is a mouse.
possum,unknown,The main object in this image is a cat.
otter,crocodile,The main object in this image is a crocodile.
clock,motorcycle,The main object in this image appears to be a motorcycle.
skyscraper,skyscraper,The main object in this image is a skyscraper.
squirrel,otter,The main object in this image is an otter.
orchid,rose,rose
road,road,The main object in this image is a road.
maple_tree,unknown,The main object in this image is a maple tree.
shrew,unknown,The main object in this image is a cat.
seal,shark,The main object in this image is a shark.
otter,leopard,The main object in this image is a leopard.
castle,castle,The main object in this image is a castle.
raccoon,mouse,The main object in this image is a mouse.
chair,chair,The main object in this image is a chair.
chair,chair,The main object in this image is a chair.
ray,unknown,The main object in this image is a frog.
butterfly,tiger,The main object in this image is a tiger.
tank,unknown,The main object in this image is an airplane.
poppy,poppy,The main object in this image is a poppy.
willow_tree,lion,The main object in this image is a lion.
house,unknown,The main object in this image is an aquarium.
beetle,turtle,turtle
forest,forest,The main object in this image is a forest.
lion,unknown,The main object in this image is a frog.
seal,otter,The main object in this image is an otter.
plain,plain,The main object in this image is a plain.
boy,boy,The main object in this image is a boy.
rose,rose,rose
rose,rose,rose
girl,man,The main object in this image is The man.
mushroom,mushroom,The main object in this image is a mushroom.
possum,mouse,The main object in this image is a mouse.
table,cup,The main object in this image is a cup.
trout,unknown,The main object in this image is an aquarium fish.
trout,unknown,The main object in this image is a frog.
rocket,rocket,The main object in this image is a rocket.
spider,spider,The main object in this image is a spider.
hamster,hamster,The main object in this image is a hamster.
lion,seal,The main object in this image is a seal.
train,train,The main object in this image is a train.
squirrel,mouse,The main object in this image is a mouse.
skyscraper,skyscraper,The main object in this image is a skyscraper.
rabbit,rabbit,rabbit
chair,chair,The main object in this image is a chair.
flatfish,unknown,The main object in this image is a dog.
beetle,beetle,The main object in this image is a beetle.
pine_tree,unknown,The main object in this image is a palm tree.
man,girl,The main object in this image is a girl.
pear,mushroom,The main object in this image is a mushroom.
seal,seal,The main object in this image is a seal.
ray,unknown,The main object in this image is a cone-shaped hat.
keyboard,bottle,The main object in this image is a bottle.
boy,boy,The main object in this image is a boy.
plate,plate,The main object in this image is a plate.
beaver,beaver,The main object in this image is a beaver.
worm,unknown,The main object in this image is a cat.
skyscraper,unknown,The main object in this image appears to be an airplane.
crab,turtle,turtle
rose,rose,rose
sunflower,mouse,The main object in this image is a mouse.
pine_tree,unknown,pine tree
telephone,unknown,The main object in this image is a cat.
skunk,otter,The main object in this image is an otter.
hamster,baby,The main object in this image is a baby.
skyscraper,butterfly,The main object in this image is a butterfly.
bear,unknown,The main object in this image is a dog.
mountain,mountain,The main object in this image is a mountain.
whale,shark,The main object in this image is a shark.
lizard,lizard,The main object in this image is a lizard.
crocodile,unknown,The main object in this image is an automobile.
lobster,crocodile,The main object in this image is a crocodile.
shrew,rabbit,rabbit
orange,orange,The main object in this image is an orange.
worm,snake,snake
porcupine,porcupine,The main object in this image is a porcupine.
pear,pear,The main object in this image is a pear.
telephone,telephone,telephone
table,table,The main object in this image is a table.
bridge,house,The main object in this image appears to be a house.
bridge,sea,The main object in this image appears to be the sea.
mushroom,mushroom,The main object in this image is a mushroom.
woman,woman,The main object in this image is a woman.
whale,shark,The main object in this image is a shark.
tulip,tulip,The main object in this image is a tulip.
girl,boy,The main object in this image is a boy.
whale,unknown,The main object in this image is a cat.
shark,shark,The main object in this image is a shark.
maple_tree,forest,The main object in this image is a forest.
otter,baby,The main object in this image is a baby otter.
beetle,unknown,The main object in this image is a bird.
palm_tree,unknown,The main object in this image is a palm tree.
oak_tree,unknown,The main object in this image is an oak tree.
kangaroo,kangaroo,The main object in this image is a kangaroo.
ray,shark,The main object in this image is a shark.
woman,woman,The main object in this image is a woman.
caterpillar,caterpillar,The main object in this image is a caterpillar.
table,table,The main object in this image is a table.
man,man,The main object in this image is a man.
apple,apple,The main object in this image is an apple.
woman,girl,The main object in this image is a girl.
orange,orange,The main object in this image is an orange.
oak_tree,unknown,The main object in this image is an oak tree.
cockroach,cockroach,cockroach
can,bottle,The main object in this image is a bottle.
motorcycle,unknown,The main object in this image is an automobile.
orange,orange,orange
lobster,unknown,The main object in this image is a cat.
mushroom,unknown,The main object in this image is an egg.
crab,crab,The main object in this image is a crab.
couch,couch,The main object in this image is a couch.
train,road,The main object in this image is the road.
castle,castle,The main object in this image appears to be a castle.
bottle,bottle,The main object in this image is a bottle.
butterfly,butterfly,Butterfly
couch,chair,The main object in this image is a chair.
