ground_truth,prediction,generated_text
ray,ray,The answer is ray
shrew,unknown,The answer is bird
man,man,The answer is man
telephone,unknown,The answer is automobile
bus,unknown,The answer is cat
spider,unknown,The answer is deer
boy,unknown,The answer is airplane
orange,orange,The answer is orange
bee,bee,The answer is bee
wardrobe,unknown,The answer is bird
shrew,unknown,The answer is cat
rabbit,unknown,The answer is deer
butterfly,butterfly,The answer is butterfly
crocodile,unknown,The answer is frog
turtle,unknown,The answer is cat
raccoon,unknown,The answer is cat
boy,unknown,The answer is horse
cockroach,unknown,The answer is cat
crocodile,unknown,The answer is frog
telephone,unknown,The answer is truck
mountain,mountain,The answer is mountain
hamster,unknown,The answer is cat
beaver,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
man,unknown,The answer is cat
leopard,unknown,The answer is frog
lobster,unknown,The answer is frog
spider,spider,The answer is spider
pear,unknown,The answer is dog
cattle,unknown,The answer is horse
can,unknown,The answer is automobile
orchid,unknown,The answer is frog
cup,cup,The answer is cup
lobster,unknown,The answer is cat
cloud,cloud,The answer is cloud
train,train,The answer is train
television,unknown,The answer is cat
possum,unknown,The answer is dog
leopard,unknown,The answer is cat
caterpillar,unknown,The answer is frog
poppy,poppy,The answer is poppy
chair,chair,The answer is chair
maple_tree,unknown,The answer is tree
streetcar,unknown,The answer is truck
chimpanzee,chimpanzee,The answer is chimpanzee
cockroach,unknown,The answer is airplane
bus,unknown,The answer is truck
bottle,bottle,The answer is bottle
shark,whale,The answer is whale
sea,mountain,The answer is mountain
crocodile,unknown,The answer is bird
cloud,cloud,The answer is cloud
motorcycle,unknown,The answer is automobile
crab,unknown,The answer is frog
tank,unknown,The answer is truck
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tulip,tulip,The answer is tulip
ray,unknown,The answer is cat
whale,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
lobster,unknown,The answer is cat
plain,sea,The answer is sea
castle,castle,The answer is castle
motorcycle,unknown,The answer is automobile
rocket,unknown,The answer is bird
lobster,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
camel,camel,The answer is camel
chimpanzee,chimpanzee,The answer is chimpanzee
fox,unknown,The answer is deer
house,house,The answer is house
lizard,lizard,The answer is lizard
shrew,mouse,The answer is mouse
cloud,unknown,The answer is cat
couch,unknown,The answer is cat
shark,shark,The answer is shark
lamp,unknown,The answer is cat
mountain,mountain,The answer is mountain
snail,unknown,The answer is frog
apple,apple,The answer is apple
bus,unknown,The answer is truck
butterfly,butterfly,The answer is butterfly
television,unknown,The answer is truck
dinosaur,unknown,The answer is bird
bear,unknown,The answer is deer
dinosaur,unknown,The answer is cat
shrew,unknown,The answer is cat
road,road,The answer is road
hamster,unknown,The answer is cat
flatfish,unknown,The answer is bird
rose,unknown,The answer is frog
otter,unknown,The answer is bird
pear,orange,The answer is orange
leopard,unknown,The answer is cat
rocket,unknown,The answer is airplane
rocket,rocket,The answer is rocket
rabbit,unknown,The answer is cat
rocket,rocket,The answer is rocket
orchid,orchid,The answer is orchid
orchid,rose,The answer is rose
fox,unknown,The answer is deer
bear,unknown,The answer is cat
rose,rose,The answer is rose
crocodile,unknown,The answer is cat
otter,unknown,The answer is deer
tulip,tulip,The answer is tulip
bus,unknown,The answer is ship
maple_tree,unknown,The answer is tree
snail,unknown,The answer is deer
cockroach,unknown,The answer is insect
bear,unknown,The answer is deer
cloud,unknown,The answer is deer
mouse,unknown,The answer is cat
sunflower,unknown,The answer is flower
cup,cup,The answer is cup
kangaroo,unknown,The answer is deer
rabbit,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
road,road,The answer is road
pine_tree,unknown,The answer is tree
sea,mountain,The answer is mountain
girl,boy,The answer is boy
streetcar,unknown,The answer is truck
bear,bear,The answer is bear
bee,bee,The answer is bee
hamster,unknown,The answer is cat
beetle,unknown,The answer is bird
beaver,unknown,The answer is bird
cloud,unknown,The answer is airplane
rabbit,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
plate,unknown,The answer is cat
woman,woman,The answer is woman
plate,plate,The answer is plate
aquarium_fish,unknown,The answer is frog
pickup_truck,unknown,The answer is automobile
wolf,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
turtle,unknown,The answer is bird
pickup_truck,unknown,The answer is truck
boy,boy,The answer is boy
bear,unknown,The answer is dog
orchid,unknown,The answer is bird
bed,bed,The answer is bed
caterpillar,butterfly,The answer is butterfly
cup,cup,The answer is cup
bowl,unknown,The answer is cat
kangaroo,unknown,The answer is cat
fox,unknown,The answer is cat
crocodile,unknown,The answer is frog
bear,unknown,The answer is dog
forest,unknown,The answer is frog
mushroom,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
tractor,unknown,The answer is truck
train,unknown,The answer is truck
orchid,unknown,The answer is frog
porcupine,unknown,The answer is cat
trout,trout,The answer is trout
lobster,unknown,The answer is frog
house,unknown,The answer is dog
plain,unknown,The answer is deer
willow_tree,unknown,The answer is tree
turtle,turtle,The answer is turtle
aquarium_fish,unknown,The answer is cat
forest,forest,The answer is forest
snake,snake,The answer is snake
camel,unknown,The answer is deer
plate,plate,The answer is plate
beetle,beetle,The answer is beetle
caterpillar,unknown,The answer is cat
chair,chair,The answer is chair
butterfly,butterfly,The answer is butterfly
mouse,mouse,The answer is mouse
otter,unknown,The answer is deer
bus,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
couch,couch,The answer is couch
tulip,rose,The answer is rose
lizard,lizard,The answer is lizard
oak_tree,oak_tree,The answer is oak_tree
sea,unknown,The answer is sun
rose,rose,The answer is rose
willow_tree,unknown,The answer is bird
shark,dolphin,The answer is dolphin
oak_tree,unknown,The answer is tree
bridge,unknown,The answer is airplane
forest,unknown,The answer is lawn
porcupine,unknown,The answer is bird
apple,apple,The answer is apple
woman,woman,The answer is woman
tractor,unknown,The answer is truck
clock,unknown,The answer is football
streetcar,unknown,The answer is truck
maple_tree,unknown,The answer is tree
rabbit,unknown,The answer is dog
keyboard,keyboard,The answer is keyboard
lamp,unknown,The answer is airplane
bear,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
house,house,The answer is house
train,unknown,The answer is airplane
chimpanzee,chimpanzee,The answer is chimpanzee
tulip,unknown,The answer is frog
possum,unknown,The answer is frog
sunflower,unknown,The answer is bird
worm,snake,The answer is snake
wolf,unknown,The answer is bird
lizard,unknown,The answer is cat
hamster,hamster,The answer is hamster
orange,orange,The answer is orange
pickup_truck,unknown,The answer is automobile
whale,dolphin,The answer is dolphin
worm,unknown,The answer is bird
butterfly,unknown,The answer is frog
bottle,bottle,The answer is bottle
baby,baby,The answer is baby
pickup_truck,unknown,The answer is automobile
lobster,unknown,The answer is cat
road,road,The answer is road
skyscraper,unknown,The answer is airplane
chair,chair,The answer is chair
mountain,mountain,The answer is mountain
baby,unknown,The answer is cat
clock,clock,The answer is clock
bee,bee,The answer is bee
bridge,forest,The answer is forest
rose,rose,The answer is rose
boy,unknown,The answer is dog
fox,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
forest,forest,The answer is forest
dolphin,dolphin,The answer is dolphin
pickup_truck,unknown,The answer is automobile
telephone,unknown,The answer is truck
bottle,bottle,The answer is bottle
dolphin,unknown,The answer is ship
rose,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
house,unknown,The answer is horse
aquarium_fish,aquarium_fish,The answer is aquarium_fish
train,unknown,The answer is truck
turtle,turtle,The answer is turtle
turtle,turtle,The answer is turtle
lawn_mower,unknown,The answer is truck
apple,apple,The answer is apple
rocket,unknown,The answer is ship
possum,unknown,The answer is cat
can,unknown,The answer is cat
trout,unknown,The answer is airplane
maple_tree,unknown,The answer is tree
kangaroo,unknown,The answer is deer
plate,unknown,The answer is bird
table,unknown,The answer is cat
bus,unknown,The answer is truck
castle,unknown,The answer is airplane
rose,rose,The answer is rose
snail,unknown,The answer is bird
bee,bee,The answer is bee
beetle,beetle,The answer is beetle
cup,unknown,The answer is cat
rocket,rocket,The answer is rocket
raccoon,unknown,The answer is cat
orange,orange,The answer is orange
tiger,unknown,The answer is cat
fox,unknown,The answer is deer
tractor,tractor,The answer is tractor
man,boy,The answer is boy
streetcar,unknown,The answer is ship
pear,pear,The answer is pear
mountain,mountain,The answer is mountain
tractor,unknown,The answer is deer
snail,unknown,The answer is cat
baby,baby,The answer is baby
wolf,unknown,The answer is dog
squirrel,unknown,The answer is bird
ray,unknown,The answer is bird
streetcar,train,The answer is train
castle,castle,The answer is castle
sunflower,unknown,The answer is cat
crocodile,unknown,The answer is frog
baby,baby,The answer is baby
mushroom,mushroom,The answer is mushroom
turtle,unknown,The answer is bird
boy,unknown,The answer is cat
bowl,unknown,The answer is dog
beaver,unknown,The answer is cat
sweet_pepper,apple,The answer is apple
orange,orange,The answer is orange
mouse,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
dolphin,unknown,The answer is airplane
ray,unknown,The answer is bird
fox,unknown,The answer is cat
fox,unknown,The answer is cat
snake,unknown,The answer is cat
kangaroo,unknown,The answer is deer
beaver,unknown,The answer is cat
mouse,unknown,The answer is cat
baby,baby,The answer is baby
skunk,unknown,The answer is cat
trout,unknown,The answer is catfish
woman,unknown,The answer is cat
beaver,unknown,The answer is bird
chair,chair,The answer is chair
tulip,rose,The answer is rose
caterpillar,unknown,The answer is cat
plain,unknown,The answer is deer
tulip,unknown,The answer is frog
poppy,poppy,The answer is poppy
rose,rose,The answer is rose
crab,unknown,The answer is frog
possum,unknown,The answer is cat
turtle,turtle,The answer is turtle
lion,unknown,The answer is dog
camel,unknown,The answer is horse
willow_tree,unknown,The answer is tree
lizard,unknown,The answer is airplane
bear,bear,The answer is bear
lizard,unknown,The answer is frog
television,television,The answer is television
camel,unknown,The answer is dog
trout,unknown,The answer is catfish
orange,orange,The answer is orange
shark,shark,The answer is shark
couch,unknown,The answer is cat
forest,road,The answer is road
chair,chair,The answer is chair
motorcycle,motorcycle,The answer is motorcycle
bottle,bottle,The answer is bottle
crab,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
aquarium_fish,unknown,The answer is cat
lion,unknown,The answer is dog
bridge,bridge,The answer is bridge
dinosaur,dinosaur,The answer is dinosaur
bee,bee,The answer is bee
plain,unknown,The answer is airplane
lion,unknown,The answer is dog
bottle,bottle,The answer is bottle
kangaroo,unknown,The answer is deer
ray,unknown,The answer is bird
can,unknown,The answer is airplane
