ground_truth,prediction,generated_text
sweet_pepper,sweet_pepper,The answer is sweet_pepper
seal,seal,The answer is seal
beaver,beaver,The answer is beaver
mushroom,mushroom,The answer is mushroom
elephant,elephant,The answer is elephant
woman,woman,The answer is woman
spider,spider,The answer is spider
elephant,elephant,The answer is elephant
rabbit,rabbit,The answer is rabbit
lamp,lamp,The answer is lamp
orchid,orchid,The answer is orchid
skyscraper,skyscraper,The answer is skyscraper
beaver,beaver,The answer is beaver
orange,orange,The answer is orange
butterfly,butterfly,The answer is butterfly
flatfish,flatfish,The answer is flatfish
bicycle,bicycle,The answer is bicycle
streetcar,cattle,The answer is cattle
dolphin,dolphin,The answer is dolphin
fox,fox,The answer is fox
orange,orange,The answer is orange
cockroach,cockroach,The answer is cockroach
hamster,possum,The answer is possum
rocket,rocket,The answer is rocket
apple,apple,The answer is apple
seal,otter,The answer is otter
television,television,The answer is television
seal,seal,The answer is seal
ray,ray,The answer is ray
train,train,The answer is train
bridge,skyscraper,The answer is skyscraper
snail,snail,The answer is snail
raccoon,raccoon,The answer is raccoon
willow_tree,willow_tree,The answer is willow_tree
house,house,The answer is house
beetle,beetle,The answer is beetle
tank,tank,The answer is tank
willow_tree,willow_tree,The answer is willow_tree
poppy,poppy,The answer is poppy
dolphin,dolphin,The answer is dolphin
bowl,bowl,The answer is bowl
mushroom,mushroom,The answer is mushroom
bee,bee,The answer is bee
bed,bed,The answer is bed
streetcar,streetcar,The answer is streetcar
plain,plain,The answer is plain
oak_tree,oak_tree,The answer is oak_tree
crab,crab,The answer is crab
lion,lion,The answer is lion
couch,couch,The answer is couch
cloud,cloud,The answer is cloud
bus,bus,The answer is bus
road,road,The answer is road
trout,trout,The answer is trout
pine_tree,pine_tree,The answer is pine_tree
tiger,tiger,The answer is tiger
rabbit,rabbit,The answer is rabbit
worm,worm,The answer is worm
girl,girl,The answer is girl
hamster,hamster,The answer is hamster
road,road,The answer is road
trout,aquarium_fish,The answer is aquarium_fish
snail,snail,The answer is snail
cockroach,cockroach,The answer is cockroach
keyboard,keyboard,The answer is keyboard
couch,bed,The answer is bed
palm_tree,palm_tree,The answer is palm_tree
caterpillar,caterpillar,The answer is caterpillar
bridge,train,The answer is train
pickup_truck,pickup_truck,The answer is pickup_truck
wolf,wolf,The answer is wolf
cockroach,cockroach,The answer is cockroach
skyscraper,skyscraper,The answer is skyscraper
sweet_pepper,sweet_pepper,The answer is sweet_pepper
snake,snake,The answer is snake
castle,castle,The answer is castle
cockroach,cockroach,The answer is cockroach
plain,plain,The answer is plain
tank,tank,The answer is tank
mushroom,lobster,The answer is lobster
keyboard,keyboard,The answer is keyboard
girl,girl,The answer is girl
camel,camel,The answer is camel
mushroom,mushroom,The answer is mushroom
bicycle,bicycle,The answer is bicycle
wolf,wolf,The answer is wolf
otter,otter,The answer is otter
squirrel,squirrel,The answer is squirrel
spider,spider,The answer is spider
beetle,beetle,The answer is beetle
bicycle,bicycle,The answer is bicycle
pickup_truck,pickup_truck,The answer is pickup_truck
crab,crab,The answer is crab
woman,girl,The answer is girl
orange,orange,The answer is orange
man,man,The answer is man
baby,baby,The answer is baby
skyscraper,skyscraper,The answer is skyscraper
seal,seal,The answer is seal
bottle,bottle,The answer is bottle
skyscraper,skyscraper,The answer is skyscraper
willow_tree,oak_tree,The answer is oak_tree
beetle,beetle,The answer is beetle
sea,plain,The answer is plain
spider,spider,The answer is spider
oak_tree,oak_tree,The answer is oak_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
caterpillar,caterpillar,The answer is caterpillar
kangaroo,kangaroo,The answer is kangaroo
plate,plate,The answer is plate
bottle,bottle,The answer is bottle
plain,plain,The answer is plain
lobster,tulip,The answer is tulip
cup,cup,The answer is cup
sweet_pepper,sweet_pepper,The answer is sweet_pepper
maple_tree,oak_tree,The answer is oak_tree
squirrel,squirrel,The answer is squirrel
rose,rose,The answer is rose
keyboard,cloud,The answer is cloud
shark,shark,The answer is shark
skunk,skunk,The answer is skunk
spider,spider,The answer is spider
turtle,turtle,The answer is turtle
table,table,The answer is table
cup,cup,The answer is cup
worm,worm,The answer is worm
forest,willow_tree,The answer is willow_tree
television,television,The answer is television
raccoon,raccoon,The answer is raccoon
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lamp,lamp,The answer is lamp
lion,lion,The answer is lion
tiger,lion,The answer is lion
sweet_pepper,sweet_pepper,The answer is sweet_pepper
squirrel,squirrel,The answer is squirrel
cockroach,cockroach,The answer is cockroach
wardrobe,wardrobe,The answer is wardrobe
leopard,leopard,The answer is leopard
bicycle,bicycle,The answer is bicycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
house,house,The answer is house
maple_tree,oak_tree,The answer is oak_tree
motorcycle,motorcycle,The answer is motorcycle
apple,apple,The answer is apple
bicycle,bicycle,The answer is bicycle
beetle,beetle,The answer is beetle
otter,otter,The answer is otter
lawn_mower,lawn_mower,The answer is lawn_mower
bed,bed,The answer is bed
ray,ray,The answer is ray
dinosaur,otter,The answer is otter
seal,crocodile,The answer is crocodile
ray,ray,The answer is ray
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bowl,bowl,The answer is bowl
rabbit,rabbit,The answer is rabbit
shrew,crocodile,The answer is crocodile
train,train,The answer is train
bee,snail,The answer is snail
house,house,The answer is house
crocodile,crocodile,The answer is crocodile
boy,boy,The answer is boy
raccoon,raccoon,The answer is raccoon
cup,cup,The answer is cup
bus,bus,The answer is bus
skunk,skunk,The answer is skunk
boy,boy,The answer is boy
beaver,fox,The answer is fox
caterpillar,caterpillar,The answer is caterpillar
lawn_mower,lawn_mower,The answer is lawn_mower
couch,couch,The answer is couch
squirrel,squirrel,The answer is squirrel
castle,house,The answer is house
cattle,cattle,The answer is cattle
raccoon,raccoon,The answer is raccoon
seal,seal,The answer is seal
lawn_mower,tank,The answer is tank
sea,sea,The answer is sea
elephant,elephant,The answer is elephant
spider,spider,The answer is spider
lamp,elephant,The answer is elephant
rabbit,rabbit,The answer is rabbit
chimpanzee,chimpanzee,The answer is chimpanzee
leopard,leopard,The answer is leopard
seal,seal,The answer is seal
pine_tree,pine_tree,The answer is pine_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
flatfish,flatfish,The answer is flatfish
man,man,The answer is man
castle,castle,The answer is castle
woman,woman,The answer is woman
orange,orange,The answer is orange
bee,bee,The answer is bee
baby,orange,The answer is orange
cup,cup,The answer is cup
snake,bridge,The answer is bridge
ray,ray,The answer is ray
rose,rose,The answer is rose
telephone,telephone,The answer is telephone
rabbit,rabbit,The answer is rabbit
plain,plain,The answer is plain
television,television,The answer is television
man,man,The answer is man
lamp,lamp,The answer is lamp
skunk,skunk,The answer is skunk
man,man,The answer is man
plate,plate,The answer is plate
porcupine,porcupine,The answer is porcupine
pine_tree,pine_tree,The answer is pine_tree
snake,snake,The answer is snake
table,table,The answer is table
palm_tree,palm_tree,The answer is palm_tree
dolphin,dolphin,The answer is dolphin
house,house,The answer is house
rocket,rocket,The answer is rocket
bus,bus,The answer is bus
television,television,The answer is television
camel,mouse,The answer is mouse
lion,lion,The answer is lion
leopard,leopard,The answer is leopard
mushroom,mushroom,The answer is mushroom
poppy,poppy,The answer is poppy
shark,ray,The answer is ray
tank,tractor,The answer is tractor
otter,otter,The answer is otter
rose,rose,The answer is rose
tiger,tiger,The answer is tiger
man,woman,The answer is woman
lobster,crab,The answer is crab
bottle,bottle,The answer is bottle
butterfly,possum,The answer is possum
squirrel,squirrel,The answer is squirrel
bear,bear,The answer is bear
sea,sea,The answer is sea
hamster,hamster,The answer is hamster
squirrel,squirrel,The answer is squirrel
sweet_pepper,sweet_pepper,The answer is sweet_pepper
seal,seal,The answer is seal
plain,sea,The answer is sea
lamp,lamp,The answer is lamp
orange,orange,The answer is orange
ray,ray,The answer is ray
tiger,tiger,The answer is tiger
butterfly,orange,The answer is orange
lamp,lamp,The answer is lamp
mouse,seal,The answer is seal
tank,tank,The answer is tank
road,road,The answer is road
house,castle,The answer is castle
skyscraper,skyscraper,The answer is skyscraper
pickup_truck,pickup_truck,The answer is pickup_truck
tank,tank,The answer is tank
train,train,The answer is train
spider,spider,The answer is spider
sunflower,sunflower,The answer is sunflower
bee,bee,The answer is bee
elephant,elephant,The answer is elephant
raccoon,raccoon,The answer is raccoon
bus,bus,The answer is bus
pine_tree,dinosaur,The answer is dinosaur
skunk,skunk,The answer is skunk
trout,trout,The answer is trout
orchid,orchid,The answer is orchid
pickup_truck,pickup_truck,The answer is pickup_truck
streetcar,streetcar,The answer is streetcar
baby,baby,The answer is baby
shrew,beaver,The answer is beaver
house,house,The answer is house
rose,rose,The answer is rose
otter,shark,The answer is shark
table,pear,The answer is pear
elephant,elephant,The answer is elephant
keyboard,keyboard,The answer is keyboard
cockroach,cockroach,The answer is cockroach
table,table,The answer is table
table,bowl,The answer is bowl
flatfish,flatfish,The answer is flatfish
mountain,mountain,The answer is mountain
table,table,The answer is table
chair,chair,The answer is chair
otter,otter,The answer is otter
road,road,The answer is road
sunflower,sunflower,The answer is sunflower
hamster,hamster,The answer is hamster
possum,possum,The answer is possum
house,house,The answer is house
orchid,orchid,The answer is orchid
mouse,leopard,The answer is leopard
streetcar,streetcar,The answer is streetcar
lamp,lamp,The answer is lamp
house,house,The answer is house
poppy,poppy,The answer is poppy
rabbit,rabbit,The answer is rabbit
table,table,The answer is table
dolphin,ray,The answer is ray
pine_tree,pine_tree,The answer is pine_tree
butterfly,butterfly,The answer is butterfly
sweet_pepper,sweet_pepper,The answer is sweet_pepper
couch,couch,The answer is couch
tulip,tulip,The answer is tulip
tractor,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
shark,shark,The answer is shark
tulip,tulip,The answer is tulip
oak_tree,oak_tree,The answer is oak_tree
skunk,skunk,The answer is skunk
sweet_pepper,sweet_pepper,The answer is sweet_pepper
rose,rose,The answer is rose
possum,possum,The answer is possum
mountain,mountain,The answer is mountain
sea,sea,The answer is sea
skunk,skunk,The answer is skunk
man,man,The answer is man
pickup_truck,pickup_truck,The answer is pickup_truck
woman,woman,The answer is woman
otter,otter,The answer is otter
rose,road,The answer is road
kangaroo,kangaroo,The answer is kangaroo
clock,clock,The answer is clock
beaver,beaver,The answer is beaver
pickup_truck,pickup_truck,The answer is pickup_truck
crocodile,crocodile,The answer is crocodile
rose,rose,The answer is rose
maple_tree,maple_tree,The answer is maple_tree
palm_tree,palm_tree,The answer is palm_tree
leopard,fox,The answer is fox
bowl,bowl,The answer is bowl
table,table,The answer is table
kangaroo,kangaroo,The answer is kangaroo
snail,snail,The answer is snail
lawn_mower,lawn_mower,The answer is lawn_mower
rabbit,rabbit,The answer is rabbit
spider,spider,The answer is spider
butterfly,butterfly,The answer is butterfly
bus,palm_tree,The answer is palm_tree
clock,clock,The answer is clock
girl,girl,The answer is girl
pickup_truck,pickup_truck,The answer is pickup_truck
lobster,lobster,The answer is lobster
rocket,cloud,The answer is cloud
butterfly,butterfly,The answer is butterfly
butterfly,poppy,The answer is poppy
pine_tree,palm_tree,The answer is palm_tree
road,road,The answer is road
hamster,hamster,The answer is hamster
road,road,The answer is road
television,television,The answer is television
bridge,bridge,The answer is bridge
porcupine,lobster,The answer is lobster
