ground_truth,prediction,generated_text
truck,truck,truck
deer,dog,The main object in the image is a **dog**.
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
cat,cat,cat
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,cat,cat
bird,bird,bird
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,The main object in the image is a bird.
ship,ship,ship
truck,truck,truck
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,cat,cat
deer,deer,Deer
bird,cat,cat
frog,frog,frog
cat,cat,cat
truck,truck,truck
horse,horse,horse
dog,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,The main object in the image is a horse.
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,deer,Deer
frog,frog,frog
truck,truck,truck
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
automobile,automobile,automobile
cat,dog,The main object in the image is a **dog**.
truck,truck,truck
horse,horse,horse
horse,horse,horse
dog,dog,dog
truck,truck,truck
automobile,ship,ship
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,deer,Deer
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
bird,bird,bird
bird,unknown,The main object in the image is an eagle.
bird,bird,bird
frog,frog,frog
horse,airplane,The main object in the image is a **airplane**.
automobile,automobile,automobile
cat,cat,The main object in the image is a cat.
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,dog,dog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,The main object in the image is a bird.
cat,dog,dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
truck,truck,truck
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,ship,The main object in the image is a **ship**.
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
deer,deer,Deer
dog,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
truck,truck,truck
truck,truck,truck
frog,frog,frog
horse,horse,horse
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,horse,horse
bird,bird,The main object in the image is a bird.
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,truck,truck
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,horse,horse
truck,truck,truck
ship,ship,ship
truck,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,bird
horse,horse,The main object in the image is a horse.
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,dog,The main object in the image is a **dog**.
horse,horse,horse
dog,dog,dog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,horse,The main object in the image is a **horse**.
ship,ship,ship
bird,bird,The main object in the image is a bird.
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
bird,deer,Deer
bird,bird,bird
frog,frog,frog
frog,bird,The main object in the image is a bird.
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
cat,bird,bird
cat,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,frog,frog
dog,cat,cat
deer,deer,Deer
horse,horse,horse
deer,bird,The main object in the image is a bird.
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,dog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
horse,dog,dog
horse,horse,horse
deer,dog,The main object in the image is a **dog**.
bird,bird,bird
ship,ship,ship
bird,dog,dog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,dog,dog
bird,bird,bird
cat,dog,dog
frog,frog,frog
cat,dog,dog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
dog,cat,cat
bird,bird,bird
deer,deer,Deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,automobile,automobile
deer,deer,Deer
frog,dog,dog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,deer,Deer
deer,deer,Deer
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,automobile,automobile
bird,bird,bird
deer,deer,deer
cat,cat,cat
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,dog
ship,ship,ship
truck,truck,truck
airplane,automobile,The main object in the image is an automobile.
horse,horse,horse
truck,truck,truck
dog,dog,dog
dog,cat,cat
dog,dog,dog
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
truck,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,bird,bird
cat,cat,cat
deer,deer,Deer
automobile,truck,truck
ship,ship,ship
deer,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
cat,cat,cat
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
deer,deer,Deer
ship,ship,The main object in the image is a **ship**.
ship,ship,ship
bird,bird,bird
truck,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,deer,Deer
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,deer,Deer
airplane,bird,The main object in the image is a bird.
deer,deer,Deer
deer,cat,The main object in the image is a cat.
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,frog
deer,cat,cat
ship,ship,ship
truck,cat,cat
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,dog,dog
dog,dog,dog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
dog,horse,horse
truck,horse,The main object in the image is a horse.
truck,truck,truck
horse,deer,Deer
deer,cat,The main object in the image is a cat.
deer,deer,Deer
ship,ship,ship
dog,dog,dog
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,dog,dog
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,frog,frog
dog,dog,dog
automobile,automobile,automobile
deer,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,bird,The main object in the image is a bird.
ship,ship,ship
dog,dog,dog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,dog,dog
cat,dog,dog
deer,cat,cat
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
cat,cat,cat
deer,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
horse,horse,horse
deer,deer,Deer
cat,cat,cat
truck,truck,truck
cat,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,cat,cat
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,cat,cat
automobile,truck,truck
cat,cat,cat
cat,frog,frog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
horse,deer,Deer
automobile,automobile,automobile
dog,cat,cat
cat,dog,dog
frog,frog,frog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,ship,ship
ship,ship,ship
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
dog,dog,dog
bird,bird,bird
frog,cat,The main object in the image is a **cat**.
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
cat,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
bird,bird,bird
bird,bird,bird
truck,truck,truck
cat,bird,bird
horse,horse,horse
horse,bird,bird
frog,frog,frog
cat,cat,cat
deer,deer,Deer
dog,dog,dog
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,dog
horse,horse,horse
truck,truck,truck
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,dog,dog
frog,frog,frog
dog,dog,dog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
bird,horse,The main object in the image is a horse.
ship,ship,ship
frog,frog,frog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
horse,dog,The main object in the image is a **dog**.
truck,truck,truck
cat,cat,cat
horse,horse,The main object in the image is a horse.
frog,frog,frog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,deer,Deer
dog,truck,truck
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
truck,truck,truck
dog,dog,dog
frog,frog,frog
horse,horse,horse
frog,bird,bird
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,deer,The main object in the image is a deer.
dog,dog,dog
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,airplane,airplane
automobile,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,frog
cat,dog,dog
horse,horse,horse
dog,cat,cat
frog,frog,frog
deer,bird,bird
horse,horse,horse
truck,truck,The main object in the image is a **truck**.
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,Deer
truck,truck,truck
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
horse,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,deer,Deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
deer,deer,Deer
truck,truck,truck
bird,dog,dog
truck,truck,truck
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
frog,frog,frog
cat,cat,cat
deer,deer,Deer
bird,bird,bird
cat,cat,cat
dog,dog,dog
ship,bird,bird
cat,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
bird,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,The main object in the image is an **airplane**.
ship,ship,ship
truck,truck,truck
dog,dog,dog
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,dog,dog
ship,ship,ship
bird,bird,The main object in the image is a bird.
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
