ground_truth,prediction,generated_text
tiger,unknown, cat
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bicycle,bicycle, bicycle
telephone,unknown, truck
bus,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
pine_tree,unknown, the answer is deer
lawn_mower,unknown, the answer is truck
caterpillar,unknown, cat
house,house, the answer is house
bicycle,unknown, horse
skunk,unknown, bird
raccoon,unknown, bird
otter,unknown, bird
pine_tree,unknown, deer
keyboard,keyboard, keyboard
streetcar,unknown, truck
butterfly,unknown, bird
pear,unknown, bird
crocodile,unknown, deer
possum,unknown, cat
aquarium_fish,unknown, bird
flatfish,unknown, bird
snake,unknown, frog
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
snail,unknown, frog
bear,unknown, deer
snake,unknown, frog
lawn_mower,unknown, The answer is truck
cup,unknown," the answer is wine_glass
The answer is wine_glass"
bear,unknown, horse
lobster,unknown, frog
ray,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ray,unknown, frog
lion,unknown, cat
tractor,unknown, truck
lawn_mower,unknown, dog
camel,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
caterpillar,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
mountain,unknown, the answer is deer
keyboard,keyboard, keyboard
willow_tree,unknown, deer
apple,apple, the answer is apple
mouse,mouse," bird
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
"
butterfly,unknown, cat
lion,unknown, horse
porcupine,unknown, frog
maple_tree,unknown, the answer is deer
kangaroo,unknown, dog
woman,unknown, the answer is automobile
rose,unknown, flower
lobster,unknown, frog
woman,woman, woman
camel,unknown, horse
butterfly,unknown, bird
squirrel,squirrel, squirrel
streetcar,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
mountain,mountain, The answer is mountain
snake,snake, snake
caterpillar,unknown, frog
fox,unknown, deer
tiger,unknown, cat
fox,unknown, frog
trout,unknown," the answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
oak_tree,unknown, the answer is deer
girl,girl," girl
The answer is girl"
oak_tree,unknown, the answer is deer
couch,couch, the answer is couch
skyscraper,unknown, truck
flatfish,unknown, bird
tulip,unknown, the answer is flower
bed,unknown, bedroom
tractor,unknown, truck
man,unknown, truck
rabbit,unknown, dog
castle,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
mountain,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
maple_tree,unknown," The answer is tree
The final answer is tree"
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
man,unknown, the answer is automobile
camel,unknown, deer
motorcycle,unknown, the answer is automobile
raccoon,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
sunflower,sunflower," the answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
"
forest,unknown, the answer is deer
otter,unknown, The answer is dog
butterfly,unknown, bird
bee,bee, the answer is bee
mountain,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
oak_tree,unknown," the answer is deer
The answer is deer"
girl,girl," girl
The answer is girl
The answer is girl
The answer is truck
The answer is truck
The answer is truck
The answer is"
tractor,unknown, truck
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
crocodile,unknown, frog
shrew,unknown," frog
The answer is frog"
television,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lamp,unknown, deer_antler_lamp
leopard,unknown, cat
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
poppy,poppy, The answer is poppy
lamp,lamp, the answer is lamp
snake,unknown, cat
boy,unknown, cat
squirrel,unknown, frog
castle,castle, the answer is castle
possum,unknown, frog
butterfly,unknown, ship
shrew,unknown, cat
pine_tree,unknown, deer
bear,unknown, dog
turtle,unknown," frog, bird, bird, frog, bird, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog,"
spider,unknown, frog
clock,unknown, The answer is football
fox,unknown, horse
poppy,poppy, the answer is poppy
plain,unknown, deer
sunflower,unknown, the answer is flower
couch,couch, the answer is couch
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
bicycle,unknown," automobile, truck, ship, ship, truck, automobile, truck, ship, truck, truck, truck, truck, truck, truck, truck,"
television,unknown, truck
lawn_mower,tank," ship
tank
ship
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
"
rocket,unknown, the answer is airplane
sweet_pepper,unknown, frog
orange,orange," The answer is orange
The final answer is orange"
bus,unknown, truck
apple,apple," the answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
"
crocodile,unknown, frog
man,unknown, the answer is truck
dinosaur,unknown, cat
shrew,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
pear,pear, the answer is pear
streetcar,unknown, truck
keyboard,keyboard, keyboard
cattle,unknown, horse
chair,chair, the answer is chair
beetle,unknown, bird
leopard,unknown, deer
tiger,unknown, dog
wardrobe,unknown, the answer is truck
leopard,unknown, cat
raccoon,unknown, bird
rabbit,rabbit," bird
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
"
castle,unknown, cat
cockroach,spider, spider
crab,unknown, frog
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
chimpanzee,unknown, bird
train,train, train
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
couch,couch, the answer is couch
flatfish,unknown, the answer is bird
raccoon,unknown, dog
rose,rose, The answer is rose
otter,unknown, cat
pear,pear, the answer is pear
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
lawn_mower,unknown, the answer is truck
kangaroo,unknown, deer
ray,ray," bird
ray
shark
fish
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray"
rocket,unknown, the answer is airplane
hamster,unknown, horse
skyscraper,unknown, truck
house,unknown, the answer is truck
streetcar,unknown, truck
fox,unknown, cat
palm_tree,palm_tree," the answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
rose,rose," the answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
"
skyscraper,skyscraper, the answer is skyscraper
turtle,unknown, bird
palm_tree,palm_tree," the answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
lawn_mower,lawn_mower, the answer is lawn_mower
forest,unknown, deer
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
porcupine,unknown, frog
sunflower,sunflower, the answer is sunflower
lawn_mower,unknown, the answer is truck
tank,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
castle,bridge, bridge
lizard,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
rocket,unknown, the answer is airplane
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
plate,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is"
snail,unknown, frog
bee,bee, bee
bear,unknown, The answer is deer
shark,shark, shark
chair,chair, chair
butterfly,unknown, bird
rabbit,unknown, cat
cup,unknown, the answer is ship
willow_tree,unknown, deer
fox,unknown, cat
couch,unknown, the answer is truck
porcupine,unknown, frog
caterpillar,unknown, frog
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
house,unknown, truck
worm,snake," the answer is snake
The answer is snake
The answer is snake
The answer is snake
The answer is snake
The answer is snake
"
lamp,unknown, truck
castle,unknown, The answer is pyramid
maple_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
aquarium_fish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
seal,unknown, bird
bottle,bottle, bottle
flatfish,unknown, frog
train,train, train
cockroach,unknown, bird
orchid,unknown, the answer is frog
cockroach,cockroach," bird
cockroach
cricket
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cock"
orchid,orchid, The answer is orchid
lion,unknown, cat
motorcycle,motorcycle, The answer is motorcycle
bed,unknown, truck
lizard,unknown, frog
mountain,mountain, mountain
aquarium_fish,unknown," bird
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
