ground_truth,prediction,generated_text
streetcar,train,truck / truck / train / train / truck / train
mountain,mountain,The main object in the image is a **mountain**.
elephant,unknown,dog
streetcar,unknown,The main object in the image is a **truck** or **truck**.
baby,baby,baby
squirrel,unknown,cat
lobster,unknown,cat
table,table,The main object in the image is a **table**.
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
caterpillar,unknown,cat
squirrel,unknown,frog / frog
bee,unknown,frog
bear,unknown,frog
sea,sea,"The main object in this image is ""sea."""
porcupine,unknown,The main object in the image is a **cat**.
forest,unknown,The main object in the image is a **cathedral**.
trout,unknown,cat
bee,bee,The main object in this image is a **bee**.
seal,unknown,airplane
otter,unknown,cat
boy,man,The main object in the image is a **man**.
raccoon,unknown,frog / frog
kangaroo,unknown,horse
cup,cup,The main object in the image is a **cup**.
palm_tree,cloud,"The main object in this image is ""cloud."""
crocodile,crocodile,The main object in the image is a **crocodile**.
orchid,rose,The main object in the image is a **rose**.
streetcar,bus,The main object in the image is a **bus**.
skyscraper,chair,The main object in the image is a **chair**.
girl,girl,The main object in the image is a **girl**.
lion,unknown,cat
girl,unknown,cat
woman,woman,The main object in the image is a **woman**.
spider,spider,The main object in the image is a **Spider**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
worm,worm,worm
tiger,unknown,dog
lobster,unknown,umbrella
woman,woman,The main object in the image is a **woman**.
raccoon,unknown,frog / frog
pear,unknown,dog
cup,cup,The main object in the image is a **cup**.
raccoon,unknown,cat / cat / cat
ray,unknown,cat / cat
possum,unknown,frog
can,can,The main object in the image is a **can**.
rose,rose,The main object in the image is a **rose**.
mountain,mountain,The main object in the image is a **mountain**.
bottle,bottle,The main object in the image is a **bottle**.
poppy,unknown,The main object in the image is a **bird**.
dinosaur,unknown,cat
sweet_pepper,unknown,The main object in the image is a **flower**.
can,can,The main object in the image is a **can**.
porcupine,unknown,bird / bird
couch,couch,The main object in the image is a **couch**.
fox,unknown,cat
willow_tree,unknown,The main object in this image is a **tree**.
forest,unknown,The main object in this image is a **pine tree**.
possum,unknown,cat
woman,woman,The main object in the image is a **woman**.
mushroom,unknown,cat
woman,woman,The main object in the image is a **woman**.
bowl,unknown,The main object in the image is a **frog**.
dinosaur,unknown,horse
plate,plate,The main object in the image is a **plate**.
dinosaur,unknown,airplane
mountain,mountain,The main object in the image is a **mountain**.
aquarium_fish,unknown,cat
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
man,man,The main object in the image is a **man**.
dolphin,dolphin,The main object in the image is a **dolphin** or **sea**.
tiger,unknown,dog
willow_tree,unknown,The main object in the image is a **pine tree**.
forest,unknown,horse
trout,unknown,frog
maple_tree,unknown,The main object in the image is a **tree**.
wolf,unknown,dog
cup,cup,The main object in the image is a **cup**.
bee,bee,The main object in this image is a **bee**.
possum,unknown,horse
cattle,unknown,horse
mouse,mouse,The main object in the image is a **mouse**.
road,road,"The main object in the image is ""road."""
bottle,bottle,The main object in the image is a **bottle**.
table,unknown,cat
table,table,The main object in the image is a **table**.
mushroom,mushroom,The main object in the image is a **mushroom**.
tiger,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **Chimpanzee**.
beetle,unknown,frog
apple,apple,The main object in the image is a **apple**.
camel,unknown,horse
lizard,unknown,airplane
shrew,unknown,frog /frog
tulip,poppy,The main object in the image is a **poppy**.
sunflower,sunflower,The main object in this image is a **sunflower**.
castle,unknown,"The main object in the image is ""The answer is cricket."""
crab,crab,The main object in the image is a **crab**.
beaver,unknown,bird / bird / bird
raccoon,unknown,dog
bed,bed,The main object in the image is a **bed**.
cup,cup,The main object in the image is a **cup**.
bed,bed,The main object in the image is a **bed**.
orange,unknown,The main object in the image is a **bean** or **nut**.
whale,unknown,ship / boat / ship / boat / ship / boat / ship / boat / ship / boat / ship / boat / ship / boat / ship /
couch,unknown,"The main object in the image is ""cat."""
crocodile,unknown,bird
lion,unknown,dog
cloud,cloud,"The main object in this image is ""cloud."""
orange,unknown,"The main object in the image is a **fruit**. Specifically, it is a **grapefruit** or **pomelo**, which is"
butterfly,butterfly,The main object in this image is a **Butterfly**.
seal,seal,The main object in the image is a **seal**.
worm,worm,The main object in the image is a **worm**.
lawn_mower,unknown,The main object in the image is a **scooter** or **segway**.
orange,orange,The main object in the image is an **orange**.
sea,unknown,ship / ship / boat / sailing ship / ship / sailing ship / ship / sailing ship / ship / sailing ship / ship / sailing ship / ship
dolphin,dolphin,The main object in the image is a **dolphin**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
willow_tree,willow_tree,willow_tree
willow_tree,rose,The main object in the image is a **rose**.
palm_tree,unknown,"The main object in this image is a **starburst** or **star-shaped** structure with rays extending outward, resembling a flower or a burst of"
lawn_mower,tractor,Truck / Tractor
poppy,unknown,Dog
porcupine,unknown,frog / cat
pine_tree,unknown,The main object in the image is a **tree**.
hamster,unknown,cat / cat
rose,rose,The main object in the image is a **rose**.
dinosaur,unknown,frog
crab,crab,The main object in the image is a **crab**.
bee,bee,The main object in this image is a **bee**.
orange,orange,The main object in the image is an **orange**.
rabbit,unknown,cat
pear,pear,The main object in the image is a **pear**.
worm,worm,worm
shark,shark,The main object in this image is a **shark**.
crocodile,unknown,frog
mountain,mountain,The main object in the image is a **mountain**.
bowl,bowl,The main object in the image is a **bowl**.
table,sea,"The main object in the image is ""sea."""
bridge,sea,"The main object in the image is ""sea."""
mouse,unknown,frog /frog
beetle,unknown,The main object in the image is a **bird**.
chimpanzee,unknown,dog
hamster,unknown,dog
man,man,The main object in the image is a **man**.
tiger,unknown,cat
clock,clock,The main object in the image is a **clock**.
girl,girl,The main object in the image is a **doll** or **girl**.
caterpillar,unknown,bird
otter,unknown,bird / bird
rabbit,unknown,cat
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
telephone,telephone,The main object in the image is a **telephone**.
tiger,unknown,cat / cat
girl,woman,The main object in the image is a **woman**.
tiger,unknown,dog
lamp,unknown,cat
leopard,unknown,frog /frog
shark,unknown,catfish
bed,bed,The main object in the image is a **bed**.
poppy,poppy,The main object in the image is a **poppy**.
wardrobe,unknown,cat
crab,unknown,frog / frog
girl,unknown,dog
chair,chair,The main object in the image is a **chair**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
forest,unknown,ship / boat / ship / boat
butterfly,unknown,frog
porcupine,unknown,dog
lion,unknown,dog
lobster,unknown,cat
squirrel,unknown,cat
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
trout,unknown,The main object in the image is a **Fish**.
boy,boy,The main object in the image is a **child** or **boy**.
castle,castle,The main object in the image is a **castle**.
cockroach,unknown,frog
sea,sea,"The main object in the image is ""sea."""
bottle,bottle,The main object in the image is a **bottle**.
beetle,beetle,The main object in the image is a **beetle**.
bottle,bottle,The main object in the image is a **bottle**.
house,house,House
bottle,unknown,airplane
dinosaur,unknown,cat
keyboard,keyboard,Keyboard
rabbit,unknown,dog
plain,unknown,The main object in the image is a **lawn** or **grass** field.
poppy,rose,The main object in the image is a **rose**.
mountain,mountain,The main object in the image is a **mountain**.
apple,apple,The main object in the image is an apple.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
forest,mountain,The main object in this image is a **mountain**.
crocodile,unknown,cat
keyboard,unknown,The main object in the image is a **grid** or **mesh**.
hamster,unknown,cat / cat
rose,unknown,bird
rose,rose,The main object in the image is a **rose**.
poppy,poppy,The main object in the image is a **poppy**.
television,unknown,The main object in this image is a **window**.
lizard,unknown,cat
streetcar,unknown,truck
tank,unknown,truck / truck / truck
bowl,bowl,The main object in the image is a **bowl**.
mushroom,mushroom,The main object in the image is a **mushroom**.
baby,unknown,cat
bus,bus,The main object in the image is a **bus**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
castle,unknown,"The main object in the image is ""lawn."""
woman,woman,The main object in the image is a **woman**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
chimpanzee,unknown,frog /frog /frog
girl,girl,The main object in the image is a **girl**.
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
mouse,snake,The main object in the image is a **snake**.
