ground_truth,prediction,generated_text
rabbit,unknown,cat
couch,house,The main object in this image is a **house**.
palm_tree,unknown,The main object in this image is a **palm tree**.
pickup_truck,unknown,automobile
orchid,unknown,cat
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
bear,bear,The main object in this image is a bear.
pickup_truck,unknown,automobile
beetle,unknown,The main object in this image is a **frog**.
bridge,bridge,The main object in this image is a **bridge**.
lawn_mower,unknown,The main object in this image is a lawn mower.
bridge,unknown,ship
sweet_pepper,unknown,The main object in this image is a pepper.
telephone,unknown,cat
house,unknown,airplane
oak_tree,unknown,cat
motorcycle,motorcycle,The main object in this image is a motorcycle.
bottle,bottle,The main object in this image is a bottle.
chair,chair,The main object in this image is a chair.
mouse,unknown,cat
clock,clock,The main object in this image is a **clock**.
crocodile,unknown,frog
dinosaur,dinosaur,The main object in this image is a dinosaur.
oak_tree,unknown,The main object in this image is an oak tree.
shark,unknown,frog
dolphin,shark,The main object in this image is a **shark**.
cattle,unknown,The main object in this image is a cow.
rabbit,unknown,Deer
tiger,tiger,The main object in this image is a **tiger**.
man,man,The main object in this image is a **man**.
elephant,unknown,Deer
poppy,unknown,The main object in this image is a **cat**.
sweet_pepper,unknown,"The main object in this image is a **rubber band** or ""rubber loop""."
castle,castle,The main object in this image is a **castle**.
spider,spider,The main object in this image is a spider.
train,unknown,truck
seal,unknown,frog
table,unknown,cat
beaver,unknown,cat
wolf,unknown,The main object in this image is a dog.
beaver,unknown,cat
ray,ray,The main object in this image is a **ray**.
telephone,telephone,The main object in this image is a **telephone**.
house,unknown,The main object in this image is a **bird**.
cloud,cloud,The main object in this image is a **cloud**.
streetcar,unknown,The main object in this image is a **cat**.
sea,sea,The main object in this image is a **sea**.
leopard,unknown,cat
boy,woman,The main object in this image is a **woman**.
bridge,unknown,ship
seal,unknown,The main object in this image is a **cat**.
bottle,bottle,The main object in this image is a bottle.
trout,unknown,frog
butterfly,unknown,cat
pine_tree,unknown,The main object in this image is a **pine tree**.
maple_tree,unknown,The main object in this image is a tree.
porcupine,unknown,frog
bicycle,unknown,bird
bear,unknown,cat
chimpanzee,unknown,The main object in this image is a dog.
rabbit,unknown,dog
beetle,beetle,The main object in this image is a **beetle**.
tractor,unknown,truck
mountain,mountain,The main object in this image is a **mountain**.
butterfly,butterfly,The main object in this image is a butterfly.
castle,castle,The main object in this image is a **castle**.
bridge,bridge,The main object in this image is a **bridge**.
shark,shark,The main object in this image is a **shark**.
couch,unknown,The main object in this image is a **cat**.
tractor,unknown,The main object in this image is a **truck**.
lobster,unknown,cat
house,unknown,ship
mountain,mountain,The main object in this image is a **mountain**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
rabbit,rabbit,The main object in this image is a **rabbit**.
rose,rose,The main object in this image is a **rose**.
tiger,unknown,cat
trout,unknown,The main object in this image is a fish.
can,unknown,The main object in this image is a **cat**.
cloud,unknown,"The main object in this image is ""airplane."""
wolf,unknown,cat
mushroom,unknown,frog
seal,unknown,The main object in this image is a **cat**.
maple_tree,unknown,cat
plate,plate,The main object in this image is a **plate**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
pear,apple,The main object in this image is an apple.
shark,unknown,The main object in this image is a **ship**.
maple_tree,unknown,The main object in this image is a tree.
leopard,unknown,cat
willow_tree,unknown,The main object in this image is a tree.
motorcycle,motorcycle,The main object in this image is a motorcycle.
snake,unknown,Deer
seal,unknown,bird
tank,unknown,automobile
keyboard,keyboard,The main object in this image is a **keyboard**.
cloud,unknown,airplane
tank,tank,The main object in this image is a **tank**.
raccoon,bear,The main object in this image is a bear.
bowl,unknown,The main object in this image is a **cat**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
orange,orange,The main object in this image is an orange.
crab,unknown,frog
orchid,unknown,The main object in this image is a **bird**.
bear,unknown,The main object in the image is a dog.
clock,clock,The main object in this image is a **clock**.
bee,unknown,bird
trout,unknown,The main object in this image is a fish.
otter,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
palm_tree,unknown,The main object in this image is a **palm tree**.
dinosaur,unknown,The main object in this image is a **cat**.
lamp,table,The main object in this image is a **table**.
cup,cup,The main object in this image is a cup.
tractor,unknown,truck
lion,unknown,The main object in this image is a **dog**.
woman,girl,The main object in this image is a **girl**.
plain,unknown,The main object in this image is a **deer**.
cup,unknown,"The main object in this image is a glass drinkware, specifically a wineglass or cocktail glass, which is commonly referred to as a wineglass or"
lamp,lamp,The main object in this image is a **lamp**.
orchid,unknown,"The main object in this image is a flower, specifically a purple flower with a green stem."
sea,unknown,The main object in this image is a **ship**.
clock,clock,The main object in this image is a clock.
lizard,unknown,horse
bus,unknown,The main object in this image is a **truck**.
house,skyscraper,The main object in this image is a **skyscraper**.
skunk,unknown,cat
beetle,beetle,The main object in this image is a **beetle**.
ray,ray,The main object in this image is a **ray**.
lawn_mower,unknown,The main object in this image is a lawn mower.
hamster,unknown,dog
bridge,bridge,The main object in this image is a **bridge**.
worm,unknown,The main object in this image is a **cat**.
chair,chair,The main object in this image is a chair.
otter,unknown,frog
sunflower,sunflower,The main object in this image is a **sunflower**.
pine_tree,unknown,The main object in this image is a **pine tree**.
bridge,bridge,The main object in this image is a **bridge**.
table,unknown,cat
table,table,The main object in this image is a **table**.
skunk,unknown,The main object in this image is a **bird**.
pear,unknown,cat
cattle,unknown,horse
chair,chair,The main object in this image is a chair.
clock,clock,The main object in this image is a **clock**.
bicycle,unknown,cat
elephant,unknown,The main object in this image is a **deer**.
woman,woman,The main object in this image is a **woman**.
camel,unknown,cat
bridge,unknown,cat
snake,unknown,cat
lizard,unknown,frog
elephant,elephant,The main object in this image is an elephant.
raccoon,unknown,frog
woman,woman,The main object in this image is a **woman**.
fox,unknown,Deer
sweet_pepper,unknown,cat
man,keyboard,The main object in this image is a piano or keyboard.
lobster,unknown,The main object in this image is a **cat**.
bottle,bottle,The main object in this image is a bottle.
beaver,unknown,The main object in this image is a **bird**.
table,unknown,cat
oak_tree,unknown,The main object in this image is a tree.
cup,unknown,cat
chair,chair,The main object in this image is a chair.
rose,rose,The main object in this image is a rose.
lion,unknown,frog
man,man,The main object in this image is a **man**.
dolphin,shark,The main object in this image is a **shark**.
chair,chair,The main object in this image is a chair.
elephant,elephant,The main object in this image is an elephant.
orchid,unknown,The main object in this image is a **flower**.
girl,unknown,cat
mouse,unknown,cat
shark,shark,The main object in this image is a **shark**.
rose,rose,The main object in this image is a **rose**.
willow_tree,unknown,The main object in this image is a tree.
mountain,mountain,The main object in this image is a **mountain**.
