ground_truth,prediction,generated_text
automobile,automobile, automobile
ship,ship, The answer is ship
bird,bird, The answer is bird
automobile,automobile," automobile
"
bird,bird, bird
bird,bird, bird
horse,horse, horse
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
deer,deer, deer
deer,deer, deer
truck,truck, The answer is truck
frog,frog, frog
automobile,automobile, automobile
ship,ship," ship
"
dog,dog, dog
ship,ship, ship
automobile,automobile, automobile
deer,deer, deer
dog,dog, The answer is dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
truck,truck, truck
frog,frog, frog
ship,ship, ship
bird,bird, The answer is bird
horse,bird, bird
cat,dog, dog
frog,frog, frog
airplane,airplane," The answer is airplane.
"
frog,frog, frog
frog,frog, frog
airplane,airplane, The answer is airplane
bird,bird, bird
frog,frog, frog
cat,cat, cat
deer,deer, deer
deer,deer, deer
automobile,automobile," automobile
"
bird,bird, The answer is bird
bird,bird, The answer is bird
cat,cat, cat
bird,bird, bird
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
dog,dog, dog
frog,cat, The answer is cat
cat,cat, cat
automobile,automobile, automobile
cat,cat, cat
dog,dog, The answer is dog
dog,dog, The answer is dog
horse,horse, horse
truck,truck, truck
cat,cat, cat
truck,truck, truck
automobile,automobile," The answer is automobile.
"
cat,automobile," automobile
"
truck,truck, The answer is truck
truck,truck, The answer is truck
dog,dog, The answer is dog
ship,ship," ship
"
cat,dog, The answer is dog
dog,dog, dog
dog,dog, dog
frog,frog, frog
cat,cat, cat
automobile,automobile, automobile
deer,deer, deer
dog,dog, The answer is dog
horse,horse, horse
ship,ship," ship
"
airplane,airplane, The answer is airplane
truck,truck," The answer is truck.
"
airplane,airplane, The answer is airplane
frog,frog," The answer is frog.
"
truck,truck, The answer is truck
bird,bird, bird
horse,horse, horse
airplane,airplane, airplane
automobile,automobile, automobile
deer,deer, deer
dog,dog, The answer is dog
bird,bird, bird
automobile,automobile," The answer is automobile.
"
bird,bird, The answer is bird
cat,cat, cat
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,airplane, The answer is airplane
bird,bird," bird
"
horse,horse, horse
dog,dog, The answer is dog
cat,frog, frog
frog,frog, The answer is frog
bird,bird, The answer is bird
ship,ship, ship
cat,cat, cat
dog,dog, dog
dog,bird, The answer is bird
bird,dog, dog
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
automobile,automobile," automobile
"
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship, ship
truck,truck, The answer is truck
dog,dog, dog
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
cat,cat, cat
frog,frog, frog
automobile,automobile, automobile
horse,horse, horse
truck,truck, The answer is truck
truck,truck, The answer is truck
bird,bird, bird
truck,truck, truck
dog,dog, The answer is dog
truck,truck, The answer is truck
automobile,automobile, automobile
cat,dog, dog
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
ship,ship, ship
truck,truck, The answer is truck
automobile,automobile," automobile
"
bird,bird, bird
deer,deer, The answer is deer
deer,deer, deer
truck,truck, truck
dog,dog, dog
frog,frog, The answer is frog
ship,ship," ship
"
truck,truck, The answer is truck
frog,frog, frog
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
frog,frog, frog
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
ship,ship," ship
"
dog,dog, dog
bird,bird, bird
deer,deer, deer
automobile,automobile, automobile
cat,cat, cat
cat,cat, cat
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
dog,dog, dog
automobile,automobile, automobile
deer,deer, deer
cat,cat, The answer is cat
bird,bird, The answer is bird
bird,horse, horse
truck,truck, The answer is truck
truck,truck, truck
ship,ship," ship
"
frog,frog, The answer is frog
deer,deer, deer
deer,deer, deer
truck,truck, The answer is truck
cat,cat, cat
frog,frog, frog
ship,ship, ship
cat,cat, cat
horse,horse, horse
airplane,airplane," The answer is airplane.
"
truck,truck," The answer is truck.
"
dog,dog, dog
cat,cat, The answer is cat
deer,deer, deer
ship,ship," ship
"
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
dog,dog, The answer is dog
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
automobile,automobile, The answer is automobile
airplane,airplane," The answer is airplane.
"
deer,deer, deer
automobile,automobile, The answer is automobile
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
frog,frog, The answer is frog
bird,bird, The answer is bird
automobile,automobile, automobile
cat,cat, cat
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
ship,ship, ship
deer,deer, deer
cat,cat, cat
cat,cat, The answer is cat
frog,frog, The answer is frog
ship,ship, The answer is ship
truck,truck, The answer is truck
bird,bird, bird
dog,dog, dog
cat,cat, cat
frog,frog, frog
deer,deer, deer
truck,truck, truck
dog,dog, dog
dog,dog, dog
ship,ship," ship
"
frog,frog, frog
deer,deer, deer
truck,truck," The answer is truck.
"
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
truck,truck, The answer is truck
frog,frog, frog
dog,dog, The answer is dog
deer,deer, deer
ship,ship," ship
"
truck,truck," The answer is truck.
"
frog,frog, The answer is frog
dog,dog, dog
frog,frog, frog
airplane,ship," ship
"
horse,horse, horse
automobile,automobile, automobile
ship,ship, The answer is ship
deer,deer, deer
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
horse,horse, horse
airplane,airplane," The answer is airplane.
"
horse,horse, horse
frog,frog, The answer is frog
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
cat,frog, frog
automobile,automobile," The answer is automobile
"
airplane,airplane, The answer is airplane
frog,cat, cat
dog,dog, dog
ship,ship, ship
dog,dog, The answer is dog
bird,bird, The answer is bird
horse,horse, horse
horse,horse, The answer is horse
dog,dog, dog
automobile,automobile, automobile
cat,cat, cat
dog,dog, dog
automobile,automobile, The answer is automobile
cat,cat, The answer is cat
truck,truck, The answer is truck
deer,deer, deer
horse,horse, The answer is horse
frog,frog, The answer is frog
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
ship,ship, ship
bird,bird, The answer is bird
cat,deer, deer
ship,ship," ship
"
bird,bird, The answer is bird
automobile,automobile, The answer is automobile
cat,cat, The answer is cat
cat,cat, The answer is cat
bird,bird, The answer is bird
frog,frog, frog
truck,automobile, The answer is automobile
automobile,automobile, automobile
dog,dog, The answer is dog
deer,deer, deer
automobile,automobile, automobile
frog,frog, frog
cat,dog, dog
frog,frog, frog
horse,horse, horse
deer,deer, deer
horse,horse, horse
horse,horse, horse
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
dog,dog, dog
cat,bird, The answer is bird
cat,cat, cat
dog,dog, The answer is dog
bird,bird, bird
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
frog,frog, frog
ship,ship," ship
"
ship,ship, The answer is ship
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
frog,frog, frog
horse,horse, horse
ship,ship, ship
horse,horse, horse
dog,dog, dog
horse,horse, horse
airplane,airplane," The answer is airplane.
"
bird,bird, bird
ship,ship," ship
"
frog,airplane, The answer is airplane
deer,deer, deer
deer,deer, deer
dog,dog, dog
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
ship,ship, ship
bird,bird, bird
frog,frog, The answer is frog
bird,bird, The answer is bird
deer,deer, deer
dog,dog, The answer is dog
truck,automobile, automobile
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile
dog,dog, dog
bird,bird, The answer is bird
horse,horse, horse
horse,horse, horse
ship,ship, ship
automobile,automobile, automobile
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
deer,deer, deer
bird,bird, The answer is bird
automobile,automobile, automobile
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
cat,cat, cat
truck,truck," The answer is truck.
"
ship,ship," ship
"
ship,ship, ship
horse,horse, horse
horse,horse, horse
ship,ship," ship
"
deer,deer, deer
deer,deer, deer
frog,frog, frog
cat,cat, cat
frog,frog, The answer is frog
deer,deer, deer
bird,bird, bird
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
truck,truck, truck
cat,cat, The answer is cat
cat,cat, The answer is cat
bird,bird," bird
"
bird,bird, bird
frog,frog, frog
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
cat,cat, cat
bird,bird, bird
dog,dog, dog
bird,bird, bird
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
bird,bird, The answer is bird
automobile,automobile, automobile
automobile,automobile," The answer is automobile.
"
ship,ship," ship
"
bird,bird, The answer is bird
ship,ship," ship
"
truck,truck, The answer is truck
dog,dog, dog
ship,ship," ship
"
automobile,automobile, automobile
bird,bird, The answer is bird
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
deer,deer, deer
frog,frog, frog
ship,ship," ship
"
airplane,airplane, The answer is airplane
automobile,automobile, The answer is automobile
ship,ship," ship
"
horse,horse, horse
deer,deer, The answer is deer
deer,deer, deer
dog,dog, dog
horse,horse, horse
cat,cat, cat
automobile,automobile, automobile
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
bird,bird, bird
truck,truck, truck
horse,horse, horse
horse,horse, The answer is horse
deer,deer, deer
cat,cat, The answer is cat
frog,frog, frog
bird,bird, The answer is bird
dog,dog, The answer is dog
truck,truck, truck
cat,dog, dog
cat,cat, cat
cat,cat, The answer is cat
automobile,automobile, automobile
horse,horse, horse
automobile,automobile," automobile
"
dog,dog, The answer is dog
cat,cat, The answer is cat
dog,dog, dog
automobile,automobile, automobile
frog,frog, frog
bird,bird, The answer is bird
truck,truck, The answer is truck
frog,cat, The answer is cat
cat,cat, cat
frog,frog, frog
dog,cat, cat
bird,bird, bird
deer,deer, deer
deer,deer, deer
ship,ship, The answer is ship
automobile,automobile, automobile
deer,horse, horse
horse,horse, horse
bird,bird, bird
horse,horse, horse
deer,deer, deer
cat,cat, cat
horse,horse, horse
dog,dog, The answer is dog
dog,dog, dog
deer,deer, deer
cat,cat, cat
automobile,automobile, automobile
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
dog,dog, The answer is dog
ship,ship," ship
"
bird,bird, The answer is bird
truck,truck, truck
deer,deer, deer
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, The answer is truck
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
truck,truck, The answer is truck
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
frog,frog, frog
truck,truck, The answer is truck
ship,ship, The answer is ship
cat,frog, frog
horse,horse, horse
horse,horse, horse
horse,horse, horse
dog,dog, The answer is dog
automobile,automobile, automobile
bird,frog, frog
ship,ship," ship
"
cat,cat, cat
automobile,automobile, automobile
bird,bird, The answer is bird
bird,bird, bird
airplane,airplane, The answer is airplane
cat,cat, cat
bird,bird, The answer is bird
automobile,automobile, automobile
automobile,automobile," automobile
"
horse,horse, The answer is horse
automobile,automobile, automobile
ship,ship, ship
automobile,automobile, The answer is automobile
horse,horse, horse
automobile,automobile, automobile
frog,frog, frog
horse,horse, horse
bird,bird, The answer is bird
truck,truck, The answer is truck
truck,truck, truck
bird,bird, bird
cat,cat, The answer is cat
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
deer,deer, deer
bird,bird, The answer is bird
horse,horse, horse
automobile,automobile, automobile
ship,ship, ship
automobile,automobile, The answer is automobile
truck,truck, truck
cat,dog, dog
bird,bird, bird
automobile,automobile," The answer is automobile.
"
deer,deer, deer
deer,deer, deer
cat,cat, The answer is cat
deer,deer, deer
horse,horse, horse
