ground_truth,prediction,generated_text
snail,table, brown wooden table
dinosaur,chair, brown wooden chair with soft cushion
fox,table, brown wooden table
pear,table, brown wooden table
beetle,brown, brown wooden bat
flatfish,brown, brown wooden desk  shape square
castle,table, brown wooden table
keyboard,table, brown wooden table
bowl,chair, chair
lamp,chair, chair
bus,table, brown wooden table
chair,chair, chair
plate,brown, brown wooden desk
porcupine,table, brown wooden table
ray,table, brown wooden table
lizard,table, brown wooden table
porcupine,table, brown wooden table
leopard,table, brown wooden table
willow_tree,table, brown wooden table
lobster,table, brown wooden table
house,table, brown wooden table
castle,table, brown wooden table
man,chair, brown wooden chair with soft cushion
cup,table, brown wooden table
dinosaur,table, brown wooden table
tiger,table, brown wooden table
cloud,table, brown wooden table
lizard,table, brown wooden table
road,table, brown wooden table
pine_tree,table, brown wooden table
mountain,table, brown wooden table
possum,table, brown wooden table
man,chair, brown wooden chair with soft cushion
woman,table, brown wooden table
lamp,brown, brown wooden desk  shape square
leopard,chair, brown wooden chair with soft cushion
squirrel,table, brown wooden table
kangaroo,table, brown wooden table
caterpillar,table, brown wooden table
bicycle,table, brown wooden table
cockroach,table, brown wooden table
pine_tree,table, brown wooden table
train,table, brown wooden table
girl,table, brown wooden table
tulip,table, brown wooden table
bee,table, brown wooden table
trout,chair, black colour chair  shape square
rocket,table, brown wooden table
rocket,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
television,television, Television
willow_tree,table, brown wooden table
squirrel,table, brown wooden table
butterfly,table, brown wooden table
seal,table, brown wooden table
snail,table, brown wooden table
baby,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
shark,table, brown wooden table
tank,table, brown wooden table
seal,table, brown wooden table
cup,table, brown wooden table
sea,table, brown wooden table
seal,table, brown wooden table
pickup_truck,table, brown wooden table
pickup_truck,table, brown wooden table
chair,chair, chair
cloud,table, brown wooden table
snake,table, brown wooden table
cattle,table, brown wooden table
hamster,table, brown wooden table
caterpillar,table, brown wooden table
orchid,table, brown wooden table
skyscraper,table, brown wooden table
baby,table, brown wooden table (highlighted by a red box
road,table, brown wooden table
forest,table, brown wooden table
leopard,table, brown wooden table
bear,table, brown wooden table
woman,table, brown wooden table
possum,table, brown wooden table
tiger,table, brown wooden table
ray,table, brown wooden table
bear,table, brown wooden table
bee,table, brown wooden table
bear,table, brown wooden table
mountain,table, brown wooden table
sea,table, brown wooden table
pine_tree,table, brown wooden table
ray,table, brown wooden table
hamster,table, brown wooden table
castle,table, brown wooden table
train,table, brown wooden table
shark,chair, black colour chair  shape square
pickup_truck,table, brown wooden table
mushroom,table, brown wooden table
plain,table, brown wooden table
whale,table, brown wooden table
raccoon,table, brown wooden table
tractor,table, brown wooden table
cloud,table, brown wooden table
possum,table, brown wooden table
bicycle,table, brown wooden table
mountain,table, brown wooden table
train,table, brown wooden table
woman,table, brown wooden table
wolf,table, brown wooden table
pickup_truck,table, brown wooden table
television,table, brown wooden table
couch,brown, brown wooden desk  shape square
table,table, brown colour rectangular table
cloud,table, brown wooden table
girl,table, brown wooden table
castle,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
lizard,table, brown wooden table
bottle,table, brown wooden table (highlighted by a red box
beaver,table, brown wooden table
oak_tree,table, brown wooden table
pickup_truck,table, brown wooden table
television,brown, brown wooden desk
clock,clock, clock
turtle,table, brown wooden table
bowl,table, brown wooden table
sea,table, brown wooden table
sunflower,table, brown wooden table
motorcycle,table, brown wooden table
table,table, brown wooden table
beaver,table, brown wooden table
lizard,brown, brown wooden desk
chimpanzee,bed, black colour dog bed
bicycle,bicycle, bicycle
woman,table, brown wooden table
road,table, brown wooden table
tank,brown, brown wooden desk
bicycle,table, brown wooden table
possum,table, brown wooden table
clock,table, brown wooden table
streetcar,table, brown wooden table
oak_tree,table, brown wooden table
camel,table, brown wooden table
chimpanzee,table, brown wooden table
cloud,table, brown wooden table
beaver,table, brown wooden table
tiger,table, brown wooden table
trout,table, brown wooden table
bed,table, brown wooden table
turtle,table, brown wooden table
wolf,table, brown wooden table
lawn_mower,table, brown wooden table
tractor,table, brown wooden table
bee,table, brown wooden table
sea,table, brown wooden table
cloud,table, brown wooden table
bus,table, brown wooden table
pear,pears, pears
road,table, brown wooden table
bicycle,bicycle, bicycle
trout,table, brown wooden table
dolphin,table, brown wooden table
turtle,table, brown wooden table
willow_tree,table, brown wooden table
bottle,bottle, Bottle
cockroach,bed, black colour dog bed
cup,table, brown wooden table (highlighted by a blue box
kangaroo,table, brown wooden table
forest,table, brown wooden table
shrew,table, brown wooden table
rocket,table, brown wooden table
hamster,table, brown wooden table
bear,table, brown wooden table
dinosaur,table, brown wooden table
lion,table, brown wooden table
otter,table, brown wooden table
bed,bed, bed
squirrel,table, brown wooden table
tulip,table, brown wooden table
skyscraper,table, brown wooden table
trout,table, brown wooden table
plate,table, brown wooden table
forest,table, brown wooden table
motorcycle,table, brown wooden table
flatfish,chair, brown wooden bat or black colour chair  shape square
hamster,table, brown wooden table
pine_tree,table, brown wooden table
telephone,table, brown wooden table
bowl,table, brown wooden table
chair,brown, brown wooden desk
aquarium_fish,table, brown wooden table
squirrel,table, brown wooden table
worm,table, brown wooden table
dinosaur,table, brown wooden table
snake,table, brown wooden table
pine_tree,table, brown wooden table
castle,table, brown wooden table
snake,table, brown wooden table
wardrobe,brown, brown square dresser
sunflower,table, brown wooden table
mushroom,table, brown wooden table
cattle,table, brown wooden table
kangaroo,table, brown wooden table
lobster,table, brown wooden table
porcupine,table, brown wooden table
orchid,table, brown wooden table
bowl,table, brown wooden table
leopard,table, brown wooden table
tractor,table, brown wooden table
worm,table, brown wooden table
flatfish,table, brown wooden table
snake,table, brown wooden table
cup,bottle, Bottle
castle,table, brown wooden table
orange,orange, orange
motorcycle,table, brown wooden table
lawn_mower,table, brown wooden table
cloud,table, brown wooden table
cloud,table, brown wooden table
beetle,bed, black colour dog bed
boy,table, brown wooden table
mouse,table, brown wooden table
otter,table, brown wooden table
tank,table, brown wooden table
lizard,table, brown wooden table
girl,table, brown wooden table
oak_tree,table, brown wooden table
poppy,table, brown wooden table
pear,pears, pears
aquarium_fish,table, brown wooden table
hamster,table, brown wooden table
rose,table, brown wooden table
table,brown, brown wooden desk
orange,table, brown wooden table (highlighted by a red box
orange,table, brown wooden table
skyscraper,table, brown wooden table
mountain,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
crocodile,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
motorcycle,table, brown wooden table
road,table, brown wooden table
road,table, brown wooden table
orchid,table, brown wooden table
bridge,table, brown wooden table
wolf,table, brown wooden table
television,table, brown wooden table
telephone,chair, chair
hamster,table, brown wooden table
motorcycle,table, brown wooden table
apple,table, brown wooden table
shark,table, brown wooden table
girl,table, brown wooden table
orange,orange, orange
bear,bear, bear
mountain,table, brown wooden table
fox,table, brown wooden table
beetle,table, brown wooden table
