ground_truth,prediction,generated_text
ray,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
aquarium_fish,unknown,Fish
road,road,Road
squirrel,unknown,deer
shark,shark,The main object in this image is a **shark**.
hamster,unknown,cat
leopard,leopard,Leopard
hamster,unknown,cat
orange,orange,Orange
house,house,House
shrew,unknown,Dog
bowl,unknown,The main object in the image is a drum or wheel with a yellow rim and black spokes.
train,train,train
otter,seal,The main object in the image is a seal.
bicycle,bicycle,The main object in the image is a bicycle.
cup,cup,The main object in the image is a cup.
worm,snake,snake
sea,unknown,airplane
dinosaur,unknown,deer
wardrobe,wardrobe,The main object in the image is a wardrobe.
chimpanzee,unknown,frog
bicycle,bicycle,The main object in the image is a bicycle.
crab,unknown,frog
lawn_mower,unknown,Lawn mower
castle,unknown,airplane
otter,unknown,airplane
rose,unknown,The main object in the image is a flower.
porcupine,unknown,Dog
butterfly,butterfly,The main object in the image is a moth or butterfly.
rabbit,unknown,cat
dolphin,unknown,The main object in the image is a **deer**.
kangaroo,unknown,cat
plate,plate,plate
willow_tree,unknown,The main object in the image is a tree.
keyboard,unknown,The main object in the image is a brick or tile.
woman,woman,woman
wolf,unknown,cat
plate,plate,plate
hamster,unknown,cat
apple,apple,Apple
worm,snake,snake
pine_tree,unknown,The main object in the image is a tree.
snake,unknown,frog
beetle,unknown,bird
bed,bed,Bed
seal,unknown,cat
possum,unknown,horse
crab,crab,The main object in the image is a **crab**.
man,man,The main object in the image is a man.
raccoon,unknown,cat
rocket,unknown,airplane
butterfly,butterfly,Butterfly
mouse,unknown,The main object in the image is a deer.
pine_tree,cloud,Cloud
raccoon,unknown,cat
cloud,cloud,cloud
poppy,poppy,"The main object in the image is a flower, specifically a poppy."
pear,unknown,bird
sea,sea,"The main object in the image is ""sea."""
house,house,House
orange,orange,Orange
man,bicycle,The main object in the image is a bicycle.
porcupine,unknown,deer
beaver,unknown,frog
snail,unknown,bird
pickup_truck,unknown,automobile
elephant,unknown,bird
bear,unknown,Dog
rabbit,unknown,cat
spider,unknown,airplane
cockroach,beetle,The main object in the image is a beetle.
rose,rose,Rose
plain,unknown,The main object in the image is a **tower** or **electric tower**.
table,table,The main object in the image is a **table**.
bowl,bowl,The main object in the image is a bowl.
flatfish,flatfish,The main object in the image is a flatfish.
pine_tree,unknown,The main object in the image is a tree.
tulip,unknown,The main object in the image is a flower.
sweet_pepper,orange,Orange
clock,unknown,The main object in the image is a automobile or car.
cloud,sea,"The main object in this image is ""sea."""
bed,bed,Bed
mountain,unknown,volcano
skyscraper,mountain,The main object in the image is a mountain.
bee,bee,bee
forest,mountain,Mountain
can,skyscraper,The main object in the image is a skyscraper.
oak_tree,unknown,Oak tree
bowl,bowl,The main object in the image is a bowl.
mountain,mountain,Mountain
table,unknown,cat
butterfly,unknown,frog
apple,unknown,Helmet
cattle,unknown,deer
rocket,unknown,The main object in the image is a ship or boat.
willow_tree,unknown,The main object in the image is a tree.
bicycle,unknown,automobile
beaver,unknown,frog
cockroach,unknown,frog
sweet_pepper,unknown,The main object in the image is a tomato.
streetcar,unknown,automobile
wardrobe,house,House
chair,chair,chair
lion,unknown,dog
dinosaur,dinosaur,The main object in the image is a dinosaur.
mountain,unknown,airplane
cup,unknown,bird bath or fountain
train,train,train
television,television,The main object in the image is a television.
dinosaur,unknown,deer
hamster,unknown,dog
boy,man,The main object in the image is a **man**.
lamp,unknown,"The main object in the image is a cartoon character with a round face and eyes, which appears to be a friendly-looking creature or character."
chair,chair,chair
fox,unknown,horse
bottle,bottle,The main object in the image is a bottle.
television,television,Television
forest,unknown,bird
bicycle,unknown,wheel or wheel-like structure
sweet_pepper,unknown,The main object in the image is a chili pepper or hot pepper.
apple,unknown,"The main object in the image is a fruit or berry, specifically a red fruit with a green stem. Given that it resembles a berry, it could"
raccoon,unknown,cat
boy,baby,Baby
seal,unknown,bird
woman,unknown,The main object in the image is a jail cell or prison cell.
aquarium_fish,unknown,The main object in the image is a fish.
dolphin,unknown,airplane
tiger,unknown,deer
rose,rose,Rose
sea,unknown,Moon
tractor,tractor,truck or tractor
worm,snake,snake
tractor,tractor,truck or tractor
caterpillar,unknown,bird
table,unknown,Drum
mountain,unknown,horse
poppy,unknown,The main object in the image is a flower.
plate,unknown,The main object in the image is a ball or sphere.
lawn_mower,unknown,truck
telephone,telephone,telephone
television,television,Television
raccoon,unknown,Dog
plain,unknown,deer
elephant,elephant,The main object in the image is an elephant.
chimpanzee,unknown,Dog
pine_tree,unknown,Oak tree
table,chair,chair
rabbit,unknown,airplane
cockroach,cockroach,The main object in the image is a **cockroach**.
streetcar,unknown,truck
chair,unknown,cat collar or cat harness
fox,unknown,deer
caterpillar,unknown,frog
tractor,unknown,truck
crocodile,unknown,airplane
hamster,unknown,cat
snake,snake,snake
maple_tree,unknown,The main object in the image is a tree.
skunk,unknown,cat
chair,chair,chair
couch,unknown,cat
crab,unknown,frog
bicycle,bicycle,bike or bicycle
beaver,unknown,bird
streetcar,bus,bus
man,man,The main object in the image is a man.
porcupine,unknown,bird
raccoon,unknown,Dog
seal,unknown,cat
sunflower,sunflower,The main object in this image is a sunflower.
tank,tank,Tank
hamster,unknown,The main object in the image is a dog.
caterpillar,caterpillar,The main object in the image is a caterpillar.
fox,unknown,The main object in the image is a **deer**.
crab,crab,The main object in the image is a **crab**.
chair,chair,chair
snake,unknown,The main object in the image is a necklace.
rabbit,unknown,horse
bed,bed,Bed
mushroom,unknown,Deer
fox,unknown,horse
wardrobe,unknown,bookshelf or bookcase
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
bear,unknown,dog
shark,shark,The main object in the image is a shark.
shrew,unknown,Dog
caterpillar,unknown,frog
raccoon,raccoon,The main object in the image is a raccoon.
table,chair,The main object in the image is a **chair**.
tractor,unknown,horse
hamster,unknown,The main object in the image is a cat.
turtle,unknown,frog
baby,baby,baby
bicycle,bicycle,Bicycle
cup,cup,The main object in the image is a cup.
snake,unknown,spring
pine_tree,unknown,pine tree
turtle,turtle,turtle
skyscraper,skyscraper,Skyscraper
forest,unknown,Deer
worm,unknown,The main object in the image is a spiral horn or shell-like structure.
tiger,unknown,cat
sunflower,sunflower,The main object in the image is a sunflower.
tulip,unknown,The main object in the image is a flower.
wolf,unknown,horse
cup,cup,cup
dinosaur,unknown,cat
dinosaur,unknown,dog
tank,tank,Tank
poppy,poppy,Poppy
lawn_mower,unknown,The main object in the image is a lawn mower.
turtle,sea,The main object in the image is a **sea**.
baby,baby,baby
spider,unknown,airplane
worm,unknown,"The main object in the image is ""red."""
girl,girl,girl
can,unknown,cat
porcupine,unknown,cat
fox,unknown,deer
lion,unknown,cat
rabbit,unknown,frog
shark,unknown,bird
otter,unknown,deer
mushroom,unknown,bird
pickup_truck,unknown,automobile
forest,unknown,deer
mountain,mountain,Mountain
turtle,turtle,turtle
shrew,unknown,frog
leopard,unknown,deer
bee,bee,bee
pear,pear,pear
boy,boy,boy
spider,spider,Spider
beaver,unknown,frog
couch,couch,The main object in the image is a couch.
can,bottle,The main object in the image is a bottle.
oak_tree,unknown,The main object in the image is a tree.
train,train,Train
cockroach,unknown,bird
sweet_pepper,unknown,The main object in the image is pepper or chili pepper.
streetcar,unknown,truck
shrew,unknown,frog
beaver,unknown,The main object in the image is a cat.
raccoon,unknown,Dog
possum,unknown,deer
sweet_pepper,cup,cup
apple,apple,Apple
man,man,The main object in the image appears to be a **man**.
clock,clock,Clock
snail,cup,The main object in the image is a **beer mug** or **coffee cup**.
butterfly,unknown,bird
palm_tree,unknown,airplane
dinosaur,unknown,deer
wardrobe,unknown,Door
caterpillar,caterpillar,The main object in the image is a caterpillar.
keyboard,keyboard,keyboard
tulip,tulip,The main object in the image is a tulip.
bed,bed,bed
beaver,beaver,The main object in the image is a beaver.
boy,unknown,child
dinosaur,unknown,deer
caterpillar,unknown,bird
bottle,bottle,The main object in the image is a bottle.
pickup_truck,unknown,truck or pickup truck
pine_tree,unknown,truck or pickup truck
rabbit,rabbit,Deer or Rabbit
tiger,unknown,cat
willow_tree,unknown,bird
table,chair,chair
clock,clock,Clock
clock,clock,Clock
willow_tree,lawn_mower,Lawn_mower
mushroom,mushroom,The main object in the image is a mushroom.
keyboard,keyboard,keyboard
keyboard,chair,chair
maple_tree,unknown,The main object in the image is a maple tree.
ray,unknown,bird
butterfly,butterfly,Butterfly
table,unknown,frog
bottle,bottle,The main object in the image is a bottle.
crocodile,unknown,frog
cloud,cloud,cloud
raccoon,unknown,frog
rocket,unknown,ship or ship-like object
kangaroo,unknown,Deer
apple,apple,Apple
cup,unknown,Glass
shark,shark,The main object in the image is a shark.
lobster,unknown,deer
oak_tree,unknown,Tree
pickup_truck,unknown,truck or pickup truck
mountain,mountain,Mountain
beetle,beetle,The main object in the image is a beetle.
cloud,cloud,Cloud
ray,unknown,cat
apple,apple,"The main object in the image is a fruit, specifically an apple."
spider,spider,Spider
clock,clock,Clock
mushroom,mushroom,The main object in the image is a mushroom.
apple,apple,Apple
woman,unknown,bird
pine_tree,unknown,bird
snail,snail,The main object in the image is a snail.
forest,forest,The main object in the image is a **forest**.
pickup_truck,unknown,automobile
sweet_pepper,unknown,The main object in the image is a tomato.
whale,whale,The main object in the image is a whale.
tulip,tulip,The main object in the image is a tulip.
cloud,cloud,Cloud
whale,unknown,airplane
squirrel,unknown,Dog
sunflower,sunflower,The main object in this image is a sunflower.
can,unknown,"The main object in the image appears to be a jar or container with a lid, which could potentially hold a substance like cream cheese or yogurt. However"
crocodile,unknown,deer
mountain,unknown,truck
can,unknown,dog
whale,unknown,airplane
rabbit,rabbit,The main object in the image is a rabbit or cat.
plate,unknown,The main object in the image is a mandala.
orange,orange,Orange
beaver,unknown,cat
lamp,lamp,Desk Lamp
elephant,unknown,horse
palm_tree,unknown,The main object in the image is a **palm tree**.
cockroach,unknown,deer
aquarium_fish,unknown,bird
can,can,can
orchid,orchid,The main object in the image is an orchid flower.
lizard,unknown,The main object in the image is a sewer pipe or drain pipe.
elephant,unknown,horse
telephone,telephone,The main object in the image is a **telephone**.
can,unknown,"The main object in the image appears to be a canister or container of some kind, possibly containing a product or substance."
bottle,bottle,The main object in the image is a bottle.
apple,apple,Apple
rose,rose,Rose
sweet_pepper,unknown,fruit
streetcar,streetcar,streetcar
can,can,The main object in the image is a can.
lobster,unknown,cat
caterpillar,unknown,airplane
crocodile,unknown,frog
rabbit,unknown,cat
snail,snail,The main object in the image is a snail.
sunflower,sunflower,The main object in this image is a sunflower.
snail,unknown,deer or deer
motorcycle,motorcycle,motorcycle
train,unknown,truck
apple,apple,Apple
rocket,unknown,airplane
caterpillar,unknown,pine tree
dolphin,unknown,airplane
beetle,unknown,The main object in the image is a **bird**.
bus,unknown,truck
girl,unknown,cat
