ground_truth,prediction,generated_text
seal,otter,The answer is otter.
chair,chair,The answer is chair.
seal,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
plain,sunflower,The answer is sunflower.
plate,bowl,The answer is bowl.
bus,bus,The answer is bus.
hamster,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
sunflower,cloud,The answer is cloud.
road,road,The answer is road.
couch,bed,The answer is bed.
raccoon,bridge,The answer is bridge.
lamp,butterfly,The answer is butterfly.
mouse,hamster,The answer is hamster.
bowl,bowl,The answer is bowl.
whale,dolphin,The answer is dolphin.
fox,fox,The answer is fox.
bed,bed,The answer is bed.
cup,cup,The answer is cup.
bridge,oak_tree,The answer is oak_tree.
possum,hamster,The answer is hamster.
forest,bed,The answer is bed.
mountain,mountain,The answer is mountain.
beetle,beetle,The answer is beetle.
plain,plain,The answer is plain.
orchid,orchid,The answer is orchid.
trout,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
lamp,bowl,The answer is bowl.
beaver,bear,The answer is bear.
cloud,cloud,The answer is cloud.
rabbit,aquarium_fish,The answer is aquarium_fish.
man,man,The answer is man.
beaver,bear,The answer is bear.
bus,bus,The answer is bus.
streetcar,bus,The answer is bus.
table,table,The answer is table.
lizard,butterfly,The answer is butterfly.
palm_tree,oak_tree,The answer is oak_tree.
tulip,sunflower,The answer is sunflower.
can,can,The answer is can.
lion,lion,The answer is lion.
wolf,bear,The answer is bear.
bear,bear,The answer is bear.
mushroom,bear,The answer is bear.
lobster,boy,The answer is boy.
rose,rose,The answer is rose.
lizard,otter,The answer is otter.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lawn_mower,lawn_mower,The answer is lawn_mower.
flatfish,flatfish,The answer is flatfish.
forest,castle,The answer is castle.
bus,bus,The answer is bus.
motorcycle,motorcycle,The answer is motorcycle.
mouse,hamster,The answer is hamster.
bear,elephant,The answer is elephant.
seal,otter,The answer is otter.
wardrobe,girl,The answer is girl.
snake,beetle,The answer is beetle.
couch,bed,The answer is bed.
otter,otter,The answer is otter.
worm,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
dolphin,otter,The answer is otter.
woman,man,The answer is man.
streetcar,bus,The answer is bus.
spider,spider,The answer is spider.
lizard,bear,The answer is bear.
apple,sweet_pepper,The answer is sweet_pepper.
flatfish,man,The answer is man.
tractor,bicycle,The answer is bicycle.
trout,aquarium_fish,The answer is aquarium_fish.
skunk,butterfly,The answer is butterfly.
tiger,bear,The answer is bear.
oak_tree,pine_tree,The answer is pine_tree.
rose,rose,The answer is rose.
bear,bear,The answer is bear.
hamster,hamster,The answer is hamster.
streetcar,streetcar,The answer is streetcar.
porcupine,turtle,The answer is turtle.
bridge,bridge,The answer is bridge.
crocodile,bear,The answer is bear.
bowl,bowl,The answer is bowl.
beaver,beaver,The answer is beaver.
crocodile,bed,The answer is bed.
cloud,cloud,The answer is cloud.
dolphin,butterfly,The answer is butterfly.
tractor,camel,The answer is camel.
beetle,bee,The answer is bee.
kangaroo,kangaroo,The answer is kangaroo.
woman,butterfly,The answer is butterfly.
rocket,rocket,The answer is rocket.
skyscraper,skyscraper,The answer is skyscraper.
butterfly,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
boy,boy,The answer is boy.
elephant,beaver,The answer is beaver.
telephone,telephone,The answer is telephone.
plate,plate,The answer is plate.
leopard,leopard,The answer is leopard.
tiger,tiger,The answer is tiger.
forest,forest,The answer is forest.
wolf,wolf,The answer is wolf.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
table,table,The answer is table.
chair,chair,The answer is chair.
poppy,tulip,The answer is tulip.
apple,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
lawn_mower,lawn_mower,The answer is lawn_mower.
pickup_truck,pickup_truck,The answer is pickup_truck.
chimpanzee,man,The answer is man.
bicycle,bicycle,The answer is bicycle.
tank,tank,The answer is tank.
bridge,plain,The answer is plain.
beaver,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
plate,bowl,The answer is bowl.
raccoon,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
porcupine,porcupine,The answer is porcupine.
turtle,beaver,The answer is beaver.
bee,bee,The answer is bee.
keyboard,keyboard,The answer is keyboard.
snail,snail,The answer is snail.
orange,orange,The answer is orange.
bed,bed,The answer is bed.
bear,bear,The answer is bear.
television,television,The answer is television.
possum,the,The answer is cat.
bridge,bridge,The answer is bridge.
tractor,lawn_mower,The answer is lawn_mower.
turtle,aquarium_fish,The answer is aquarium_fish.
lawn_mower,motorcycle,The answer is motorcycle.
snail,snail,The answer is snail.
skyscraper,skyscraper,The answer is skyscraper.
beetle,beetle,The answer is beetle.
tank,tank,The answer is tank.
cloud,bridge,The answer is bridge.
turtle,turtle,The answer is turtle.
table,girl,The answer is girl.
castle,castle,The answer is castle.
bicycle,bicycle,The answer is bicycle.
lion,lion,The answer is lion.
raccoon,raccoon,The answer is raccoon.
dinosaur,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
tulip,tulip,The answer is tulip.
woman,chimpanzee,The answer is chimpanzee.
willow_tree,forest,The answer is forest.
beetle,beetle,The answer is beetle.
bee,bee,The answer is bee.
mouse,mushroom,The answer is mushroom.
keyboard,bottle,The answer is bottle.
bicycle,bicycle,The answer is bicycle.
pine_tree,oak_tree,The answer is oak_tree.
cattle,mushroom,The answer is mushroom.
sunflower,sunflower,The answer is sunflower.
cattle,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
plate,fox,The answer is fox.
baby,baby,The answer is baby.
mushroom,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
rabbit,bear,The answer is bear.
bus,bus,The answer is bus.
forest,bear,The answer is bear.
mouse,beaver,The answer is beaver.
pickup_truck,bus,The answer is bus.
bee,bowl,The answer is bowl.
mouse,the,The answer is cat.
snake,snake,The answer is snake.
orchid,orchid,The answer is orchid.
chimpanzee,chimpanzee,The answer is chimpanzee.
tractor,castle,The answer is castle.
cloud,the,The answer is snowman.
lizard,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
raccoon,bear,The answer is bear.
skunk,bottle,The answer is bottle.
poppy,poppy,The answer is poppy.
clock,clock,The answer is clock.
rose,poppy,The answer is poppy.
cockroach,beetle,The answer is beetle.
butterfly,butterfly,The answer is butterfly.
tiger,bear,The answer is bear.
bear,the,The answer is dog.
bottle,bottle,The answer is bottle.
dolphin,dolphin,The answer is dolphin.
plate,plate,The answer is plate.
skunk,otter,The answer is otter.
spider,butterfly,The answer is butterfly.
ray,bear,The answer is bear.
otter,bed,The answer is bed.
maple_tree,maple_tree,The answer is maple_tree.
chimpanzee,bear,The answer is bear.
boy,boy,The answer is boy.
train,train,The answer is train.
bowl,bowl,The answer is bowl.
whale,the,The answer is sailboat.
seal,aquarium_fish,The answer is aquarium_fish.
orchid,orchid,The answer is orchid.
man,baby,The answer is baby.
skyscraper,skyscraper,The answer is skyscraper.
mouse,cup,The answer is cup.
bus,bus,The answer is bus.
butterfly,butterfly,The answer is butterfly.
skunk,bear,The answer is bear.
crocodile,crocodile,The answer is crocodile.
wardrobe,bed,The answer is bed.
aquarium_fish,butterfly,The answer is butterfly.
elephant,bear,The answer is bear.
shrew,otter,The answer is otter.
girl,girl,The answer is girl.
tank,tank,The answer is tank.
motorcycle,motorcycle,The answer is motorcycle.
cockroach,lamp,The answer is lamp.
dinosaur,dinosaur,The answer is dinosaur.
cup,bottle,The answer is bottle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rocket,bridge,The answer is bridge.
can,can,The answer is can.
lobster,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
apple,apple,The answer is apple.
flatfish,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
road,road,The answer is road.
rocket,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
lawn_mower,lawn_mower,The answer is lawn_mower.
rocket,rocket,The answer is rocket.
forest,forest,The answer is forest.
caterpillar,butterfly,The answer is butterfly.
squirrel,hamster,The answer is hamster.
table,chair,The answer is chair.
house,train,The answer is train.
skunk,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
lion,lion,The answer is lion.
house,the,The answer is pineapple.
forest,forest,The answer is forest.
beetle,beetle,The answer is beetle.
camel,camel,The answer is camel.
pickup_truck,pickup_truck,The answer is pickup_truck.
road,road,The answer is road.
bicycle,bicycle,The answer is bicycle.
skyscraper,bottle,The answer is bottle.
sea,sea,The answer is sea.
lizard,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
forest,forest,The answer is forest.
dolphin,bear,The answer is bear.
wardrobe,bicycle,The answer is bicycle.
road,road,The answer is road.
apple,apple,The answer is apple.
crab,crab,The answer is crab.
willow_tree,oak_tree,The answer is oak_tree.
sweet_pepper,mushroom,The answer is mushroom.
pickup_truck,pickup_truck,The answer is pickup_truck.
seal,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
skyscraper,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
beetle,beetle,The answer is beetle.
spider,caterpillar,The answer is caterpillar.
bicycle,bicycle,The answer is bicycle.
plain,bus,The answer is bus.
cloud,cloud,The answer is cloud.
dolphin,dolphin,The answer is dolphin.
pickup_truck,bus,The answer is bus.
skunk,otter,The answer is otter.
bee,bee,The answer is bee.
chimpanzee,chimpanzee,The answer is chimpanzee.
sea,otter,The answer is otter.
tiger,fox,The answer is fox.
possum,otter,The answer is otter.
beaver,beaver,The answer is beaver.
beaver,bear,The answer is bear.
table,the,The answer is cake.
forest,forest,The answer is forest.
baby,baby,The answer is baby.
table,chair,The answer is chair.
cup,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
keyboard,keyboard,The answer is keyboard.
palm_tree,palm_tree,The answer is palm_tree.
ray,dolphin,The answer is dolphin.
sunflower,sunflower,The answer is sunflower.
palm_tree,palm_tree,The answer is palm_tree.
shark,aquarium_fish,The answer is aquarium_fish.
snake,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
clock,baby,The answer is baby.
television,forest,The answer is forest.
maple_tree,maple_tree,The answer is maple_tree.
kangaroo,kangaroo,The answer is kangaroo.
tank,tank,The answer is tank.
table,chair,The answer is chair.
whale,dolphin,The answer is dolphin.
rocket,rocket,The answer is rocket.
house,house,The answer is house.
beaver,beaver,The answer is beaver.
possum,hamster,The answer is hamster.
caterpillar,caterpillar,The answer is caterpillar.
mouse,mouse,The answer is mouse.
seal,bear,The answer is bear.
fox,fox,The answer is fox.
mushroom,mushroom,The answer is mushroom.
telephone,telephone,The answer is telephone.
wardrobe,bottle,The answer is bottle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
table,chair,The answer is chair.
forest,forest,The answer is forest.
worm,cloud,The answer is cloud.
snake,worm,The answer is worm.
rabbit,rabbit,The answer is rabbit.
television,television,The answer is television.
television,keyboard,The answer is keyboard.
hamster,hamster,The answer is hamster.
snake,turtle,The answer is turtle.
pickup_truck,bus,The answer is bus.
chair,bed,The answer is bed.
tank,tank,The answer is tank.
motorcycle,motorcycle,The answer is motorcycle.
otter,worm,The answer is worm.
camel,camel,The answer is camel.
palm_tree,palm_tree,The answer is palm_tree.
couch,couch,The answer is couch.
tulip,rose,The answer is rose.
streetcar,bus,The answer is bus.
plate,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
shark,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
couch,couch,The answer is couch.
bicycle,bicycle,The answer is bicycle.
boy,baby,The answer is baby.
cloud,cloud,The answer is cloud.
skunk,skunk,The answer is skunk.
wolf,bear,The answer is bear.
elephant,elephant,The answer is elephant.
skyscraper,skyscraper,The answer is skyscraper.
plate,lamp,The answer is lamp.
girl,bee,The answer is bee.
hamster,baby,The answer is baby.
chair,chair,The answer is chair.
clock,butterfly,The answer is butterfly.
snake,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
palm_tree,palm_tree,The answer is palm_tree.
raccoon,beaver,The answer is beaver.
beaver,bear,The answer is bear.
boy,baby,The answer is baby.
otter,beaver,The answer is beaver.
mouse,mushroom,The answer is mushroom.
lion,lion,The answer is lion.
television,bottle,The answer is bottle.
boy,man,The answer is man.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
tulip,poppy,The answer is poppy.
bee,bee,The answer is bee.
bear,bear,The answer is bear.
man,boy,The answer is boy.
willow_tree,maple_tree,The answer is maple_tree.
rocket,rocket,The answer is rocket.
woman,woman,The answer is woman.
keyboard,keyboard,The answer is keyboard.
rose,rose,The answer is rose.
woman,girl,The answer is girl.
chimpanzee,chimpanzee,The answer is chimpanzee.
chair,chair,The answer is chair.
mouse,beaver,The answer is beaver.
orange,orange,The answer is orange.
mushroom,mushroom,The answer is mushroom.
house,house,The answer is house.
apple,apple,The answer is apple.
sea,sea,The answer is sea.
castle,castle,The answer is castle.
porcupine,bear,The answer is bear.
lion,bear,The answer is bear.
raccoon,raccoon,The answer is raccoon.
leopard,bear,The answer is bear.
