ground_truth,prediction,generated_text
ship,ship,The main object in this image is a ship.
deer,unknown,cattle
cat,cat,cat
bird,bird,bird
horse,horse,The main object in this image is a horse.
truck,unknown,bus
airplane,unknown,butterfly
horse,unknown,camel
cat,unknown,bear
ship,unknown,The main object in this image is a baby.
ship,unknown,The main object in this image is a boat.
automobile,automobile,automobile
bird,unknown,The main object in this image is a mushroom.
dog,unknown,bear
truck,unknown,bus
automobile,unknown,bicycle
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,hamster
cat,unknown,bear
ship,ship,The main object in this image is a ship.
airplane,unknown,rocket
deer,unknown,The main object in this image is a butterfly.
frog,unknown,The mushroom
automobile,unknown,bicycle
bird,unknown,camel
truck,unknown,bus
deer,unknown,bear
ship,ship,ship
dog,dog,The main object in this image is a dog.
frog,frog,frog
truck,unknown,lawn mower
deer,unknown,bear
frog,unknown,The main object in this image is a mushroom.
dog,dog,The main object in this image is a dog.
airplane,bird,bird
airplane,unknown,bicycle
airplane,unknown,ray
frog,unknown,The main object in this image is a mushroom.
bird,bird,bird
bird,bird,bird
horse,dog,The main object in this image is a dog.
horse,horse,horse
automobile,unknown,bicycle
deer,unknown,plain
deer,deer,The main object in this image is a deer.
dog,unknown,bear
automobile,unknown,The main object in this image is a car.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,unknown,poppy
truck,unknown,The main object in this image is a box.
deer,unknown,kangaroo
cat,cat,The main object in this image is a cat.
deer,deer,deer
horse,horse,The main object in this image is a horse.
truck,unknown,television
dog,dog,The main object in this image is a dog.
horse,horse,horse
frog,unknown,leopard
frog,frog,frog
bird,bird,bird
frog,frog,The main object in this image is a frog.
ship,unknown,The main object in this image is a boat.
automobile,automobile,automobile
dog,unknown,bear
ship,unknown,The main object in this image is a boat.
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,bicycle
frog,unknown,The main object in this image is a mushroom.
airplane,unknown,dolphin
dog,dog,The main object in this image is a dog.
truck,unknown,bus
bird,bird,bird
frog,frog,frog
ship,unknown,The main object in this image is a yacht.
dog,unknown,rabbit
ship,ship,The main object in this image is a ship.
deer,deer,deer
automobile,unknown,bus
ship,ship,The main object in this image is a ship.
horse,unknown,camel
horse,horse,horse
bird,unknown,The main object in this image is a butterfly.
frog,unknown,mouse
bird,bird,The main object in this image is a bird.
deer,deer,Deer
frog,frog,frog
airplane,unknown,lizard
automobile,automobile,automobile
horse,horse,The main object in this image is a horse.
truck,unknown,bus
bird,bird,bird
airplane,unknown,The main object in this image is a turtle.
frog,frog,The main object in this image is a frog.
horse,unknown,bear
deer,deer,deer
automobile,unknown,bus
dog,unknown,bear
airplane,unknown,shark
horse,horse,horse
horse,unknown,The main object in this image is volleyball players.
automobile,automobile,automobile
deer,unknown,The main object in this image is a mushroom.
bird,bird,bird
deer,horse,The main object in this image is a horse.
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,The main object in this image is a mushroom.
frog,frog,The main object in this image is a frog.
frog,frog,frog
deer,unknown,bear
automobile,unknown,bicycle
ship,unknown,sailboat
horse,unknown,cattle
truck,unknown,bed
airplane,airplane,The main object in this image is an airplane.
truck,unknown,train
bird,bird,bird
frog,unknown,crocodile
ship,unknown,The main object in this image is a boat.
ship,ship,The main object in this image is a ship.
truck,unknown,bus
frog,unknown,turtle
cat,unknown,lizard
ship,ship,ship
deer,unknown,bear
frog,frog,frog
bird,unknown,lizard
ship,ship,The main object in this image is a ship.
automobile,unknown,bus
airplane,airplane,The main object in this image is an airplane.
cat,cat,The main object in this image is a black cat.
deer,deer,deer
deer,deer,deer
airplane,unknown,bicycle
horse,horse,The main object in this image is a horse.
frog,frog,frog
bird,bird,bird
dog,unknown,baby
bird,unknown,camel
cat,unknown,mouse
bird,unknown,squirrel
ship,unknown,cloud
deer,deer,Deer
dog,unknown,cloud
cat,cat,cat
ship,ship,The main object in this image is a ship.
ship,unknown,The main object in this image is a mushroom.
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in this image is an airplane.
dog,unknown,bear
bird,bird,bird
automobile,unknown,bus
deer,unknown,The main object in this image is a giraffe.
horse,horse,The main object in this image is a horse.
dog,unknown,cattle
bird,bird,bird
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
frog,unknown,lizard
airplane,airplane,The main object in this image is an airplane.
frog,unknown,The main object in this image is a turtle.
cat,unknown,bear
airplane,airplane,The main object in this image is an airplane.
truck,unknown,bus
frog,unknown,butterfly
automobile,unknown,bicycle
truck,unknown,bus
automobile,unknown,bus
cat,unknown,mouse
bird,bird,bird
ship,ship,ship
bird,bird,The main object in this image is a bird.
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,bus
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,dog,The main object in this image is a dog.
airplane,unknown,seal
ship,unknown,The main object in this image is a salmon.
truck,unknown,bus
airplane,unknown,The main object in this image is a plane.
automobile,unknown,The main object in this image is a helicopter.
deer,unknown,bear
deer,unknown,bear
automobile,unknown,bus
airplane,airplane,airplane
deer,deer,deer
truck,unknown,lawn mower
ship,ship,ship
bird,bird,The main object in this image is a bird.
airplane,unknown,helicopter
horse,horse,The main object in this image is a horse.
deer,deer,Deer
ship,ship,ship
airplane,airplane,The main object in this image is an airplane.
cat,unknown,bear
bird,bird,bird
automobile,unknown,bicycle
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in this image is an airplane.
cat,unknown,dolphin
cat,cat,The main object in this image is a cat.
bird,bird,bird
cat,unknown,bear
frog,frog,The main object in this image is a frog.
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
truck,unknown,bus
automobile,unknown,bus
dog,dog,The main object in this image is a dog.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,bicycle
frog,frog,The main object in this image is a frog.
horse,unknown,seal
airplane,unknown,dolphin
automobile,unknown,bicycle
automobile,unknown,The main object in this image is a car.
horse,unknown,camel
frog,unknown,bear
frog,unknown,turtle
automobile,automobile,automobile
horse,horse,The main object in this image is a horse.
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
automobile,unknown,bus
automobile,unknown,The main object in this image is a banana.
automobile,unknown,bus
automobile,automobile,automobile
dog,unknown,bear
deer,unknown,The main object in this image is a squirrel.
horse,unknown,elephant
horse,horse,horse
horse,horse,horse
frog,unknown,lizard
airplane,unknown,shark
horse,horse,horse
dog,unknown,The main object in this image is a white puppy.
ship,unknown,The main object in this image is a boat.
truck,unknown,bus
frog,frog,frog
automobile,unknown,The main object in this image is a car.
automobile,unknown,bicycle
airplane,airplane,airplane
truck,unknown,bus
airplane,unknown,helicopter
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
airplane,airplane,airplane
airplane,unknown,lizard
horse,horse,horse
cat,cat,The main object in this image is a cat.
deer,deer,deer
automobile,automobile,automobile
airplane,unknown,The main object in this image is a spaceship.
bird,bird,bird
deer,deer,deer
frog,frog,The main object in this image is a frog.
truck,unknown,bus
horse,unknown,bear
horse,horse,horse
ship,ship,The answer is ship.
airplane,unknown,The main object in this image is a mushroom.
frog,unknown,The main object in this image is a mushroom.
ship,unknown,telephone
frog,unknown,bee
dog,dog,The main object in this image is a dog.
ship,unknown,The main object in this image is a mushroom.
horse,horse,horse
horse,horse,horse
deer,deer,deer
ship,unknown,The main object in this image is a boat.
airplane,unknown,helicopter
cat,unknown,The main object in this image is a train.
dog,dog,The main object in this image is a dog.
automobile,unknown,bus
automobile,automobile,automobile
bird,unknown,baby
deer,deer,deer
dog,unknown,The main object in this image is a white parrot.
bird,bird,bird
airplane,unknown,seal
dog,dog,The main object in this image is a dog.
cat,cat,The main object in this image is a cat.
dog,unknown,mouse
airplane,airplane,The main object in this image is an airplane.
frog,frog,The main object in this image is a frog.
truck,unknown,train
ship,ship,The main object in this image is a ship.
bird,unknown,mouse
truck,unknown,train
cat,unknown,bear
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,The main object in this image is a car.
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
dog,unknown,The main object in this image is a puppy.
ship,unknown,train
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,The main object in this image is a horse.
airplane,unknown,cloud
bird,unknown,The main object in this image is a mushroom.
automobile,unknown,bicycle
airplane,bird,bird
horse,horse,horse
dog,dog,The main object in this image is a dog.
automobile,unknown,bus
deer,deer,Deer
horse,horse,The main object in this image is a horse.
dog,unknown,The main object in this image is a West Highland White Terrier.
horse,horse,horse
frog,frog,The main object in this image is a frog.
frog,frog,The main object in this image is a frog.
horse,unknown,lizard
cat,cat,The main object in this image is a cat.
cat,unknown,The main object in this image is a rabbit.
frog,frog,frog
frog,unknown,The main object in this image is a mouse.
cat,cat,The main object in this image is a cat.
deer,unknown,bear
bird,bird,bird
horse,horse,The main object in this image is a horse.
truck,unknown,bus
dog,unknown,seal
airplane,unknown,bee
ship,ship,ship
cat,unknown,bear
airplane,airplane,The main object in this image is an airplane.
cat,cat,The main object in this image is a cat.
ship,ship,ship
frog,frog,frog
cat,unknown,bear
dog,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a purple star.
deer,unknown,kangaroo
ship,ship,ship
dog,unknown,seal
bird,bird,bird
cat,cat,cat
cat,unknown,bear
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,The main object in this image is a car.
dog,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,bus
dog,unknown,rabbit
