ground_truth,prediction,generated_text
pine_tree,mountain,mountain
motorcycle,bicycle,bicycle
hamster,hamster,hamster
skyscraper,skyscraper,skyscraper
bee,bee,bee
castle,castle,castle
apple,apple,apple
porcupine,snail,snail
chimpanzee,dinosaur,dinosaur
castle,castle,castle
beaver,skunk,skunk
lawn_mower,worm,worm
mountain,mountain,mountain
tulip,rose,rose
trout,trout,trout
pine_tree,pine_tree,pine_tree
porcupine,beaver,beaver
aquarium_fish,aquarium_fish,aquarium_fish
tulip,tulip,tulip
possum,possum,possum
bridge,skyscraper,skyscraper
fox,fox,fox
hamster,hamster,hamster
sweet_pepper,butterfly,butterfly
dinosaur,dinosaur,dinosaur
turtle,turtle,turtle
trout,trout,trout
otter,otter,Otter
rose,rose,rose
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
flatfish,man,man
tulip,orchid,orchid
crab,crab,crab
beaver,beaver,beaver
girl,girl,girl
man,man,man
table,table,table
mountain,mountain,mountain
crocodile,crocodile,crocodile
rose,rose,rose
house,house,house
streetcar,train,train
lizard,crocodile,crocodile
spider,caterpillar,caterpillar
crab,crab,crab
clock,clock,clock
kangaroo,beetle,beetle
crocodile,bear,bear
worm,worm,worm
plain,plain,plain
spider,spider,spider
tractor,tractor,tractor
porcupine,porcupine,Porcupine
bicycle,bicycle,bicycle
worm,worm,worm
kangaroo,possum,possum
tank,bridge,bridge
apple,pear,pear
bridge,bridge,bridge
pickup_truck,bus,bus
wolf,bear,bear
sea,sea,sea
leopard,bear,bear
forest,maple_tree,maple_tree
worm,worm,worm
skyscraper,skyscraper,skyscraper
snake,lizard,Lizard
motorcycle,bicycle,bicycle
camel,camel,camel
mushroom,bridge,bridge
tiger,tiger,tiger
chimpanzee,chimpanzee,chimpanzee
shrew,mouse,mouse
squirrel,shrew,shrew
shrew,shrew,shrew
palm_tree,palm_tree,palm_tree
skyscraper,bus,bus
girl,boy,boy
caterpillar,caterpillar,caterpillar
cup,bowl,bowl
boy,boy,boy
beetle,beetle,beetle
pine_tree,oak_tree,oak_tree
house,castle,castle
crab,crab,crab
road,road,road
turtle,shrew,shrew
bowl,bowl,bowl
bee,bee,bee
road,road,road
television,bed,bed
plain,sea,sea
palm_tree,palm_tree,palm_tree
kangaroo,beetle,beetle
cockroach,cockroach,cockroach
lawn_mower,lawn_mower,Lawn_mower
crab,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
woman,woman,woman
sweet_pepper,sweet_pepper,sweet_pepper
hamster,hamster,hamster
pickup_truck,bus,bus
road,road,road
girl,boy,boy
bicycle,bridge,bridge
bowl,television,television
bus,train,train
ray,snail,snail
spider,lizard,Lizard
caterpillar,crocodile,crocodile
dinosaur,dinosaur,dinosaur
ray,ray,ray
mountain,mountain,mountain
trout,trout,trout
apple,bowl,bowl
willow_tree,oak_tree,oak_tree
baby,baby,baby
sweet_pepper,sweet_pepper,sweet_pepper
aquarium_fish,aquarium_fish,aquarium_fish
couch,snake,snake
tulip,tulip,tulip
kangaroo,kangaroo, Kangaroo
trout,trout,trout
chair,chair,chair
lion,lion,Lion
caterpillar,caterpillar,caterpillar
skunk,skunk,skunk
worm,worm,worm
bee,bus,bus
lizard,crab,crab
sea,sea,sea
woman,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
otter,crab,crab
poppy,poppy,poppy
lion,tiger,tiger
chimpanzee,chimpanzee,chimpanzee
motorcycle,bicycle,bicycle
keyboard,keyboard,keyboard
pear,pear,pear
hamster,mouse,mouse
seal,wolf,wolf
squirrel,squirrel,squirrel
bus,bus,bus
motorcycle,bicycle,bicycle
pear,pear,pear
wolf,wolf,wolf
cup,cup,cup
apple,apple,apple
squirrel,squirrel,squirrel
sweet_pepper,sweet_pepper,sweet_pepper
house,mushroom,mushroom
lobster,lobster,Lobster
fox,fox,fox
bed,bed,bed
squirrel,squirrel,squirrel
ray,ray,ray
maple_tree,oak_tree,oak_tree
forest,forest,forest
flatfish,ray,ray
sunflower,sunflower,sunflower
lobster,crocodile,crocodile
television,television,television
bus,bus,bus
mountain,mountain,mountain
crab,crab,crab
girl,girl,girl
kangaroo,kangaroo, Kangaroo
camel,camel,camel
willow_tree,willow_tree,willow_tree
bee,bee,bee
can,can,can
dinosaur,chimpanzee,chimpanzee
snake,beetle,beetle
sea,sea,sea
tractor,tractor,tractor
bus,table,table
tulip,orchid,orchid
porcupine,otter,Otter
flatfish,flatfish,flatfish
lawn_mower,lawn_mower,Lawn_mower
woman,poppy,poppy
bicycle,bicycle,bicycle
man,man,man
plain,plain,plain
baby,baby,baby
plate,plate,plate
dolphin,shark,shark
road,road,road
mouse,shrew,shrew
bridge,bridge,bridge
lawn_mower,lawn_mower,Lawn_mower
otter,fox,fox
mushroom,mushroom,mushroom
skyscraper,skyscraper,skyscraper
poppy,poppy,poppy
otter,snail,snail
lamp,lamp,lamp
kangaroo,elephant,elephant
ray,whale,whale
crocodile,crocodile,crocodile
mushroom,mushroom,mushroom
castle,castle,castle
hamster,hamster,hamster
train,train,train
aquarium_fish,aquarium_fish,aquarium_fish
willow_tree,forest,forest
beetle,beetle,beetle
snail,snail,snail
lizard,lizard,Lizard
train,tractor,tractor
cup,cup,cup
seal,otter,Otter
cup,cup,cup
beetle,forest,forest
tiger,crab,crab
lobster,lobster,Lobster
beaver,shrew,shrew
cattle,cattle,cattle
house,castle,castle
chair,chair,chair
plate,plate,plate
palm_tree,palm_tree,palm_tree
chair,chair,chair
mouse,mouse,mouse
crocodile,ray,ray
aquarium_fish,mouse,mouse
porcupine,bear,bear
butterfly,butterfly,butterfly
train,train,train
sea,sea,sea
elephant,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
girl,television,television
plain,plain,plain
lamp,lamp,lamp
butterfly,butterfly,butterfly
bridge,train,train
motorcycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
motorcycle,bicycle,bicycle
leopard,wolf,wolf
telephone,snail,snail
cloud,cloud,cloud
kangaroo,kangaroo, Kangaroo
table,plate,plate
lion,lion,Lion
dinosaur,dinosaur,dinosaur
bed,bed,bed
telephone,crab,crab
bowl,bowl,bowl
seal,seal,seal
camel,tiger,tiger
tank,tank,tank
tiger,tiger,tiger
butterfly,butterfly,butterfly
tank,house,house
lion,lion,Lion
bed,bed,bed
girl,girl,girl
lamp,lamp,lamp
bicycle,bicycle,bicycle
butterfly,butterfly,butterfly
beaver,butterfly,butterfly
rabbit,worm,worm
leopard,leopard,leopard
bus,tractor,tractor
ray,ray,ray
trout,trout,trout
crab,crab,crab
cloud,cloud,cloud
apple,bowl,bowl
skyscraper,skyscraper,skyscraper
pear,apple,apple
palm_tree,palm_tree,palm_tree
rose,rose,rose
lizard,lizard,Lizard
orchid,orchid,orchid
clock,clock,clock
woman,girl,girl
girl,boy,boy
lamp,lamp,lamp
sea,sea,sea
television,television,television
man,boy,boy
spider,bee,bee
bottle,bottle,bottle
motorcycle,bicycle,bicycle
lizard,lizard,Lizard
beaver,beaver,beaver
tractor,tractor,tractor
girl,baby,baby
rocket,rocket,rocket
fox,fox,fox
boy,baby,baby
apple,bowl,bowl
road,road,road
rabbit,hamster,hamster
willow_tree,pine_tree,pine_tree
caterpillar,caterpillar,caterpillar
camel,camel,camel
beaver,shrew,shrew
rose,mushroom,mushroom
oak_tree,plain,plain
bicycle,bridge,bridge
sea,sea,sea
lamp,cup,cup
crab,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
clock,clock,clock
lion,lion,Lion
lawn_mower,bus,bus
sweet_pepper,poppy,poppy
bed,bed,bed
rocket,rocket,rocket
mouse,mouse,mouse
lamp,lamp,lamp
cup,cup,cup
hamster,squirrel,squirrel
streetcar,bus,bus
bridge,bridge,bridge
keyboard,keyboard,keyboard
skyscraper,skyscraper,skyscraper
snake,snake,snake
bus,bus,bus
ray,ray,ray
keyboard,keyboard,keyboard
skyscraper,skyscraper,skyscraper
butterfly,butterfly,butterfly
worm,worm,worm
streetcar,train,train
flatfish,flatfish,flatfish
snail,snail,snail
rocket,skyscraper,skyscraper
house,skyscraper,skyscraper
bicycle,bicycle,bicycle
mouse,mouse,mouse
porcupine,porcupine,porcupine
man,man,man
can,can,can
tiger,tiger,tiger
sunflower,poppy,poppy
boy,woman,woman
lizard,lizard,Lizard
tank,tank,tank
shrew,otter,Otter
lion,lion,Lion
willow_tree,forest,forest
bicycle,bicycle,bicycle
whale,whale,whale
sunflower,bee,bee
cloud,cloud,cloud
dolphin,bridge,bridge
table,bridge,bridge
bed,bed,bed
leopard,beaver,beaver
lizard,lizard,Lizard
flatfish,flatfish,flatfish
motorcycle,bicycle,bicycle
maple_tree,maple_tree,maple_tree
road,road,road
kangaroo,girl,girl
hamster,baby,baby
clock,clock,clock
lizard,lizard,Lizard
shrew,beaver,beaver
telephone,television,television
skyscraper,skyscraper,skyscraper
telephone,telephone,telephone
telephone,telephone,telephone
dolphin,chimpanzee,chimpanzee
snake,worm,worm
turtle,turtle,turtle
pear,lobster,Lobster
clock,clock,clock
orchid,orchid,orchid
crocodile,crocodile,crocodile
bottle,bottle,bottle
butterfly,butterfly,butterfly
mouse,shrew,shrew
rabbit,rabbit,rabbit
cockroach,beetle,beetle
bottle,bottle,bottle
mountain,mountain,mountain
couch,bear,bear
maple_tree,oak_tree,oak_tree
raccoon,raccoon,Raccoon
poppy,poppy,poppy
bed,bus,bus
spider,trout,trout
boy,boy,boy
porcupine,unknown,bison
snake,worm,worm
cockroach,cockroach,cockroach
crocodile,crocodile,crocodile
tractor,tractor,tractor
tulip,tulip,tulip
clock,plate,plate
tank,tank,tank
caterpillar,crocodile,crocodile
rocket,rocket,rocket
crab,cockroach,cockroach
cup,cup,cup
can,can,can
rabbit,chimpanzee,chimpanzee
sweet_pepper,poppy,poppy
bowl,bowl,bowl
television,clock,clock
apple,apple,apple
clock,clock,clock
sea,plain,plain
pine_tree,pine_tree,pine_tree
spider,spider,spider
snail,snail,snail
leopard,leopard,leopard
tiger,tiger,tiger
flatfish,bowl,bowl
hamster,baby,baby
bottle,bottle,bottle
orange,orange,orange
chimpanzee,chimpanzee,chimpanzee
snake,lizard,Lizard
camel,camel,camel
can,can,can
rose,rose,rose
trout,trout,trout
kangaroo,kangaroo, Kangaroo
leopard,tiger,tiger
mouse,caterpillar,caterpillar
chair,chair,chair
lizard,lizard,Lizard
caterpillar,lizard,Lizard
camel,cattle,cattle
couch,lobster,Lobster
rocket,rocket,rocket
bowl,bowl,bowl
keyboard,keyboard,keyboard
can,can,can
crocodile,crocodile,crocodile
worm,snake,snake
otter,lizard,Lizard
house,train,train
poppy,poppy,poppy
cockroach,cockroach,cockroach
forest,forest,forest
beaver,crocodile,crocodile
plate,plate,plate
keyboard,keyboard,keyboard
orange,orange,orange
man,boy,boy
otter,beaver,beaver
boy,baby,baby
boy,baby,baby
woman,woman,woman
baby,baby,baby
porcupine,otter,Otter
orange,orange,orange
lamp,skyscraper,skyscraper
cockroach,cockroach,cockroach
lobster,lobster,Lobster
trout,trout,trout
cup,cup,cup
television,television,television
bowl,bowl,bowl
couch,couch,couch
couch,couch,couch
can,clock,clock
worm,chimpanzee,chimpanzee
spider,spider,spider
girl,woman,woman
bridge,bridge,bridge
table,table,table
ray,ray,ray
road,road,road
lobster,lobster,Lobster
couch,couch,couch
fox,fox,fox
skunk,skunk,skunk
bottle,bottle,bottle
woman,beetle,beetle
house,road,road
couch,bed,bed
snail,snail,snail
caterpillar,caterpillar,caterpillar
oak_tree,oak_tree,oak_tree
girl,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
wolf,wolf,wolf
mouse,mouse,mouse
train,train,train
oak_tree,oak_tree,oak_tree
chair,chair,chair
kangaroo,kangaroo, Kangaroo
tractor,tractor,tractor
tulip,tulip,tulip
aquarium_fish,forest,forest
dinosaur,crab,crab
snake,crocodile,crocodile
lobster,bridge,bridge
bee,bee,bee
tank,tank,tank
crocodile,crocodile,crocodile
bear,bear,bear
leopard,leopard,leopard
sunflower,poppy,poppy
rocket,rocket,rocket
lamp,sweet_pepper,sweet_pepper
aquarium_fish,aquarium_fish,aquarium_fish
hamster,hamster,hamster
beaver,beaver,beaver
orange,bowl,bowl
wardrobe,wardrobe,wardrobe
bus,bus,bus
skyscraper,skyscraper,skyscraper
elephant,elephant,elephant
telephone,can,can
house,house,house
elephant,chimpanzee,chimpanzee
couch,bed,bed
ray,aquarium_fish,aquarium_fish
tiger,wolf,wolf
raccoon,raccoon,Raccoon
apple,apple,apple
tractor,train,train
woman,girl,girl
pine_tree,oak_tree,oak_tree
seal,otter,Otter
maple_tree,maple_tree,maple_tree
cup,lamp,lamp
telephone,telephone,telephone
pine_tree,pine_tree,pine_tree
plate,plate,plate
lobster,lobster,Lobster
bicycle,bicycle,bicycle
seal,shrew,shrew
orange,sweet_pepper,sweet_pepper
squirrel,otter,Otter
porcupine,beaver,beaver
skyscraper,skyscraper,skyscraper
crab,crab,crab
baby,baby,baby
willow_tree,oak_tree,oak_tree
tiger,tiger,tiger
porcupine,bear,bear
bear,bear,bear
bed,bed,bed
baby,girl,girl
castle,castle,castle
tractor,tractor,tractor
fox,fox,fox
bridge,bridge,bridge
poppy,poppy,poppy
forest,forest,forest
cockroach,cockroach,cockroach
keyboard,keyboard,keyboard
maple_tree,maple_tree,maple_tree
lion,lion,Lion
mushroom,snail,snail
wolf,wolf,wolf
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
skyscraper,skyscraper,skyscraper
bottle,bottle,bottle
bus,bus,bus
rose,rose,rose
telephone,telephone,telephone
beaver,beaver,beaver
beetle,beetle,beetle
plate,plate,plate
streetcar,bus,bus
beaver,forest,forest
sunflower,sunflower,sunflower
lion,lion,Lion
tiger,dinosaur,dinosaur
plain,cloud,cloud
mushroom,mushroom,mushroom
otter,beaver,beaver
table,table,table
shrew,squirrel,squirrel
elephant,dinosaur,dinosaur
rocket,rocket,rocket
snake,snake,snake
dinosaur,dinosaur,dinosaur
bear,bear,bear
streetcar,train,train
road,road,road
lion,lion,Lion
sea,sea,sea
leopard,leopard,leopard
keyboard,keyboard,keyboard
raccoon,raccoon,Raccoon
skunk,skunk,skunk
lion,fox,fox
trout,trout,trout
squirrel,squirrel,squirrel
lamp,lamp,lamp
plate,plate,plate
porcupine,porcupine,porcupine
television,television,television
pine_tree,oak_tree,oak_tree
bowl,aquarium_fish,aquarium_fish
rabbit,shrew,shrew
crab,crab,crab
orchid,orchid,orchid
maple_tree,maple_tree,maple_tree
telephone,telephone,telephone
castle,castle,castle
streetcar,bus,bus
possum,possum,possum
bridge,bridge,bridge
skunk,skunk,skunk
poppy,poppy,poppy
snake,worm,worm
snail,squirrel,squirrel
sea,crocodile,crocodile
worm,worm,worm
snail,snail,snail
skyscraper,skyscraper,skyscraper
lion,wolf,wolf
porcupine,porcupine,Porcupine
caterpillar,caterpillar,caterpillar
skunk,raccoon,Raccoon
plain,sea,sea
lizard,lizard,Lizard
wardrobe,bed,bed
snake,snake,snake
castle,castle,castle
chair,chair,chair
plate,plate,plate
pear,pear,pear
pear,sweet_pepper,sweet_pepper
tiger,tiger,tiger
girl,girl,girl
snail,snail,snail
chimpanzee,chimpanzee,chimpanzee
bicycle,bicycle,bicycle
woman,woman,woman
turtle,otter,Otter
wolf,wolf,wolf
train,train,train
maple_tree,forest,forest
maple_tree,maple_tree,maple_tree
cockroach,cockroach,cockroach
caterpillar,girl,girl
crab,crab,crab
wolf,wolf,wolf
castle,castle,castle
bed,bed,bed
crocodile,crocodile,crocodile
crab,crab,crab
skyscraper,skyscraper,skyscraper
man,man,man
dinosaur,dinosaur,dinosaur
cattle,lobster,Lobster
cockroach,bridge,bridge
house,train,train
rose,rose,rose
cup,cup,cup
crab,crab,crab
wardrobe,wardrobe,wardrobe
mushroom,mushroom,mushroom
porcupine,mouse,mouse
flatfish,flatfish,Flatfish
bed,bed,bed
elephant,elephant,elephant
bee,orchid,orchid
keyboard,keyboard,keyboard
camel,camel,camel
leopard,leopard,leopard
kangaroo,kangaroo, Kangaroo
beetle,beetle,beetle
castle,train,train
lizard,lizard,Lizard
bowl,bowl,bowl
house,house,house
chair,chair,chair
willow_tree,cloud,cloud
snake,snake,snake
can,can,can
orange,orange,orange
plain,plain,plain
bear,bear,bear
raccoon,chimpanzee,chimpanzee
cloud,cloud,cloud
rose,rose,rose
elephant,elephant,elephant
worm,worm,worm
wolf,wolf,wolf
aquarium_fish,aquarium_fish,aquarium_fish
cattle,cattle,cattle
pine_tree,pine_tree,pine_tree
lizard,lizard,Lizard
boy,woman,woman
shark,cloud,cloud
pickup_truck,bus,bus
dinosaur,dinosaur,dinosaur
caterpillar,caterpillar,caterpillar
television,television,television
mushroom,bridge,bridge
palm_tree,palm_tree,palm_tree
orange,orange,orange
motorcycle,bicycle,bicycle
forest,forest,forest
ray,ray,ray
clock,plate,plate
lizard,bridge,bridge
castle,castle,castle
tank,tank,tank
table,bridge,bridge
telephone,telephone,telephone
willow_tree,plain,plain
cup,cup,cup
mushroom,wolf,wolf
sunflower,sunflower,sunflower
dinosaur,dinosaur,dinosaur
cloud,cloud,cloud
skyscraper,skyscraper,skyscraper
mouse,mouse,mouse
motorcycle,bicycle,bicycle
spider,spider,spider
oak_tree,oak_tree,oak_tree
road,road,road
tulip,tulip,tulip
sea,sea,sea
television,bottle,bottle
fox,fox,fox
apple,apple,apple
snail,snail,snail
chair,chair,chair
plate,plate,plate
cattle,cattle,cattle
pine_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
rose,rose,rose
palm_tree,palm_tree,palm_tree
crab,poppy,poppy
television,clock,clock
tulip,orchid,orchid
bridge,bridge,bridge
elephant,elephant,elephant
palm_tree,palm_tree,palm_tree
can,can,can
bear,bear,bear
boy,chimpanzee,chimpanzee
crocodile,lizard,Lizard
cup,cup,cup
rabbit,rabbit,rabbit
skyscraper,skyscraper,skyscraper
road,road,road
television,television,television
dinosaur,squirrel,Squirrel
flatfish,flatfish,Flatfish
maple_tree,skyscraper,skyscraper
caterpillar,crocodile,crocodile
table,table,table
bed,bed,bed
crocodile,crocodile,crocodile
girl,girl,girl
bottle,bottle,bottle
lawn_mower,lawn_mower,Lawn_mower
orchid,orchid,orchid
squirrel,snake,snake
man,man,man
plain,plain,plain
shrew,mouse,mouse
sea,sea,sea
cloud,cloud,cloud
mushroom,mushroom,mushroom
hamster,hamster,hamster
bear,bear,bear
bicycle,bicycle,bicycle
bowl,bowl,bowl
bicycle,bicycle,bicycle
orange,orange,orange
trout,trout,trout
cockroach,plain,plain
raccoon,beaver,beaver
snail,snail,snail
raccoon,raccoon,Raccoon
kangaroo,kangaroo, Kangaroo
wardrobe,wardrobe,wardrobe
sea,sea,sea
cup,cup,cup
tulip,tulip,tulip
can,can,can
crab,crab,crab
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
caterpillar,caterpillar,caterpillar
lamp,lamp,lamp
lamp,lamp,lamp
keyboard,keyboard,keyboard
boy,boy,boy
plate,plate,plate
lizard,lizard,Lizard
wolf,wolf,wolf
caterpillar,caterpillar,caterpillar
skyscraper,skyscraper,skyscraper
pear,pear,pear
table,crab,crab
mouse,shrew,shrew
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
porcupine,squirrel,squirrel
mouse,mouse,mouse
dinosaur,crocodile,crocodile
fox,fox,fox
maple_tree,maple_tree,maple_tree
mouse,beaver,beaver
bowl,bowl,bowl
wolf,wolf,wolf
bee,bee,bee
caterpillar,caterpillar,caterpillar
oak_tree,maple_tree,maple_tree
cockroach,cockroach,cockroach
hamster,hamster,hamster
lizard,lizard,Lizard
shark,shark,shark
bottle,bottle,bottle
bowl,clock,clock
bowl,bowl,bowl
sea,bridge,bridge
wardrobe,wardrobe,wardrobe
tank,tank,tank
shrew,shrew,shrew
squirrel,squirrel,squirrel
shark,shark,shark
plate,plate,plate
bowl,clock,clock
can,can,can
crocodile,crocodile,crocodile
lizard,lizard,Lizard
possum,possum,possum
porcupine,beaver,beaver
butterfly,butterfly,butterfly
apple,pear,pear
poppy,poppy,poppy
bridge,bridge,bridge
snail,snail,snail
plate,plate,plate
bee,bee,bee
lawn_mower,lawn_mower,Lawn_mower
telephone,telephone,telephone
baby,boy,boy
cattle,cattle,cattle
table,table,table
cloud,cloud,cloud
woman,man,man
mushroom,mushroom,mushroom
whale,whale,whale
table,bowl,bowl
television,television,television
bottle,keyboard,keyboard
