ground_truth,prediction,generated_text
bowl,plate," The answer is plate
"
castle,castle," castle
The answer is castle.
"
dolphin,dolphin," dolphin
"
shark,shark," shark
"
lamp,lamp," lamp
"
palm_tree,palm_tree," palm_tree
"
plate,clock," The answer is clock
"
skunk,skunk," The answer is skunk
"
hamster,hamster," The answer is hamster
"
hamster,hamster," The answer is hamster
"
mushroom,mushroom," The answer is mushroom
"
skyscraper,skyscraper," The answer is skyscraper
"
poppy,poppy," poppy
"
bridge,bridge," The answer is bridge
"
castle,castle," castle
"
rocket,rocket," The answer is rocket.
"
trout,trout," The answer is trout
"
bicycle,bicycle," bicycle
"
snake,leopard," The answer is leopard
"
castle,castle," castle
"
mouse,mouse," mouse
"
pine_tree,pine_tree," pine_tree
"
plain,streetcar," streetcar
"
beetle,beetle," beetle
"
crocodile,crocodile," crocodile
"
willow_tree,willow_tree," The answer is willow_tree
"
flatfish,flatfish," flatfish
"
skunk,skunk," skunk
"
shark,shark," shark
"
cattle,cattle," cattle
"
mushroom,mushroom," mushroom
"
bee,bee," bee
"
trout,aquarium_fish," aquarium_fish
"
shrew,fox," fox
"
wardrobe,wardrobe," wardrobe
"
road,road," road
"
streetcar,streetcar," The answer is streetcar
"
spider,spider," spider
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
crocodile,rabbit," rabbit
"
flatfish,camel," camel
The answer is camel
"
pine_tree,pine_tree," The answer is pine_tree
"
trout,trout," trout
"
oak_tree,maple_tree," maple_tree
"
girl,girl," The answer is girl
"
skunk,skunk," skunk
"
girl,baby," baby
"
fox,fox," fox
"
bottle,bottle," bottle
"
spider,spider," spider
"
palm_tree,palm_tree," palm_tree
"
bus,bus," The answer is bus
"
whale,whale," whale
"
dolphin,dolphin," dolphin
"
leopard,leopard," leopard
"
rose,rose," rose
"
seal,seal," seal
"
tractor,tractor," The answer is tractor
"
orchid,orchid," orchid
"
lion,lion," lion
"
butterfly,butterfly," butterfly
"
pear,crab," The answer is crab
"
table,table," The answer is table
"
mouse,mouse," The answer is mouse
"
beetle,beetle," beetle
"
whale,whale," whale
"
shark,shark," shark
"
dinosaur,dinosaur," dinosaur
"
beaver,beaver," beaver
"
chair,chair," chair
"
flatfish,flatfish," flatfish
The answer is flatfish
"
flatfish,flatfish," flatfish
"
otter,otter," otter
"
cloud,cloud," cloud
"
fox,fox," The answer is fox
"
poppy,poppy," The answer is poppy
"
cattle,cattle," cattle
"
seal,seal," seal
"
plate,bowl," bowl
"
poppy,poppy," poppy
"
skyscraper,skyscraper," skyscraper
"
lizard,lizard," lizard
"
snail,snail," snail
"
cattle,cattle," cattle
"
apple,apple," apple
"
oak_tree,maple_tree," maple_tree
The answer is maple_tree
"
lion,lion," lion
"
chair,chair," The answer is chair
"
crab,crab," crab
"
road,road," road
"
leopard,leopard," leopard
"
beetle,beetle," beetle
"
spider,spider," spider
"
possum,mouse," The answer is mouse
"
wardrobe,wardrobe," wardrobe
"
lion,lion," lion
"
pine_tree,pine_tree," pine_tree
The answer is pine_tree
"
wardrobe,wardrobe," wardrobe
"
willow_tree,willow_tree," willow_tree
"
bus,bus," The answer is bus
"
woman,woman," The answer is woman
"
cup,cup," cup
"
forest,orchid," The answer is orchid
"
elephant,elephant," elephant
"
camel,camel," camel
"
chimpanzee,chimpanzee," chimpanzee
"
crab,lobster," lobster
The answer is lobster
"
tiger,fox," fox
"
caterpillar,caterpillar," caterpillar
"
road,road," road
"
squirrel,otter," otter
"
beaver,beaver," The answer is beaver
"
motorcycle,motorcycle," motorcycle
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
cattle,cattle," cattle
"
forest,forest," forest
"
couch,couch," couch
"
squirrel,squirrel," squirrel
"
bowl,bowl," The answer is bowl
"
cockroach,cockroach," cockroach
"
lamp,lamp," lamp
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
possum,possum," The answer is possum
"
crocodile,crocodile," crocodile
"
snail,cockroach," cockroach
"
bear,bear," bear
"
mountain,mountain," The answer is mountain
"
porcupine,porcupine," porcupine
"
mouse,mouse," mouse
"
camel,camel," camel
"
bottle,bottle," bottle
"
butterfly,aquarium_fish," aquarium_fish
"
lizard,lizard," lizard
"
skunk,skunk," skunk
"
lamp,lamp," The answer is lamp
"
bowl,bowl," bowl
"
beetle,beetle," beetle
"
keyboard,keyboard," keyboard
"
mushroom,mushroom," The answer is mushroom
"
bottle,bottle," bottle
"
mountain,mountain," mountain
"
pear,pear," pear
"
leopard,raccoon," raccoon
"
television,television," television
"
crocodile,leopard," leopard
"
leopard,chimpanzee," The answer is chimpanzee
"
chair,chair," The answer is chair
"
bottle,bottle," bottle
"
leopard,leopard," leopard
"
tank,tank," tank
"
skunk,skunk," skunk
"
castle,castle," castle
"
man,man," The answer is man.
"
rabbit,rabbit," rabbit
"
rose,rose," rose
"
bus,keyboard," The answer is keyboard
"
raccoon,raccoon," raccoon
"
beaver,bear," The answer is bear
"
shark,shark," shark
"
bottle,bottle," bottle
"
shrew,shrew," shrew
"
poppy,poppy," poppy
"
orange,orange," The answer is orange
"
lamp,lamp," lamp
"
orange,orange," orange
"
man,man," man
The answer is man
"
chair,chair," The answer is chair
"
lizard,lizard," lizard
"
snake,snake," snake
"
rabbit,rabbit," rabbit
"
forest,forest," forest
"
trout,trout," The answer is trout
"
bus,bus," The answer is bus
"
forest,forest," forest
"
elephant,elephant," elephant
"
woman,woman," The answer is woman.
"
apple,apple," The answer is apple
"
clock,bowl," The answer is bowl
"
orange,orange," orange
"
dolphin,dolphin," dolphin
"
snake,flatfish," flatfish
The answer is flatfish
"
road,road," road
"
butterfly,butterfly," butterfly
"
caterpillar,caterpillar," caterpillar
"
pear,pear," pear
"
wardrobe,wardrobe," The answer is wardrobe
"
cockroach,cockroach," cockroach
"
porcupine,porcupine," porcupine
"
wolf,bear," The answer is bear
"
beetle,beetle," beetle
"
man,man," man
"
bear,bear," bear
"
mushroom,snail," snail
"
wolf,wolf," wolf
"
crocodile,crocodile," crocodile
"
turtle,unknown," coral
"
fox,tiger," tiger
"
leopard,tiger," tiger
"
snail,snail," snail
"
orchid,orchid," orchid
"
castle,castle," castle
"
raccoon,possum," possum
"
cockroach,cockroach," cockroach
"
telephone,telephone," telephone
"
television,television," television
"
worm,crab," The answer is crab
"
fox,fox," fox
"
bee,bee," bee
"
sea,cloud," cloud
"
table,table," table
"
mushroom,mushroom," mushroom
"
can,can," can
"
plain,plain," The answer is plain
"
camel,camel," camel
"
shark,shark," shark
"
couch,bed," bed
"
chimpanzee,chimpanzee," chimpanzee
"
chimpanzee,chimpanzee," chimpanzee
"
seal,seal," seal
"
shark,shark," shark
"
crocodile,crocodile," crocodile
"
streetcar,streetcar," streetcar
"
kangaroo,kangaroo," kangaroo
"
turtle,turtle," turtle
"
tractor,tractor," The answer is tractor
"
wolf,wolf," wolf
"
boy,boy," boy
"
dinosaur,dinosaur," dinosaur
"
shark,shark," shark
"
bottle,bottle," bottle
"
plain,plain," plain
"
plate,plate," plate
"
sea,sea," sea
"
seal,seal," seal
"
fox,fox," fox
"
ray,ray," ray
"
lizard,lizard," lizard
"
apple,apple," The answer is apple
"
can,can," The answer is can
"
crocodile,tank," tank
"
table,table," table
"
ray,ray," ray
"
bus,bus," The answer is bus
"
bottle,bottle," bottle
"
lamp,lamp," The answer is lamp
"
forest,forest," forest
"
lion,lion," lion
"
otter,otter," The answer is otter
"
crocodile,crocodile," crocodile
"
train,train," train
"
castle,castle," castle
"
whale,shark," shark
"
bottle,bottle," bottle
"
skunk,skunk," skunk
"
cloud,sea," sea
"
cloud,cloud," cloud
"
crab,crab," crab
"
kangaroo,fox," fox
"
bed,bed," The answer is bed
"
keyboard,keyboard," keyboard
"
trout,trout," trout
"
squirrel,squirrel," squirrel
"
orange,orange," orange
"
chair,chair," chair
"
pickup_truck,pickup_truck," pickup_truck
"
worm,worm," worm
"
cockroach,cockroach," cockroach
"
ray,ray," ray
"
possum,possum," The answer is possum
"
whale,whale," whale
"
castle,castle," castle
"
beaver,flatfish," flatfish
The answer is flatfish
"
snake,snake," The answer is snake
"
beaver,beaver," beaver
The answer is beaver
"
crab,crab," The answer is crab
"
lamp,lamp," lamp
"
apple,apple," The answer is apple
"
keyboard,keyboard," keyboard
"
boy,boy," boy
"
girl,girl," The answer is girl
"
bicycle,bicycle," bicycle
"
streetcar,streetcar," streetcar
"
camel,camel," camel
"
aquarium_fish,aquarium_fish," aquarium_fish
"
bed,bed," The answer is bed
"
cloud,cloud," cloud
"
road,road," road
The answer is road
"
train,train," train
"
poppy,mouse," The answer is mouse
"
orchid,orchid," orchid
"
caterpillar,caterpillar," caterpillar
"
table,table," table
"
lion,lion," lion
"
possum,possum," The answer is possum
"
poppy,poppy," The answer is poppy
"
orchid,orchid," orchid
"
camel,dinosaur," dinosaur
"
hamster,hamster," hamster
"
chimpanzee,chimpanzee," chimpanzee
"
willow_tree,willow_tree," The answer is willow_tree
"
bee,bee," The answer is bee
"
elephant,elephant," The answer is elephant
"
seal,seal," seal
"
camel,camel," camel
"
maple_tree,maple_tree," maple_tree
The answer is maple_tree
"
cockroach,cockroach," The answer is cockroach
"
tank,tank," tank
"
spider,spider," spider
"
rose,rose," rose
"
bus,bus," The answer is bus
"
porcupine,porcupine," The answer is porcupine
"
couch,couch," couch
"
table,table," table
"
cloud,cloud," The answer is cloud
"
rose,rose," rose
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
maple_tree,oak_tree," oak_tree
"
bicycle,bicycle," bicycle
"
hamster,hamster," hamster
"
tank,tank," tank
"
forest,forest," forest
"
telephone,telephone," The answer is telephone
"
kangaroo,kangaroo," The answer is kangaroo
"
oak_tree,oak_tree," oak_tree
"
butterfly,butterfly," The answer is butterfly
"
skunk,skunk," skunk
"
raccoon,raccoon," The answer is raccoon
"
wardrobe,wardrobe," wardrobe
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
man,man," man
"
caterpillar,caterpillar," caterpillar
"
chair,chair," The answer is chair
"
rabbit,rabbit," rabbit
"
bed,bed," bed
"
shark,shark," shark
"
pickup_truck,pickup_truck," pickup_truck
"
cup,lamp," lamp
"
orchid,orchid," orchid
"
table,table," The answer is table
"
motorcycle,motorcycle," The answer is motorcycle
"
kangaroo,camel," camel
"
plate,plate," plate
"
elephant,elephant," elephant
"
lion,lion," lion
"
television,television," The answer is television
"
ray,ray," ray
The answer is ray
"
lamp,lamp," The answer is lamp
"
lion,lion," lion
"
fox,fox," fox
"
girl,baby," The answer is baby
"
lion,lion," lion
"
cloud,cloud," cloud
"
pickup_truck,pickup_truck," pickup_truck
"
raccoon,seal," The answer is seal
"
couch,keyboard," The answer is keyboard
"
couch,chair," chair
The answer is chair
"
bed,bed," bed
"
possum,possum," The answer is possum
"
maple_tree,maple_tree," maple_tree
"
skunk,motorcycle," The answer is motorcycle
"
chair,chair," chair
"
sea,sea," sea
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
cockroach,cockroach," cockroach
"
camel,camel," camel
"
flatfish,aquarium_fish," The answer is aquarium_fish
"
tiger,tiger," The answer is tiger
"
raccoon,raccoon," raccoon
"
bridge,bridge," bridge
"
pear,pear," pear
"
tank,streetcar," streetcar
"
keyboard,keyboard," keyboard
"
snake,snake," snake
"
snake,snake," snake
"
forest,forest," forest
"
keyboard,keyboard," keyboard
"
flatfish,flatfish," flatfish
"
leopard,leopard," The answer is leopard
"
kangaroo,kangaroo," kangaroo
"
lizard,lizard," The answer is lizard
"
spider,spider," spider
"
cattle,cattle," cattle
"
trout,trout," trout
"
oak_tree,oak_tree," oak_tree
"
can,can," can
"
rose,rose," rose
"
caterpillar,caterpillar," caterpillar
"
willow_tree,willow_tree," willow_tree
"
forest,forest," forest
"
rose,rose," rose
"
cup,cup," cup
"
sunflower,sunflower," sunflower
"
bear,bear," bear
"
possum,porcupine," The answer is porcupine
"
sweet_pepper,sweet_pepper," sweet_pepper
"
flatfish,flatfish," flatfish
"
bed,bed," bed
"
squirrel,beaver," beaver
The answer is beaver
"
streetcar,streetcar," streetcar
"
tractor,tractor," The answer is tractor
"
orange,orange," orange
"
boy,boy," boy
"
mushroom,mushroom," mushroom
"
train,train," train
"
lizard,lizard," lizard
"
bus,bus," The answer is bus
"
road,road," road
"
sunflower,sunflower," sunflower
"
cockroach,cockroach," cockroach
"
lobster,lobster," lobster
"
bicycle,bicycle," bicycle
"
otter,otter," otter
The answer is otter
"
poppy,poppy," poppy
"
whale,whale," whale
"
road,road," road
"
cattle,kangaroo," kangaroo
User: What is the kangaroo?"
telephone,telephone," telephone
"
train,train," The answer is train
"
baby,baby," baby
"
lion,lion," lion
"
kangaroo,kangaroo," kangaroo
"
pine_tree,oak_tree," oak_tree
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
bed,bed," bed
"
cockroach,shrew," shrew
"
snail,caterpillar," The answer is caterpillar
"
orchid,baby," The answer is baby
"
bus,tractor," The answer is tractor
"
pickup_truck,pickup_truck," pickup_truck
"
boy,girl," girl
"
wardrobe,wardrobe," The answer is wardrobe
"
sea,sea," sea
"
beaver,seal," seal
"
bee,bee," bee
"
leopard,leopard," leopard
"
caterpillar,sweet_pepper," sweet_pepper
"
kangaroo,kangaroo," kangaroo
"
turtle,turtle," turtle
"
cloud,cloud," cloud
"
mushroom,mushroom," The answer is mushroom
"
sea,sea," sea
"
lion,camel," camel
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
boy,boy," boy
"
girl,baby," The answer is baby
"
cloud,cloud," cloud
"
telephone,telephone," telephone
"
plain,cloud," cloud
"
bottle,bottle," bottle
"
wardrobe,wardrobe," wardrobe
"
baby,pear," pear
The answer is pear
"
girl,girl," girl
"
tank,tank," tank
"
flatfish,flatfish," flatfish
"
squirrel,squirrel," The answer is squirrel
"
lion,lion," lion
"
baby,girl," girl
"
sweet_pepper,sweet_pepper," sweet_pepper
"
otter,otter," otter
"
cattle,cattle," cattle
"
dolphin,dolphin," dolphin
"
tiger,tiger," tiger
"
clock,clock," clock
"
bed,bed," The answer is bed
"
mountain,mountain," The answer is mountain
"
bicycle,bicycle," bicycle
"
castle,castle," castle
"
tulip,tulip," tulip
"
hamster,hamster," hamster
"
bear,bear," bear
"
cattle,cattle," cattle
"
apple,apple," The answer is apple
"
willow_tree,willow_tree," The answer is willow_tree
"
tulip,tulip," tulip
"
possum,possum," The answer is possum
"
willow_tree,willow_tree," The answer is willow_tree
"
pine_tree,pine_tree," pine_tree
"
possum,elephant," elephant
"
seal,seal," seal
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
crab,crab," The answer is crab
"
shark,shark," shark
"
elephant,camel," camel
"
worm,worm," worm
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
ray,ray," ray
"
man,man," The answer is man
"
boy,girl," The answer is girl
"
bridge,bridge," The answer is bridge
"
boy,boy," The answer is boy
"
streetcar,streetcar," The answer is streetcar
"
lizard,crab," crab
"
chair,couch," couch
"
bowl,bowl," bowl
"
girl,girl," girl
"
bus,bus," bus
"
chair,chair," The answer is chair
"
kangaroo,kangaroo," The answer is kangaroo
"
road,road," road
"
mushroom,mushroom," mushroom
"
hamster,hamster," The answer is hamster
"
table,bowl," The answer is bowl
"
forest,forest," forest
"
plate,plate," plate
"
lion,lion," The answer is lion
"
pickup_truck,pickup_truck," pickup_truck
"
lamp,lamp," lamp
"
possum,possum," The answer is possum
"
streetcar,streetcar," streetcar
"
man,man," The answer is man
"
mountain,mountain," mountain
"
cockroach,cockroach," cockroach
"
trout,trout," trout
"
bear,bear," bear
"
leopard,leopard," The answer is leopard
"
fox,fox," fox
"
willow_tree,maple_tree," The answer is maple_tree
"
porcupine,possum," The answer is possum
"
rabbit,rabbit," rabbit
"
cockroach,cockroach," cockroach
"
fox,rabbit," rabbit
"
caterpillar,trout," trout
"
clock,clock," clock
"
bowl,bowl," bowl
"
can,can," can
"
sunflower,sunflower," sunflower
"
mouse,mouse," mouse
"
telephone,telephone," telephone
"
chair,chair," chair
"
tiger,tiger," The answer is tiger
"
shark,shark," shark
"
bed,bed," bed
"
train,streetcar," The answer is streetcar
"
butterfly,butterfly," butterfly
"
road,road," road
"
bee,bee," The answer is bee
"
