ground_truth,prediction,generated_text
cat,unknown," The answer is possum
"
ship,unknown," The answer is shark
"
cat,unknown, The answer is seal point seal
cat,unknown," The answer is fox
"
ship,ship," The answer is ship
"
deer,deer," The answer is deer.
"
frog,unknown," The answer is lizard
"
bird,bird," The answer is bird
"
deer,unknown," The answer is elk
"
bird,unknown," otter
The answer is otter
"
cat,cat," The answer is cat
"
dog,unknown," wolf
The answer is wolf
"
cat,unknown," The answer is rabbit
"
automobile,unknown," The answer is Mustang
"
deer,deer," deer
"
automobile,unknown," The answer is sports car
"
airplane,airplane," The answer is airplane.
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is BMW
"
bird,unknown," The answer is boy
"
deer,unknown," kangaroo
"
bird,bird," bird
"
dog,unknown," cattle
The answer is cattle
"
deer,unknown," rabbit
"
automobile,unknown," The answer is pickup
"
cat,unknown," The answer is fox
"
ship,unknown," The answer is bus
"
bird,unknown," ostrich
"
dog,dog," dog
"
ship,unknown," The answer is rocket
"
bird,bird," The answer is bird
"
airplane,unknown," The answer is cloud
"
horse,horse," The answer is horse
"
cat,unknown," The answer is mouse
"
automobile,unknown," pickup
"
truck,unknown," The answer is bus
"
ship,ship," ship
"
bird,unknown," lizard
"
dog,unknown," The answer is cattle
"
truck,unknown," The answer is pickup_truck
"
cat,cat," The answer is cat
"
deer,deer," deer
"
ship,unknown," The answer is boat
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is rabbit
"
deer,unknown," The answer is rabbit
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," The answer is train
"
cat,unknown," The answer is wolf
"
cat,unknown," The answer is girl
"
bird,unknown," The answer is ostrich
"
bird,unknown," raccoon
The answer is raccoon
"
dog,unknown," raccoon
The answer is raccoon
"
deer,deer," deer
"
bird,unknown," Sparrow
"
cat,unknown," rabbit
"
ship,ship," The answer is ship
"
deer,unknown," The answer is kangaroo
"
dog,unknown," The answer is cattle
"
cat,unknown," The answer is possum
"
bird,unknown," shrew
The answer is shrew
"
horse,unknown," The answer is camel
"
automobile,unknown," The answer is pickup
"
horse,unknown," The answer is kangaroo
"
frog,unknown," The answer is mouse
"
airplane,airplane," airplane
"
deer,unknown," rabbit
"
airplane,airplane," The answer is airplane
"
horse,horse," The answer is horse
"
truck,unknown," The answer is bus
"
deer,deer," The answer is deer
"
airplane,unknown," The answer is rocket
"
airplane,unknown," shark
The answer is shark
"
frog,frog," The answer is frog
"
cat,unknown," The answer is possum
"
dog,unknown," possum
The answer is possum
"
horse,horse," horse
"
truck,unknown," The answer is pickup
"
dog,unknown," The answer is couch
"
automobile,unknown," The answer is bus
"
frog,unknown," The answer is crocodile
"
cat,unknown," The answer is cattle
"
truck,unknown," The answer is pickup
"
bird,unknown," kangaroo
The answer is kangaroo
"
deer,unknown," The answer is kangaroo
"
ship,unknown," The answer is yacht
"
dog,unknown," The answer is mouse
"
cat,unknown," The answer is rabbit
"
dog,unknown," The answer is cattle
"
frog,unknown," The answer is crocodile
"
horse,horse," The answer is horse
"
dog,unknown," The answer is bear
"
frog,frog," frog
"
frog,unknown," The answer is shrew
"
frog,frog," The answer is frog
"
automobile,truck," The answer is pickup truck
"
ship,ship," The answer is ship
"
cat,frog," The answer is frog
"
bird,bird," The answer is bird
"
truck,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
frog,frog," frog
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is tractor
"
truck,unknown," The answer is pickup_truck
"
bird,unknown," The answer is shrew
"
automobile,unknown," The answer is car
"
cat,unknown," The answer is fox
"
cat,unknown," The answer is possum
"
bird,bird," bird
"
horse,unknown," tiger
The answer is tiger
"
deer,unknown," The answer is wolf
"
truck,unknown," The answer is bus
"
airplane,unknown," The answer is bridge
"
dog,dog," The answer is dog
"
ship,unknown," The answer is boat
"
frog,unknown," The answer is lizard
"
automobile,automobile," The answer is automobile
"
bird,unknown," The answer is beak
"
ship,unknown," The answer is yacht
"
deer,unknown," rabbit
The answer is rabbit
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is bus
"
frog,unknown," The answer is mushroom
"
bird,bird," The answer is bird
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
frog,unknown," lizard
"
automobile,automobile," The answer is automobile
"
airplane,unknown," dolphin
The answer is dolphin
"
horse,unknown," The answer is kangaroo
"
airplane,unknown," The answer is jet
"
frog,frog," The answer is frog
"
dog,unknown," The answer is wolf
"
deer,deer," deer
"
airplane,airplane," airplane
"
truck,unknown," The answer is bus
"
bird,unknown," sparrow
The answer is snipe
The answer is snipe
The answer is mouse
The answer is mouse
The answer is mouse
"
frog,unknown," lizard
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is tank
"
ship,ship," ship
"
deer,unknown," The answer is rabbit
"
airplane,airplane," The answer is airplane
"
cat,cat," The answer is cat
"
cat,cat," The answer is cat
"
ship,ship," ship
"
automobile,unknown," The answer is bus
"
dog,unknown," The answer is rabbit
"
deer,unknown," The answer is forest
"
truck,truck," The answer is pickup truck
"
dog,unknown," The answer is mouse
"
dog,unknown," The answer is cattle
"
frog,unknown," lizard
"
frog,unknown," The answer is mouse
"
horse,unknown," goat
"
deer,unknown," kangaroo
The answer is kangaroo
"
airplane,airplane," The answer is airplane
"
truck,unknown, The answer is tractor
ship,unknown," boat
"
dog,unknown," The answer is wolf
"
truck,truck," The answer is pickup truck
"
deer,unknown," The answer is cattle
"
frog,unknown," The answer is crocodile
"
cat,cat," The answer is cat
"
deer,unknown," The answer is fox
"
automobile,unknown," The answer is pickup.
"
deer,unknown," The answer is camel
"
truck,truck," The answer is pickup truck
"
bird,unknown," emu
"
ship,unknown," The answer is bridge
"
cat,unknown," The answer is mouse
"
dog,dog," The answer is dog
"
cat,unknown," The answer is squirrel
"
cat,cat," cat
"
truck,unknown," The answer is tank
"
airplane,unknown," shark
The answer is shark
"
deer,unknown," The answer is fox
"
automobile,unknown," The answer is bus
"
deer,unknown," beaver
The answer is beaver
"
horse,horse," horse
"
deer,unknown," The answer is camel
"
dog,unknown," The answer is kangaroo
"
dog,dog," dog
"
horse,horse," horse
"
truck,unknown," bus
"
deer,unknown," kangaroo
"
ship,ship," The answer is ship
"
ship,ship," The answer is ship
"
cat,unknown," rabbit
The answer is rabbit
"
bird,bird," bird
"
deer,deer," deer
"
truck,unknown," The answer is tractor
"
ship,ship," The answer is ship
"
horse,horse," horse
"
horse,unknown," kangaroo
The answer is kangaroo
"
airplane,airplane," airplane
"
dog,unknown," The answer is girl
"
horse,horse," The answer is horse
"
horse,unknown," The answer is camel
"
frog,unknown," crocodile
"
truck,unknown," The answer is bus
"
deer,deer," deer
"
automobile,automobile," The answer is automobile
"
bird,unknown," The answer is flatbread
"
airplane,unknown," The answer is tank
"
ship,unknown," The answer is houseboat
"
dog,unknown," The answer is kangaroo
"
frog,unknown," The answer is beaver
"
deer,deer," The answer is deer
"
bird,unknown," shrike
The answer is shrike
"
automobile,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
bird,unknown," The answer is caterpillar
"
dog,unknown," The answer is wolf
"
truck,unknown," streetcar
"
horse,horse," The answer is horse.
"
dog,unknown," wolf
"
automobile,unknown," The answer is motorcycle
"
ship,ship," The answer is sea ship
"
frog,unknown," The answer is crab
"
cat,unknown," The answer is wolf
"
bird,unknown," The answer is canary
"
cat,unknown," couch
The answer is couch
"
dog,unknown," wolf
The answer is wolf
"
automobile,automobile," The answer is automobile
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
airplane,airplane," airplane
"
airplane,airplane," The answer is airplane
"
horse,unknown," The answer is cattle
"
cat,unknown," The answer is fox
"
ship,unknown," The answer is bus
"
frog,unknown," crab
"
frog,frog," frog
"
airplane,unknown," The answer is rocket
"
truck,unknown," The answer is bus
"
truck,unknown," bus
"
ship,ship," The answer is ship
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is squirrel
"
horse,unknown," leopard
The answer is leopard
"
truck,unknown," The answer is bus
"
cat,unknown," squirrel
"
deer,unknown," The answer is cattle
"
horse,horse," horse
"
bird,unknown," The answer is caterpillar
"
truck,truck," The answer is pickup truck
"
automobile,unknown," The answer is motorcycle
"
bird,unknown," The answer is beaver
"
cat,unknown," The answer is possum
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is leopard
"
bird,unknown," answer: squirrel
"
cat,unknown," rabbit
"
automobile,unknown," The answer is sedan
"
automobile,unknown," pickup
The answer is pickup
"
cat,unknown," couch
The answer is couch
"
automobile,automobile," The answer is automobile
"
dog,dog," The answer is dog
"
ship,unknown," The answer is boat
"
cat,unknown," The answer is possum
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
ship,unknown," boat
"
bird,unknown," camel
"
deer,deer," deer
"
bird,unknown," shrew
"
airplane,unknown," ray
The answer is ray
"
horse,horse," horse
"
automobile,unknown," The answer is car
"
dog,unknown," The answer is kangaroo
"
ship,unknown," The answer is boat
"
horse,horse," horse
"
cat,unknown," rabbit
"
airplane,airplane," The answer is airplane
"
truck,unknown," bus
"
cat,unknown," wolf
The answer is wolf
"
horse,horse," horse
"
bird,unknown," The answer is eagle
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is turtle
"
frog,unknown," The answer is turtle
"
deer,unknown," rabbit
"
airplane,airplane," The answer is airplane
"
ship,ship," The answer is ship
"
truck,unknown," The answer is canister
"
frog,unknown," The answer is leopard
"
airplane,unknown," The answer is rocket.
"
dog,unknown," The answer is rabbit
"
cat,unknown, The answer is cloud
frog,frog," The answer is frog
"
dog,unknown," The answer is puppy
"
frog,frog," frog
"
ship,unknown," The answer is yacht
"
bird,bird," The answer is bird
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is possum
"
automobile,unknown," The answer is bus
"
bird,unknown," The answer is bee
"
airplane,unknown," The answer is rocket
"
bird,unknown," kangaroo
The answer is kangaroo
"
airplane,unknown," The answer is bear
"
bird,unknown," The answer is squirrel
"
dog,unknown," The answer is wolf
"
ship,unknown," The answer is yacht
"
ship,ship," ship
"
cat,cat," The answer is cat
"
ship,unknown," The answer is boat
"
frog,unknown," crocodile
"
dog,dog," The answer is dog
"
frog,unknown," The answer is mouse
"
automobile,unknown," The answer is hatchback
"
airplane,airplane," The answer is airplane
"
horse,unknown," The answer is dolphin
"
truck,truck," The answer is truck.
"
cat,cat," cat
"
cat,unknown," The answer is possum
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is kangaroo
"
bird,bird," The answer is bird
"
airplane,unknown," The answer is shark
"
deer,unknown," kangaroo
"
horse,horse," horse
"
bird,bird," The answer is bird
"
frog,frog," The answer is frog
"
cat,unknown," fox
"
bird,bird," The answer is bird
"
cat,cat," The answer is cat
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is pickup
"
deer,unknown," The answer is kangaroo
"
deer,unknown," kangaroo
The answer is kangaroo
"
bird,unknown," shrew
The answer is shrew
"
automobile,automobile," The answer is automobile
"
deer,unknown," The answer is tiger
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is rabbit
"
airplane,unknown," The answer is cloud
"
truck,truck," The answer is truck.
"
cat,unknown," The answer is raccoon
"
deer,deer," deer
"
deer,unknown," The answer is dinosaur
"
bird,unknown," squirrel
The answer is squirrel
"
ship,unknown," The answer is boat
"
bird,unknown," The answer is ostrich
"
cat,unknown," bear
"
deer,unknown," rabbit
"
deer,unknown," The answer is kangaroo
"
automobile,unknown," The answer is car
"
truck,unknown," The answer is tractor trailer
"
bird,unknown," The answer is possum
"
truck,unknown," The answer is bus
"
deer,deer," The answer is deer
"
frog,unknown," turtle
The answer is turtle
"
airplane,unknown," The answer is rocket
"
ship,ship," The answer is ship
"
truck,unknown," The answer is pickup_truck
"
airplane,airplane," The answer is airplane
"
bird,bird," The answer is bird
"
deer,unknown," The answer is shrew
"
frog,unknown," The answer is porcupine
"
frog,unknown," The answer is turtle
"
horse,unknown," The answer is crocodile
"
frog,frog," frog
"
automobile,unknown," The answer is bus
"
