ground_truth,prediction,generated_text
bowl,bowl,The answer is bowl
skunk,skunk,The answer is skunk
lamp,lamp,The answer is lamp
motorcycle,motorcycle,The answer is motorcycle
snake,snake,The answer is snake
motorcycle,motorcycle,The answer is motorcycle
dolphin,dolphin,The answer is dolphin
castle,castle,The answer is castle
rocket,rocket,The answer is rocket
whale,whale,The answer is whale
bear,seal,The answer is seal
cattle,cattle,The answer is cattle
tractor,tractor,The answer is tractor
tiger,tiger,The answer is tiger
snail,snail,The answer is snail
crab,crab,The answer is crab
orange,orange,The answer is orange
lamp,lamp,The answer is lamp
sunflower,sunflower,The answer is sunflower
television,wardrobe,The answer is wardrobe
mouse,leopard,The answer is leopard
dinosaur,lizard,The answer is lizard
squirrel,leopard,The answer is leopard
clock,bowl,The answer is bowl
trout,trout,The answer is trout
aquarium_fish,aquarium_fish,The answer is aquarium_fish
trout,trout,The answer is trout
cattle,cattle,The answer is cattle
raccoon,raccoon,The answer is raccoon
baby,baby,The answer is baby
bear,beaver,The answer is beaver
porcupine,porcupine,The answer is porcupine
beaver,beaver,The answer is beaver
palm_tree,palm_tree,The answer is palm_tree
turtle,crab,The answer is crab
apple,apple,The answer is apple
bed,bed,The answer is bed
cockroach,cockroach,The answer is cockroach
oak_tree,oak_tree,The answer is oak_tree
lawn_mower,lawn_mower,The answer is lawn_mower
pickup_truck,tractor,The answer is tractor
fox,fox,The answer is fox
ray,ray,The answer is ray
bus,bus,The answer is bus
dolphin,otter,The answer is otter
spider,spider,The answer is spider
pine_tree,pine_tree,The answer is pine_tree
bicycle,bicycle,The answer is bicycle
ray,shrew,The answer is shrew
sweet_pepper,sweet_pepper,The answer is sweet_pepper
leopard,leopard,The answer is leopard
streetcar,streetcar,The answer is streetcar
orchid,orchid,The answer is orchid
skyscraper,skyscraper,The answer is skyscraper
girl,girl,The answer is girl
cloud,cloud,The answer is cloud
shrew,shrew,The answer is shrew
camel,camel,The answer is camel
chimpanzee,chimpanzee,The answer is chimpanzee
fox,fox,The answer is fox
streetcar,streetcar,The answer is streetcar
kangaroo,kangaroo,The answer is kangaroo
fox,tiger,The answer is tiger
mouse,hamster,The answer is hamster
cup,cup,The answer is cup
dolphin,dolphin,The answer is dolphin
dolphin,dolphin,The answer is dolphin
trout,trout,The answer is trout
porcupine,shrew,The answer is shrew
worm,worm,The answer is worm
rabbit,rabbit,The answer is rabbit
dolphin,dolphin,The answer is dolphin
bridge,bridge,The answer is bridge
crab,crab,The answer is crab
man,man,The answer is man
cloud,cloud,The answer is cloud
hamster,hamster,The answer is hamster
wolf,wolf,The answer is wolf
couch,bed,The answer is bed
snake,snake,The answer is snake
spider,spider,The answer is spider
bridge,bridge,The answer is bridge
house,house,The answer is house
bottle,bottle,The answer is bottle
squirrel,squirrel,The answer is squirrel
couch,couch,The answer is couch
bee,bee,The answer is bee
butterfly,mouse,The answer is mouse
leopard,fox,The answer is fox
cloud,plain,The answer is plain
lamp,lamp,The answer is lamp
plate,plate,The answer is plate
trout,trout,The answer is trout
mushroom,mushroom,The answer is mushroom
bed,bed,The answer is bed
tiger,tiger,The answer is tiger
aquarium_fish,lizard,The answer is lizard
wardrobe,wardrobe,The answer is wardrobe
poppy,poppy,The answer is poppy
bicycle,bicycle,The answer is bicycle
beetle,beetle,The answer is beetle
clock,clock,The answer is clock
rose,rose,The answer is rose
mountain,sea,The answer is sea
butterfly,butterfly,The answer is butterfly
clock,bicycle,The answer is bicycle
kangaroo,otter,The answer is otter
apple,apple,The answer is apple
plate,plate,The answer is plate
spider,beetle,The answer is beetle
keyboard,keyboard,The answer is keyboard
bed,bed,The answer is bed
snail,snail,The answer is snail
tractor,tractor,The answer is tractor
baby,baby,The answer is baby
elephant,elephant,The answer is elephant
mushroom,mushroom,The answer is mushroom
oak_tree,oak_tree,The answer is oak_tree
palm_tree,palm_tree,The answer is palm_tree
wardrobe,wardrobe,The answer is wardrobe
trout,trout,The answer is trout
bed,bed,The answer is bed
rabbit,rabbit,The answer is rabbit
lamp,lamp,The answer is lamp
tiger,tiger,The answer is tiger
bridge,bridge,The answer is bridge
otter,otter,The answer is otter
caterpillar,caterpillar,The answer is caterpillar
can,can,The answer is can
otter,otter,The answer is otter
bear,lion,The answer is lion
table,table,The answer is table
bridge,bridge,The answer is bridge
castle,castle,The answer is castle
dinosaur,dinosaur,The answer is dinosaur
lion,fox,The answer is fox
boy,boy,The answer is boy
beetle,beetle,The answer is beetle
otter,otter,The answer is otter
clock,clock,The answer is clock
castle,castle,The answer is castle
cattle,cattle,The answer is cattle
camel,camel,The answer is camel
mushroom,mushroom,The answer is mushroom
oak_tree,maple_tree,The answer is maple_tree
fox,fox,The answer is fox
trout,trout,The answer is trout
telephone,telephone,The answer is telephone
skyscraper,skyscraper,The answer is skyscraper
maple_tree,maple_tree,The answer is maple_tree
squirrel,squirrel,The answer is squirrel
sunflower,sunflower,The answer is sunflower
tiger,tiger,The answer is tiger
flatfish,flatfish,The answer is flatfish
leopard,leopard,The answer is leopard
elephant,elephant,The answer is elephant
man,man,The answer is man
pear,lobster,The answer is lobster
forest,forest,The answer is forest
clock,clock,The answer is clock
shrew,mouse,The answer is mouse
wolf,wolf,The answer is wolf
camel,camel,The answer is camel
keyboard,keyboard,The answer is keyboard
turtle,seal,The answer is seal
can,can,The answer is can
lizard,lizard,The answer is lizard
lion,lion,The answer is lion
keyboard,television,The answer is television
whale,shark,The answer is shark
dolphin,dolphin,The answer is dolphin
tractor,tractor,The answer is tractor
porcupine,porcupine,The answer is porcupine
kangaroo,kangaroo,The answer is kangaroo
beaver,beaver,The answer is beaver
plain,plain,The answer is plain
mushroom,mushroom,The answer is mushroom
worm,worm,The answer is worm
fox,fox,The answer is fox
chair,chair,The answer is chair
bee,bee,The answer is bee
beaver,beaver,The answer is beaver
camel,camel,The answer is camel
tank,tank,The answer is tank
forest,forest,The answer is forest
mountain,mountain,The answer is mountain
squirrel,squirrel,The answer is squirrel
motorcycle,motorcycle,The answer is motorcycle
butterfly,butterfly,The answer is butterfly
bus,bus,The answer is bus
baby,boy,The answer is boy
can,can,The answer is can
spider,spider,The answer is spider
bottle,bottle,The answer is bottle
shrew,porcupine,The answer is porcupine
wolf,wolf,The answer is wolf
chimpanzee,chimpanzee,The answer is chimpanzee
baby,baby,The answer is baby
woman,woman,The answer is woman
chimpanzee,chimpanzee,The answer is chimpanzee
chimpanzee,chimpanzee,The answer is chimpanzee
bridge,bridge,The answer is bridge
can,can,The answer is can
girl,girl,The answer is girl
can,can,The answer is can
leopard,leopard,The answer is leopard
beetle,beetle,The answer is beetle
lobster,lobster,The answer is lobster
chimpanzee,chimpanzee,The answer is chimpanzee
clock,clock,The answer is clock
sunflower,sunflower,The answer is sunflower
motorcycle,motorcycle,The answer is motorcycle
can,can,The answer is can
lion,lion,The answer is lion
dinosaur,dinosaur,The answer is dinosaur
camel,camel,The answer is camel
rocket,rocket,The answer is rocket
bowl,cup,The answer is cup
pickup_truck,pickup_truck,The answer is pickup_truck
cup,cup,The answer is cup
wolf,wolf,The answer is wolf
otter,otter,The answer is otter
cloud,cloud,The answer is cloud
tulip,tulip,The answer is tulip
table,rabbit,The answer is rabbit
tiger,tiger,The answer is tiger
possum,possum,The answer is possum
shark,shark,The answer is shark
baby,boy,The answer is boy
dinosaur,dinosaur,The answer is dinosaur
palm_tree,palm_tree,The answer is palm_tree
rocket,rocket,The answer is rocket
orange,orange,The answer is orange
mouse,shrew,The answer is shrew
house,aquarium_fish,The answer is aquarium_fish
wardrobe,wardrobe,The answer is wardrobe
cattle,tiger,The answer is tiger
lobster,lobster,The answer is lobster
turtle,turtle,The answer is turtle
bear,bear,The answer is bear
beetle,beetle,The answer is beetle
crab,crab,The answer is crab
porcupine,fox,The answer is fox
pickup_truck,pickup_truck,The answer is pickup_truck
sunflower,sunflower,The answer is sunflower
skunk,skunk,The answer is skunk
bear,seal,The answer is seal
can,can,The answer is can
chair,chair,The answer is chair
beaver,beaver,The answer is beaver
lamp,lamp,The answer is lamp
dolphin,whale,The answer is whale
spider,spider,The answer is spider
woman,woman,The answer is woman
hamster,hamster,The answer is hamster
snail,snail,The answer is snail
turtle,turtle,The answer is turtle
snail,snail,The answer is snail
whale,whale,The answer is whale
bear,bear,The answer is bear
shrew,shrew,The answer is shrew
ray,mushroom,The answer is mushroom
snail,otter,The answer is otter
leopard,tiger,The answer is tiger
streetcar,train,The answer is train
woman,woman,The answer is woman
palm_tree,palm_tree,The answer is palm_tree
keyboard,keyboard,The answer is keyboard
ray,ray,The answer is ray
crab,crab,The answer is crab
kangaroo,kangaroo,The answer is kangaroo
wardrobe,wardrobe,The answer is wardrobe
boy,table,The answer is table
raccoon,raccoon,The answer is raccoon
can,can,The answer is can
plate,plate,The answer is plate
ray,ray,The answer is ray
shrew,shrew,The answer is shrew
rabbit,rabbit,The answer is rabbit
pine_tree,pine_tree,The answer is pine_tree
plate,clock,The answer is clock
house,house,The answer is house
camel,mouse,The answer is mouse
man,man,The answer is man
kangaroo,camel,The answer is camel
clock,clock,The answer is clock
bridge,bridge,The answer is bridge
butterfly,possum,The answer is possum
shrew,cockroach,The answer is cockroach
plate,plate,The answer is plate
woman,woman,The answer is woman
worm,worm,The answer is worm
trout,trout,The answer is trout
girl,girl,The answer is girl
chair,chair,The answer is chair
turtle,turtle,The answer is turtle
dinosaur,dinosaur,The answer is dinosaur
castle,streetcar,The answer is streetcar
porcupine,porcupine,The answer is porcupine
wolf,bear,The answer is bear
pickup_truck,pickup_truck,The answer is pickup_truck
snail,snail,The answer is snail
plain,plain,The answer is plain
camel,plain,The answer is plain
cattle,cattle,The answer is cattle
bowl,bowl,The answer is bowl
chair,chair,The answer is chair
couch,couch,The answer is couch
cattle,trout,The answer is trout
cattle,cattle,The answer is cattle
chimpanzee,chimpanzee,The answer is chimpanzee
woman,woman,The answer is woman
bottle,bottle,The answer is bottle
shrew,shrew,The answer is shrew
shark,shark,The answer is shark
dolphin,dolphin,The answer is dolphin
sunflower,sunflower,The answer is sunflower
otter,crocodile,The answer is crocodile
house,house,The answer is house
telephone,telephone,The answer is telephone
girl,girl,The answer is girl
bear,bear,The answer is bear
bee,bee,The answer is bee
bed,bed,The answer is bed
girl,girl,The answer is girl
skunk,skunk,The answer is skunk
pickup_truck,pickup_truck,The answer is pickup_truck
leopard,leopard,The answer is leopard
streetcar,streetcar,The answer is streetcar
elephant,elephant,The answer is elephant
whale,whale,The answer is whale
skunk,skunk,The answer is skunk
cup,cup,The answer is cup
cockroach,cockroach,The answer is cockroach
crab,lobster,The answer is lobster
willow_tree,forest,The answer is forest
ray,ray,The answer is ray
bee,bee,The answer is bee
chair,chair,The answer is chair
wardrobe,wardrobe,The answer is wardrobe
whale,shark,The answer is shark
sweet_pepper,sweet_pepper,The answer is sweet_pepper
road,road,The answer is road
porcupine,raccoon,The answer is raccoon
dolphin,dolphin,The answer is dolphin
bus,bus,The answer is bus
shrew,shrew,The answer is shrew
cloud,cloud,The answer is cloud
castle,castle,The answer is castle
elephant,elephant,The answer is elephant
apple,apple,The answer is apple
television,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
trout,trout,The answer is trout
bed,bed,The answer is bed
train,train,The answer is train
tiger,tiger,The answer is tiger
shark,dolphin,The answer is dolphin
bed,bed,The answer is bed
mushroom,mushroom,The answer is mushroom
aquarium_fish,aquarium_fish,The answer is aquarium_fish
porcupine,porcupine,The answer is porcupine
otter,otter,The answer is otter
