ground_truth,prediction,generated_text
couch,bed,The answer is bed.
bee,bee,The answer is bee.
caterpillar,caterpillar,The answer is caterpillar.
apple,apple,The answer is apple.
beaver,bear,The answer is bear.
kangaroo,otter,The answer is otter.
table,table,The answer is table.
hamster,hamster,The answer is hamster.
motorcycle,motorcycle,The answer is motorcycle.
willow_tree,mushroom,The answer is mushroom.
chimpanzee,chimpanzee,The answer is chimpanzee.
lamp,lamp,The answer is lamp.
can,bottle,The answer is bottle.
tractor,bear,The answer is bear.
leopard,bear,The answer is bear.
flatfish,flatfish,The answer is flatfish.
television,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
lizard,lizard,The answer is lizard.
house,house,The answer is house.
lawn_mower,lawn_mower,The answer is lawn_mower.
rabbit,rabbit,The answer is rabbit.
elephant,elephant,The answer is elephant.
tank,tank,The answer is tank.
squirrel,squirrel,The answer is squirrel.
streetcar,bottle,The answer is bottle.
castle,mountain,The answer is mountain.
bottle,bottle,The answer is bottle.
train,train,The answer is train.
bed,bed,The answer is bed.
fox,fox,The answer is fox.
telephone,keyboard,The answer is keyboard.
beaver,beaver,The answer is beaver.
willow_tree,oak_tree,The answer is oak_tree.
possum,bear,The answer is bear.
leopard,bear,The answer is bear.
woman,girl,The answer is girl.
butterfly,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
rocket,rocket,The answer is rocket.
skunk,bear,The answer is bear.
rocket,rocket,The answer is rocket.
rabbit,rabbit,The answer is rabbit.
tractor,tractor,The answer is tractor.
chair,chair,The answer is chair.
whale,dolphin,The answer is dolphin.
keyboard,keyboard,The answer is keyboard.
mushroom,mushroom,The answer is mushroom.
can,can,The answer is can.
trout,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
house,house,The answer is house.
lion,fox,The answer is fox.
bottle,bottle,The answer is bottle.
wardrobe,bed,The answer is bed.
tank,bridge,The answer is bridge.
television,aquarium_fish,The answer is aquarium_fish.
hamster,hamster,The answer is hamster.
rocket,rocket,The answer is rocket.
girl,baby,The answer is baby.
orange,orange,The answer is orange.
bear,bear,The answer is bear.
pine_tree,beaver,The answer is beaver.
shark,aquarium_fish,The answer is aquarium_fish.
orchid,orchid,The answer is orchid.
castle,bridge,The answer is bridge.
apple,apple,The answer is apple.
tank,bear,The answer is bear.
table,table,The answer is table.
rabbit,rabbit,The answer is rabbit.
lion,lion,The answer is lion.
sunflower,sunflower,The answer is sunflower.
worm,caterpillar,The answer is caterpillar.
motorcycle,motorcycle,The answer is motorcycle.
caterpillar,caterpillar,The answer is caterpillar.
oak_tree,oak_tree,The answer is oak_tree.
pear,mushroom,The answer is mushroom.
wolf,bear,The answer is bear.
skunk,otter,The answer is otter.
willow_tree,maple_tree,The answer is maple_tree.
cup,bottle,The answer is bottle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
tiger,aquarium_fish,The answer is aquarium_fish.
lobster,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
cloud,bridge,The answer is bridge.
possum,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
tank,tank,The answer is tank.
caterpillar,caterpillar,The answer is caterpillar.
dinosaur,bear,The answer is bear.
cloud,cloud,The answer is cloud.
mushroom,bear,The answer is bear.
wardrobe,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
plain,lawn_mower,The answer is lawn_mower.
apple,apple,The answer is apple.
leopard,otter,The answer is otter.
butterfly,bottle,The answer is bottle.
telephone,telephone,The answer is telephone.
caterpillar,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
lamp,the,The answer is robot.
bee,bee,The answer is bee.
wolf,wolf,The answer is wolf.
can,can,The answer is can.
palm_tree,palm_tree,The answer is palm_tree.
possum,boy,The answer is boy.
raccoon,raccoon,The answer is raccoon.
cloud,cloud,The answer is cloud.
beetle,beetle,The answer is beetle.
otter,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
table,table,The answer is table.
dinosaur,bear,The answer is bear.
beaver,bear,The answer is bear.
forest,mushroom,The answer is mushroom.
rabbit,rabbit,The answer is rabbit.
girl,bed,The answer is bed.
rabbit,rabbit,The answer is rabbit.
possum,possum,The answer is possum.
crocodile,bridge,The answer is bridge.
possum,the,The answer is cat.
raccoon,raccoon,The answer is raccoon.
sea,cloud,The answer is cloud.
snake,snake,The answer is snake.
crocodile,beaver,The answer is beaver.
cattle,cattle,The answer is cattle.
bicycle,bicycle,The answer is bicycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
tractor,tractor,The answer is tractor.
tank,tank,The answer is tank.
caterpillar,butterfly,The answer is butterfly.
maple_tree,maple_tree,The answer is maple_tree.
orange,orange,The answer is orange.
skunk,raccoon,The answer is raccoon.
tiger,tiger,The answer is tiger.
kangaroo,kangaroo,The answer is kangaroo.
tank,tank,The answer is tank.
willow_tree,mushroom,The answer is mushroom.
fox,butterfly,The answer is butterfly.
bee,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
skunk,bear,The answer is bear.
raccoon,beaver,The answer is beaver.
motorcycle,bicycle,The answer is bicycle.
rabbit,rabbit,The answer is rabbit.
road,road,The answer is road.
tulip,rose,The answer is rose.
tiger,tiger,The answer is tiger.
maple_tree,maple_tree,The answer is maple_tree.
wolf,bear,The answer is bear.
table,chair,The answer is chair.
tractor,lawn_mower,The answer is lawn_mower.
palm_tree,palm_tree,The answer is palm_tree.
mouse,mushroom,The answer is mushroom.
lion,lion,The answer is lion.
lamp,bottle,The answer is bottle.
plate,plate,The answer is plate.
oak_tree,maple_tree,The answer is maple_tree.
camel,camel,The answer is camel.
skunk,skunk,The answer is skunk.
cup,bear,The answer is bear.
lobster,lobster,The answer is lobster.
plain,plain,The answer is plain.
worm,caterpillar,The answer is caterpillar.
shark,aquarium_fish,The answer is aquarium_fish.
pear,apple,The answer is apple.
porcupine,otter,The answer is otter.
sweet_pepper,the,The answer is strawberry.
bee,bee,The answer is bee.
table,chair,The answer is chair.
rose,poppy,The answer is poppy.
woman,girl,The answer is girl.
rocket,rocket,The answer is rocket.
kangaroo,rabbit,The answer is rabbit.
maple_tree,oak_tree,The answer is oak_tree.
cattle,cattle,The answer is cattle.
seal,seal,The answer is seal.
pickup_truck,pickup_truck,The answer is pickup_truck.
turtle,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
crab,lobster,The answer is lobster.
willow_tree,the,The answer is pineapple.
worm,bridge,The answer is bridge.
house,bear,The answer is bear.
road,motorcycle,The answer is motorcycle.
trout,beaver,The answer is beaver.
willow_tree,oak_tree,The answer is oak_tree.
wolf,beaver,The answer is beaver.
orange,orange,The answer is orange.
pear,pear,The answer is pear.
camel,rabbit,The answer is rabbit.
shrew,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
squirrel,bear,The answer is bear.
mountain,bridge,The answer is bridge.
hamster,hamster,The answer is hamster.
clock,bicycle,The answer is bicycle.
motorcycle,motorcycle,The answer is motorcycle.
bicycle,motorcycle,The answer is motorcycle.
willow_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
couch,the,The answer is cat.
plain,the,The answer is field.
shark,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
bus,bicycle,The answer is bicycle.
castle,castle,The answer is castle.
worm,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
raccoon,bear,The answer is bear.
orchid,orchid,The answer is orchid.
otter,bear,The answer is bear.
porcupine,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
road,bicycle,The answer is bicycle.
cloud,cloud,The answer is cloud.
hamster,hamster,The answer is hamster.
trout,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
poppy,tiger,The answer is tiger.
skunk,apple,The answer is apple.
lamp,bowl,The answer is bowl.
shrew,beaver,The answer is beaver.
seal,seal,The answer is seal.
tank,tank,The answer is tank.
bus,bus,The answer is bus.
bear,bear,The answer is bear.
streetcar,bus,The answer is bus.
otter,otter,The answer is otter.
clock,clock,The answer is clock.
worm,caterpillar,The answer is caterpillar.
streetcar,bus,The answer is bus.
squirrel,lion,The answer is lion.
telephone,keyboard,The answer is keyboard.
road,bridge,The answer is bridge.
mouse,flatfish,The answer is flatfish.
snail,mushroom,The answer is mushroom.
man,man,The answer is man.
crab,crab,The answer is crab.
lamp,elephant,The answer is elephant.
dinosaur,butterfly,The answer is butterfly.
bicycle,tiger,The answer is tiger.
hamster,hamster,The answer is hamster.
wardrobe,house,The answer is house.
orange,orange,The answer is orange.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
train,train,The answer is train.
girl,bowl,The answer is bowl.
snail,mushroom,The answer is mushroom.
worm,caterpillar,The answer is caterpillar.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bicycle,bicycle,The answer is bicycle.
castle,house,The answer is house.
oak_tree,oak_tree,The answer is oak_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bee,bee,The answer is bee.
plate,plate,The answer is plate.
shark,shark,The answer is shark.
chair,chair,The answer is chair.
porcupine,porcupine,The answer is porcupine.
kangaroo,kangaroo,The answer is kangaroo.
shrew,bear,The answer is bear.
tiger,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
castle,bridge,The answer is bridge.
cockroach,beetle,The answer is beetle.
motorcycle,motorcycle,The answer is motorcycle.
oak_tree,oak_tree,The answer is oak_tree.
snake,caterpillar,The answer is caterpillar.
orchid,orchid,The answer is orchid.
worm,bear,The answer is bear.
raccoon,bear,The answer is bear.
can,bowl,The answer is bowl.
dinosaur,turtle,The answer is turtle.
lizard,lizard,The answer is lizard.
tank,tank,The answer is tank.
mouse,hamster,The answer is hamster.
flatfish,man,The answer is man.
dinosaur,bear,The answer is bear.
lawn_mower,the,The answer is cherry.
bowl,bowl,The answer is bowl.
lizard,crocodile,The answer is crocodile.
tractor,tractor,The answer is tractor.
caterpillar,caterpillar,The answer is caterpillar.
keyboard,keyboard,The answer is keyboard.
lion,lion,The answer is lion.
leopard,fox,The answer is fox.
cup,cup,The answer is cup.
tractor,tractor,The answer is tractor.
possum,bear,The answer is bear.
man,boy,The answer is boy.
pine_tree,palm_tree,The answer is palm_tree.
mouse,mushroom,The answer is mushroom.
orchid,orchid,The answer is orchid.
spider,spider,The answer is spider.
skyscraper,skyscraper,The answer is skyscraper.
mushroom,mushroom,The answer is mushroom.
can,bottle,The answer is bottle.
crab,crab,The answer is crab.
apple,apple,The answer is apple.
sunflower,sunflower,The answer is sunflower.
wardrobe,bed,The answer is bed.
house,house,The answer is house.
plain,cloud,The answer is cloud.
snail,mushroom,The answer is mushroom.
kangaroo,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
leopard,bear,The answer is bear.
bowl,bear,The answer is bear.
snake,snake,The answer is snake.
maple_tree,maple_tree,The answer is maple_tree.
lawn_mower,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
castle,castle,The answer is castle.
chair,chair,The answer is chair.
ray,dolphin,The answer is dolphin.
squirrel,bear,The answer is bear.
rose,rose,The answer is rose.
sunflower,sunflower,The answer is sunflower.
television,television,The answer is television.
streetcar,bus,The answer is bus.
wardrobe,castle,The answer is castle.
telephone,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
camel,bear,The answer is bear.
raccoon,chimpanzee,The answer is chimpanzee.
willow_tree,oak_tree,The answer is oak_tree.
flatfish,bear,The answer is bear.
plate,bowl,The answer is bowl.
tiger,tiger,The answer is tiger.
fox,fox,The answer is fox.
baby,baby,The answer is baby.
streetcar,streetcar,The answer is streetcar.
cup,bowl,The answer is bowl.
orange,orange,The answer is orange.
lawn_mower,lawn_mower,The answer is lawn_mower.
motorcycle,motorcycle,The answer is motorcycle.
shrew,otter,The answer is otter.
cloud,cloud,The answer is cloud.
camel,camel,The answer is camel.
ray,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
seal,beaver,The answer is beaver.
cloud,cloud,The answer is cloud.
plain,mountain,The answer is mountain.
chimpanzee,chimpanzee,The answer is chimpanzee.
leopard,beaver,The answer is beaver.
cockroach,beetle,The answer is beetle.
bear,bear,The answer is bear.
lizard,lizard,The answer is lizard.
sunflower,sunflower,The answer is sunflower.
cup,bottle,The answer is bottle.
boy,baby,The answer is baby.
clock,clock,The answer is clock.
mushroom,mushroom,The answer is mushroom.
orchid,rose,The answer is rose.
dolphin,bear,The answer is bear.
crab,aquarium_fish,The answer is aquarium_fish.
otter,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
skyscraper,skyscraper,The answer is skyscraper.
bottle,bottle,The answer is bottle.
lizard,bear,The answer is bear.
cloud,cloud,The answer is cloud.
rocket,rocket,The answer is rocket.
