ground_truth,prediction,generated_text
horse,unknown," fox
The answer is fox
"
horse,unknown," cattle
The answer is cattle
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is crocodile
"
frog,frog," frog
"
horse,horse," The answer is horse
"
airplane,airplane," airplane
"
airplane,airplane," The answer is airplane
"
ship,unknown," bridge
"
automobile,unknown," The answer is motorcycle
"
deer,unknown," kangaroo
The answer is kangaroo
"
frog,unknown," crocodile
The answer is crocodile
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
horse,unknown," The answer is boy
"
ship,unknown," boat
"
dog,unknown," The answer is shiba inu
"
bird,bird," bird
"
horse,unknown," The answer is mouse
"
truck,unknown," The answer is bus
"
automobile,unknown," sedan
"
cat,unknown," squirrel
"
automobile,unknown," tank
"
cat,unknown," The answer is mouse
"
dog,dog," The answer is dog
"
dog,unknown," The answer is cattle
"
truck,unknown," bus
"
horse,unknown," lobster
The answer is lobster
"
frog,unknown," wolf
"
automobile,unknown," The answer is pickup
"
dog,dog," dog
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is bus
"
frog,unknown," lobster
The answer is lobster
"
ship,ship," The answer is ship
"
truck,truck," The answer is truck.
"
cat,unknown," bear
"
dog,unknown," The answer is wolf
"
automobile,unknown," The answer is telephone
"
automobile,unknown," The answer is pickup
"
automobile,automobile," The answer is automobile
"
ship,unknown," boat
"
dog,dog," The answer is dog
"
automobile,unknown," The answer is pickup
"
bird,unknown," shrike
The answer is shrike
"
deer,unknown," rabbit
"
truck,truck," The answer is pickup truck
"
airplane,unknown," The answer is fighter jet
"
ship,unknown," The answer is boat
"
automobile,unknown," pickup_truck
"
dog,unknown," cattle
The answer is cattle
"
ship,ship," ship
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
bird,bird," The answer is bird
"
truck,unknown," The answer is bus
"
bird,unknown," crocodile
The answer is crocodile
"
cat,unknown," The answer is tiger
"
deer,unknown," The answer is cattle
"
horse,horse," horse
"
deer,deer," deer
"
horse,horse," The answer is horse
"
deer,unknown," The answer is dinosaur
"
frog,frog," frog
"
deer,deer," deer
"
dog,unknown," The answer is shih tzu
"
deer,unknown," rabbit
"
truck,unknown," The answer is bus
"
automobile,automobile," automobile
"
horse,unknown," bear
The answer is bear.
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is bus
"
cat,unknown," The answer is boy
"
horse,unknown," cattle
"
horse,unknown," fox
The answer is fox
"
ship,unknown," The answer is tank
"
deer,unknown," rabbit
"
automobile,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
frog,unknown," The answer is lobster
"
frog,frog," frog
"
ship,ship," The answer is ship
"
frog,unknown," The answer is lobster
"
deer,unknown," rabbit
"
ship,ship," The answer is ship
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
truck,truck," The answer is pickup truck.
"
dog,unknown," seal
The answer is seal
"
truck,unknown," The answer is tractor
"
dog,unknown," rabbit
The answer is rabbit
"
ship,ship," The answer is ship
"
dog,dog," dog
"
deer,deer," deer
"
airplane,unknown," seal
"
cat,unknown," camel
"
ship,ship," The answer is ship
"
bird,unknown," The answer is ostrich
"
frog,unknown," crocodile
The answer is crocodile
"
airplane,unknown," wolf
The answer is wolf
"
truck,unknown," The answer is bus
"
airplane,unknown," shark
The answer is shark
"
dog,dog," The answer is dog
"
bird,unknown," The answer is ostrich
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is bus
"
horse,horse," The answer is horse
"
dog,unknown," wolf
"
automobile,unknown," The answer is bus
"
horse,horse," horse
"
bird,bird," bird
"
truck,unknown," The answer is bus
"
dog,unknown," rabbit
"
truck,unknown," tractor
"
cat,unknown," The answer is rabbit
"
airplane,unknown," The answer is lobster
"
horse,horse," horse
"
bird,bird," The answer is bird
"
horse,horse," horse
"
truck,unknown," The answer is pickup
"
ship,unknown," The answer is boat
"
frog,unknown," The answer is mushroom
"
frog,unknown," crocodile
The answer is crocodile
"
dog,unknown," The answer is cattle
"
airplane,airplane," The answer is airplane
"
ship,ship," The answer is ship
"
ship,unknown," The answer is house
"
truck,unknown," The answer is fire engine
"
bird,deer," deer
"
deer,unknown," cattle
The answer is cattle
"
deer,unknown," The answer is bear
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is lizard
"
horse,horse," horse
"
deer,unknown," kangaroo
The answer is kangaroo
"
cat,unknown," The answer is man
"
ship,ship," The answer is ship
"
frog,unknown," caterpillar
"
cat,unknown," rabbit
"
cat,cat," The answer is cat
"
cat,unknown," lizard
"
dog,dog," The answer is dog
"
cat,unknown," squirrel
"
automobile,unknown," The answer is pickup
"
automobile,unknown," The answer is pickup
"
dog,unknown," hamster
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is leopard
"
frog,frog," frog
"
bird,unknown," shrew
"
automobile,unknown," pickup
"
bird,unknown," cattle
The answer is cattle
"
ship,ship," The answer is ship
"
automobile,unknown," pickup
The answer is pickup
"
airplane,unknown," The answer is clock
"
ship,unknown," The answer is lamp
"
frog,unknown," The answer is lizard
"
deer,unknown," antelope
"
frog,unknown," crocodile
The answer is crocodile
"
deer,deer," The answer is deer
"
automobile,unknown," pickup
"
ship,unknown," sea
The answer is sea
"
bird,bird," bird
"
airplane,airplane," The answer is airplane
"
deer,unknown," ray
The answer is ray
"
deer,deer," deer
"
dog,unknown," hamster
"
truck,unknown," The answer is pickup_truck
"
dog,dog," The answer is dog
"
horse,horse," horse
"
cat,unknown," otter
The answer is otter
"
ship,unknown," tank
"
automobile,unknown," The answer is pickup
"
airplane,airplane," The answer is airplane
"
bird,bird," bird
"
horse,unknown," The answer is kangaroo
"
deer,deer," The answer is deer
"
ship,unknown," The answer is motorcycle
"
cat,unknown," rabbit
The answer is rabbit
"
truck,truck," The answer is pickup truck
"
horse,horse," horse
"
horse,horse," horse
"
ship,unknown," The answer is yacht
"
bird,bird," squirrel
The answer is bird
"
deer,deer," deer
"
automobile,unknown," The answer is telephone
"
horse,horse," horse
"
frog,unknown," crocodile
The answer is crocodile
"
airplane,unknown," butterfly
"
frog,unknown," crocodile
The answer is crocodile
"
frog,unknown," beetle
The answer is beetle
"
automobile,unknown," The answer is bus
"
bird,bird," The answer is bird
"
cat,cat," The answer is cat
"
truck,unknown," The answer is bus
"
frog,frog," frog
"
horse,horse," horse
"
bird,unknown," The answer is cockerel
"
deer,deer," deer
"
truck,truck," The answer is pickup truck.
"
bird,unknown," The answer is house
"
ship,unknown," The answer is sailboat
"
frog,unknown," lizard
"
frog,unknown," lizard
"
bird,unknown," The answer is camel
"
horse,horse," horse
"
ship,unknown," The answer is lawn mower
"
bird,bird," bird
"
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," horse
"
horse,unknown," The answer is woman
"
truck,unknown," The answer is pickup
"
frog,frog," frog
"
deer,unknown," kangaroo
The answer is kangaroo.
"
dog,unknown," rabbit
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is crab
"
truck,unknown," The answer is tractor unit
"
horse,horse," horse
"
frog,unknown," The answer is shrew
"
deer,unknown," forest
The answer is forest.
"
deer,unknown," squirrel
"
deer,deer," deer
"
deer,deer," The answer is deer
"
deer,unknown," forest
The answer is forest.
"
bird,bird," bird
"
ship,unknown," boat
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is rabbit
"
automobile,unknown," The answer is television
"
automobile,unknown," beetle
The answer is beetle
"
deer,unknown," The answer is kangaroo
"
horse,horse," horse
"
dog,unknown," The answer is rabbit
"
cat,unknown," otter
The answer is otter
"
bird,unknown," The answer is cockatoo
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is camel
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," The answer is puppy
"
airplane,unknown," train
"
ship,unknown," The answer is boat
"
truck,unknown," The answer is bus
"
dog,dog," The answer is dog
"
bird,bird," bird
"
frog,unknown," The answer is leopard
"
airplane,airplane," The answer is airplane
"
bird,unknown," The answer is ostrich
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
deer,unknown," kangaroo
The answer is kangaroo
"
horse,horse," horse
"
dog,unknown," possum
The answer is possum
"
airplane,airplane," The answer is airplane
"
truck,unknown," bus
"
truck,unknown," The answer is train
"
horse,horse," The answer is horse
"
deer,deer," deer
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is bear
"
horse,horse," horse
"
frog,frog," frog
"
deer,deer," deer
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is cocker spaniel
"
horse,horse," horse
"
dog,unknown," The answer is mouse
"
bird,bird," bird
"
automobile,automobile," The answer is automobile
"
dog,dog," The answer is dog
"
horse,unknown," camel
"
deer,deer," The answer is deer
"
automobile,unknown," The answer is pickup
"
bird,bird," The answer is bird
"
horse,unknown," elephant
"
ship,ship," The answer is ship
"
bird,unknown," beetle
"
airplane,airplane," airplane
"
airplane,unknown," The answer is helicopter
"
dog,unknown," rabbit
The answer is rabbit
"
deer,deer," deer
"
ship,ship," The answer is ship
"
bird,bird," The answer is bird
"
ship,unknown," yacht
"
airplane,unknown," couch
The answer is couch
"
frog,unknown," crocodile
"
airplane,airplane," The answer is airplane
"
deer,deer," deer
"
cat,cat," The answer is cat
"
deer,deer," deer
"
horse,horse," The answer is horse
"
airplane,unknown," The answer is canister
"
bird,unknown," lizard
"
airplane,airplane," airplane
"
automobile,unknown," The answer is bus
"
cat,unknown," The answer is otter
"
frog,unknown," The answer is beaver
"
frog,unknown," The answer is crab
"
horse,horse," horse
"
ship,unknown," The answer is yacht
"
ship,unknown, Image Ref: 1023-04-65
horse,unknown," The answer is cattle
"
frog,unknown," The answer is crocodile
"
cat,unknown," The answer is fox
"
deer,unknown," kangaroo
"
airplane,unknown," tractor
"
dog,unknown," rabbit
The answer is rabbit
"
horse,horse," horse
"
deer,deer," deer
"
deer,deer," deer
"
deer,unknown," wolf
"
deer,deer," deer
"
deer,unknown," otter
The answer is otter
"
airplane,unknown," motorcycle
"
dog,unknown," The answer is fox
"
cat,unknown," lion
"
deer,unknown," forest
The answer is forest.
"
bird,bird," bird
"
airplane,unknown," The answer is shark
"
ship,ship," ship
"
horse,unknown," cattle
The answer is cattle
"
airplane,unknown," shark
"
truck,unknown," The answer is train
"
truck,unknown," The answer is tractor
"
cat,unknown," The answer is leopard
"
cat,unknown," The answer is lizard
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is pickup
"
cat,unknown," The answer is bridge
"
cat,unknown," The answer is leopard
"
frog,unknown," crocodile
"
ship,unknown," shark
The answer is shark
"
deer,unknown," bear
"
truck,truck," The answer is truck.
"
bird,unknown," The answer is shrew
"
truck,unknown," The answer is pickup_truck
"
dog,unknown," The answer is rabbit
"
ship,ship," ship
"
deer,unknown," crocodile
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
horse,horse," horse
"
airplane,unknown," tractor
"
frog,unknown," beetle
"
frog,frog," frog
"
truck,unknown," The answer is tractor
"
automobile,unknown," The answer is motorcycle
"
dog,dog," The answer is dog
"
truck,unknown," The answer is pickup_truck
"
frog,frog," frog
"
automobile,unknown," The answer is bus
"
deer,unknown," cattle
The answer is cattle
"
cat,unknown," The answer is otter
"
frog,unknown," forest mushroom
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is bear
"
airplane,airplane," airplane
"
dog,unknown," otter
The answer is otter
"
automobile,unknown," The answer is pickup
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
bird,bird," bird
"
deer,unknown," The answer is fox
"
automobile,unknown," The answer is telephone
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," The answer is bridge
"
horse,horse," horse
"
frog,unknown," crocodile
The answer is crocodile
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is pickup
"
horse,horse," horse
"
truck,unknown," The answer is firetruck
"
cat,cat," The answer is cat
"
truck,unknown," The answer is tractor-trailer
"
frog,unknown," lizard
"
bird,unknown," The answer is bee
"
ship,unknown," streetcar
"
bird,unknown," ostrich
"
deer,unknown," The answer is fox
"
deer,unknown," rabbit
"
truck,unknown," pickup
The answer is pickup
"
horse,unknown," wolf
"
deer,unknown," The answer is bear
"
truck,unknown," The answer is pickup_truck
"
dog,unknown," The answer is seal
"
cat,unknown," possum
"
horse,horse," horse
"
truck,unknown," bus
The answer is bus.
"
