ground_truth,prediction,generated_text
dinosaur,unknown,frog
boy,man,The main object in this image is a man.
possum,unknown,dog
rocket,unknown,airplane
fox,unknown,frog
table,unknown,Cat.
ray,unknown,Deer
chair,chair,Chair
mushroom,unknown,frog
tulip,unknown,The main object in this image is a flower.
boy,boy,boy
chair,chair,Chair
elephant,elephant,The main object in this image is an elephant.
dolphin,unknown,airplane
boy,boy,boy
cattle,unknown,horse
woman,woman,Woman
man,man,The main object in this image is a man.
chimpanzee,chimpanzee,Chimpanzee
shrew,unknown,bird
kangaroo,unknown,dog
man,man,The main object in this image is a man.
wardrobe,unknown,Mirror
bottle,bottle,Bottle
sweet_pepper,unknown,Sweet Pepper
lawn_mower,unknown,Lawn mower
oak_tree,unknown,The main object in this image appears to be a tree.
castle,castle,The main object in this image is a castle.
telephone,telephone,Telephone
palm_tree,unknown,Palm tree
sunflower,sunflower,Sunflower
shrew,unknown,bird
snail,snail,Snail
skunk,unknown,frog
palm_tree,unknown,Palm tree
table,unknown,Cat
bus,unknown,truck
snail,snail,Snail
woman,girl,Girl
turtle,turtle,The main object in this image is a turtle.
spider,unknown,frog
bridge,unknown,Lawn.
beaver,unknown,frog
rabbit,unknown,Cat
ray,unknown,The main object in this image is an aquarium fish.
mountain,unknown,airplane
snake,snake,Snake
shrew,unknown,bird
dinosaur,dinosaur,Dinosaur
boy,girl,Girl
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
bridge,bridge,The main object in this image is a bridge.
lizard,snake,Snake
pine_tree,unknown,Palm tree
wardrobe,unknown,Door
clock,clock,Clock
ray,shark,The main object in this image is a shark.
clock,clock,Clock
bowl,unknown,airplane
mouse,mouse,The main object in this image is a mouse.
clock,unknown,The main object in this image is a horse.
lizard,unknown,frog
aquarium_fish,unknown,Aquarium fish
sunflower,unknown,Aquarium fish
hamster,unknown,dog
butterfly,unknown,frog
man,rabbit,The main object in this image is a rabbit.
possum,possum,The main object in this image is a possum.
telephone,unknown,The main object in this image appears to be a coffin or casket.
crocodile,unknown,frog
fox,fox,Fox
house,skyscraper,Skyscraper
dolphin,unknown,The main object in this image is a boat or ship.
cloud,cloud,Cloud
rose,unknown,The main object in this image is a cactus.
can,can,Can
crocodile,unknown,frog
keyboard,unknown,"The main object in this image appears to be a blue foam or rubber material, which could be used as a cushion or padding for various purposes such as"
plain,unknown,Lawn.
lion,camel,Camel
bus,bus,Bus
chimpanzee,chimpanzee,Chimpanzee
lobster,unknown,The main object in this image appears to be a red chili pepper.
shrew,unknown,frog
trout,unknown,Deer.
shark,shark,The main object in this image is a shark.
snake,snake,Snake
lizard,unknown,frog
possum,unknown,bird
whale,turtle,The main object in this image is a turtle.
bicycle,unknown,Cat.
motorcycle,motorcycle,Motorcycle
plate,unknown,The main object in this image is a sheep or lamb.
chair,unknown,bird cage
road,road,Road
tank,unknown,The main object in this image appears to be a ship or a boat.
lobster,crab,Crab
poppy,unknown,"The main object in this image is a flower, specifically a yellow flower with a green stem and leaves. The flower appears to be a buttercup or"
tiger,unknown,horse
beetle,beetle,The main object in this image is a beetle.
flatfish,unknown,frog
camel,camel,Camel
baby,baby,Baby
sunflower,sunflower,Sunflower
dinosaur,dinosaur,Dinosaur
sea,sea,Sea
seal,unknown,Deer.
rose,rose,Rose
beetle,unknown,bird
lion,unknown,Horse
snail,snake,Snake
dolphin,dolphin,Dolphin
girl,girl,Girl
plain,sea,Sea
mushroom,mushroom,Mushroom
house,unknown,The main object in this image appears to be a horse.
elephant,unknown,dog
television,unknown,Window
kangaroo,unknown,The main object in this image is a llama.
leopard,unknown,Deer
tiger,camel,Camel
can,can,Can.
skyscraper,unknown,The main object in this image is a tower or a structure that resembles a tower.
worm,unknown,Basketball
mouse,mouse,Mouse
bottle,bottle,The main object in this image is a bottle.
sunflower,sunflower,Sunflower
wolf,unknown,Dog
keyboard,keyboard,Keyboard
television,house,House
otter,unknown,Cat
tulip,tulip,Tulip
apple,apple,Apple
bed,unknown,The main object in this image appears to be a horse.
oak_tree,unknown,The main object in this image is a tree.
raccoon,possum,The main object in this image is a possum.
tiger,camel,Camel
skyscraper,unknown,The main object in this image appears to be a ceiling or wall corner.
bee,bee,bee
dinosaur,unknown,Deer
shark,unknown,Aquarium fish
couch,couch,Couch
sweet_pepper,unknown,The main object in this image is a strawberry.
cup,cup,The main object in this image is a cup.
squirrel,unknown,frog
poppy,poppy,Poppy
television,unknown,The main object in this image appears to be a truck or a similar vehicle.
hamster,mouse,The main object in this image is a mouse.
oak_tree,unknown,The main object in this image appears to be a tree.
crab,spider,Spider
telephone,telephone,Telephone
caterpillar,unknown,frog
worm,snake,Snake
turtle,sea,Sea turtle
lizard,unknown,frog
cattle,unknown,horse
table,chair,Chair
cockroach,unknown,frog
sweet_pepper,unknown,Sweet Pepper
orange,orange,Orange
cup,unknown,Aquarium fish
beetle,unknown,frog
shark,unknown,"airplane or ship. The main object in this image appears to be an airplane or ship. However, as there is no clear indication of which it"
shark,unknown,Aquarium fish
flatfish,unknown,bird
streetcar,unknown,Cat.
rabbit,rabbit,The main object in this image is a rabbit.
leopard,unknown,Cat
cup,unknown,The main object in this image is a trophy or award.
otter,seal,Seal
oak_tree,unknown,The main object in this image is a tree.
dinosaur,unknown,bird
cloud,unknown,Cat.
dinosaur,dinosaur,Dinosaur
baby,bed,Bed
turtle,unknown,frog
beaver,unknown,Dog
pear,unknown,bird
television,television,Television
tiger,leopard,Leopard
tractor,unknown,The main object in this image appears to be a horse.
girl,girl,Girl
wardrobe,wardrobe,The main object in this image is a wardrobe.
shark,shark,The main object in this image is a shark.
seal,seal,Seal
lizard,unknown,frog
poppy,poppy,Poppy
wardrobe,unknown,The main object in this image is a toilet.
wolf,unknown,dog
crocodile,unknown,frog
turtle,turtle,turtle
tulip,tulip,Tulip
maple_tree,unknown,frog
sweet_pepper,unknown,Sweet Pepper
keyboard,unknown,Grid or mesh
hamster,unknown,Cat
camel,unknown,Cat
sweet_pepper,unknown,Sweet Pepper
willow_tree,unknown,bird of prey
maple_tree,unknown,"The main object in this image is a tree, specifically a pine tree."
mountain,mountain,Mountain
beaver,otter,The main object in this image is an otter.
telephone,unknown,The main object in this image is a deer or a similar animal.
cloud,cloud,Cloud
aquarium_fish,unknown,Aquarium fish
baby,baby,Baby
telephone,clock,Clock
mountain,mountain,Mountain
rabbit,unknown,Cat
lizard,unknown,frog
beetle,beetle,The main object in this image is a beetle.
dolphin,unknown,frog
whale,shark,The main object in this image is a shark.
streetcar,train,Train
mushroom,unknown,The main object in this image is a pom-pom.
skyscraper,skyscraper,Skyscraper
telephone,unknown,Cat
squirrel,unknown,Cat
whale,whale,The main object in this image is a whale.
shark,unknown,Cat
aquarium_fish,unknown,Aquarium fish
butterfly,butterfly,Butterfly
chair,chair,Chair
cloud,cloud,Cloud
wardrobe,unknown,The main object in this image appears to be a wooden chest or trunk.
poppy,sunflower,The main object in this image is a sunflower.
hamster,rabbit,The main object in this image is a rabbit or a similar animal.
castle,castle,The main object in this image appears to be a castle.
forest,unknown,The main object in this image is a horse.
whale,whale,The main object in this image is a **whale**.
couch,couch,Couch
bed,bed,Bed
bowl,unknown,frog
wardrobe,unknown,Cat
skyscraper,skyscraper,Skyscraper
aquarium_fish,unknown,Aquarium fish
shark,shark,The main object in this image is a shark.
dinosaur,dinosaur,Dinosaur
forest,forest,The main object in this image is a forest.
crocodile,crocodile,Crocodile
worm,snake,Snake
bus,unknown,Cat.
poppy,poppy,Poppy
camel,camel,Camel
pear,unknown,The main object in this image is a yellow onion.
television,unknown,pine tree
whale,sea,Sea.
train,train,Train
tulip,tulip,Tulip
bus,bus,Bus
plate,clock,Clock
lion,unknown,dog
table,table,The main object in this image is a table.
fox,fox,Fox
snake,snake,Snake
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
mushroom,mushroom,Mushroom
sweet_pepper,unknown,Sweet Pepper
streetcar,unknown,truck
poppy,tulip,Tulip
sweet_pepper,unknown,frog
squirrel,unknown,Deer
orchid,unknown,dog
forest,unknown,pine tree
ray,unknown,airplane
clock,clock,Clock
lion,unknown,The main object in this image is a deer or a similar animal.
sunflower,sunflower,Sunflower
rabbit,rabbit,The main object in this image is a rabbit.
tulip,rose,Rose
pickup_truck,unknown,truck
can,can,Can
willow_tree,unknown,Willow tree
telephone,unknown,"The main object in this image appears to be a purple and pink device with a screen, which could be a cell phone or a similar electronic device."
man,man,Man
trout,unknown,bird
cattle,unknown,Deer
snail,snail,Snail
motorcycle,motorcycle,Motorcycle
crocodile,unknown,frog
spider,spider,Spider
lion,camel,Camel
bed,bed,Bed
rose,rose,Rose
whale,unknown,The main object in this image appears to be a bird.
dinosaur,dinosaur,Dinosaur
bee,tulip,Tulip
mushroom,unknown,frog
beetle,unknown,frog
sea,sea,Sea
orchid,unknown,frog
spider,spider,Spider
poppy,orange,Orange flower
pear,unknown,The main object in this image is a peach.
woman,unknown,bird
butterfly,butterfly,Butterfly
whale,shark,The main object in this image is a shark.
rabbit,unknown,Deer
rose,rose,Rose
apple,apple,Apple
bee,bee,bee
rabbit,unknown,Cat
tiger,unknown,dog
baby,baby,Baby
orchid,orchid,Orchid
dinosaur,unknown,The main object in this image is a cat.
rose,rose,Rose
bear,unknown,airplane
skunk,unknown,frog
squirrel,unknown,The main object in this image is a bird.
possum,beaver,Beaver
sweet_pepper,unknown,Sweet Pepper
shrew,mouse,Mouse
crocodile,unknown,frog
mouse,hamster,The main object in this image is a hamster.
spider,unknown,frog
leopard,unknown,frog
fox,fox,Fox
baby,baby,Baby
crocodile,unknown,Cat.
aquarium_fish,unknown,frog
chimpanzee,chimpanzee,Chimpanzee
worm,unknown,Horse shoe
apple,apple,Apple
dolphin,shark,The main object in this image is a shark.
bottle,bottle,Bottle
bowl,unknown,Cat
chair,chair,Chair
hamster,unknown,dog
rose,rose,Rose
table,chair,Chair
sunflower,sunflower,Sunflower
mushroom,mushroom,Mushroom
road,road,Road
tractor,tractor,Truck/tractor
chimpanzee,chimpanzee,Chimpanzee
raccoon,unknown,Cat
streetcar,streetcar,Streetcar
bowl,bowl,Bowl
train,unknown,The main object in this image appears to be a car or automobile.
sunflower,sunflower,Sunflower
bicycle,bicycle,Bicycle
television,television,Television
cattle,unknown,Cat
clock,clock,Clock
plain,unknown,Deer
possum,unknown,bird
man,unknown,The main object in this image appears to be a police officer or firefighter.
spider,unknown,frog
rabbit,rabbit,The main object in this image is a rabbit or a bunny.
snake,unknown,frog
tulip,tulip,Tulip
shark,shark,The main object in this image is a shark.
cattle,unknown,The main object in this image is a cow or a goat.
worm,unknown,frog
telephone,telephone,Telephone
tractor,unknown,truck
dolphin,dolphin,The main object in this image is a dolphin.
couch,couch,Couch
apple,apple,Apple
wolf,unknown,dog
wardrobe,wardrobe,The main object in this image is a wardrobe.
boy,unknown,frog
palm_tree,unknown,Palm tree
lizard,unknown,frog
wardrobe,house,House
woman,woman,woman
bridge,bridge,The main object in this image is a bridge.
man,woman,woman
forest,unknown,frog moss
tank,unknown,Truck
sea,cloud,Cloud
table,unknown,Cat
pickup_truck,unknown,The main object in this image is a automobile.
rose,rose,Rose
leopard,leopard,Leopard
bee,unknown,frog
willow_tree,bridge,Bridge
rose,rose,Rose
poppy,unknown,bird
tulip,unknown,The main object in this image is a flower.
dolphin,shark,The main object in this image is a shark.
train,bus,The main object in this image is a bus.
kangaroo,unknown,The main object in this image is a horse.
forest,unknown,The main object in this image is a horse.
sunflower,sunflower,The main object in this image is a sunflower.
sea,unknown,Sunset
crocodile,unknown,frog
squirrel,squirrel,The main object in this image is a squirrel.
camel,camel,Camel
oak_tree,unknown,The main object in this image is a tree.
tractor,unknown,Truck
hamster,unknown,dog
leopard,leopard,Leopard
kangaroo,unknown,The main object in this image is a horse.
telephone,telephone,Telephone
beetle,beetle,The main object in this image is a beetle.
oak_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
squirrel,unknown,frog
lobster,unknown,frog
apple,unknown,The main object in this image is a plum.
mouse,mouse,Mouse
pine_tree,unknown,Oak tree
lobster,unknown,Aquarium fish
dinosaur,dinosaur,Dinosaur
keyboard,chair,Chair
girl,girl,Girl
spider,spider,Spider
crocodile,unknown,frog
girl,girl,Girl
train,unknown,truck
table,lamp,The main object in this image appears to be a lamp.
dinosaur,unknown,Deer
beaver,seal,Seal
porcupine,unknown,The main object in this image is a hedgehog.
beetle,unknown,frog
bicycle,bicycle,Bicycle
skunk,unknown,frog
raccoon,unknown,frog
beetle,crab,The main object in this image is a crab.
rabbit,rabbit,The main object in this image is a **rabbit** or **hare**.
turtle,unknown,Aquarium fish
kangaroo,unknown,Deer
bus,unknown,truck
beaver,unknown,The main object in this image is a horse.
