ground_truth,prediction,generated_text
butterfly,butterfly, The answer is butterfly
willow_tree,willow_tree, The answer is willow_tree
woman,woman, The answer is woman
snail,ray, The answer is ray
crocodile,crocodile, crocodile
bicycle,bicycle, The answer is bicycle
trout,trout, The answer is trout
bowl,plate," The answer is plate.
"
oak_tree,oak_tree, The answer is oak_tree
orchid,orchid, The answer is orchid
girl,girl, The answer is girl
mushroom,skunk, skunk
trout,turtle, The answer is turtle
apple,pear, The answer is pear
spider,spider, The answer is spider
beaver,beaver, beaver
beaver,lizard, lizard
can,can, The answer is can
lizard,lizard, lizard
chimpanzee,chimpanzee, The answer is chimpanzee
pear,pear, The answer is pear
wolf,wolf, The answer is wolf
forest,maple_tree, The answer is maple_tree
house,house, The answer is house
elephant,elephant, elephant
pickup_truck,pickup_truck, The answer is pickup_truck
tank,tank, The answer is tank
orange,orange, The answer is orange
mountain,mountain, The answer is mountain
spider,unknown, The answer is umbrella
telephone,telephone, The answer is telephone
orange,orange, The answer is orange
tank,tank, The answer is tank
house,house, The answer is house
crocodile,crocodile, crocodile
hamster,hamster, The answer is hamster
cockroach,cockroach, The answer is cockroach
cup,cup, The answer is cup
man,man, The answer is man
bridge,bridge, The answer is bridge
cup,bowl, bowl
whale,elephant, The answer is elephant
motorcycle,motorcycle, The answer is motorcycle
road,road, road
shrew,mouse, The answer is mouse
orange,orange, The answer is orange
tank,tank, The answer is tank
tank,tank, The answer is tank
orange,orange, The answer is orange
tractor,tractor, The answer is tractor
cloud,sea," The answer is sea.
"
porcupine,porcupine, porcupine
palm_tree,palm_tree, palm_tree
leopard,leopard, leopard
hamster,lion, lion
baby,baby, baby
apple,apple, The answer is apple
couch,chair, The answer is chair
streetcar,streetcar, The answer is streetcar
sweet_pepper,sweet_pepper, The answer is sweet_pepper
pear,pear, The answer is pear
palm_tree,palm_tree, palm_tree
chimpanzee,chimpanzee, The answer is chimpanzee
aquarium_fish,aquarium_fish, The answer is aquarium_fish
bottle,bottle, The answer is bottle
bottle,bottle, The answer is bottle
skyscraper,skyscraper, skyscraper
tractor,tractor, The answer is tractor
palm_tree,palm_tree, The answer is palm_tree
worm,crab, The answer is crab
rocket,rocket," The answer is rocket.
"
shrew,porcupine, porcupine
baby,baby, baby
hamster,hamster, The answer is hamster
trout,flatfish, The answer is flatfish
skunk,skunk, The answer is skunk
pear,pear, The answer is pear
couch,bed, bed
shark,shark, shark
worm,crab, The answer is crab
raccoon,raccoon, raccoon
tiger,tiger, tiger
plate,plate, plate
beaver,porcupine, porcupine
possum,hamster, The answer is hamster
palm_tree,palm_tree, The answer is palm_tree
camel,camel, camel
mouse,kangaroo, The answer is kangaroo
turtle,turtle, The answer is turtle
cloud,cloud," The answer is cloud.
"
snake,trout, The answer is trout
crocodile,crocodile, crocodile
sunflower,sunflower, The answer is sunflower
television,television, television
butterfly,spider, spider
plain,plain, plain
fox,fox, The answer is fox
beaver,beaver, beaver
chimpanzee,chimpanzee, The answer is chimpanzee
bowl,bowl, The answer is bowl
bottle,bottle, bottle
castle,castle, The answer is castle
plate,plate, The answer is plate
plain,plain, The answer is plain
clock,clock, The answer is clock
hamster,rabbit, rabbit
aquarium_fish,aquarium_fish, The answer is aquarium_fish
flatfish,rabbit, rabbit
oak_tree,oak_tree, The answer is oak_tree
porcupine,porcupine, porcupine
shark,shark, The answer is shark
bowl,bowl, bowl
elephant,elephant, The answer is elephant
plate,plate," The answer is plate.
"
rabbit,rabbit, rabbit
flatfish,flatfish, The answer is flatfish
pickup_truck,pickup_truck, The answer is pickup_truck
porcupine,porcupine, porcupine
willow_tree,oak_tree," The answer is oak_tree
"
rabbit,rabbit, rabbit
snail,snail, The answer is snail
road,road," road
"
train,train, The answer is train
elephant,camel, The answer is camel
trout,trout, trout
sea,sea, sea
can,can," The answer is can.
"
lizard,lizard, The answer is lizard
streetcar,streetcar, The answer is streetcar
plain,plain, plain
bear,camel, camel
lobster,lawn_mower, The answer is lawn_mower
pickup_truck,pickup_truck, The answer is pickup_truck
cloud,cloud, The answer is cloud
camel,elephant, elephant
sweet_pepper,sweet_pepper, The answer is sweet_pepper
cloud,cloud, The answer is cloud
beetle,beetle, beetle
boy,man, The answer is man
dinosaur,dinosaur, dinosaur
mouse,mouse, mouse
possum,possum, The answer is possum
cloud,road," The answer is road.
"
willow_tree,willow_tree, The answer is willow_tree
rose,rose, The answer is rose
plate,plate, The answer is plate
mouse,raccoon, raccoon
tulip,tulip, The answer is tulip
caterpillar,caterpillar, The answer is caterpillar
chair,chair, The answer is chair
clock,clock, clock
trout,flatfish, The answer is flatfish
bee,bee, The answer is bee
orchid,orchid, The answer is orchid
train,streetcar, The answer is streetcar
telephone,telephone, The answer is telephone
whale,whale, The answer is whale
wardrobe,wardrobe, wardrobe
elephant,elephant, elephant
road,road, road
spider,shrew, The answer is shrew
leopard,leopard, leopard
train,train, The answer is train
ray,ray, ray
bear,bear, bear
rocket,lamp, The answer is lamp
lion,lion, lion
skyscraper,rocket, rocket
crocodile,crocodile, crocodile
butterfly,butterfly, The answer is butterfly
crocodile,crocodile, crocodile
fox,fox, The answer is fox
flatfish,trout, The answer is trout
pine_tree,oak_tree," The answer is oak_tree
"
castle,castle, The answer is castle
elephant,elephant, The answer is elephant
cup,cup, The answer is cup
flatfish,flatfish, The answer is flatfish
elephant,elephant, The answer is elephant
motorcycle,motorcycle, The answer is motorcycle
lobster,lobster," lobster
"
butterfly,butterfly, The answer is butterfly
chimpanzee,chimpanzee, The answer is chimpanzee
bicycle,bridge, The answer is bridge
butterfly,butterfly, The answer is butterfly
camel,camel, The answer is camel
lawn_mower,lawn_mower, The answer is lawn_mower
house,house, The answer is house
castle,castle, The answer is castle
trout,trout, trout
man,woman," The answer is woman.
"
possum,possum, The answer is possum
flatfish,flatfish, The answer is flatfish
motorcycle,motorcycle, The answer is motorcycle
butterfly,butterfly, The answer is butterfly
shrew,mouse, mouse
cloud,plain, The answer is plain
wardrobe,wardrobe, The answer is wardrobe
sunflower,sunflower, The answer is sunflower
dinosaur,dinosaur, The answer is dinosaur
mouse,hamster, The answer is hamster
television,television, television
apple,apple, The answer is apple
couch,couch, The answer is couch
house,house, The answer is house
mouse,hamster, hamster
castle,castle, castle
dinosaur,forest, The answer is forest
chimpanzee,chimpanzee, The answer is chimpanzee
bowl,bowl, The answer is bowl
tulip,tulip, The answer is tulip
maple_tree,maple_tree, The answer is maple_tree
otter,otter, otter
telephone,television, television
lizard,lizard, lizard
man,man, The answer is man
train,train, The answer is train
lamp,lamp, lamp
house,house, The answer is house
sweet_pepper,orange, The answer is orange
mouse,rabbit, rabbit
kangaroo,kangaroo, The answer is kangaroo
girl,woman, The answer is woman
shark,shark, The answer is shark
mouse,mouse, The answer is mouse
man,man, The answer is man
train,train, The answer is train
snail,mushroom, The answer is mushroom
chimpanzee,chimpanzee, The answer is chimpanzee
lion,lion, The answer is lion
beaver,beaver, beaver
lawn_mower,lawn_mower, The answer is lawn_mower
baby,baby, The answer is baby
kangaroo,kangaroo, The answer is kangaroo
tractor,tractor, The answer is tractor
snail,snail, The answer is snail
bicycle,bicycle, The answer is bicycle
castle,castle, The answer is castle
pine_tree,pine_tree," The answer is pine_tree
"
beaver,beaver, The answer is beaver
pear,pear, The answer is pear
poppy,poppy, The answer is poppy
castle,castle, The answer is castle
rabbit,rabbit, rabbit
rocket,rocket, rocket
beetle,beetle, The answer is beetle
mushroom,mushroom, The answer is mushroom
rabbit,rabbit, rabbit
pine_tree,oak_tree," The answer is oak_tree
"
cockroach,cockroach, The answer is cockroach
turtle,turtle, turtle
spider,spider, spider
porcupine,porcupine, The answer is porcupine
streetcar,streetcar, The answer is streetcar
camel,camel, The answer is camel
worm,snake, snake
bear,bear, The answer is bear
forest,pine_tree, The answer is pine_tree
chimpanzee,chimpanzee, The answer is chimpanzee
raccoon,raccoon, The answer is raccoon
bridge,bridge, The answer is bridge
keyboard,keyboard, The answer is keyboard
bridge,bridge, The answer is bridge
caterpillar,butterfly, The answer is butterfly
television,television, The answer is television
boy,boy, The answer is boy
mountain,mountain, The answer is mountain
crab,crab, The answer is crab
lawn_mower,lawn_mower, The answer is lawn_mower
otter,trout, trout
lobster,lobster, lobster
turtle,turtle, The answer is turtle
otter,otter, otter
streetcar,streetcar, The answer is streetcar
cockroach,cockroach, The answer is cockroach
lobster,lobster, lobster
lizard,lizard, lizard
sunflower,sunflower, The answer is sunflower
hamster,hamster, The answer is hamster
shrew,shrew, The answer is shrew
house,house, The answer is house
bowl,cup, The answer is cup
table,table, table
fox,fox," The answer is fox.
"
table,table, The answer is table
caterpillar,caterpillar, The answer is caterpillar
willow_tree,maple_tree, The answer is maple_tree
beetle,cockroach, The answer is cockroach
ray,otter, otter
porcupine,porcupine, porcupine
bicycle,bicycle, The answer is bicycle
house,house, house
whale,shark, The answer is shark
spider,spider, spider
rose,rose, The answer is rose
leopard,crocodile, crocodile
elephant,elephant, The answer is elephant
train,train, The answer is train
shrew,beaver, beaver
ray,clock, clock
dinosaur,dinosaur, The answer is dinosaur
man,man, The answer is man
orchid,orchid, orchid
clock,clock, The answer is clock
dolphin,dolphin, dolphin
possum,kangaroo, The answer is kangaroo
shark,shark, The answer is shark
lamp,lamp, The answer is lamp
television,television, The answer is television
willow_tree,willow_tree, The answer is willow_tree
whale,whale, The answer is whale
mouse,mouse, The answer is mouse
chair,chair, The answer is chair
baby,boy, boy
possum,possum, The answer is possum
possum,possum, possum
house,house, The answer is house
caterpillar,caterpillar, The answer is caterpillar
dolphin,dolphin, The answer is dolphin
trout,crocodile, crocodile
sea,sea, sea
worm,worm, worm
otter,seal," seal
The answer is seal."
tulip,tulip, The answer is tulip
road,road, road
apple,apple, The answer is apple
bus,bus, The answer is bus
lion,squirrel, squirrel
bear,bear, The answer is bear
skyscraper,skyscraper, The answer is skyscraper
rose,sweet_pepper, The answer is sweet_pepper
couch,chair, The answer is chair
butterfly,butterfly, The answer is butterfly
crab,crab, The answer is crab
otter,otter, otter
pine_tree,oak_tree, The answer is oak_tree
rocket,rocket, rocket
lamp,lamp, The answer is lamp
snail,snail, The answer is snail
butterfly,butterfly, The answer is butterfly
butterfly,butterfly, The answer is butterfly
crocodile,crocodile, The answer is crocodile
mouse,ray," ray
"
lamp,lamp, The answer is lamp
lizard,lizard, lizard
skyscraper,skyscraper, The answer is skyscraper
possum,possum, The answer is possum
palm_tree,palm_tree, The answer is palm_tree
caterpillar,caterpillar, The answer is caterpillar
crab,sweet_pepper, The answer is sweet_pepper
rabbit,rabbit, The answer is rabbit
spider,spider, The answer is spider
cockroach,spider, The answer is spider
raccoon,raccoon, raccoon
streetcar,streetcar, The answer is streetcar
sweet_pepper,orange, The answer is orange
tractor,tractor, The answer is tractor
raccoon,kangaroo, kangaroo
bridge,bridge, The answer is bridge
forest,mountain, The answer is mountain
mushroom,mushroom, The answer is mushroom
caterpillar,lizard, lizard
boy,boy, boy
orange,orange, The answer is orange
lizard,crocodile, crocodile
palm_tree,palm_tree, The answer is palm_tree
shrew,shrew, shrew
telephone,telephone, The answer is telephone
streetcar,streetcar, The answer is streetcar
porcupine,porcupine, porcupine
bottle,bottle, bottle
otter,otter, The answer is otter
sea,sea, sea
maple_tree,maple_tree, The answer is maple_tree
streetcar,streetcar, The answer is streetcar
oak_tree,oak_tree, The answer is oak_tree
shark,shark, The answer is shark
train,train, The answer is train
bus,bus, The answer is bus
rocket,rocket," The answer is rocket.
"
caterpillar,caterpillar, caterpillar
wardrobe,wardrobe, wardrobe
telephone,telephone, The answer is telephone
tiger,lion, The answer is lion
beetle,beetle, The answer is beetle
