ground_truth,prediction,generated_text
dolphin,dolphin,The main object in the image is a **dolphin**.
apple,apple,The main object in the image is an apple.
skyscraper,unknown,airplane tower or air traffic control tower
cockroach,unknown,frog
maple_tree,unknown,The main object in the image is a **tree**.
apple,apple,Apple
rabbit,rabbit,The main object in the image is a **rabbit**.
lobster,lobster,The main object in the image is a **lobster**.
sunflower,sunflower,The main object in the image is a **sunflower**.
beaver,unknown,dog
bridge,unknown,airplane
lawn_mower,tractor,The main object in the image is a **tractor**.
flatfish,unknown,bird / bird
bus,unknown,automobile / car / automobile / car / automobile
tractor,unknown,truck or truck
train,unknown,truck or pickup truck
baby,baby,baby
turtle,unknown,airplane
butterfly,butterfly,Butterfly
snake,unknown,frog
leopard,unknown,dog
cattle,unknown,Deer
pickup_truck,unknown,The main object in the image is a **pickup truck**.
rose,rose,rose
pickup_truck,unknown,automobile / car / automobile / car / automobile
caterpillar,aquarium_fish,aquarium_fish
snail,unknown,bird
dolphin,unknown,airplane
ray,unknown,The main object in the image is a **bird**.
cloud,cloud,"The main object in the image appears to be ""cloud."""
poppy,poppy,"The main object in the image is a flower, specifically a red flower with a yellow center. The flower appears to be a type of poppy."
bicycle,bicycle,The main object in the image is a **bicycle**.
possum,unknown,dog
apple,apple,The main object in the image is an apple.
wardrobe,wardrobe,wardrobe
television,chair,The main object in the image appears to be a **chair**.
bee,bee,bee
whale,unknown,airplane
possum,squirrel,The main object in the image is a **squirrel**.
poppy,rose,The main object in the image is a **rose**.
bus,bus,The main object in the image is a **bus**.
boy,baby,baby
skunk,unknown,frog
rocket,unknown,airplane
motorcycle,unknown,boat / ship / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship /
baby,baby,Baby
train,unknown,horse
plate,plate,The main object in the image is a **plate**.
cattle,unknown,frog or cat
poppy,poppy,The main object in the image is a **poppy**.
trout,unknown,airplane
raccoon,raccoon,The main object in the image is a **Raccoon**.
turtle,turtle,The main object in the image is a **turtle**.
clock,unknown,catelano
sea,unknown,"The main object in the image is ""sun."""
bee,unknown,bird
orchid,unknown,The main object in the image is a **bird**.
mouse,unknown,cat
television,unknown,Window / Door / Glass / Window / Door / Glass
beaver,unknown,cat
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
sea,sea,"The main object in the image is ""sea."""
house,house,House
television,television,The main object in the image is a television.
willow_tree,unknown,pine tree
can,can,The main object in the image is a **can**.
whale,unknown,airplane The main object in the image is a **airplane**.
lobster,crab,The main object in the image is a **crab**.
lobster,unknown,airplane
crab,unknown,bird
lizard,crab,The main object in the image is a **crab**.
trout,trout,The main object in the image is a **Fish** or **Trout**.
keyboard,keyboard,keyboard
bee,unknown,bird
wardrobe,unknown,catagram
dinosaur,unknown,bird
elephant,cattle,The main object in the image is a **cattle** or **deer**.
snake,unknown,The main object in the image is a **boat** or **ship**.
plate,unknown,dog
whale,unknown,airplane
keyboard,unknown,"cat."","" The answer is cat."""
fox,unknown,The main object in the image is a **sheep**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
train,unknown,truck or truck
beaver,unknown,frog
cockroach,unknown,frog
hamster,unknown,cat / cat
cup,chair,chair
otter,unknown,airplane
wolf,unknown,cat / cat
couch,couch,The main object in the image is a **couch**.
kangaroo,unknown,bird
skyscraper,unknown,The main object in the image appears to be a **cat**.
orchid,unknown,bird
train,train,The main object in the image is a **train**.
cup,sea,The main object in the image is a **sea**.
rabbit,unknown,airplane
tulip,tulip,The main object in the image is a **tulip**.
dolphin,unknown,frog
woman,unknown,cat
tiger,unknown,cat / cat / feline / cat
crocodile,unknown,airplane
lawn_mower,unknown,The main object in the image is a **lawn mower**.
chair,chair,The main object in the image is a **chair**.
shrew,bowl,The main object in the image is a **bowl**.
bowl,bowl,The main object in the image is a **bowl**.
squirrel,unknown,bird
bridge,bridge,The main object in the image is a **bridge**.
whale,unknown,airplane
seal,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
wolf,snake,The main object in the image is a **snake**.
ray,unknown,cat
elephant,elephant,The main object in the image is an **elephant**.
girl,girl,The main object in the image is a **girl**.
rabbit,unknown,bird
ray,unknown,The main object in the image is an **aquarium fish**.
shark,shark,The main object in the image is a **shark**.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
mouse,mouse,The main object in the image is a **mouse**.
bowl,unknown,catometer
leopard,leopard,The main object in the image is a **leopard**.
skunk,unknown,airplane
palm_tree,unknown,bird
television,unknown,The main object in the image is a **boat** or ship.
snake,snake,frog or snake
table,unknown,cat
caterpillar,unknown,The main object in the image is a **bird**.
can,unknown,air conditioner
bed,bed,The main object in the image is a **bed**.
sea,unknown,airplane The answer is [airplane].
poppy,unknown,cat
road,road,"The main object in the image is ""road."""
leopard,unknown,dog
whale,unknown,airplane The answer is Airplane.
bridge,unknown,bird
skyscraper,sea,"The main object in the image is ""sea."""
sea,sea,"The main object in the image is ""sea."""
flatfish,unknown,The main object in the image is a **fish**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
shrew,mouse,The main object in the image is a **mouse**.
television,keyboard,keyboard
bowl,cup,The main object in the image is a **cup**.
otter,seal,The main object in the image is a **seal**.
tiger,unknown,cat / cat
baby,unknown,cat
seal,unknown,airplane
woman,couch,Couch
pickup_truck,unknown,automobile / automobile
snake,snake,The main object in the image is a **snake**.
pine_tree,unknown,The main object in the image is a **palm tree**.
leopard,unknown,Deer
plain,unknown,airplane
forest,forest,Forest
cloud,cloud,Cloud
aquarium_fish,unknown,The main object in the image is an aquarium fish.
beetle,unknown,bird
apple,apple,The main object in the image is an apple.
shrew,unknown,cat
baby,baby,Baby
porcupine,unknown,cat
crocodile,shark,The main object in the image is a **shark**.
orchid,rose,The main object in the image is a **rose**.
baby,girl,The main object in the image is a **girl**.
apple,unknown,The main object in the image is a **fruit**.
spider,unknown,airplane
table,table,The main object in the image is a **table**.
house,house,House
kangaroo,kangaroo,Kangaroo
leopard,unknown,cat / cat
beaver,unknown,The main object in the image is a **cat**.
baby,baby,Baby
man,bicycle,The main object in the image is a **bicycle**.
bicycle,bicycle,The main object in the image is a **bicycle**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
pear,pear,The main object in the image is a **pear**.
orange,orange,The main object in the image is an **orange**.
shrew,mouse,The main object in the image is a **mouse**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
tractor,tractor,Truck / Tractor
possum,unknown,cat
house,house,House
maple_tree,unknown,The main object in the image is a **pine tree**.
fox,unknown,The main object in the image is a **horse**.
tiger,unknown,dog
lion,leopard,The main object in the image is a **leopard**.
lion,unknown,dog
streetcar,streetcar,The main object in the image is a **streetcar** or **bus**.
camel,unknown,airplane
woman,woman,The main object in the image is a **woman**.
man,unknown,dog
house,house,House
hamster,rabbit,The main object in the image is a **rabbit**.
train,unknown,automobile / car / automobile / car / automobile
lion,unknown,The main object in the image is a **cat**.
train,unknown,boat or ship
bed,unknown,automobile / car / automobile / car / automobile
clock,unknown,cat
skunk,unknown,frog
mouse,unknown,cat
rose,rose,rose
cup,cup,The main object in the image is a wineglass or wine cup.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
snake,snake,The main object in the image is a **snake**.
tiger,unknown,cat
hamster,unknown,cat
tank,unknown,ship or boat
camel,unknown,dog
whale,unknown,airplane The answer is airplane.
caterpillar,unknown,frog
bee,bee,bee
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
beetle,unknown,frog
flatfish,unknown,bird / bird
can,bottle,The main object in the image is a **bottle**.
castle,unknown,truck or truck
oak_tree,unknown,The main object in the image is a **pine tree**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
lawn_mower,tractor,Truck / Tractor
baby,unknown,dog
boy,boy,boy
streetcar,bus,The main object in the image is a **bus**.
hamster,mouse,The main object in the image is a **mouse**.
fox,orange,bird/orange bird
fox,unknown,The main object in the image is a **deer**.
rocket,unknown,airplane
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
fox,unknown,bird
road,road,"The main object in the image is ""road."""
lobster,lobster,The main object in the image is a **lobster**.
bottle,bottle,The main object in the image is a **bottle**.
snake,snake,The main object in the image is a **snake**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
