ground_truth,prediction,generated_text
forest,unknown,dog
lobster,unknown,bird
mountain,mountain,The main object in the image is a mountain.
rabbit,unknown,bird
castle,skyscraper,The main object in the image is a **skyscraper**.
cloud,cloud,The main object in the image is a cloud.
raccoon,unknown,cat
snail,snail,The main object in the image is a **bird**. Snail
road,road,The main object in the image is a road.
seal,unknown,dog
shark,unknown,bird
lion,unknown,cat
rose,rose,The main object in the image is a rose.
house,house,The main object in the image appears to be a **house**.
pine_tree,unknown,The main object in the image is a pine tree.
castle,castle,The main object in the image appears to be a **castle**.
possum,unknown,bird
pine_tree,unknown,bird tree
pine_tree,unknown,The main object in the image is a tree.
telephone,telephone,The main object in the image is a telephone.
tulip,unknown,bird
tiger,tiger,The main object in the image is a tiger.
tank,tank,The main object in the image is a tank.
lamp,lamp,"The main object in the image is a **streetlight** or ""street lamp."" Streetlights are typically used to illuminate streets and public areas at night"
fox,unknown,deer
sunflower,sunflower,The main object in the image is a sunflower.
bee,unknown,bird
wolf,unknown,dog
tractor,tractor,truck / tractor
girl,unknown,dog
orchid,rose,The main object in the image is a rose.
bee,unknown,bird
bear,unknown,dog
butterfly,unknown,bird
spider,unknown,dog
willow_tree,unknown,deer
pear,unknown,bird
skunk,unknown,dog
sea,sea,"The main object in the image is ""sea."""
snake,unknown,bird
crab,crab,The main object in the image is a crab.
orange,orange,The main object in the image is an orange.
pear,pear,The main object in the image is a pear.
apple,apple,The main object in the image is an apple.
cattle,unknown,horse
wardrobe,unknown,The main object in the image appears to be a **truck**.
cup,cup, Cup
otter,sea,"The main object in the image is ""sea."""
possum,unknown,dog
skyscraper,bridge,The main object in the image is a **bridge**.
tractor,tractor,Truck / tractor
pickup_truck,unknown,truck
possum,unknown,cat/kitty/kitty cat
clock,unknown,Basketball
ray,sea,airplane Sea
kangaroo,unknown,dog
skyscraper,unknown,airplane
leopard,unknown,Deer
pine_tree,unknown,The main object in the image is a **bird**.
lion,lion,The main object in the image is a lion.
camel,unknown,dog
table,unknown,cat
maple_tree,unknown,"The main object in the image appears to be a tree. Therefore, the correct choice would be ""tree."""
leopard,unknown,dog
keyboard,keyboard,Keyboard
house,house,House
ray,unknown,bird
bowl,unknown,The main object in the image appears to be a **deer**.
oak_tree,unknown,The main object in the image is a tree.
tractor,tractor,"The main object in the image is a **truck** or ""tractor."""
mountain,mountain,The main object in the image is a **mountain**.
spider,unknown,bird
beaver,unknown,Deer
table,table,The main object in the image is a table.
house,house,House
man,boy,The main object in the image is a boy.
pickup_truck,unknown,truck / truck
rocket,rocket,The main object in the image is a rocket.
beetle,unknown,The main object in the image is a **bird**.
oak_tree,willow_tree,willow_tree
wardrobe,unknown,The main object in the image appears to be a **cabinet** or **fridge**.
house,bridge,The main object in the image appears to be a **bridge**.
television,television,The main object in the image is a television.
snail,snail,The main object in the image is a snail.
apple,pear,The main object in the image appears to be a pear.
tiger,tiger,The main object in the image is a **Tiger**.
tiger,unknown,cat / cat
lamp,lamp,The main object in the image is a lamp.
shark,shark,The main object in the image is a shark.
palm_tree,unknown,The main object in the image is a palm tree.
dolphin,sea,"The main object in the image appears to be ""sea."""
apple,unknown,bird
turtle,sea,The main object in the image is a **sea**.
mountain,mountain,The main object in the image is a mountain.
worm,unknown,bird horn / spiral horn / spiral horn
castle,castle,The main object in the image appears to be a **castle**.
cloud,cloud,The main object in the image is a cloud.
palm_tree,unknown,The main object in the image is a palm tree.
castle,castle,The main object in the image appears to be a **castle**.
wardrobe,unknown,The main object in the image appears to be a **truck**.
otter,unknown,dog
pickup_truck,unknown,boat / ship / ship
lawn_mower,unknown,truck
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
chimpanzee,unknown,dog
shrew,unknown,dog
lizard,unknown,bird
mushroom,mushroom,The main object in the image is a mushroom.
possum,unknown,dog
bed,bed,The main object in the image is a **bed**.
snake,snake,bird Snake
bear,unknown,dog
oak_tree,unknown,The main object in the image is a tree.
mountain,mountain,The main object in the image is a mountain.
mushroom,unknown,bird
bowl,unknown,"The main object in the image appears to be a shell or a similar type of conch shell. Therefore, the correct answer is ""shell."""
elephant,unknown,horse
boy,unknown,"The main object in the image is ""Fishing."""
bed,unknown,automobile / automobile
crab,crab,The main object in the image is a **crab**.
lizard,unknown,cat / cat
plain,unknown,The main object in the image is lightning or thunderstorm. Lightning is a natural phenomenon caused by electrical discharges between charged regions within clouds or between clouds
crocodile,unknown,airplane
bottle,bottle,The main object in the image is a bottle.
orchid,unknown,"The main object in the image appears to be a flower, specifically a lily or similar type of flower."
crocodile,unknown,bird
plate,plate,The main object in the image appears to be a **plate**.
spider,spider,The main object in the image is a spider.
porcupine,unknown,dog
willow_tree,unknown,The main object in the image appears to be a **deer**.
plate,plate,The main object in the image is a **plate**.
girl,girl,The main object in the image is a **girl**.
poppy,unknown,The main object in the image is a flower.
porcupine,unknown,bird
crab,mushroom,The main object in the image is a mushroom.
hamster,unknown,cat
plate,plate,The main object in the image is a **plate**.
table,unknown,bird
pine_tree,unknown,The main object in the image is a pine tree.
cup,cup,The main object in the image is a cup.
lamp,unknown,"The main object in the image appears to be ""phone."" Phone"
snail,snail,The main object in the image is a snail.
bottle,bottle,The main object in the image is a bottle.
pear,sea,"The main object in the image is ""sea."""
cattle,tractor,truck/tractor
tractor,unknown,Truck
bicycle,unknown,airplane
trout,unknown,bird
cup,cup,The main object in the image appears to be a **cup**.
otter,unknown,dog
skunk,unknown,dog
lion,unknown,dog
orchid,orchid,The main object in the image is an orchid.
beetle,unknown,bird
television,unknown,"The main object in the image is ""window."""
cockroach,unknown,The main object in the image is a **bird**.
oak_tree,unknown,The main object in the image is an oak tree.
mouse,unknown,dog
cloud,cloud,The main object in the image is a cloud.
pickup_truck,unknown,automobile / automobile
rabbit,unknown,dog
beaver,otter,The main object in the image is an otter.
shark,unknown,bird
girl,girl,The main object in the image is a **girl**.
beaver,unknown,dog
spider,unknown,deer
tractor,unknown,"The main object in the image is a **truck** or ""truck."""
skyscraper,unknown,airplane
tractor,tractor,The main object in the image is a tractor.
beaver,unknown,bird
poppy,poppy,The main object in the image is a poppy.
man,unknown,"The main object in the image appears to be a football player or soccer player holding a trophy. Therefore, the answer is ""The answer is football player"
whale,sea,The main object in the image is a **sea**.
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
television,television,The main object in the image is a television.
rabbit,unknown,dog
boy,baby,baby
spider,unknown,Deer
rose,unknown,The main object in the image is a flower.
chimpanzee,unknown,dog
skunk,unknown,bird
tank,unknown,truck
apple,apple,The main object in the image is an apple.
trout,unknown,airplane
maple_tree,unknown,The main object in the image is a maple tree.
cloud,unknown,dog
man,man,The main object in the image is a **man**.
crab,crab,The main object in the image is a **crab**.
train,unknown,truck
bottle,bottle,The main object in the image is a bottle.
bear,unknown,bird
cockroach,unknown,airplane parachute
flatfish,unknown,bird
motorcycle,motorcycle,motorcycle
bicycle,bicycle,The main object in the image is a bicycle.
hamster,unknown,dog
man,man,The main object in the image is a **man**.
orange,orange,The main object in the image is an orange.
keyboard,keyboard,Keyboard
motorcycle,motorcycle,The main object in the image is a motorcycle.
palm_tree,unknown,The main object in the image is a palm tree.
chair,chair,The main object in the image is a chair.
tank,unknown,ship / boat / ship / boat
pear,sea,"The main object in the image is ""sea."""
porcupine,unknown,bird
kangaroo,unknown,Deer
dolphin,dolphin,The main object in the image is a **dolphin**.
bed,bed,The main object in the image is a **bed**.
fox,unknown,cat
seal,unknown,bird
apple,apple,The main object in the image is an apple.
pine_tree,unknown,bird
otter,unknown,deer
squirrel,squirrel,The main object in the image is a squirrel.
lobster,unknown,airplane
raccoon,unknown,bird
girl,girl,The main object in the image is a girl.
