ground_truth,prediction,generated_text
keyboard,keyboard,keyboard
boy,girl,girl
spider,spider,spider
mouse,mouse,mouse
bicycle,bicycle,bicycle
snail,snail,snail
skyscraper,skyscraper,skyscraper
woman,woman,woman
lamp,bottle,bottle
bowl,bowl,bowl
bed,bed,bed
mushroom,mushroom,mushroom
plate,plate,plate
shark,shark,shark
pickup_truck,bus,bus
train,train,train
bed,bed,bed
poppy,poppy,poppy
rocket,rocket,rocket
caterpillar,caterpillar,caterpillar
caterpillar,caterpillar,caterpillar
castle,house,house
forest,forest,forest
tractor,tractor,tractor
couch,couch,couch
maple_tree,maple_tree,maple_tree
forest,forest,forest
rabbit,wolf,wolf
pickup_truck,bus,bus
girl,girl,girl
orchid,orchid,orchid
cup,cup,b cup
lamp,lamp,lamp
lion,lion,Lion
pickup_truck,bus,bus
chair,chair,chair
kangaroo,kangaroo,kangaroo
lawn_mower,motorcycle,b Motorcycle
shrew,squirrel,squirrel
plain,plain,plain
clock,plate,plate
dinosaur,dinosaur,dinosaur
kangaroo,kangaroo,kangaroo
lion,lion,Lion
otter,seal,seal
shark,ray,ray
streetcar,train,train
baby,baby,baby
tank,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,lizard
skunk,skunk,skunk
road,road,road
sweet_pepper,snake,snake
dinosaur,rabbit,rabbit
apple,apple,apple
boy,baby,baby
pear,pear,pear
rocket,rocket,rocket
wolf,wolf,wolf
maple_tree,willow_tree,willow_tree
rose,rose,rose
lizard,lizard,lizard
bear,bear,bear
crab,crab,crab
shark,shark,shark
shrew,shrew,shrew
rose,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
trout,shrew,shrew
crab,crab,crab
rocket,rocket,rocket
boy,boy,boy
willow_tree,willow_tree,willow_tree
dolphin,dolphin,dolphin
tractor,tractor,tractor
tulip,tulip,tulip
elephant,elephant,elephant
snail,snail,snail
streetcar,bus,bus
bee,snail,snail
cockroach,cockroach,cockroach
wolf,wolf,wolf
bowl,turtle,turtle
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,dolphin,dolphin
man,man,man
squirrel,raccoon,Raccoon
wolf,wolf,wolf
bed,bed,bed
porcupine,beaver,beaver
pine_tree,pine_tree,pine_tree
shrew,squirrel,squirrel
sea,trout,trout
trout,trout,trout
lobster,lobster,Lobster
skunk,skunk,skunk
whale,whale,whale
skunk,mushroom,mushroom
table,table,table
skunk,skunk,skunk
girl,baby,baby
worm,snake,snake
whale,whale,whale
tiger,leopard,leopard
tank,tank,tank
maple_tree,oak_tree,oak_tree
bee,bee,bee
ray,ray,ray
can,can,can
raccoon,wolf,wolf
ray,ray,ray
castle,castle,castle
bear,cattle,cattle
whale,whale,whale
clock,clock,clock
snail,mouse,mouse
mountain,mountain,mountain
hamster,hamster,Hamster
leopard,leopard,leopard
wardrobe,wardrobe,wardrobe
tank,bed,bed
can,keyboard,keyboard
woman,woman,woman
sunflower,sunflower,sunflower
otter,squirrel,squirrel
television,television,television
worm,worm,worm
palm_tree,palm_tree,palm_tree
orchid,orchid,orchid
mushroom,mushroom,mushroom
lawn_mower,lawn_mower,lawn_mower
oak_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
tiger,hamster,Hamster
hamster,hamster,Hamster
plate,bowl,bowl
keyboard,keyboard,keyboard
castle,castle,castle
squirrel,willow_tree,willow_tree
bicycle,table,table
mushroom,mushroom,mushroom
can,can,can
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
apple,apple,apple
worm,worm,worm
sunflower,sunflower,sunflower
maple_tree,oak_tree,oak_tree
rose,rose,rose
lizard,crocodile,crocodile
baby,baby,baby
lobster,lobster,Lobster
snake,snake,snake
bus,bus,bus
squirrel,squirrel,squirrel
palm_tree,palm_tree,palm_tree
camel,camel,camel
poppy,poppy,poppy
crab,crab,crab
beetle,beetle,beetle
tulip,rose,rose
dinosaur,dinosaur,dinosaur
ray,ray,ray
tulip,tulip,tulip
wardrobe,wardrobe,wardrobe
beetle,beetle,beetle
poppy,poppy,poppy
dinosaur,dinosaur,dinosaur
plain,plain,plain
bee,bee,bee
woman,woman,woman
table,table,table
castle,castle,castle
dolphin,dolphin,dolphin
hamster,rabbit,rabbit
lamp,lamp,lamp
chimpanzee,chimpanzee,chimpanzee
rose,rose,rose
bee,bee,bee
spider,trout,trout
lizard,lizard,lizard
poppy,poppy,poppy
plain,rocket,rocket
man,man,man
forest,forest,forest
palm_tree,palm_tree,palm_tree
dolphin,dolphin,dolphin
man,baby,baby
mushroom,cattle,cattle
rabbit,turtle,turtle
hamster,hamster,Hamster
mountain,cloud,cloud
lawn_mower,tank,tank
forest,house,house
raccoon,wolf,wolf
man,man,man
rocket,rocket,rocket
rose,rose,rose
sweet_pepper,apple,apple
cup,cup,b cup
apple,apple,apple
whale,crocodile,crocodile
keyboard,keyboard,keyboard
wardrobe,wardrobe,wardrobe
seal,turtle,turtle
crocodile,crocodile,crocodile
lion,lion,Lion
raccoon,raccoon,Raccoon
butterfly,butterfly,butterfly
camel,camel,camel
girl,woman,woman
pickup_truck,tank,tank
worm,worm,worm
pine_tree,pine_tree,pine_tree
plain,sea,sea
orange,orange,orange
kangaroo,kangaroo,kangaroo
woman,woman,woman
table,table,table
mouse,tiger,tiger
cloud,plain,plain
cockroach,cockroach,cockroach
chimpanzee,chimpanzee,chimpanzee
skunk,skunk,skunk
can,can,can
worm,worm,worm
plain,plain,plain
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
sea,sea,sea
lamp,lamp,lamp
streetcar,bus,bus
crab,crab,crab
boy,boy,boy
leopard,leopard,leopard
cockroach,mouse,mouse
poppy,tulip,tulip
tiger,tiger,tiger
beaver,bowl,bowl
rose,mushroom,mushroom
bee,bee,bee
bus,bus,bus
lawn_mower,lawn_mower,lawn_mower
bus,bus,bus
spider,spider,spider
bottle,bottle,bottle
caterpillar,caterpillar,caterpillar
palm_tree,palm_tree,palm_tree
turtle,seal,seal
otter,seal,seal
dinosaur,maple_tree,maple_tree
table,table,table
bicycle,bicycle,bicycle
butterfly,butterfly,butterfly
cloud,cloud,cloud
table,table,table
bus,bus,bus
raccoon,raccoon,Raccoon
seal,seal,seal
plate,plate,plate
aquarium_fish,orchid,orchid
lizard,lizard,lizard
lobster,sweet_pepper,sweet_pepper
woman,woman,woman
pine_tree,pine_tree,pine_tree
chimpanzee,chimpanzee,chimpanzee
man,man,man
couch,couch,couch
oak_tree,oak_tree,oak_tree
mountain,cloud,cloud
bicycle,bicycle,bicycle
tractor,tractor,tractor
possum,mouse,mouse
tractor,tractor,tractor
whale,whale,whale
shark,ray,ray
woman,woman,woman
rocket,rocket,rocket
motorcycle,motorcycle,b Motorcycle
rose,rose,rose
snail,snail,snail
shark,shark,shark
rose,rose,rose
ray,ray,ray
chair,chair,chair
forest,willow_tree,willow_tree
orange,orange,orange
willow_tree,willow_tree,willow_tree
baby,baby,baby
tiger,tiger,tiger
sweet_pepper,sweet_pepper,sweet_pepper
tiger,tiger,tiger
boy,baby,baby
caterpillar,caterpillar,caterpillar
woman,table,table
girl,girl,girl
cloud,table,table
mushroom,mushroom,mushroom
orange,orange,orange
can,can,can
bottle,bottle,bottle
cup,cup,b cup
poppy,tulip,tulip
bear,bear,bear
mouse,mouse,mouse
fox,fox,fox
kangaroo,kangaroo,kangaroo
trout,wolf,wolf
mountain,sea,sea
bed,bed,bed
forest,bridge,bridge
plain,forest,forest
mushroom,mushroom,mushroom
possum,wolf,wolf
rocket,rocket,rocket
beetle,beetle,beetle
lion,lion,Lion
beaver,lion,Lion
plain,plain,plain
lizard,lizard,lizard
maple_tree,maple_tree,maple_tree
bed,bed,bed
television,television,television
bicycle,bicycle,bicycle
turtle,dolphin,dolphin
raccoon,raccoon,Raccoon
chair,chair,chair
beaver,turtle,turtle
table,table,table
oak_tree,oak_tree,oak_tree
willow_tree,palm_tree,palm_tree
cup,bowl,bowl
cup,cup,b cup
rose,rose,rose
streetcar,house,house
bee,orchid,orchid
television,television,television
porcupine,raccoon,Raccoon
pickup_truck,bus,bus
oak_tree,oak_tree,oak_tree
house,house,house
chair,table,table
road,road,road
bed,bed,bed
turtle,turtle,turtle
woman,woman,woman
tractor,tractor,tractor
table,table,table
rabbit,squirrel,squirrel
porcupine,porcupine,porcupine
bear,bear,bear
trout,trout,trout
whale,flatfish,flatfish
crocodile,crocodile,crocodile
bed,bed,bed
camel,bear,bear
ray,ray,ray
bear,bear,bear
cattle,bear,bear
clock,clock,clock
apple,apple,apple
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,crocodile,crocodile
crab,turtle,turtle
tractor,tractor,tractor
sunflower,sunflower,sunflower
snail,snail,snail
lawn_mower,lawn_mower,lawn_mower
lizard,snake,snake
plate,plate,plate
couch,couch,couch
poppy,poppy,poppy
clock,clock,clock
pickup_truck,tank,tank
baby,baby,baby
trout,trout,trout
woman,woman,woman
mouse,wolf,wolf
table,table,table
crocodile,crocodile,crocodile
caterpillar,caterpillar,caterpillar
maple_tree,willow_tree,willow_tree
fox,fox,fox
bear,bear,bear
pine_tree,willow_tree,willow_tree
bowl,bowl,bowl
rose,rose,rose
mountain,mountain,mountain
bowl,bowl,bowl
pickup_truck,bus,bus
cloud,cloud,cloud
tiger,tiger,tiger
dinosaur,spider,spider
sea,sea,sea
skyscraper,skyscraper,skyscraper
skyscraper,rocket,rocket
house,house,house
bicycle,bicycle,bicycle
cloud,cloud,cloud
porcupine,porcupine,porcupine
turtle,turtle,turtle
bicycle,bicycle,bicycle
possum,elephant,elephant
mouse,hamster,Hamster
rose,rose,rose
whale,turtle,turtle
beaver,beaver,beaver
seal,seal,seal
hamster,porcupine,porcupine
beetle,beetle,beetle
cattle,cattle,cattle
bottle,bottle,bottle
boy,man,man
plate,plate,plate
television,television,television
possum,possum,possum
motorcycle,motorcycle,b Motorcycle
worm,worm,worm
crab,beaver,beaver
bear,bear,bear
couch,couch,couch
chair,chair,chair
clock,snake,snake
woman,woman,woman
flatfish,flatfish,flatfish
clock,clock,clock
pear,pear,pear
apple,apple,apple
lizard,lizard,lizard
lamp,lamp,lamp
plain,plain,plain
lizard,boy,boy
mountain,mountain,mountain
shrew,beaver,beaver
tulip,tulip,tulip
bridge,bridge,bridge
forest,forest,forest
tulip,tulip,tulip
woman,woman,woman
lamp,lamp,lamp
camel,camel,camel
baby,baby,baby
snake,snake,snake
poppy,tulip,tulip
sunflower,sunflower,sunflower
snake,snake,snake
mouse,raccoon,Raccoon
lamp,lamp,lamp
streetcar,bus,bus
kangaroo,dolphin,dolphin
worm,worm,worm
lamp,bowl,bowl
oak_tree,oak_tree,oak_tree
castle,house,house
tiger,tiger,tiger
castle,house,house
cattle,cattle,cattle
beetle,beetle,beetle
poppy,poppy,poppy
chair,chair,chair
clock,clock,clock
rocket,rocket,rocket
lion,lion,Lion
hamster,hamster,Hamster
pine_tree,pine_tree,pine_tree
can,can,can
beaver,porcupine,porcupine
bridge,bridge,bridge
tank,tank,tank
train,train,train
spider,spider,spider
hamster,hamster,Hamster
lobster,lobster,Lobster
orange,orange,orange
camel,camel,camel
baby,woman,woman
fox,fox,fox
possum,squirrel,squirrel
wardrobe,bed,bed
otter,squirrel,squirrel
sea,sea,sea
spider,spider,spider
shark,dolphin,dolphin
ray,ray,ray
beetle,beetle,beetle
sweet_pepper,pear,pear
wardrobe,bed,bed
beaver,trout,trout
tractor,tractor,tractor
crocodile,crocodile,crocodile
beetle,squirrel,squirrel
pine_tree,oak_tree,oak_tree
castle,house,house
rabbit,seal,seal
palm_tree,bridge,bridge
caterpillar,caterpillar,caterpillar
lamp,wardrobe,wardrobe
pickup_truck,tank,tank
mushroom,willow_tree,willow_tree
tank,tank,tank
snake,snake,snake
snail,snail,snail
bridge,bed,bed
train,train,train
telephone,telephone,telephone
chair,chair,chair
lobster,lobster,Lobster
lawn_mower,motorcycle,b Motorcycle
raccoon,raccoon,Raccoon
castle,skyscraper,skyscraper
squirrel,wolf,wolf
possum,squirrel,squirrel
pine_tree,pine_tree,pine_tree
poppy,poppy,poppy
house,house,house
cattle,cattle,cattle
tulip,tulip,tulip
pine_tree,pine_tree,pine_tree
wolf,wolf,wolf
bottle,bottle,bottle
ray,wolf,wolf
forest,forest,forest
skunk,squirrel,squirrel
raccoon,seal,seal
train,bus,bus
lizard,snake,snake
kangaroo,kangaroo,kangaroo
sweet_pepper,sweet_pepper,sweet_pepper
shrew,shrew,shrew
plain,plain,plain
otter,possum,possum
rabbit,squirrel,squirrel
bee,bee,bee
can,can,can
fox,fox,fox
girl,girl,girl
orchid,orchid,orchid
turtle,turtle,turtle
rocket,rocket,rocket
dinosaur,squirrel,squirrel
beetle,beetle,beetle
bus,bridge,bridge
bridge,forest,forest
snail,caterpillar,caterpillar
possum,wolf,wolf
train,bridge,bridge
road,road,road
hamster,hamster,Hamster
skunk,skunk,skunk
dinosaur,dinosaur,dinosaur
tulip,tulip,tulip
lobster,bowl,bowl
woman,woman,woman
dinosaur,crocodile,crocodile
baby,baby,baby
plate,plate,plate
snail,snail,snail
fox,fox,fox
wardrobe,wardrobe,wardrobe
dolphin,dolphin,dolphin
plate,plate,plate
bed,bed,bed
plate,plate,plate
flatfish,turtle,turtle
crab,crab,crab
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
bee,bee,bee
lamp,television,television
castle,castle,castle
orchid,orchid,orchid
can,can,can
porcupine,chimpanzee,chimpanzee
beaver,raccoon,Raccoon
porcupine,shrew,shrew
flatfish,squirrel,squirrel
caterpillar,caterpillar,caterpillar
forest,mountain,mountain
sweet_pepper,apple,apple
cockroach,cockroach,cockroach
raccoon,raccoon,Raccoon
cup,bowl,bowl
girl,woman,woman
lamp,lamp,lamp
sea,sea,sea
cockroach,cockroach,cockroach
lamp,skyscraper,skyscraper
castle,house,house
possum,porcupine,porcupine
orange,orange,orange
leopard,leopard,leopard
plate,plate,plate
rocket,rocket,rocket
train,train,train
otter,seal,seal
snail,woman,woman
spider,spider,spider
palm_tree,palm_tree,palm_tree
pear,pear,pear
ray,ray,ray
apple,apple,apple
cattle,cattle,cattle
elephant,elephant,elephant
porcupine,squirrel,squirrel
plain,poppy,poppy
trout,trout,trout
bottle,bottle,bottle
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
can,can,can
lamp,lamp,lamp
chair,chair,chair
turtle,turtle,turtle
flatfish,flatfish,flatfish
crab,crocodile,crocodile
tank,tank,tank
leopard,wolf,wolf
plate,plate,plate
rabbit,rabbit,rabbit
orange,orange,orange
seal,seal,seal
camel,camel,camel
pickup_truck,bus,bus
wolf,wolf,wolf
beaver,beaver,beaver
sunflower,sunflower,sunflower
otter,seal,seal
mouse,rabbit,rabbit
road,road,road
bed,bed,bed
girl,woman,woman
plain,plain,plain
bridge,bridge,bridge
couch,couch,couch
bowl,rose,rose
kangaroo,kangaroo,kangaroo
orchid,orchid,orchid
ray,ray,ray
telephone,telephone,telephone
turtle,aquarium_fish,aquarium_fish
tiger,tiger,tiger
flatfish,flatfish,flatfish
willow_tree,oak_tree,oak_tree
shark,shark,shark
beetle,beetle,beetle
mountain,mountain,mountain
worm,snake,snake
road,road,road
keyboard,keyboard,keyboard
snail,snail,snail
telephone,telephone,telephone
possum,squirrel,squirrel
tank,tank,tank
snake,snake,snake
bridge,road,road
possum,squirrel,squirrel
chimpanzee,squirrel,squirrel
can,bowl,bowl
wolf,wolf,wolf
ray,ray,ray
road,house,house
raccoon,raccoon,Raccoon
orchid,orchid,orchid
possum,possum,possum
bridge,bridge,bridge
wolf,wolf,wolf
crab,crab,crab
chimpanzee,bear,bear
bowl,bowl,bowl
crocodile,tiger,tiger
streetcar,bus,bus
lobster,lobster,Lobster
leopard,possum,possum
shark,dolphin,dolphin
mushroom,mushroom,mushroom
plate,bowl,bowl
turtle,turtle,turtle
man,man,man
caterpillar,caterpillar,caterpillar
cockroach,rocket,rocket
plate,plate,plate
tank,tank,tank
cattle,cattle,cattle
elephant,elephant,elephant
cockroach,ray,ray
crocodile,crocodile,crocodile
bowl,bowl,bowl
otter,beaver,beaver
oak_tree,oak_tree,oak_tree
lizard,lizard,lizard
chimpanzee,chimpanzee,chimpanzee
oak_tree,oak_tree,oak_tree
rose,rose,rose
caterpillar,caterpillar,caterpillar
palm_tree,palm_tree,palm_tree
bowl,television,television
skunk,skunk,skunk
snake,snake,snake
seal,bear,bear
television,television,television
orange,orange,orange
couch,couch,couch
tulip,tulip,tulip
couch,couch,couch
leopard,leopard,leopard
pine_tree,pine_tree,pine_tree
turtle,wolf,wolf
cloud,cloud,cloud
apple,apple,apple
beetle,beetle,beetle
clock,clock,clock
otter,otter,Otter
leopard,wolf,wolf
lamp,lamp,lamp
flatfish,dolphin,dolphin
beaver,beaver,beaver
wolf,dolphin,dolphin
spider,spider,spider
shark,shark,shark
dolphin,dolphin,dolphin
rabbit,rabbit,rabbit
shark,shark,shark
seal,rabbit,rabbit
lion,lion,Lion
orange,orange,orange
whale,whale,whale
maple_tree,maple_tree,maple_tree
road,road,road
mushroom,mushroom,mushroom
plate,plate,plate
cloud,cloud,cloud
television,television,television
lobster,spider,spider
flatfish,flatfish,flatfish
bottle,bottle,bottle
oak_tree,willow_tree,willow_tree
elephant,elephant,elephant
bed,bed,bed
possum,possum,possum
trout,trout,trout
dinosaur,dinosaur,dinosaur
oak_tree,oak_tree,oak_tree
beetle,beetle,beetle
camel,camel,camel
willow_tree,maple_tree,maple_tree
dinosaur,dinosaur,dinosaur
tiger,tiger,tiger
kangaroo,kangaroo,kangaroo
cup,cup,b cup
streetcar,bus,bus
television,television,television
plain,plain,plain
pear,pear,pear
pear,pear,pear
road,road,road
woman,woman,woman
baby,baby,baby
shark,shark,shark
possum,possum,possum
baby,baby,baby
mountain,mountain,mountain
leopard,leopard,leopard
mountain,mountain,mountain
leopard,wolf,wolf
train,train,train
tank,house,house
castle,castle,castle
baby,baby,baby
house,house,house
dinosaur,wolf,wolf
caterpillar,caterpillar,caterpillar
bear,shrew,shrew
telephone,telephone,telephone
cup,cup,b cup
beetle,beetle,beetle
otter,otter,Otter
dolphin,dolphin,dolphin
apple,apple,apple
sea,sea,sea
tractor,tractor,tractor
wardrobe,wardrobe,wardrobe
cup,cup,b cup
maple_tree,oak_tree,oak_tree
tractor,tractor,tractor
chimpanzee,chimpanzee,chimpanzee
rocket,rocket,rocket
sweet_pepper,sweet_pepper,sweet_pepper
castle,castle,castle
lizard,turtle,turtle
cockroach,cockroach,cockroach
pine_tree,pine_tree,pine_tree
tractor,tractor,tractor
trout,house,house
road,road,road
bridge,rocket,rocket
plain,cloud,cloud
orange,orange,orange
otter,beaver,beaver
snake,snake,snake
keyboard,keyboard,keyboard
woman,woman,woman
fox,fox,fox
sea,skyscraper,skyscraper
squirrel,squirrel,squirrel
crab,crab,crab
sunflower,sunflower,sunflower
crocodile,wolf,wolf
mouse,mouse,mouse
beaver,mouse,mouse
wardrobe,wardrobe,wardrobe
road,road,road
sunflower,sunflower,sunflower
shrew,shrew,shrew
wardrobe,wardrobe,wardrobe
girl,girl,girl
aquarium_fish,aquarium_fish,aquarium_fish
bottle,bottle,bottle
fox,fox,fox
tractor,motorcycle,b Motorcycle
forest,house,house
couch,bed,bed
seal,seal,seal
bicycle,bicycle,bicycle
chimpanzee,chimpanzee,chimpanzee
skunk,raccoon,Raccoon
dolphin,dolphin,dolphin
cattle,cattle,cattle
skyscraper,skyscraper,skyscraper
shark,dolphin,dolphin
crocodile,crocodile,crocodile
possum,possum,possum
rose,rose,rose
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,house,house
turtle,turtle,turtle
man,man,man
elephant,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
mouse,squirrel,squirrel
bear,bear,bear
train,bus,bus
forest,forest,forest
bottle,bottle,bottle
can,can,can
wolf,wolf,wolf
squirrel,porcupine,porcupine
couch,table,table
bee,bee,bee
rabbit,couch,couch
house,house,house
wardrobe,wardrobe,wardrobe
girl,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,beetle,beetle
elephant,elephant,elephant
lizard,crocodile,crocodile
mushroom,mushroom,mushroom
dinosaur,dinosaur,dinosaur
lizard,squirrel,squirrel
sunflower,sunflower,sunflower
whale,dolphin,dolphin
apple,apple,apple
