ground_truth,prediction,generated_text
ship,ship," The answer is ship.
"
deer,unknown, dinosaur
frog,unknown, turtle
ship,ship," The answer is ship.
"
ship,ship," The answer is ship
"
truck,unknown, The answer is fire engine
airplane,airplane," The answer is airplane.
"
dog,unknown, rabbit
airplane,unknown, The answer is tractor
bird,bird, The answer is bird
deer,unknown, kangaroo
dog,unknown, rabbit
cat,unknown, fox
dog,unknown, puppy
ship,ship," The answer is ship.
"
automobile,unknown," The answer is taxi.
"
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
cat,unknown," mouse
"
airplane,unknown," The answer is fighter jet.
"
airplane,airplane," The answer is airplane.
"
airplane,airplane," airplane
"
bird,bird, The answer is bird
horse,horse, horse
ship,unknown, The answer is houseboat
automobile,truck, The answer is pickup truck
deer,deer, deer
bird,unknown, camel
ship,ship," The answer is ship.
"
bird,unknown, skunk
ship,unknown, The answer is sailboat
dog,dog, dog
truck,unknown, train
dog,unknown," The answer is seal.
"
truck,truck, The answer is truck
automobile,automobile," automobile
"
frog,unknown, kangaroo
ship,ship," The answer is ship
"
deer,deer, deer
dog,dog, dog
cat,cat, The answer is cat
horse,horse, horse
deer,unknown, kangaroo
truck,unknown, The answer is bus
horse,horse, horse
dog,unknown, The answer is chimpanzee
truck,unknown, bus
airplane,airplane," The answer is airplane
"
ship,ship," The answer is ship
"
horse,horse, horse
deer,deer, deer
truck,unknown, tractor
airplane,airplane," The answer is airplane.
"
dog,unknown, The answer is rabbit
frog,frog," The answer is frog.
"
deer,unknown," camel
"
automobile,automobile," The answer is automobile.
"
automobile,truck, The answer is pickup truck
deer,unknown," cattle
"
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile
"
ship,ship," The answer is ship.
"
cat,unknown," The answer is rabbit
"
cat,unknown," bear
"
cat,cat, The answer is cat
truck,truck, The answer is pickup truck
cat,cat, The answer is cat
ship,ship," The answer is ship.
"
deer,deer, deer
dog,unknown, The answer is puppy
bird,unknown," The answer is ostrich.
"
cat,cat, The answer is cat
horse,horse, horse
frog,unknown, crocodile
dog,dog, dog
airplane,airplane, The answer is airplane
ship,ship," The answer is ship.
"
horse,horse, horse
bird,unknown, The answer is kangaroo
bird,unknown, The answer is ostrich
frog,unknown, The answer is butterfly
automobile,truck," pickup truck
"
cat,cat, The answer is cat
deer,deer, deer
truck,unknown, The answer is bus
deer,unknown, fox
horse,horse, The answer is horse
frog,frog, frog
horse,horse, horse
automobile,automobile, The answer is automobile
bird,unknown, porcupine
horse,horse, horse
truck,truck, truck
automobile,automobile," The answer is automobile.
"
dog,unknown, The answer is chimpanzee
automobile,automobile," The answer is automobile
"
dog,unknown, The answer is puppy
frog,unknown, squirrel
automobile,unknown, The answer is bus
dog,dog, The answer is dog
bird,unknown, ostrich
deer,unknown, wolf
deer,unknown, leopard
frog,frog, frog
horse,horse, horse
dog,dog, The answer is dog
frog,unknown," snake
"
truck,truck, The answer is truck
truck,unknown, The answer is tractor trailer
bird,unknown, kangaroo
frog,unknown," crocodile
The answer is crocodile.
"
deer,unknown, kangaroo
horse,horse, horse
cat,cat, cat
cat,cat, The answer is cat
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane.
"
bird,unknown, ostrich
ship,ship, The answer is ship
ship,ship," The answer is ship
"
automobile,truck, The answer is pickup truck
deer,deer, deer
dog,unknown, kangaroo
cat,unknown, fox
frog,frog, frog
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
bird,unknown," The answer is ostrich.
"
frog,unknown, lizard
horse,horse, horse
horse,horse, horse
automobile,unknown, The answer is tractor
ship,unknown, The answer is boat
dog,unknown, rabbit
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane
"
airplane,unknown," couch
The answer is couch.
"
cat,unknown, kangaroo
cat,cat, The answer is cat
dog,unknown, The answer is puppy
automobile,automobile," The answer is automobile.
"
deer,unknown," cattle
"
deer,unknown, kangaroo
airplane,unknown, whale
bird,bird," The answer is bird.
"
truck,truck, The answer is truck
truck,truck," truck
"
cat,unknown, The answer is bear
dog,unknown, The answer is puppy
airplane,airplane," The answer is airplane.
"
dog,unknown, The answer is possum
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
deer,deer, deer
horse,horse, horse
truck,unknown, The answer is tractor
horse,horse, horse
automobile,unknown, The answer is house
cat,cat, The answer is cat
frog,unknown," crab
"
deer,unknown, mushroom
ship,ship," The answer is ship.
"
cat,cat, The answer is cat
dog,dog, dog
cat,unknown, fox
horse,horse, horse
ship,unknown, sailboat
airplane,airplane," The answer is airplane
"
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
bird,unknown, The answer is lizard
airplane,airplane," The answer is airplane.
"
horse,horse, horse
ship,unknown, sailboat
cat,dog, dog
cat,unknown, rabbit
automobile,truck," pickup truck
"
cat,cat, The answer is cat
automobile,unknown, The answer is car
deer,unknown, The answer is elk
cat,cat, cat
dog,unknown, baby
automobile,unknown, The answer is bus
ship,unknown, The answer is boat
bird,unknown, woman
truck,unknown, The answer is tractor trailer
airplane,unknown," couch
The answer is couch.
"
truck,unknown," The answer is fire engine.
"
bird,unknown, The answer is shrew
horse,horse, horse
truck,unknown, The answer is bus
deer,deer, deer
ship,ship," The answer is ship.
"
deer,unknown, kangaroo
airplane,airplane," The answer is airplane
"
bird,unknown, peacock
automobile,automobile," The answer is automobile.
"
cat,unknown, The answer is rabbit
bird,unknown, The answer is clock
bird,bird, bird
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
automobile,unknown, tank
deer,unknown, cattle
cat,unknown, possum
ship,ship," The answer is ship.
"
cat,cat, The answer is cat
dog,unknown, bear
dog,dog, The answer is dog
truck,unknown, The answer is bus
deer,unknown, kangaroo
automobile,automobile," The answer is automobile.
"
deer,unknown, elk
deer,deer, deer
frog,frog, frog
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
bird,unknown, The answer is seal
truck,unknown, bus
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
ship,unknown, The answer is houseboat
deer,deer, deer
horse,unknown, kangaroo
cat,cat, The answer is cat
horse,horse, horse
dog,dog, dog
horse,horse, horse
deer,unknown, The answer is elk
airplane,unknown, The answer is shark
truck,unknown, The answer is house
ship,ship," The answer is ship.
"
ship,unknown," The answer is boat
"
horse,horse, horse
ship,ship," The answer is ship.
"
horse,unknown, cattle
deer,deer, deer
deer,unknown, leopard
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane
"
dog,unknown," otter
"
bird,bird," The answer is bird.
"
cat,cat, The answer is cat
bird,unknown, owl
deer,deer, deer
dog,dog, dog
cat,cat, The answer is cat
truck,truck," The answer is truck.
"
truck,unknown, The answer is bus
ship,unknown," lobster
The answer is lobster.
"
cat,unknown, squirrel
cat,unknown, kangaroo
airplane,airplane," The answer is airplane
"
frog,frog, frog
automobile,unknown," The answer is police car.
"
airplane,airplane," airplane
"
ship,unknown, The answer is houseboat
cat,unknown, fox
truck,unknown, The answer is tractor
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
frog,frog, frog
dog,unknown, rabbit
frog,unknown, crab
cat,cat, The answer is cat
truck,truck, truck
dog,dog, dog
ship,ship," The answer is ship.
"
cat,unknown, otter
ship,unknown, The answer is boat
horse,unknown, kangaroo
truck,truck," The answer is truck.
"
ship,unknown," boat
"
dog,dog, The answer is dog
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
dog,dog, dog
bird,unknown," The answer is ostrich.
"
horse,horse, horse
cat,unknown," The answer is rabbit.
"
truck,truck, The answer is truck
airplane,unknown, The answer is butterfly
airplane,airplane, The answer is airplane
truck,unknown, tractor
truck,truck, The answer is truck
deer,unknown, rabbit
frog,unknown, snake
deer,deer, deer
dog,unknown, lion
bird,unknown," The answer is seal.
"
deer,deer, deer
horse,horse, horse
horse,horse, horse
cat,cat, cat
deer,deer, deer
frog,unknown, turtle
frog,unknown, lizard
dog,unknown, rabbit
deer,unknown," cattle
"
deer,unknown, The answer is forest.
bird,bird," bird
"
dog,unknown, kangaroo
truck,truck, The answer is truck
automobile,unknown, The answer is bus
frog,frog," The answer is frog.
"
dog,unknown, rabbit
dog,cat, cat
cat,unknown, The answer is television
cat,unknown, raccoon
automobile,automobile," The answer is automobile.
"
ship,unknown," The answer is kayak.
"
deer,deer, deer
deer,deer, deer
deer,deer, deer
bird,bird, The answer is bird
ship,unknown, tank
automobile,truck, pickup truck
truck,unknown, bus
deer,horse, horse
dog,dog, dog
dog,dog, The answer is dog
cat,unknown, skunk
horse,horse, horse
ship,ship, The answer is ship
airplane,unknown, butterfly
truck,truck, The answer is truck
frog,unknown," lizard
"
frog,unknown," crocodile
"
airplane,airplane, The answer is airplane
deer,deer, deer
truck,unknown, The answer is tractor
truck,unknown, The answer is bus
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
automobile,unknown, The answer is wagon
bird,unknown, otter
dog,dog, The answer is dog
frog,unknown," crocodile
The answer is crocodile."
horse,horse, horse
dog,dog, dog
ship,ship," The answer is ship.
"
dog,dog, dog
truck,unknown, The answer is tractor
automobile,unknown," The answer is car.
"
truck,truck," The answer is pickup truck.
"
horse,horse, horse
deer,unknown, kangaroo
ship,ship," The answer is ship
"
deer,unknown, kangaroo
horse,unknown, cattle
deer,unknown, squirrel
cat,cat, The answer is cat
bird,bird," bird
"
ship,ship," The answer is ship.
"
truck,unknown, tractor
dog,dog, The answer is dog
bird,unknown," The answer is seal.
"
ship,ship," The answer is ship
"
deer,deer, deer
frog,unknown, leopard
truck,unknown, bus
airplane,bird, The answer is bird
dog,dog, dog
cat,unknown, raccoon
deer,deer, deer
automobile,automobile," automobile
"
cat,unknown, The answer is leopard
horse,horse, horse
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
bird,bird, The answer is bird
truck,unknown, The answer is tractor
dog,dog, The answer is dog
truck,unknown, The answer is bus
frog,frog, frog
automobile,automobile," The answer is automobile.
"
dog,dog, The answer is dog
horse,horse, horse
frog,frog, frog
airplane,airplane, airplane
deer,unknown, cattle
deer,unknown, kangaroo
truck,unknown, The answer is bus
bird,bird, The answer is bird
truck,unknown, The answer is bus
airplane,airplane," The answer is airplane.
"
dog,unknown, rabbit
airplane,airplane," airplane
"
frog,frog, frog
bird,bird, The answer is bird
deer,deer, deer
ship,ship," The answer is ship
"
deer,unknown, fox
deer,deer, deer
cat,unknown," seal
The answer is seal.
"
airplane,airplane," airplane
"
bird,unknown, The answer is eagle
cat,unknown, kangaroo
cat,cat, cat
dog,dog, dog
ship,unknown," houseboat
"
automobile,automobile," automobile
"
dog,dog," The answer is dog.
"
horse,horse, horse
cat,unknown, squirrel
dog,dog, dog
horse,horse, horse
ship,ship," The answer is ship.
"
airplane,airplane," airplane
"
cat,unknown, wolf
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
deer,deer, deer
deer,unknown, kangaroo
dog,unknown, rabbit
automobile,automobile," The answer is automobile.
"
dog,unknown, possum
deer,unknown, kangaroo
horse,horse, horse
deer,deer, deer
horse,horse, horse
bird,unknown, cattle
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile
"
automobile,automobile," The answer is automobile.
"
deer,unknown," ray
The answer is ray.
"
frog,frog, frog
deer,deer, deer
ship,unknown," boat
"
automobile,automobile," The answer is automobile.
"
cat,unknown, otter
automobile,automobile," automobile
"
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
ship,unknown," The answer is bridge.
"
truck,truck, truck
ship,unknown, The answer is boat
cat,unknown, fox
truck,truck," The answer is pickup truck.
"
airplane,unknown, tank
cat,unknown, mouse
frog,frog, frog
ship,ship," The answer is ship
"
deer,deer, deer
ship,ship," The answer is ship.
"
bird,unknown, The answer is chimpanzee
truck,unknown," streetcar
"
cat,cat, The answer is cat
