ground_truth,prediction,generated_text
ray,ray,The answer is ray
pine_tree,pine_tree,The answer is pine_tree
possum,possum,The answer is possum
mountain,mountain,The answer is mountain
beaver,beaver,The answer is beaver
mouse,lobster,The answer is lobster
snake,snake,The answer is snake
turtle,turtle,The answer is turtle
lizard,orchid,The answer is orchid
girl,girl,The answer is girl
aquarium_fish,aquarium_fish,The answer is aquarium_fish
crab,crab,The answer is crab
kangaroo,leopard,The answer is leopard
cup,cup,The answer is cup
porcupine,porcupine,The answer is porcupine
motorcycle,motorcycle,The answer is motorcycle
chimpanzee,chimpanzee,The answer is chimpanzee
can,can,The answer is can
palm_tree,palm_tree,The answer is palm_tree
shark,shark,The answer is shark
road,road,The answer is road
ray,ray,The answer is ray
tiger,tiger,The answer is tiger
woman,woman,The answer is woman
flatfish,flatfish,The answer is flatfish
orange,orange,The answer is orange
bee,bee,The answer is bee
flatfish,flatfish,The answer is flatfish
clock,clock,The answer is clock
mouse,mouse,The answer is mouse
wolf,wolf,The answer is wolf
sweet_pepper,sweet_pepper,The answer is sweet_pepper
dolphin,dolphin,The answer is dolphin
skyscraper,skyscraper,The answer is skyscraper
bed,bed,The answer is bed
pickup_truck,pickup_truck,The answer is pickup_truck
rabbit,rabbit,The answer is rabbit
kangaroo,kangaroo,The answer is kangaroo
chair,chair,The answer is chair
cloud,cloud,The answer is cloud
squirrel,squirrel,The answer is squirrel
snake,snake,The answer is snake
chimpanzee,chimpanzee,The answer is chimpanzee
girl,man,The answer is man
clock,clock,The answer is clock
bee,beetle,The answer is beetle
seal,seal,The answer is seal
tulip,tulip,The answer is tulip
castle,castle,The answer is castle
wardrobe,wardrobe,The answer is wardrobe
lobster,lobster,The answer is lobster
shark,seal,The answer is seal
cattle,cattle,The answer is cattle
leopard,leopard,The answer is leopard
mouse,mouse,The answer is mouse
tractor,tractor,The answer is tractor
crocodile,crocodile,The answer is crocodile
beaver,beaver,The answer is beaver
pear,pear,The answer is pear
shark,shark,The answer is shark
tractor,tractor,The answer is tractor
lion,lion,The answer is lion
skunk,skunk,The answer is skunk
keyboard,keyboard,The answer is keyboard
cattle,lion,The answer is lion
whale,whale,The answer is whale
tulip,tulip,The answer is tulip
spider,spider,The answer is spider
shrew,shrew,The answer is shrew
road,road,The answer is road
skunk,skunk,The answer is skunk
wardrobe,wardrobe,The answer is wardrobe
bowl,bowl,The answer is bowl
porcupine,porcupine,The answer is porcupine
seal,seal,The answer is seal
crocodile,crocodile,The answer is crocodile
lawn_mower,lawn_mower,The answer is lawn_mower
willow_tree,willow_tree,The answer is willow_tree
shark,shark,The answer is shark
fox,fox,The answer is fox
bridge,tractor,The answer is tractor
bus,streetcar,The answer is streetcar
spider,spider,The answer is spider
hamster,hamster,The answer is hamster
girl,girl,The answer is girl
streetcar,streetcar,The answer is streetcar
seal,otter,The answer is otter
pickup_truck,pickup_truck,The answer is pickup_truck
whale,whale,The answer is whale
motorcycle,motorcycle,The answer is motorcycle
couch,couch,The answer is couch
otter,otter,The answer is otter
table,table,The answer is table
bus,streetcar,The answer is streetcar
forest,forest,The answer is forest
mouse,mouse,The answer is mouse
bicycle,bicycle,The answer is bicycle
lawn_mower,lawn_mower,The answer is lawn_mower
crab,crab,The answer is crab
chimpanzee,chimpanzee,The answer is chimpanzee
sea,sea,The answer is sea
leopard,leopard,The answer is leopard
lawn_mower,lawn_mower,The answer is lawn_mower
possum,possum,The answer is possum
otter,otter,The answer is otter
cockroach,cockroach,The answer is cockroach
butterfly,butterfly,The answer is butterfly
bee,bee,The answer is bee
lion,lion,The answer is lion
possum,possum,The answer is possum
clock,clock,The answer is clock
tiger,tiger,The answer is tiger
tractor,tractor,The answer is tractor
road,road,The answer is road
chair,chair,The answer is chair
lion,lion,The answer is lion
motorcycle,lawn_mower,The answer is lawn_mower
dinosaur,dinosaur,The answer is dinosaur
oak_tree,oak_tree,The answer is oak_tree
table,table,The answer is table
sea,sea,The answer is sea
chair,chair,The answer is chair
squirrel,table,The answer is table
couch,couch,The answer is couch
kangaroo,kangaroo,The answer is kangaroo
willow_tree,forest,The answer is forest
orchid,orchid,The answer is orchid
chimpanzee,telephone,The answer is telephone
otter,otter,The answer is otter
rabbit,rabbit,The answer is rabbit
crab,crab,The answer is crab
rose,rose,The answer is rose
lizard,lizard,The answer is lizard
seal,otter,The answer is otter
ray,ray,The answer is ray
rabbit,rabbit,The answer is rabbit
telephone,telephone,The answer is telephone
cloud,cloud,The answer is cloud
raccoon,raccoon,The answer is raccoon
couch,couch,The answer is couch
wardrobe,wardrobe,The answer is wardrobe
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cloud,cloud,The answer is cloud
whale,whale,The answer is whale
willow_tree,willow_tree,The answer is willow_tree
sunflower,sunflower,The answer is sunflower
chair,chair,The answer is chair
woman,girl,The answer is girl
kangaroo,kangaroo,The answer is kangaroo
skunk,skunk,The answer is skunk
baby,baby,The answer is baby
caterpillar,beetle,The answer is beetle
rose,poppy,The answer is poppy
house,house,The answer is house
skunk,skunk,The answer is skunk
otter,otter,The answer is otter
elephant,cattle,The answer is cattle
tiger,tiger,The answer is tiger
cloud,cloud,The answer is cloud
lizard,lizard,The answer is lizard
tiger,tiger,The answer is tiger
willow_tree,willow_tree,The answer is willow_tree
plate,plate,The answer is plate
raccoon,raccoon,The answer is raccoon
otter,otter,The answer is otter
tank,tank,The answer is tank
raccoon,raccoon,The answer is raccoon
elephant,elephant,The answer is elephant
squirrel,squirrel,The answer is squirrel
sea,cloud,The answer is cloud
hamster,hamster,The answer is hamster
snail,apple,The answer is apple
mountain,mountain,The answer is mountain
tiger,tiger,The answer is tiger
turtle,turtle,The answer is turtle
kangaroo,kangaroo,The answer is kangaroo
mushroom,mushroom,The answer is mushroom
beaver,otter,The answer is otter
shrew,shrew,The answer is shrew
bed,bed,The answer is bed
man,boy,The answer is boy
bridge,bridge,The answer is bridge
boy,girl,The answer is girl
shrew,mouse,The answer is mouse
tulip,tulip,The answer is tulip
boy,baby,The answer is baby
rabbit,mouse,The answer is mouse
otter,otter,The answer is otter
crocodile,crocodile,The answer is crocodile
snail,snail,The answer is snail
camel,dinosaur,The answer is dinosaur
trout,trout,The answer is trout
telephone,telephone,The answer is telephone
television,television,The answer is television
lion,lion,The answer is lion
ray,ray,The answer is ray
cockroach,cockroach,The answer is cockroach
kangaroo,kangaroo,The answer is kangaroo
bus,bus,The answer is bus
pear,pear,The answer is pear
man,man,The answer is man
bowl,bowl,The answer is bowl
ray,ray,The answer is ray
elephant,elephant,The answer is elephant
lion,lion,The answer is lion
raccoon,raccoon,The answer is raccoon
can,can,The answer is can
bed,bed,The answer is bed
bottle,bottle,The answer is bottle
camel,camel,The answer is camel
cockroach,cockroach,The answer is cockroach
butterfly,butterfly,The answer is butterfly
poppy,poppy,The answer is poppy
bottle,bottle,The answer is bottle
bowl,cup,The answer is cup
camel,camel,The answer is camel
otter,whale,The answer is whale
bicycle,bicycle,The answer is bicycle
squirrel,squirrel,The answer is squirrel
boy,boy,The answer is boy
girl,girl,The answer is girl
caterpillar,caterpillar,The answer is caterpillar
bear,bear,The answer is bear
bicycle,motorcycle,The answer is motorcycle
tractor,tractor,The answer is tractor
pine_tree,forest,The answer is forest
lion,lion,The answer is lion
apple,apple,The answer is apple
ray,ray,The answer is ray
pear,apple,The answer is apple
raccoon,raccoon,The answer is raccoon
baby,baby,The answer is baby
worm,worm,The answer is worm
porcupine,porcupine,The answer is porcupine
cup,cup,The answer is cup
elephant,elephant,The answer is elephant
lobster,lobster,The answer is lobster
trout,trout,The answer is trout
snake,snake,The answer is snake
train,train,The answer is train
snake,snake,The answer is snake
rabbit,rabbit,The answer is rabbit
bus,bus,The answer is bus
pear,pear,The answer is pear
porcupine,porcupine,The answer is porcupine
sea,sea,The answer is sea
bowl,bowl,The answer is bowl
orange,orange,The answer is orange
boy,boy,The answer is boy
porcupine,seal,The answer is seal
tank,tank,The answer is tank
bicycle,bicycle,The answer is bicycle
table,table,The answer is table
rose,rose,The answer is rose
maple_tree,maple_tree,The answer is maple_tree
cockroach,cockroach,The answer is cockroach
beaver,shrew,The answer is shrew
motorcycle,motorcycle,The answer is motorcycle
cockroach,cockroach,The answer is cockroach
tractor,tractor,The answer is tractor
house,house,The answer is house
rabbit,rabbit,The answer is rabbit
fox,fox,The answer is fox
chimpanzee,chimpanzee,The answer is chimpanzee
spider,spider,The answer is spider
baby,baby,The answer is baby
girl,girl,The answer is girl
tiger,tiger,The answer is tiger
pear,pear,The answer is pear
pear,pear,The answer is pear
camel,camel,The answer is camel
boy,boy,The answer is boy
kangaroo,kangaroo,The answer is kangaroo
whale,whale,The answer is whale
apple,apple,The answer is apple
snake,snake,The answer is snake
road,road,The answer is road
poppy,poppy,The answer is poppy
dinosaur,dinosaur,The answer is dinosaur
kangaroo,possum,The answer is possum
squirrel,skunk,The answer is skunk
bridge,bridge,The answer is bridge
lion,lion,The answer is lion
lobster,lobster,The answer is lobster
tractor,tractor,The answer is tractor
sea,sea,The answer is sea
fox,fox,The answer is fox
bowl,bowl,The answer is bowl
can,can,The answer is can
bus,bus,The answer is bus
keyboard,keyboard,The answer is keyboard
seal,seal,The answer is seal
sea,sea,The answer is sea
turtle,turtle,The answer is turtle
bicycle,bicycle,The answer is bicycle
cockroach,cockroach,The answer is cockroach
mushroom,mushroom,The answer is mushroom
castle,castle,The answer is castle
rabbit,rabbit,The answer is rabbit
tiger,tiger,The answer is tiger
oak_tree,oak_tree,The answer is oak_tree
camel,camel,The answer is camel
plate,plate,The answer is plate
flatfish,flatfish,The answer is flatfish
cup,cup,The answer is cup
bridge,bridge,The answer is bridge
orange,orange,The answer is orange
mouse,mouse,The answer is mouse
man,man,The answer is man
dinosaur,dinosaur,The answer is dinosaur
crocodile,crocodile,The answer is crocodile
woman,woman,The answer is woman
table,table,The answer is table
shark,butterfly,The answer is butterfly
sunflower,sunflower,The answer is sunflower
tulip,tulip,The answer is tulip
streetcar,streetcar,The answer is streetcar
fox,fox,The answer is fox
lawn_mower,lawn_mower,The answer is lawn_mower
sunflower,sunflower,The answer is sunflower
rose,rose,The answer is rose
orange,orange,The answer is orange
bowl,bowl,The answer is bowl
bridge,bridge,The answer is bridge
road,road,The answer is road
crab,lobster,The answer is lobster
road,road,The answer is road
forest,bridge,The answer is bridge
crocodile,train,The answer is train
bottle,bottle,The answer is bottle
lion,lion,The answer is lion
dinosaur,dinosaur,The answer is dinosaur
pear,pear,The answer is pear
oak_tree,oak_tree,The answer is oak_tree
boy,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
leopard,leopard,The answer is leopard
elephant,elephant,The answer is elephant
bed,bed,The answer is bed
dinosaur,dinosaur,The answer is dinosaur
worm,worm,The answer is worm
bus,bus,The answer is bus
mouse,mouse,The answer is mouse
bed,bed,The answer is bed
tiger,tiger,The answer is tiger
lizard,crocodile,The answer is crocodile
shrew,shrew,The answer is shrew
ray,lobster,The answer is lobster
tulip,tulip,The answer is tulip
bridge,bridge,The answer is bridge
bicycle,bicycle,The answer is bicycle
bed,bed,The answer is bed
sunflower,sunflower,The answer is sunflower
dolphin,dolphin,The answer is dolphin
snake,snake,The answer is snake
rocket,rocket,The answer is rocket
lion,lion,The answer is lion
bottle,bottle,The answer is bottle
table,table,The answer is table
willow_tree,willow_tree,The answer is willow_tree
