ground_truth,prediction,generated_text
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
horse,horse,horse
frog,unknown,crocodile
cat,unknown,wolf
frog,unknown,wolf
truck,unknown,bus
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
cat,cat,cat
horse,horse,horse
airplane,airplane,The answer is airplane.
bird,bird,bird
automobile,automobile,automobile
frog,unknown,beetle
frog,unknown,crocodile
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
cat,unknown,tiger
cat,dog,The answer is dog
dog,unknown,rabbit
frog,unknown,turtle
horse,unknown,cattle
airplane,unknown,lizard
dog,dog,The answer is dog
ship,ship,ship
ship,ship,ship
dog,dog,The answer is dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,The answer is dog
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
horse,horse,horse
frog,frog,frog
horse,horse,horse
bird,dog,The answer is dog.
ship,unknown,bridge
cat,unknown,hamster
ship,unknown,boat
bird,bird,bird
horse,unknown,kangaroo
bird,unknown,kangaroo
cat,unknown,beetle
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,The answer is dog
bird,bird,bird
automobile,unknown,bicycle
deer,unknown,kangaroo
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,cat,The answer is cat
automobile,automobile,automobile
frog,unknown,mouse
dog,unknown,bear
automobile,automobile,automobile
deer,unknown,mouse
dog,dog,Dog
frog,unknown,leopard
ship,unknown,boat
frog,frog,frog
horse,horse,horse
truck,unknown,tractor
ship,ship,ship
automobile,automobile,automobile
bird,unknown,bear
deer,unknown,kangaroo
cat,cat,cat
truck,truck,The answer is truck.
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bus
ship,unknown,boat
horse,horse,horse
frog,frog,frog
cat,cat,cat
cat,cat,cat
horse,unknown,kangaroo
dog,dog,dog
frog,frog,frog
dog,dog,The answer is dog
cat,unknown,rose
airplane,airplane,airplane
truck,unknown,bus
deer,deer,deer
frog,frog,frog
cat,unknown,Raccoon
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,The answer is horse
bird,bird,bird
horse,horse,horse
bird,unknown,rabbit
horse,unknown,cattle
horse,unknown,cattle
cat,cat,cat
horse,horse,horse
ship,unknown,boat
cat,cat,The answer is cat
cat,unknown,snake
automobile,unknown,bus
cat,dog,The answer is dog
airplane,ship,ship
bird,bird,bird
frog,unknown,leopard
dog,dog,The answer is dog
truck,unknown,bus
frog,unknown,crocodile
frog,unknown,lizard
dog,dog,dog
frog,unknown,mouse
cat,unknown,wolf
horse,unknown,cattle
cat,unknown,chimpanzee
automobile,automobile,automobile
automobile,unknown,bus
truck,unknown,train
truck,unknown,tractor
horse,unknown,cattle
deer,deer,deer
frog,frog,frog
bird,bird,bird
automobile,unknown,telephone
dog,dog,The answer is dog
automobile,automobile,automobile
airplane,unknown,turtle
cat,cat,cat
truck,unknown,table
deer,dog,The answer is dog.
horse,horse,horse
ship,ship,ship
dog,dog,Dog
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,unknown,squirrel
dog,unknown,wolf
automobile,automobile,automobile
dog,unknown,rabbit
cat,unknown,wolf
ship,ship,ship
frog,frog,frog
horse,unknown,cattle
airplane,unknown,rocket
dog,dog,The answer is dog
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
cat,unknown,hamster
ship,ship,ship
horse,horse,horse
cat,cat,cat
truck,unknown,bus
ship,unknown,boat
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,The answer is broccoli.
dog,dog,The answer is dog
frog,frog,frog
airplane,unknown,bottle
cat,cat,cat
deer,deer,deer
ship,ship,ship
horse,horse,horse
horse,unknown,cattle
truck,unknown,house
dog,dog,Dog
frog,frog,frog
airplane,ship,ship
truck,unknown,bus
ship,ship,ship
airplane,unknown,bridge
airplane,unknown,lizard
horse,unknown,dolphin
bird,bird,bird
deer,deer,deer
horse,unknown,cattle
automobile,automobile,automobile
automobile,automobile,automobile
airplane,unknown,butterfly
airplane,airplane,airplane
truck,automobile,automobile
ship,unknown,bear
frog,frog,frog
truck,unknown,bus
frog,unknown,beaver
ship,ship,ship
cat,cat,cat
dog,cat,The answer is cat
bird,bird,The answer is bird
deer,deer,deer
dog,dog,The answer is dog
bird,unknown,bear
automobile,automobile,automobile
frog,unknown,mouse
dog,cat,cat
deer,deer,deer
ship,ship,ship
deer,deer,deer
cat,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,dog,The answer is dog
dog,dog,The answer is dog
cat,cat,cat
deer,unknown,kangaroo
ship,unknown,boat
automobile,unknown,forest
truck,unknown,tractor
bird,bird,bird
dog,dog,The answer is dog.
dog,dog,Dog
truck,unknown,bus
ship,ship,ship
ship,unknown,turtle
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
bird,unknown,beaver
ship,ship,ship
horse,horse,horse
ship,unknown,The answer is building
horse,dog,The answer is dog
cat,cat,cat
ship,unknown,boat
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
automobile,automobile,automobile
deer,unknown,kangaroo
ship,unknown,bridge
cat,cat,cat
ship,ship,ship
airplane,ship,ship
bird,bird,bird
dog,unknown,rabbit
horse,unknown,cattle
ship,ship,ship
deer,deer,deer
bird,bird,bird
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
automobile,unknown,bus
frog,unknown,crocodile
automobile,automobile,automobile
frog,unknown,kangaroo
deer,unknown,orchid
airplane,airplane,airplane
airplane,unknown,bus
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,unknown,lawn mower
bird,bird,bird
horse,horse,horse
horse,unknown,cattle
airplane,unknown,house
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
dog,dog,Dog
dog,unknown,Lion
airplane,bird,bird
horse,unknown,cattle
ship,airplane,The answer is airplane
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
horse,unknown,cattle
frog,unknown,snake
automobile,automobile,automobile
airplane,unknown,couch
horse,horse,horse
automobile,unknown,The answer is suitcase
cat,cat,cat
truck,unknown,train
cat,unknown,squirrel
automobile,automobile,automobile
airplane,airplane,airplane
bird,cat,The answer is cat
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
dog,unknown,rabbit
truck,unknown,bus
automobile,unknown,bus
cat,unknown,bear
ship,unknown,The answer is Trout
dog,dog,Dog
bird,bird,bird
dog,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,wolf
horse,unknown,cattle
cat,cat,The answer is cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,The answer is dog
bird,bird,bird
frog,unknown,mouse
airplane,airplane,airplane
dog,dog,The answer is dog
truck,unknown,bus
bird,bird,bird
cat,unknown,Raccoon
cat,unknown,wolf
frog,frog,frog
deer,unknown,bear
automobile,automobile,automobile
automobile,unknown,bus
airplane,unknown,rocket
dog,unknown,seal
automobile,unknown,lawn mower
airplane,airplane,airplane
truck,unknown,bus
cat,cat,cat
dog,dog,Dog
truck,unknown,bus
bird,bird,bird
cat,unknown,The answer is crocodile
deer,deer,deer
cat,unknown,rabbit
horse,unknown,wolf
truck,unknown,bus
bird,airplane,The answer is airplane.
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,The answer is airplane.
deer,deer,deer
truck,unknown,bus
dog,dog,dog
automobile,unknown,bicycle
cat,cat,cat
ship,unknown,boat
deer,deer,deer
cat,cat,cat
frog,unknown,bear
truck,unknown,bus
dog,unknown,seal
horse,unknown,man
horse,horse,horse
horse,horse,horse
horse,unknown,cattle
automobile,automobile,automobile
ship,ship,ship
horse,unknown,man
dog,unknown,Raccoon
cat,unknown,tiger
cat,unknown,tiger
deer,deer,deer
deer,unknown,bear
truck,unknown,bus
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,unknown,cattle
dog,unknown,rabbit
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
cat,unknown,rabbit
deer,deer,deer
deer,deer,deer
frog,unknown,beaver
ship,ship,ship
deer,deer,deer
deer,deer,deer
truck,unknown,tractor
deer,deer,deer
horse,horse,horse
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
airplane,unknown,dolphin
horse,horse,horse
frog,frog,frog
horse,unknown,cattle
cat,unknown,chimpanzee
horse,horse,horse
ship,ship,ship
bird,bird,bird
deer,unknown,cattle
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
deer,deer,deer
dog,dog,Dog
bird,bird,bird
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,The answer is dog
ship,ship,ship
frog,unknown,leopard
truck,unknown,bus
ship,ship,The answer is ship
ship,unknown,boat
frog,unknown,possum
horse,horse,horse
horse,horse,horse
deer,unknown,kangaroo
ship,ship,ship
deer,horse,The answer is horse
automobile,automobile,automobile
horse,horse,horse
bird,unknown,The answer is owl
deer,deer,deer
airplane,airplane,airplane
airplane,unknown,seal
dog,dog,The answer is dog
automobile,unknown,bus
bird,unknown,The answer is rabbit
airplane,airplane,airplane
cat,unknown,bear
dog,unknown,rabbit
ship,unknown,bridge
cat,unknown,bear
ship,ship,ship
automobile,unknown,bus
airplane,unknown,rocket
truck,unknown,bus
horse,horse,horse
cat,cat,cat
frog,unknown,raccoon
dog,dog,The answer is dog
ship,unknown,boat
horse,horse,horse
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
automobile,unknown,bus
horse,horse,horse
dog,cat,The answer is cat
horse,horse,horse
airplane,airplane,airplane
cat,unknown,bear
ship,ship,ship
dog,dog,The answer is dog
dog,dog,The answer is dog
dog,dog,The answer is dog.
horse,unknown,crocodile
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
deer,deer,deer
truck,unknown,bus
deer,horse,horse
cat,unknown,rabbit
cat,cat,cat
truck,unknown,bus
cat,unknown,rabbit
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
airplane,airplane,The answer is airplane.
dog,unknown,elephant
horse,horse,horse
truck,unknown,bus
deer,deer,deer
horse,unknown,cattle
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,unknown,crocodile
frog,frog,The answer is frog
bird,unknown,turtle
horse,unknown,cattle
deer,unknown,cattle
truck,unknown,tractor
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
cat,unknown,The answer is fox
cat,unknown,rabbit
bird,frog,frog
frog,frog,frog
dog,dog,The answer is dog.
airplane,airplane,airplane
bird,unknown,squirrel
truck,unknown,bus
cat,unknown,squirrel
automobile,unknown,bicycle
truck,unknown,house
bird,bird,bird
horse,horse,horse
horse,unknown,cattle
frog,unknown,lizard
truck,unknown,bus
frog,unknown,turtle
dog,dog,The answer is dog.
truck,unknown,bus
automobile,automobile,automobile
airplane,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,wolf
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
dog,dog,The answer is dog
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
horse,unknown,Raccoon
frog,unknown,beaver
airplane,unknown,crocodile
automobile,unknown,bus
ship,ship,The answer is ship
bird,bird,bird
truck,unknown,bus
dog,dog,The answer is dog
horse,horse,horse
horse,horse,horse
dog,unknown,rabbit
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,automobile,automobile
airplane,unknown,The answer is revolver
horse,horse,horse
truck,unknown,bus
cat,cat,cat
frog,unknown,turtle
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,unknown,bus
horse,horse,horse
ship,unknown,house
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
horse,unknown,cattle
horse,unknown,bear
bird,unknown,The answer is squirrel
cat,cat,cat
bird,bird,bird
frog,unknown,crocodile
horse,unknown,kangaroo
automobile,unknown,bicycle
truck,unknown,bus
truck,unknown,train
truck,unknown,bus
ship,unknown,bridge
dog,dog,The answer is dog.
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,deer,deer
frog,frog,frog
cat,cat,cat
cat,unknown,tiger
truck,unknown,bus
frog,frog,frog
frog,frog,frog
horse,horse,horse
deer,unknown,rabbit
cat,unknown,clock
frog,unknown,crocodile
frog,frog,frog
bird,bird,The answer is bird
bird,bird,bird
airplane,unknown,whale
truck,unknown,bus
horse,horse,horse
bird,bird,bird
bird,bird,bird
cat,unknown,bear
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,The answer is dog
automobile,unknown,bus
automobile,automobile,automobile
airplane,airplane,The answer is airplane.
bird,bird,bird
airplane,airplane,The answer is airplane.
frog,unknown,leopard
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,unknown,The answer is leopard
frog,unknown,lizard
truck,unknown,bus
dog,dog,The answer is dog
ship,unknown,The answer is nuclear weapon.
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,horse,The answer is horse
dog,dog,The answer is dog
automobile,automobile,automobile
frog,unknown,mouse
airplane,unknown,plane
bird,bird,bird
dog,unknown,cattle
truck,unknown,tractor
airplane,unknown,spacecraft
deer,deer,deer
bird,unknown,The answer is bat
dog,dog,The answer is dog
automobile,unknown,bus
horse,dog,dog
airplane,airplane,airplane
horse,horse,horse
horse,bird,bird
truck,unknown,bus
horse,horse,horse
cat,cat,cat
airplane,unknown,bicycle
dog,unknown,rabbit
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
horse,horse,horse
ship,ship,ship
truck,unknown,bus
horse,horse,horse
frog,frog,frog
horse,unknown,cattle
automobile,unknown,bus
automobile,unknown,bicycle
dog,unknown,bear
frog,frog,frog
automobile,automobile,automobile
frog,frog,The answer is frog
dog,dog,The answer is dog.
horse,horse,horse
truck,unknown,bus
cat,unknown,squirrel
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,unknown,bus
deer,unknown,bear
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
bird,bird,bird
ship,ship,ship
automobile,unknown,bus
airplane,unknown,turtle
automobile,automobile,automobile
horse,unknown,The answer is elephant
deer,deer,deer
airplane,unknown,rocket
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,unknown,bus
bird,bird,bird
deer,deer,deer
airplane,unknown,dolphin
deer,unknown,forest
bird,unknown,The answer is skunk
deer,unknown,forest
frog,unknown,turtle
frog,frog,frog
deer,unknown,kangaroo
bird,bird,bird
cat,unknown,tiger
cat,cat,cat
cat,unknown,mouse
ship,unknown,The answer is lighthouse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,cat,The answer is cat
frog,frog,frog
cat,unknown,possum
airplane,airplane,airplane
deer,deer,deer
truck,unknown,bus
ship,ship,ship
automobile,unknown,bus
automobile,unknown,bicycle
truck,unknown,dinosaur
horse,unknown,cattle
dog,dog,The answer is dog
bird,bird,bird
deer,unknown,kangaroo
bird,unknown,kangaroo
truck,unknown,bus
horse,unknown,cattle
truck,unknown,tank
frog,unknown,snake
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
bird,unknown,kangaroo
deer,unknown,bear
frog,unknown,bear
bird,bird,bird
deer,unknown,bear
airplane,bird,bird
deer,deer,deer
airplane,airplane,airplane
deer,unknown,kangaroo
ship,ship,ship
dog,dog,The answer is dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,unknown,bus
automobile,automobile,automobile
airplane,bird,bird
horse,unknown,cattle
cat,cat,cat
bird,bird,bird
frog,unknown,rabbit
horse,unknown,cattle
cat,cat,cat
automobile,automobile,automobile
deer,unknown,squirrel
horse,horse,horse
dog,dog,dog
truck,unknown,bus
cat,unknown,skunk
airplane,airplane,The answer is airplane
frog,unknown,turtle
automobile,unknown,bicycle
automobile,unknown,bus
frog,unknown,hamster
automobile,unknown,bus
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,unknown,beaver
cat,unknown,rabbit
deer,unknown,rabbit
dog,unknown,mouse
cat,dog,Dog
cat,unknown,hamster
truck,unknown,bus
cat,cat,cat
ship,unknown,boat
truck,unknown,bus
cat,unknown,rabbit
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,tank
deer,horse,The answer is horse
