ground_truth,prediction,generated_text
rose,rose,The answer is rose
cup,cup,The answer is cup
skyscraper,skyscraper,The answer is skyscraper
rocket,rocket,The answer is rocket
spider,spider,The answer is spider
road,road,The answer is road
skyscraper,skyscraper,The answer is skyscraper
tank,tank,The answer is tank
mouse,mouse,The answer is mouse
boy,boy,The answer is boy
spider,spider,The answer is spider
skunk,skunk,The answer is skunk
orange,orange,The answer is orange
butterfly,butterfly,The answer is butterfly
cattle,rabbit,The answer is rabbit
man,man,The answer is man
skyscraper,skyscraper,The answer is skyscraper
lamp,table,The answer is table
man,man,The answer is man
forest,forest,The answer is forest
sea,sea,The answer is sea
squirrel,squirrel,The answer is squirrel
kangaroo,kangaroo,The answer is kangaroo
plate,plate,The answer is plate
lion,lion,The answer is lion
caterpillar,caterpillar,The answer is caterpillar
possum,possum,The answer is possum
otter,television,The answer is television
lion,lion,The answer is lion
motorcycle,motorcycle,The answer is motorcycle
oak_tree,oak_tree,The answer is oak_tree
crab,crab,The answer is crab
porcupine,porcupine,The answer is porcupine
raccoon,raccoon,The answer is raccoon
tiger,leopard,The answer is leopard
mouse,mouse,The answer is mouse
otter,camel,The answer is camel
worm,lizard,The answer is lizard
lion,lion,The answer is lion
road,road,The answer is road
skyscraper,skyscraper,The answer is skyscraper
orchid,orchid,The answer is orchid
sea,sea,The answer is sea
rabbit,rabbit,The answer is rabbit
cup,cup,The answer is cup
girl,girl,The answer is girl
bridge,bridge,The answer is bridge
cattle,cattle,The answer is cattle
couch,couch,The answer is couch
apple,apple,The answer is apple
mountain,mountain,The answer is mountain
girl,girl,The answer is girl
cockroach,cockroach,The answer is cockroach
sunflower,sunflower,The answer is sunflower
lizard,lizard,The answer is lizard
telephone,television,The answer is television
crab,crab,The answer is crab
forest,forest,The answer is forest
crab,crab,The answer is crab
mountain,mountain,The answer is mountain
crocodile,caterpillar,The answer is caterpillar
sweet_pepper,sweet_pepper,The answer is sweet_pepper
shrew,turtle,The answer is turtle
poppy,rose,The answer is rose
orchid,orchid,The answer is orchid
orange,orange,The answer is orange
clock,clock,The answer is clock
baby,girl,The answer is girl
worm,worm,The answer is worm
leopard,leopard,The answer is leopard
keyboard,keyboard,The answer is keyboard
clock,clock,The answer is clock
oak_tree,forest,The answer is forest
oak_tree,oak_tree,The answer is oak_tree
tank,tank,The answer is tank
boy,boy,The answer is boy
bottle,bottle,The answer is bottle
girl,girl,The answer is girl
bee,bee,The answer is bee
kangaroo,kangaroo,The answer is kangaroo
aquarium_fish,aquarium_fish,The answer is aquarium_fish
turtle,turtle,The answer is turtle
chair,chair,The answer is chair
bee,bee,The answer is bee
hamster,hamster,The answer is hamster
snake,snake,The answer is snake
leopard,leopard,The answer is leopard
seal,rabbit,The answer is rabbit
rabbit,rabbit,The answer is rabbit
lizard,lizard,The answer is lizard
turtle,leopard,The answer is leopard
pickup_truck,pickup_truck,The answer is pickup_truck
sunflower,sunflower,The answer is sunflower
cattle,cattle,The answer is cattle
plain,plain,The answer is plain
orchid,orchid,The answer is orchid
shrew,shrew,The answer is shrew
plain,plain,The answer is plain
porcupine,porcupine,The answer is porcupine
dinosaur,dinosaur,The answer is dinosaur
man,man,The answer is man
rose,rose,The answer is rose
otter,otter,The answer is otter
snake,worm,The answer is worm
keyboard,keyboard,The answer is keyboard
lamp,lamp,The answer is lamp
lion,lion,The answer is lion
keyboard,keyboard,The answer is keyboard
hamster,hamster,The answer is hamster
mushroom,mushroom,The answer is mushroom
elephant,elephant,The answer is elephant
porcupine,bear,The answer is bear
orange,orange,The answer is orange
couch,telephone,The answer is telephone
possum,possum,The answer is possum
beaver,trout,The answer is trout
beetle,beetle,The answer is beetle
camel,camel,The answer is camel
dolphin,dolphin,The answer is dolphin
pear,pear,The answer is pear
man,man,The answer is man
worm,worm,The answer is worm
palm_tree,palm_tree,The answer is palm_tree
streetcar,streetcar,The answer is streetcar
pickup_truck,pickup_truck,The answer is pickup_truck
snake,snake,The answer is snake
trout,trout,The answer is trout
couch,table,The answer is table
fox,fox,The answer is fox
baby,baby,The answer is baby
couch,couch,The answer is couch
woman,woman,The answer is woman
wolf,wolf,The answer is wolf
cloud,cloud,The answer is cloud
orange,orange,The answer is orange
can,can,The answer is can
forest,forest,The answer is forest
cattle,cattle,The answer is cattle
streetcar,streetcar,The answer is streetcar
apple,apple,The answer is apple
kangaroo,kangaroo,The answer is kangaroo
clock,clock,The answer is clock
mountain,mountain,The answer is mountain
telephone,telephone,The answer is telephone
couch,couch,The answer is couch
skyscraper,skyscraper,The answer is skyscraper
snake,snake,The answer is snake
girl,girl,The answer is girl
couch,couch,The answer is couch
sweet_pepper,pear,The answer is pear
tractor,tractor,The answer is tractor
bridge,bridge,The answer is bridge
girl,girl,The answer is girl
fox,fox,The answer is fox
bed,bed,The answer is bed
cup,bowl,The answer is bowl
bear,bear,The answer is bear
sweet_pepper,sweet_pepper,The answer is sweet_pepper
squirrel,otter,The answer is otter
sunflower,sunflower,The answer is sunflower
couch,couch,The answer is couch
ray,ray,The answer is ray
sea,sea,The answer is sea
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bowl,bowl,The answer is bowl
bear,bear,The answer is bear
snake,snake,The answer is snake
hamster,hamster,The answer is hamster
possum,mouse,The answer is mouse
willow_tree,willow_tree,The answer is willow_tree
cloud,cloud,The answer is cloud
oak_tree,oak_tree,The answer is oak_tree
lawn_mower,lawn_mower,The answer is lawn_mower
pear,pear,The answer is pear
kangaroo,fox,The answer is fox
mouse,mouse,The answer is mouse
ray,ray,The answer is ray
pickup_truck,pickup_truck,The answer is pickup_truck
dinosaur,dinosaur,The answer is dinosaur
maple_tree,oak_tree,The answer is oak_tree
beaver,seal,The answer is seal
rabbit,rabbit,The answer is rabbit
tulip,tulip,The answer is tulip
chimpanzee,chimpanzee,The answer is chimpanzee
can,can,The answer is can
forest,forest,The answer is forest
shark,shark,The answer is shark
can,can,The answer is can
man,boy,The answer is boy
lobster,lobster,The answer is lobster
oak_tree,oak_tree,The answer is oak_tree
baby,baby,The answer is baby
woman,girl,The answer is girl
shark,shark,The answer is shark
leopard,caterpillar,The answer is caterpillar
camel,camel,The answer is camel
motorcycle,motorcycle,The answer is motorcycle
plain,plain,The answer is plain
leopard,leopard,The answer is leopard
mouse,possum,The answer is possum
bed,bed,The answer is bed
plain,plain,The answer is plain
rose,rose,The answer is rose
possum,possum,The answer is possum
otter,otter,The answer is otter
cattle,cattle,The answer is cattle
clock,clock,The answer is clock
tractor,tractor,The answer is tractor
woman,woman,The answer is woman
crab,crab,The answer is crab
ray,ray,The answer is ray
tiger,tiger,The answer is tiger
table,table,The answer is table
tank,tank,The answer is tank
woman,woman,The answer is woman
bear,bear,The answer is bear
mushroom,mushroom,The answer is mushroom
chimpanzee,chimpanzee,The answer is chimpanzee
lobster,lobster,The answer is lobster
maple_tree,willow_tree,The answer is willow_tree
spider,spider,The answer is spider
lamp,lamp,The answer is lamp
beaver,beaver,The answer is beaver
rabbit,rabbit,The answer is rabbit
fox,fox,The answer is fox
girl,girl,The answer is girl
dinosaur,dinosaur,The answer is dinosaur
orchid,cloud,The answer is cloud
table,table,The answer is table
skunk,skunk,The answer is skunk
mushroom,mushroom,The answer is mushroom
keyboard,keyboard,The answer is keyboard
rose,rose,The answer is rose
lion,lion,The answer is lion
beetle,beetle,The answer is beetle
worm,worm,The answer is worm
shrew,shrew,The answer is shrew
woman,woman,The answer is woman
hamster,hamster,The answer is hamster
raccoon,raccoon,The answer is raccoon
couch,streetcar,The answer is streetcar
crocodile,crocodile,The answer is crocodile
table,telephone,The answer is telephone
telephone,telephone,The answer is telephone
cockroach,cockroach,The answer is cockroach
mouse,hamster,The answer is hamster
orange,orange,The answer is orange
lamp,bottle,The answer is bottle
baby,bed,The answer is bed
turtle,turtle,The answer is turtle
bear,bear,The answer is bear
road,road,The answer is road
rocket,rocket,The answer is rocket
telephone,telephone,The answer is telephone
mountain,mountain,The answer is mountain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
pine_tree,pine_tree,The answer is pine_tree
trout,trout,The answer is trout
whale,whale,The answer is whale
keyboard,keyboard,The answer is keyboard
hamster,hamster,The answer is hamster
beaver,beaver,The answer is beaver
baby,baby,The answer is baby
woman,woman,The answer is woman
cattle,cattle,The answer is cattle
bicycle,bicycle,The answer is bicycle
raccoon,raccoon,The answer is raccoon
rose,rose,The answer is rose
shark,cloud,The answer is cloud
dinosaur,dinosaur,The answer is dinosaur
turtle,turtle,The answer is turtle
shrew,shrew,The answer is shrew
forest,couch,The answer is couch
bridge,bridge,The answer is bridge
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skyscraper,skyscraper,The answer is skyscraper
telephone,telephone,The answer is telephone
orange,orange,The answer is orange
willow_tree,willow_tree,The answer is willow_tree
trout,trout,The answer is trout
beetle,beetle,The answer is beetle
wardrobe,wardrobe,The answer is wardrobe
butterfly,butterfly,The answer is butterfly
elephant,elephant,The answer is elephant
otter,otter,The answer is otter
table,table,The answer is table
plate,plate,The answer is plate
plate,plate,The answer is plate
camel,lion,The answer is lion
rocket,rocket,The answer is rocket
clock,clock,The answer is clock
bowl,bowl,The answer is bowl
whale,whale,The answer is whale
spider,spider,The answer is spider
elephant,cloud,The answer is cloud
chair,chair,The answer is chair
skyscraper,skyscraper,The answer is skyscraper
couch,couch,The answer is couch
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lion,lion,The answer is lion
plate,unknown,The answer is backpack
raccoon,raccoon,The answer is raccoon
trout,trout,The answer is trout
otter,otter,The answer is otter
plate,bowl,The answer is bowl
baby,baby,The answer is baby
shrew,shrew,The answer is shrew
crab,crab,The answer is crab
mushroom,mushroom,The answer is mushroom
shrew,shrew,The answer is shrew
aquarium_fish,aquarium_fish,The answer is aquarium_fish
squirrel,squirrel,The answer is squirrel
lizard,lizard,The answer is lizard
cockroach,cockroach,The answer is cockroach
whale,whale,The answer is whale
fox,fox,The answer is fox
lion,lion,The answer is lion
shrew,shrew,The answer is shrew
chimpanzee,chimpanzee,The answer is chimpanzee
mouse,possum,The answer is possum
television,television,The answer is television
elephant,raccoon,The answer is raccoon
cup,cup,The answer is cup
train,train,The answer is train
squirrel,squirrel,The answer is squirrel
keyboard,keyboard,The answer is keyboard
mouse,mouse,The answer is mouse
seal,seal,The answer is seal
willow_tree,oak_tree,The answer is oak_tree
skunk,skunk,The answer is skunk
elephant,possum,The answer is possum
bridge,bridge,The answer is bridge
cattle,bear,The answer is bear
caterpillar,caterpillar,The answer is caterpillar
crab,spider,The answer is spider
crab,crab,The answer is crab
leopard,porcupine,The answer is porcupine
road,road,The answer is road
aquarium_fish,aquarium_fish,The answer is aquarium_fish
oak_tree,oak_tree,The answer is oak_tree
tank,tank,The answer is tank
butterfly,butterfly,The answer is butterfly
telephone,telephone,The answer is telephone
bear,bear,The answer is bear
chair,chair,The answer is chair
bowl,bowl,The answer is bowl
cloud,cloud,The answer is cloud
hamster,hamster,The answer is hamster
bottle,bottle,The answer is bottle
willow_tree,oak_tree,The answer is oak_tree
cup,cup,The answer is cup
bee,bee,The answer is bee
lamp,lamp,The answer is lamp
baby,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
pine_tree,pine_tree,The answer is pine_tree
caterpillar,caterpillar,The answer is caterpillar
motorcycle,motorcycle,The answer is motorcycle
